SIDO,STD_YYYYMM,AVG_비소,비소_BAD
부산광역시,202206,0.0054,Y
대구광역시,202206,,N
인천광역시,202206,0.0007,N
광주광역시,202206,0.0005,N
대전광역시,202206,0.0004,N
울산광역시,202206,0.0037,N
세종특별자치시,202206,0.0005,N
경기도,202206,0.0017,N
강원도,202206,0.0025,N
충청북도,202206,0.001,N
충청남도,202206,0.001,N
전라북도,202206,0.0007,N
전라남도,202206,0.0007,N
경상북도,202206,0.0014,N
경상남도,202206,0.0011,N
서울특별시,202207,0.0025,N
부산광역시,202207,0.0053,Y
대구광역시,202207,0.0004,N
인천광역시,202207,0.003,N
광주광역시,202207,0.0002,N
대전광역시,202207,0.0012,N
울산광역시,202207,0.014,Y
세종특별자치시,202207,0.002,N
경기도,202207,0.0024,N
강원도,202207,0.0017,N
충청북도,202207,0.0012,N
충청남도,202207,0.005,Y
전라북도,202207,0.003,N
전라남도,202207,0.0017,N
경상북도,202207,0.0024,N
경상남도,202207,0.0017,N
서울특별시,202208,0.0113,Y
부산광역시,202208,0.0065,Y
대구광역시,202208,0.0009,N
인천광역시,202208,0.0056,Y
광주광역시,202208,,N
대전광역시,202208,0.0007,N
울산광역시,202208,0.0223,Y
세종특별자치시,202208,0.0034,N
경기도,202208,0.0049,Y
강원도,202208,0.0119,Y
충청북도,202208,0.0011,N
충청남도,202208,0.0035,N
전라북도,202208,0.0032,N
전라남도,202208,0.0005,N
경상북도,202208,0.0021,N
경상남도,202208,0.0006,N
서울특별시,202209,0.0022,N
부산광역시,202209,0.0047,Y
대구광역시,202209,,N
인천광역시,202209,0.0033,N
광주광역시,202209,0.0004,N
대전광역시,202209,0.0024,N
울산광역시,202209,0.0112,Y
세종특별자치시,202209,0.0022,N
경기도,202209,0.003,N
강원도,202209,0.0065,Y
충청북도,202209,0.0014,N
충청남도,202209,0.0027,N
전라북도,202209,0.0019,N
전라남도,202209,0.0025,N
경상북도,202209,0.0043,Y
경상남도,202209,0.0032,N
서울특별시,202210,0.0031,N
부산광역시,202210,0.0065,Y
대구광역시,202210,0.0018,N
인천광역시,202210,0.0025,N
광주광역시,202210,,N
대전광역시,202210,0.005,Y
울산광역시,202210,0.0144,Y
세종특별자치시,202210,0.0052,Y
경기도,202210,0.0036,N
강원도,202210,0.0026,N
충청북도,202210,0.0026,N
충청남도,202210,0.0076,Y
전라북도,202210,0.0016,N
전라남도,202210,0.0012,N
경상북도,202210,0.0062,Y
경상남도,202210,0.002,N
서울특별시,202211,0.0052,Y
부산광역시,202211,0.0073,Y
대구광역시,202211,0.0009,N
인천광역시,202211,0.0018,N
광주광역시,202211,,N
대전광역시,202211,0.0046,Y
울산광역시,202211,0.0065,Y
세종특별자치시,202211,0.0014,N
경기도,202211,0.005,Y
강원도,202211,0.0057,Y
충청북도,202211,0.002,N
충청남도,202211,0.0051,Y
전라북도,202211,0.0014,N
전라남도,202211,0.0022,N
경상북도,202211,0.0057,Y
경상남도,202211,0.0023,N
서울특별시,202212,0.0153,Y
부산광역시,202212,0.0025,N
대구광역시,202212,0.0009,N
인천광역시,202212,0.0194,Y
광주광역시,202212,0.0016,N
대전광역시,202212,0.0033,N
울산광역시,202212,0.0058,Y
세종특별자치시,202212,0.0023,N
경기도,202212,0.0125,Y
강원도,202212,0.0048,Y
충청북도,202212,0.0036,N
충청남도,202212,0.0148,Y
전라북도,202212,0.0078,Y
전라남도,202212,0.0031,N
경상북도,202212,0.0049,Y
경상남도,202212,0.0029,N
서울특별시,202301,0.0081,Y
부산광역시,202301,0.0022,N
대구광역시,202301,0.0064,Y
인천광역시,202301,0.0094,Y
광주광역시,202301,0.0092,Y
대전광역시,202301,0.006,Y
울산광역시,202301,0.0172,Y
세종특별자치시,202301,0.0056,Y
경기도,202301,0.0102,Y
강원도,202301,0.0074,Y
충청북도,202301,0.0037,N
충청남도,202301,0.0114,Y
전라북도,202301,0.0104,Y
전라남도,202301,0.0054,Y
경상북도,202301,0.0076,Y
경상남도,202301,0.002,N
서울특별시,202302,0.0183,Y
부산광역시,202302,0.0046,Y
대구광역시,202302,0.0047,Y
인천광역시,202302,0.0186,Y
광주광역시,202302,0.0064,Y
대전광역시,202302,0.008,Y
울산광역시,202302,0.0425,Y
세종특별자치시,202302,0.0065,Y
경기도,202302,0.0191,Y
강원도,202302,0.0132,Y
충청북도,202302,0.0081,Y
충청남도,202302,0.0273,Y
전라북도,202302,0.0065,Y
전라남도,202302,0.0069,Y
경상북도,202302,0.0178,Y
경상남도,202302,0.0051,Y
서울특별시,125,,N
부산광역시,125,,N
대구광역시,125,,N
인천광역시,125,,N
광주광역시,125,,N
대전광역시,125,,N
울산광역시,125,,N
세종특별자치시,125,,N
경기도,125,,N
강원도,125,,N
충청북도,125,,N
충청남도,125,,N
전라북도,125,,N
전라남도,125,,N
경상북도,125,,N
경상남도,125,,N
