SIDO,STD_YYYYMM,AVG_이산화,이산화_0.06BAD,이산화_0.03BAD,이산화_BAD
세종특별자치시,201707,0.012,N,N,N
경기도,201707,0.017,N,N,N
경상남도,201707,0.013,N,N,N
충청북도,201707,0.012,N,N,N
충청남도,201707,0.009,N,N,N
전라북도,201707,0.008,N,N,N
전라남도,201707,0.009,N,N,N
경상북도,201707,0.011,N,N,N
제주특별자치도,201707,0.006,N,N,N
서울특별시,201708,0.021,N,N,Y
부산광역시,201708,0.013,N,N,N
대구광역시,201708,0.012,N,N,N
인천광역시,201708,0.019,N,N,Y
광주광역시,201708,0.012,N,N,N
대전광역시,201708,0.012,N,N,N
울산광역시,201708,0.012,N,N,N
세종특별자치시,201708,0.013,N,N,N
경기도,201708,0.016,N,N,N
경상남도,201708,0.01,N,N,N
충청북도,201708,0.013,N,N,N
충청남도,201708,0.01,N,N,N
전라북도,201708,0.01,N,N,N
전라남도,201708,0.009,N,N,N
경상북도,201708,0.009,N,N,N
제주특별자치도,201708,0.006,N,N,N
서울특별시,201709,0.027,N,N,Y
부산광역시,201709,0.017,N,N,N
대구광역시,201709,,N,N,N
인천광역시,201709,0.022,N,N,Y
광주광역시,201709,0.015,N,N,N
대전광역시,201709,0.016,N,N,N
울산광역시,201709,0.017,N,N,N
세종특별자치시,201709,0.02,N,N,Y
경기도,201709,0.022,N,N,Y
경상남도,201709,0.013,N,N,N
충청북도,201709,0.015,N,N,N
충청남도,201709,0.014,N,N,N
전라북도,201709,0.012,N,N,N
전라남도,201709,0.011,N,N,N
경상북도,201709,0.013,N,N,N
제주특별자치도,201709,0.006,N,N,N
서울특별시,201710,0.027,N,N,Y
부산광역시,201710,0.016,N,N,N
대구광역시,201710,,N,N,N
인천광역시,201710,0.022,N,N,Y
광주광역시,201710,0.017,N,N,N
대전광역시,201710,0.018,N,N,N
울산광역시,201710,0.016,N,N,N
세종특별자치시,201710,0.022,N,N,Y
경기도,201710,0.023,N,N,Y
경상남도,201710,0.014,N,N,N
충청북도,201710,0.016,N,N,N
충청남도,201710,0.016,N,N,N
전라북도,201710,0.014,N,N,N
전라남도,201710,0.012,N,N,N
경상북도,201710,0.014,N,N,N
제주특별자치도,201710,0.007,N,N,N
서울특별시,201711,0.033,N,Y,Y
부산광역시,201711,0.025,N,N,Y
대구광역시,201711,0.028,N,N,Y
인천광역시,201711,0.026,N,N,Y
광주광역시,201711,0.026,N,N,Y
대전광역시,201711,0.023,N,N,Y
울산광역시,201711,0.028,N,N,Y
세종특별자치시,201711,0.021,N,N,Y
경기도,201711,0.029,N,N,Y
경상남도,201711,0.021,N,N,Y
충청북도,201711,0.023,N,N,Y
충청남도,201711,0.018,N,N,N
전라북도,201711,0.017,N,N,N
전라남도,201711,0.018,N,N,N
경상북도,201711,0.019,N,N,Y
제주특별자치도,201711,0.012,N,N,N
서울특별시,201712,0.034,N,Y,Y
부산광역시,201712,0.023,N,N,Y
대구광역시,201712,0.028,N,N,Y
인천광역시,201712,0.031,N,Y,Y
광주광역시,201712,0.024,N,N,Y
대전광역시,201712,0.024,N,N,Y
울산광역시,201712,0.025,N,N,Y
세종특별자치시,201712,0.025,N,N,Y
경기도,201712,0.031,N,Y,Y
경상남도,201712,0.02,N,N,Y
충청북도,201712,0.025,N,N,Y
충청남도,201712,0.02,N,N,Y
전라북도,201712,0.018,N,N,N
전라남도,201712,0.017,N,N,N
경상북도,201712,0.019,N,N,Y
제주특별자치도,201712,0.01,N,N,N
서울특별시,201801,0.035,N,Y,Y
부산광역시,201801,0.022,N,N,Y
대구광역시,201801,0.027,N,N,Y
인천광역시,201801,0.029,N,N,Y
광주광역시,201801,0.024,N,N,Y
대전광역시,201801,0.026,N,N,Y
울산광역시,201801,0.024,N,N,Y
세종특별자치시,201801,0.028,N,N,Y
경기도,201801,0.031,N,Y,Y
경상남도,201801,0.02,N,N,Y
충청북도,201801,0.028,N,N,Y
충청남도,201801,0.021,N,N,Y
전라북도,201801,0.018,N,N,N
전라남도,201801,0.015,N,N,N
경상북도,201801,0.018,N,N,N
제주특별자치도,201801,0.011,N,N,N
서울특별시,201802,0.034,N,Y,Y
부산광역시,201802,0.022,N,N,Y
대구광역시,201802,0.025,N,N,Y
인천광역시,201802,0.027,N,N,Y
광주광역시,201802,0.024,N,N,Y
대전광역시,201802,0.028,N,N,Y
울산광역시,201802,0.024,N,N,Y
세종특별자치시,201802,0.025,N,N,Y
경기도,201802,0.03,N,N,Y
경상남도,201802,0.02,N,N,Y
충청북도,201802,0.024,N,N,Y
충청남도,201802,0.019,N,N,Y
전라북도,201802,0.017,N,N,N
전라남도,201802,0.016,N,N,N
경상북도,201802,0.019,N,N,Y
제주특별자치도,201802,0.012,N,N,N
서울특별시,201803,0.033,N,Y,Y
부산광역시,201803,0.021,N,N,Y
대구광역시,201803,0.022,N,N,Y
인천광역시,201803,0.029,N,N,Y
광주광역시,201803,0.019,N,N,Y
대전광역시,201803,0.022,N,N,Y
울산광역시,201803,0.023,N,N,Y
세종특별자치시,201803,0.019,N,N,Y
경기도,201803,0.026,N,N,Y
경상남도,201803,0.018,N,N,N
충청북도,201803,0.019,N,N,Y
충청남도,201803,0.014,N,N,N
전라북도,201803,0.015,N,N,N
전라남도,201803,0.013,N,N,N
경상북도,201803,0.015,N,N,N
제주특별자치도,201803,0.012,N,N,N
서울특별시,201804,0.031,N,Y,Y
부산광역시,201804,0.019,N,N,Y
대구광역시,201804,0.017,N,N,N
인천광역시,201804,0.027,N,N,Y
광주광역시,201804,0.016,N,N,N
대전광역시,201804,0.017,N,N,N
울산광역시,201804,0.021,N,N,Y
세종특별자치시,201804,0.015,N,N,N
경기도,201804,0.023,N,N,Y
경상남도,201804,0.015,N,N,N
충청북도,201804,0.016,N,N,N
충청남도,201804,0.012,N,N,N
전라북도,201804,0.013,N,N,N
전라남도,201804,0.011,N,N,N
경상북도,201804,0.012,N,N,N
제주특별자치도,201804,0.01,N,N,N
서울특별시,201805,0.025,N,N,Y
부산광역시,201805,0.018,N,N,N
대구광역시,201805,0.013,N,N,N
인천광역시,201805,0.023,N,N,Y
광주광역시,201805,0.013,N,N,N
대전광역시,201805,0.014,N,N,N
울산광역시,201805,0.019,N,N,Y
세종특별자치시,201805,0.013,N,N,N
경기도,201805,0.019,N,N,Y
경상남도,201805,0.013,N,N,N
충청북도,201805,0.014,N,N,N
충청남도,201805,0.009,N,N,N
전라북도,201805,0.011,N,N,N
전라남도,201805,0.01,N,N,N
경상북도,201805,0.011,N,N,N
제주특별자치도,201805,0.009,N,N,N
서울특별시,201806,0.024,N,N,Y
부산광역시,201806,0.019,N,N,Y
대구광역시,201806,0.013,N,N,N
인천광역시,201806,0.022,N,N,Y
광주광역시,201806,0.011,N,N,N
대전광역시,201806,0.014,N,N,N
울산광역시,201806,0.02,N,N,Y
세종특별자치시,201806,0.014,N,N,N
경기도,201806,0.018,N,N,N
경상남도,201806,0.013,N,N,N
충청북도,201806,0.014,N,N,N
충청남도,201806,0.009,N,N,N
전라북도,201806,0.01,N,N,N
전라남도,201806,0.01,N,N,N
경상북도,201806,0.01,N,N,N
제주특별자치도,201806,0.008,N,N,N
서울특별시,201807,0.019,N,N,Y
부산광역시,201807,0.016,N,N,N
대구광역시,201807,0.01,N,N,N
인천광역시,201807,0.017,N,N,N
광주광역시,201807,0.009,N,N,N
대전광역시,201807,0.011,N,N,N
울산광역시,201807,0.017,N,N,N
세종특별자치시,201807,0.011,N,N,N
경기도,201807,0.014,N,N,N
경상남도,201807,0.011,N,N,N
충청북도,201807,0.015,N,N,N
충청남도,201807,0.007,N,N,N
전라북도,201807,0.008,N,N,N
전라남도,201807,0.007,N,N,N
경상북도,201807,0.01,N,N,N
제주특별자치도,201807,0.006,N,N,N
서울특별시,201808,0.017,N,N,N
부산광역시,201808,0.012,N,N,N
대구광역시,201808,0.01,N,N,N
인천광역시,201808,0.016,N,N,N
광주광역시,201808,0.008,N,N,N
대전광역시,201808,0.011,N,N,N
울산광역시,201808,0.013,N,N,N
세종특별자치시,201808,0.008,N,N,N
경기도,201808,0.013,N,N,N
경상남도,201808,0.01,N,N,N
충청북도,201808,0.016,N,N,N
충청남도,201808,0.008,N,N,N
전라북도,201808,0.007,N,N,N
전라남도,201808,0.007,N,N,N
경상북도,201808,0.009,N,N,N
제주특별자치도,201808,0.006,N,N,N
서울특별시,201809,0.019,N,N,Y
부산광역시,201809,0.014,N,N,N
대구광역시,201809,0.014,N,N,N
인천광역시,201809,0.019,N,N,Y
광주광역시,201809,0.013,N,N,N
대전광역시,201809,0.012,N,N,N
울산광역시,201809,0.013,N,N,N
세종특별자치시,201809,0.012,N,N,N
경기도,201809,0.015,N,N,N
경상남도,201809,0.011,N,N,N
충청북도,201809,0.016,N,N,N
충청남도,201809,0.01,N,N,N
전라북도,201809,0.008,N,N,N
전라남도,201809,0.01,N,N,N
경상북도,201809,0.011,N,N,N
제주특별자치도,201809,0.007,N,N,N
서울특별시,201810,0.028,N,N,Y
부산광역시,201810,0.019,N,N,Y
대구광역시,201810,0.021,N,N,Y
인천광역시,201810,0.026,N,N,Y
광주광역시,201810,0.019,N,N,Y
대전광역시,201810,0.02,N,N,Y
울산광역시,201810,0.018,N,N,N
세종특별자치시,201810,0.021,N,N,Y
경기도,201810,0.023,N,N,Y
경상남도,201810,0.015,N,N,N
충청북도,201810,0.02,N,N,Y
충청남도,201810,0.014,N,N,N
전라북도,201810,0.011,N,N,N
전라남도,201810,0.012,N,N,N
경상북도,201810,0.015,N,N,N
제주특별자치도,201810,0.009,N,N,N
서울특별시,201811,0.039,N,Y,Y
부산광역시,201811,0.027,N,N,Y
대구광역시,201811,0.033,N,Y,Y
인천광역시,201811,0.035,N,Y,Y
광주광역시,201811,0.03,N,N,Y
대전광역시,201811,0.03,N,N,Y
울산광역시,201811,0.027,N,N,Y
세종특별자치시,201811,0.031,N,Y,Y
경기도,201811,0.033,N,Y,Y
경상남도,201811,0.023,N,N,Y
충청북도,201811,0.028,N,N,Y
충청남도,201811,0.022,N,N,Y
전라북도,201811,0.018,N,N,N
전라남도,201811,0.019,N,N,Y
경상북도,201811,0.022,N,N,Y
제주특별자치도,201811,0.013,N,N,N
서울특별시,201812,0.035,N,Y,Y
부산광역시,201812,0.023,N,N,Y
대구광역시,201812,0.029,N,N,Y
인천광역시,201812,0.03,N,N,Y
광주광역시,201812,0.024,N,N,Y
대전광역시,201812,0.028,N,N,Y
울산광역시,201812,0.022,N,N,Y
세종특별자치시,201812,0.026,N,N,Y
경기도,201812,0.031,N,Y,Y
경상남도,201812,0.019,N,N,Y
충청북도,201812,0.027,N,N,Y
충청남도,201812,0.02,N,N,Y
전라북도,201812,0.015,N,N,N
전라남도,201812,0.016,N,N,N
경상북도,201812,0.02,N,N,Y
제주특별자치도,201812,0.01,N,N,N
서울특별시,201901,0.039,N,Y,Y
부산광역시,201901,0.024,N,N,Y
대구광역시,201901,0.029,N,N,Y
인천광역시,201901,0.032,N,Y,Y
광주광역시,201901,0.025,N,N,Y
대전광역시,201901,0.029,N,N,Y
울산광역시,201901,0.024,N,N,Y
세종특별자치시,201901,0.024,N,N,Y
경기도,201901,0.034,N,Y,Y
경상남도,201901,0.019,N,N,Y
충청북도,201901,0.028,N,N,Y
충청남도,201901,0.021,N,N,Y
전라북도,201901,0.016,N,N,N
전라남도,201901,0.015,N,N,N
경상북도,201901,0.019,N,N,Y
제주특별자치도,201901,0.012,N,N,N
서울특별시,201902,0.036,N,Y,Y
부산광역시,201902,0.022,N,N,Y
대구광역시,201902,0.026,N,N,Y
인천광역시,201902,0.029,N,N,Y
광주광역시,201902,0.02,N,N,Y
대전광역시,201902,0.027,N,N,Y
울산광역시,201902,0.022,N,N,Y
세종특별자치시,201902,0.021,N,N,Y
경기도,201902,0.03,N,N,Y
경상남도,201902,0.015,N,N,N
충청북도,201902,0.023,N,N,Y
충청남도,201902,0.019,N,N,Y
전라북도,201902,0.014,N,N,N
전라남도,201902,0.013,N,N,N
경상북도,201902,0.019,N,N,Y
제주특별자치도,201902,0.011,N,N,N
서울특별시,201903,0.034,N,Y,Y
부산광역시,201903,0.02,N,N,Y
대구광역시,201903,0.021,N,N,Y
인천광역시,201903,0.028,N,N,Y
광주광역시,201903,0.022,N,N,Y
대전광역시,201903,0.023,N,N,Y
울산광역시,201903,0.022,N,N,Y
세종특별자치시,201903,0.022,N,N,Y
경기도,201903,0.027,N,N,Y
경상남도,201903,0.014,N,N,N
충청북도,201903,0.019,N,N,Y
충청남도,201903,0.016,N,N,N
전라북도,201903,0.013,N,N,N
전라남도,201903,0.012,N,N,N
경상북도,201903,0.016,N,N,N
제주특별자치도,201903,0.013,N,N,N
서울특별시,201904,0.029,N,N,Y
부산광역시,201904,0.019,N,N,Y
대구광역시,201904,0.017,N,N,N
인천광역시,201904,0.026,N,N,Y
광주광역시,201904,0.019,N,N,Y
대전광역시,201904,0.018,N,N,N
울산광역시,201904,0.021,N,N,Y
세종특별자치시,201904,0.018,N,N,N
경기도,201904,0.022,N,N,Y
경상남도,201904,0.012,N,N,N
충청북도,201904,0.015,N,N,N
충청남도,201904,0.013,N,N,N
전라북도,201904,0.012,N,N,N
전라남도,201904,0.01,N,N,N
경상북도,201904,0.013,N,N,N
제주특별자치도,201904,0.012,N,N,N
서울특별시,201905,0.028,N,N,Y
부산광역시,201905,0.021,N,N,Y
대구광역시,201905,0.016,N,N,N
인천광역시,201905,0.023,N,N,Y
광주광역시,201905,0.017,N,N,N
대전광역시,201905,0.017,N,N,N
울산광역시,201905,0.024,N,N,Y
세종특별자치시,201905,0.018,N,N,N
경기도,201905,0.021,N,N,Y
경상남도,201905,0.011,N,N,N
충청북도,201905,0.014,N,N,N
충청남도,201905,0.011,N,N,N
전라북도,201905,0.01,N,N,N
전라남도,201905,0.009,N,N,N
경상북도,201905,0.013,N,N,N
제주특별자치도,201905,0.01,N,N,N
서울특별시,201906,0.02,N,N,Y
부산광역시,201906,0.016,N,N,N
대구광역시,201906,0.013,N,N,N
인천광역시,201906,0.017,N,N,N
광주광역시,201906,0.014,N,N,N
대전광역시,201906,0.013,N,N,N
울산광역시,201906,0.019,N,N,Y
세종특별자치시,201906,0.015,N,N,N
경기도,201906,0.016,N,N,N
경상남도,201906,0.01,N,N,N
충청북도,201906,0.011,N,N,N
충청남도,201906,0.009,N,N,N
전라북도,201906,0.008,N,N,N
전라남도,201906,0.007,N,N,N
경상북도,201906,0.01,N,N,N
제주특별자치도,201906,0.009,N,N,N
서울특별시,201907,0.018,N,N,N
부산광역시,201907,0.015,N,N,N
대구광역시,201907,0.011,N,N,N
인천광역시,201907,0.015,N,N,N
광주광역시,201907,0.011,N,N,N
대전광역시,201907,0.011,N,N,N
울산광역시,201907,0.016,N,N,N
세종특별자치시,201907,0.012,N,N,N
경기도,201907,0.014,N,N,N
경상남도,201907,0.008,N,N,N
충청북도,201907,0.009,N,N,N
충청남도,201907,0.008,N,N,N
전라북도,201907,0.007,N,N,N
전라남도,201907,0.006,N,N,N
경상북도,201907,0.008,N,N,N
제주특별자치도,201907,0.006,N,N,N
서울특별시,201908,0.018,N,N,N
부산광역시,201908,0.014,N,N,N
대구광역시,201908,0.012,N,N,N
인천광역시,201908,0.015,N,N,N
광주광역시,201908,0.011,N,N,N
대전광역시,201908,0.011,N,N,N
울산광역시,201908,0.014,N,N,N
세종특별자치시,201908,0.013,N,N,N
경기도,201908,0.014,N,N,N
경상남도,201908,0.008,N,N,N
충청북도,201908,0.009,N,N,N
충청남도,201908,0.008,N,N,N
전라북도,201908,0.007,N,N,N
전라남도,201908,0.006,N,N,N
경상북도,201908,0.008,N,N,N
제주특별자치도,201908,0.008,N,N,N
서울특별시,201909,0.021,N,N,Y
부산광역시,201909,0.015,N,N,N
대구광역시,201909,0.013,N,N,N
인천광역시,201909,0.021,N,N,Y
광주광역시,201909,0.012,N,N,N
대전광역시,201909,0.013,N,N,N
울산광역시,201909,0.015,N,N,N
세종특별자치시,201909,0.015,N,N,N
경기도,201909,0.016,N,N,N
경상남도,201909,0.008,N,N,N
충청북도,201909,0.011,N,N,N
충청남도,201909,0.009,N,N,N
전라북도,201909,0.007,N,N,N
전라남도,201909,0.006,N,N,N
경상북도,201909,0.008,N,N,N
제주특별자치도,201909,0.008,N,N,N
서울특별시,201910,0.025,N,N,Y
부산광역시,201910,0.017,N,N,N
대구광역시,201910,0.017,N,N,N
인천광역시,201910,0.023,N,N,Y
광주광역시,201910,0.017,N,N,N
대전광역시,201910,0.018,N,N,N
울산광역시,201910,0.016,N,N,N
세종특별자치시,201910,0.019,N,N,Y
경기도,201910,0.02,N,N,Y
경상남도,201910,0.01,N,N,N
충청북도,201910,0.014,N,N,N
충청남도,201910,0.012,N,N,N
전라북도,201910,0.011,N,N,N
전라남도,201910,0.008,N,N,N
경상북도,201910,0.01,N,N,N
제주특별자치도,201910,0.008,N,N,N
서울특별시,201911,0.034,N,Y,Y
부산광역시,201911,0.023,N,N,Y
대구광역시,201911,0.026,N,N,Y
인천광역시,201911,0.031,N,Y,Y
광주광역시,201911,0.023,N,N,Y
대전광역시,201911,0.025,N,N,Y
울산광역시,201911,0.022,N,N,Y
세종특별자치시,201911,0.026,N,N,Y
경기도,201911,0.028,N,N,Y
경상남도,201911,0.015,N,N,N
충청북도,201911,0.02,N,N,Y
충청남도,201911,0.017,N,N,N
전라북도,201911,0.014,N,N,N
전라남도,201911,0.011,N,N,N
경상북도,201911,0.015,N,N,N
제주특별자치도,201911,0.01,N,N,N
서울특별시,201912,0.035,N,Y,Y
부산광역시,201912,0.026,N,N,Y
대구광역시,201912,0.03,N,N,Y
인천광역시,201912,0.031,N,Y,Y
광주광역시,201912,0.025,N,N,Y
대전광역시,201912,0.028,N,N,Y
울산광역시,201912,0.025,N,N,Y
세종특별자치시,201912,0.029,N,N,Y
경기도,201912,0.03,N,N,Y
경상남도,201912,0.018,N,N,N
충청북도,201912,0.022,N,N,Y
충청남도,201912,0.018,N,N,N
전라북도,201912,0.015,N,N,N
전라남도,201912,0.013,N,N,N
경상북도,201912,0.015,N,N,N
제주특별자치도,201912,0.011,N,N,N
서울특별시,202001,0.034,N,Y,Y
부산광역시,202001,0.021,N,N,Y
대구광역시,202001,0.027,N,N,Y
인천광역시,202001,0.028,N,N,Y
광주광역시,202001,0.021,N,N,Y
대전광역시,202001,0.026,N,N,Y
울산광역시,202001,0.021,N,N,Y
세종특별자치시,202001,0.027,N,N,Y
경기도,202001,0.029,N,N,Y
경상남도,202001,0.016,N,N,N
충청북도,202001,0.02,N,N,Y
충청남도,202001,0.018,N,N,N
전라북도,202001,0.015,N,N,N
전라남도,202001,0.012,N,N,N
경상북도,202001,0.014,N,N,N
제주특별자치도,202001,0.011,N,N,N
서울특별시,202002,0.032,N,Y,Y
부산광역시,202002,0.02,N,N,Y
대구광역시,202002,0.023,N,N,Y
인천광역시,202002,0.027,N,N,Y
광주광역시,202002,0.018,N,N,N
대전광역시,202002,0.023,N,N,Y
울산광역시,202002,0.021,N,N,Y
세종특별자치시,202002,0.024,N,N,Y
경기도,202002,0.026,N,N,Y
경상남도,202002,0.014,N,N,N
충청북도,202002,0.018,N,N,N
충청남도,202002,0.016,N,N,N
전라북도,202002,0.013,N,N,N
전라남도,202002,0.01,N,N,N
경상북도,202002,0.013,N,N,N
제주특별자치도,202002,0.01,N,N,N
서울특별시,202003,0.027,N,N,Y
부산광역시,202003,0.016,N,N,N
대구광역시,202003,0.017,N,N,N
인천광역시,202003,0.023,N,N,Y
광주광역시,202003,0.015,N,N,N
대전광역시,202003,0.018,N,N,N
울산광역시,202003,0.018,N,N,N
세종특별자치시,202003,0.019,N,N,Y
경기도,202003,0.022,N,N,Y
경상남도,202003,0.012,N,N,N
충청북도,202003,0.015,N,N,N
충청남도,202003,0.013,N,N,N
전라북도,202003,0.011,N,N,N
전라남도,202003,0.009,N,N,N
경상북도,202003,0.011,N,N,N
제주특별자치도,202003,0.009,N,N,N
서울특별시,202004,0.021,N,N,Y
부산광역시,202004,0.014,N,N,N
대구광역시,202004,0.013,N,N,N
인천광역시,202004,0.017,N,N,N
광주광역시,202004,0.013,N,N,N
대전광역시,202004,0.014,N,N,N
울산광역시,202004,0.016,N,N,N
세종특별자치시,202004,0.014,N,N,N
경기도,202004,0.017,N,N,N
경상남도,202004,0.01,N,N,N
충청북도,202004,0.012,N,N,N
충청남도,202004,0.01,N,N,N
전라북도,202004,0.01,N,N,N
전라남도,202004,0.008,N,N,N
경상북도,202004,0.009,N,N,N
제주특별자치도,202004,0.009,N,N,N
서울특별시,202005,0.02,N,N,Y
부산광역시,202005,0.014,N,N,N
대구광역시,202005,0.011,N,N,N
인천광역시,202005,0.017,N,N,N
광주광역시,202005,0.01,N,N,N
대전광역시,202005,0.011,N,N,N
울산광역시,202005,0.015,N,N,N
세종특별자치시,202005,0.012,N,N,N
경기도,202005,0.015,N,N,N
경상남도,202005,0.008,N,N,N
충청북도,202005,0.009,N,N,N
충청남도,202005,0.008,N,N,N
전라북도,202005,0.008,N,N,N
전라남도,202005,0.007,N,N,N
경상북도,202005,0.007,N,N,N
제주특별자치도,202005,0.008,N,N,N
서울특별시,202006,0.019,N,N,Y
부산광역시,202006,0.015,N,N,N
대구광역시,202006,0.012,N,N,N
인천광역시,202006,0.016,N,N,N
광주광역시,202006,0.009,N,N,N
대전광역시,202006,0.012,N,N,N
울산광역시,202006,0.018,N,N,N
세종특별자치시,202006,0.012,N,N,N
경기도,202006,0.014,N,N,N
경상남도,202006,0.009,N,N,N
충청북도,202006,0.009,N,N,N
충청남도,202006,0.009,N,N,N
전라북도,202006,0.008,N,N,N
전라남도,202006,0.006,N,N,N
경상북도,202006,0.008,N,N,N
제주특별자치도,202006,0.008,N,N,N
서울특별시,202007,0.016,N,N,N
부산광역시,202007,0.014,N,N,N
대구광역시,202007,0.011,N,N,N
인천광역시,202007,0.014,N,N,N
광주광역시,202007,0.008,N,N,N
대전광역시,202007,0.01,N,N,N
울산광역시,202007,0.015,N,N,N
세종특별자치시,202007,0.01,N,N,N
경기도,202007,0.012,N,N,N
경상남도,202007,0.008,N,N,N
충청북도,202007,0.008,N,N,N
충청남도,202007,0.008,N,N,N
전라북도,202007,0.007,N,N,N
전라남도,202007,0.006,N,N,N
경상북도,202007,0.007,N,N,N
제주특별자치도,202007,0.008,N,N,N
서울특별시,202008,0.014,N,N,N
부산광역시,202008,0.011,N,N,N
대구광역시,202008,0.009,N,N,N
인천광역시,202008,0.012,N,N,N
광주광역시,202008,0.006,N,N,N
대전광역시,202008,0.01,N,N,N
울산광역시,202008,0.013,N,N,N
세종특별자치시,202008,0.009,N,N,N
경기도,202008,0.01,N,N,N
경상남도,202008,0.007,N,N,N
충청북도,202008,0.007,N,N,N
충청남도,202008,0.006,N,N,N
전라북도,202008,0.005,N,N,N
전라남도,202008,0.005,N,N,N
경상북도,202008,0.006,N,N,N
제주특별자치도,202008,0.006,N,N,N
서울특별시,202009,0.016,N,N,N
부산광역시,202009,0.012,N,N,N
대구광역시,202009,0.013,N,N,N
인천광역시,202009,0.015,N,N,N
광주광역시,202009,0.011,N,N,N
대전광역시,202009,0.012,N,N,N
울산광역시,202009,0.014,N,N,N
세종특별자치시,202009,0.012,N,N,N
경기도,202009,0.013,N,N,N
경상남도,202009,0.007,N,N,N
충청북도,202009,0.009,N,N,N
충청남도,202009,0.008,N,N,N
전라북도,202009,0.007,N,N,N
전라남도,202009,0.007,N,N,N
경상북도,202009,0.007,N,N,N
제주특별자치도,202009,0.007,N,N,N
서울특별시,202010,0.025,N,N,Y
부산광역시,202010,0.017,N,N,N
대구광역시,202010,0.019,N,N,Y
인천광역시,202010,0.021,N,N,Y
광주광역시,202010,0.016,N,N,N
대전광역시,202010,0.021,N,N,Y
울산광역시,202010,0.017,N,N,N
세종특별자치시,202010,0.02,N,N,Y
경기도,202010,0.021,N,N,Y
경상남도,202010,0.01,N,N,N
충청북도,202010,0.014,N,N,N
충청남도,202010,0.013,N,N,N
전라북도,202010,0.011,N,N,N
전라남도,202010,0.009,N,N,N
경상북도,202010,0.01,N,N,N
제주특별자치도,202010,0.008,N,N,N
서울특별시,202011,0.03,N,N,Y
부산광역시,202011,0.02,N,N,Y
대구광역시,202011,0.024,N,N,Y
인천광역시,202011,0.027,N,N,Y
광주광역시,202011,0.019,N,N,Y
대전광역시,202011,0.024,N,N,Y
울산광역시,202011,0.022,N,N,Y
세종특별자치시,202011,0.024,N,N,Y
경기도,202011,0.026,N,N,Y
경상남도,202011,0.014,N,N,N
충청북도,202011,0.017,N,N,N
충청남도,202011,0.016,N,N,N
전라북도,202011,0.014,N,N,N
전라남도,202011,0.011,N,N,N
경상북도,202011,0.013,N,N,N
제주특별자치도,202011,0.01,N,N,N
서울특별시,202012,0.032,N,Y,Y
부산광역시,202012,0.02,N,N,Y
대구광역시,202012,0.024,N,N,Y
인천광역시,202012,0.027,N,N,Y
광주광역시,202012,0.022,N,N,Y
대전광역시,202012,0.027,N,N,Y
울산광역시,202012,0.023,N,N,Y
세종특별자치시,202012,0.025,N,N,Y
경기도,202012,0.027,N,N,Y
경상남도,202012,0.016,N,N,N
충청북도,202012,0.02,N,N,Y
충청남도,202012,0.018,N,N,N
전라북도,202012,0.016,N,N,N
전라남도,202012,0.013,N,N,N
경상북도,202012,0.015,N,N,N
제주특별자치도,202012,0.011,N,N,N
서울특별시,202101,0.031,N,Y,Y
부산광역시,202101,0.019,N,N,Y
대구광역시,202101,0.023,N,N,Y
인천광역시,202101,0.027,N,N,Y
광주광역시,202101,0.021,N,N,Y
대전광역시,202101,0.025,N,N,Y
울산광역시,202101,0.022,N,N,Y
세종특별자치시,202101,0.025,N,N,Y
경기도,202101,0.025,N,N,Y
경상남도,202101,0.014,N,N,N
충청북도,202101,0.018,N,N,N
충청남도,202101,0.017,N,N,N
전라북도,202101,0.015,N,N,N
전라남도,202101,0.012,N,N,N
경상북도,202101,0.013,N,N,N
제주특별자치도,202101,0.008,N,N,N
서울특별시,202102,0.03,N,N,Y
부산광역시,202102,0.018,N,N,N
대구광역시,202102,0.022,N,N,Y
인천광역시,202102,0.024,N,N,Y
광주광역시,202102,0.019,N,N,Y
대전광역시,202102,0.02,N,N,Y
울산광역시,202102,0.021,N,N,Y
세종특별자치시,202102,0.02,N,N,Y
경기도,202102,0.024,N,N,Y
경상남도,202102,0.013,N,N,N
충청북도,202102,0.016,N,N,N
충청남도,202102,0.015,N,N,N
전라북도,202102,0.013,N,N,N
전라남도,202102,0.011,N,N,N
경상북도,202102,0.012,N,N,N
제주특별자치도,202102,0.009,N,N,N
서울특별시,202103,0.032,N,Y,Y
부산광역시,202103,0.017,N,N,N
대구광역시,202103,0.018,N,N,N
인천광역시,202103,0.028,N,N,Y
광주광역시,202103,0.016,N,N,N
대전광역시,202103,0.021,N,N,Y
울산광역시,202103,0.02,N,N,Y
세종특별자치시,202103,0.02,N,N,Y
경기도,202103,0.024,N,N,Y
경상남도,202103,0.012,N,N,N
충청북도,202103,0.015,N,N,N
충청남도,202103,0.015,N,N,N
전라북도,202103,0.012,N,N,N
전라남도,202103,0.01,N,N,N
경상북도,202103,0.011,N,N,N
제주특별자치도,202103,0.009,N,N,N
서울특별시,202104,0.022,N,N,Y
부산광역시,202104,0.015,N,N,N
대구광역시,202104,0.013,N,N,N
인천광역시,202104,0.021,N,N,Y
광주광역시,202104,0.013,N,N,N
대전광역시,202104,0.015,N,N,N
울산광역시,202104,0.018,N,N,N
세종특별자치시,202104,0.015,N,N,N
경기도,202104,0.018,N,N,N
경상남도,202104,0.01,N,N,N
충청북도,202104,0.012,N,N,N
충청남도,202104,0.012,N,N,N
전라북도,202104,0.01,N,N,N
전라남도,202104,0.008,N,N,N
경상북도,202104,0.009,N,N,N
