SIDO,STD_YYYYMM,AVG_납,납_0.5BAD,납_BAD
인천광역시,202104,0.0142,N,N
광주광역시,202104,0.0024,N,N
대전광역시,202104,0.0099,N,N
울산광역시,202104,0.0255,N,Y
세종특별자치시,202104,0.0101,N,N
경기도,202104,0.0334,N,Y
강원도,202104,0.0112,N,N
충청북도,202104,0.0102,N,N
충청남도,202104,0.0195,N,N
전라북도,202104,0.0065,N,N
전라남도,202104,0.0055,N,N
경상북도,202104,0.0421,N,Y
경상남도,202104,0.0098,N,N
서울특별시,202105,0.0182,N,N
부산광역시,202105,0.0234,N,Y
대구광역시,202105,0.0218,N,N
인천광역시,202105,0.02,N,N
광주광역시,202105,0.007,N,N
대전광역시,202105,0.0078,N,N
울산광역시,202105,0.1186,N,Y
세종특별자치시,202105,0.0104,N,N
경기도,202105,0.0223,N,Y
강원도,202105,0.0085,N,N
충청북도,202105,0.0099,N,N
충청남도,202105,0.0204,N,N
전라북도,202105,0.0081,N,N
전라남도,202105,0.0034,N,N
경상북도,202105,0.0248,N,Y
경상남도,202105,0.0102,N,N
서울특별시,202106,0.0128,N,N
부산광역시,202106,0.0264,N,Y
대구광역시,202106,0.0236,N,Y
인천광역시,202106,0.0154,N,N
광주광역시,202106,0.0016,N,N
대전광역시,202106,0.008,N,N
울산광역시,202106,0.0804,N,Y
세종특별자치시,202106,0.0098,N,N
경기도,202106,0.0214,N,N
강원도,202106,0.0114,N,N
충청북도,202106,0.0114,N,N
충청남도,202106,0.0106,N,N
전라북도,202106,0.0047,N,N
전라남도,202106,0.0039,N,N
경상북도,202106,0.0319,N,Y
경상남도,202106,0.0099,N,N
서울특별시,202107,0.0093,N,N
부산광역시,202107,0.0031,N,N
대구광역시,202107,0.02,N,N
인천광역시,202107,0.007,N,N
광주광역시,202107,0.0014,N,N
대전광역시,202107,0.0061,N,N
울산광역시,202107,0.0411,N,Y
세종특별자치시,202107,0.0037,N,N
경기도,202107,0.0085,N,N
강원도,202107,0.0076,N,N
충청북도,202107,0.0054,N,N
충청남도,202107,0.0134,N,N
전라북도,202107,0.0014,N,N
전라남도,202107,0.0007,N,N
경상북도,202107,0.0186,N,N
경상남도,202107,0.0052,N,N
서울특별시,202108,0.0077,N,N
부산광역시,202108,0.0071,N,N
대구광역시,202108,0.0035,N,N
인천광역시,202108,0.0072,N,N
광주광역시,202108,0.0071,N,N
대전광역시,202108,0.005,N,N
울산광역시,202108,0.0093,N,N
세종특별자치시,202108,0.0051,N,N
경기도,202108,0.0104,N,N
강원도,202108,0.005,N,N
충청북도,202108,0.0081,N,N
충청남도,202108,0.0091,N,N
전라북도,202108,0.0038,N,N
전라남도,202108,0.004,N,N
경상북도,202108,0.0117,N,N
경상남도,202108,0.0046,N,N
서울특별시,202109,0.0108,N,N
부산광역시,202109,0.0139,N,N
대구광역시,202109,0.0183,N,N
인천광역시,202109,0.0072,N,N
광주광역시,202109,0.0025,N,N
대전광역시,202109,0.0049,N,N
울산광역시,202109,0.0133,N,N
세종특별자치시,202109,0.0097,N,N
경기도,202109,0.0107,N,N
강원도,202109,0.0078,N,N
충청북도,202109,0.006,N,N
충청남도,202109,0.0074,N,N
전라북도,202109,0.0031,N,N
전라남도,202109,0.0038,N,N
경상북도,202109,0.0153,N,N
경상남도,202109,0.0062,N,N
서울특별시,202110,0.0157,N,N
부산광역시,202110,0.0095,N,N
대구광역시,202110,0.007,N,N
인천광역시,202110,0.0059,N,N
광주광역시,202110,0.002,N,N
대전광역시,202110,0.0045,N,N
울산광역시,202110,0.0072,N,N
세종특별자치시,202110,0.0041,N,N
경기도,202110,0.0133,N,N
강원도,202110,0.009,N,N
충청북도,202110,0.006,N,N
충청남도,202110,0.015,N,N
전라북도,202110,0.0056,N,N
전라남도,202110,0.0054,N,N
경상북도,202110,0.0224,N,Y
경상남도,202110,0.0055,N,N
서울특별시,202111,0.0122,N,N
부산광역시,202111,0.0065,N,N
대구광역시,202111,0.0144,N,N
인천광역시,202111,0.0058,N,N
광주광역시,202111,0.0022,N,N
대전광역시,202111,0.0064,N,N
울산광역시,202111,0.0056,N,N
세종특별자치시,202111,0.0126,N,N
경기도,202111,0.0132,N,N
강원도,202111,0.0096,N,N
충청북도,202111,0.0048,N,N
충청남도,202111,0.019,N,N
전라북도,202111,0.0111,N,N
전라남도,202111,0.0023,N,N
경상북도,202111,0.0122,N,N
경상남도,202111,0.0022,N,N
서울특별시,202112,0.0208,N,N
부산광역시,202112,0.0136,N,N
대구광역시,202112,0.0136,N,N
인천광역시,202112,0.0174,N,N
광주광역시,202112,0.0122,N,N
대전광역시,202112,0.0184,N,N
울산광역시,202112,0.0147,N,N
세종특별자치시,202112,0.0143,N,N
경기도,202112,0.0333,N,Y
강원도,202112,0.0133,N,N
충청북도,202112,0.0139,N,N
충청남도,202112,0.0354,N,Y
전라북도,202112,0.0127,N,N
전라남도,202112,0.0158,N,N
경상북도,202112,0.0485,N,Y
경상남도,202112,0.0088,N,N
서울특별시,202201,0.0292,N,Y
부산광역시,202201,0.0124,N,N
대구광역시,202201,0.0118,N,N
인천광역시,202201,0.015,N,N
광주광역시,202201,0.01,N,N
대전광역시,202201,0.0193,N,N
울산광역시,202201,0.0128,N,N
세종특별자치시,202201,0.0168,N,N
경기도,202201,0.0329,N,Y
강원도,202201,0.0192,N,N
충청북도,202201,0.014,N,N
충청남도,202201,0.0255,N,Y
전라북도,202201,0.0138,N,N
전라남도,202201,0.0081,N,N
경상북도,202201,0.0263,N,Y
경상남도,202201,0.0076,N,N
서울특별시,202202,0.0326,N,Y
부산광역시,202202,0.0184,N,N
대구광역시,202202,0.0102,N,N
인천광역시,202202,0.018,N,N
광주광역시,202202,0.0131,N,N
대전광역시,202202,0.0179,N,N
울산광역시,202202,0.0246,N,Y
세종특별자치시,202202,0.0153,N,N
경기도,202202,0.0363,N,Y
강원도,202202,0.0222,N,Y
충청북도,202202,0.0158,N,N
충청남도,202202,0.0314,N,Y
전라북도,202202,0.0147,N,N
전라남도,202202,0.0131,N,N
경상북도,202202,0.0271,N,Y
경상남도,202202,0.0098,N,N
서울특별시,202203,0.0222,N,Y
부산광역시,202203,0.0144,N,N
대구광역시,202203,0.0072,N,N
인천광역시,202203,0.0149,N,N
광주광역시,202203,0.0085,N,N
대전광역시,202203,0.0214,N,N
울산광역시,202203,0.0299,N,Y
세종특별자치시,202203,0.0135,N,N
경기도,202203,0.0316,N,Y
강원도,202203,0.0186,N,N
충청북도,202203,0.0157,N,N
충청남도,202203,0.0207,N,N
전라북도,202203,0.0119,N,N
전라남도,202203,0.013,N,N
경상북도,202203,0.0283,N,Y
경상남도,202203,0.0096,N,N
서울특별시,202204,0.0089,N,N
부산광역시,202204,0.0081,N,N
대구광역시,202204,0.0133,N,N
인천광역시,202204,0.0061,N,N
광주광역시,202204,0.0033,N,N
대전광역시,202204,0.008,N,N
울산광역시,202204,0.0191,N,N
세종특별자치시,202204,0.0097,N,N
경기도,202204,0.011,N,N
강원도,202204,0.0052,N,N
충청북도,202204,0.0061,N,N
충청남도,202204,0.0156,N,N
전라북도,202204,0.0068,N,N
전라남도,202204,0.0062,N,N
경상북도,202204,0.0235,N,Y
경상남도,202204,0.0056,N,N
서울특별시,202205,0.014,N,N
부산광역시,202205,0.0221,N,N
대구광역시,202205,0.0287,N,Y
인천광역시,202205,0.0156,N,N
광주광역시,202205,0.0133,N,N
대전광역시,202205,0.0119,N,N
울산광역시,202205,0.0309,N,Y
세종특별자치시,202205,0.0086,N,N
경기도,202205,0.0181,N,N
강원도,202205,0.0094,N,N
충청북도,202205,0.0099,N,N
충청남도,202205,0.0191,N,N
전라북도,202205,0.0148,N,N
전라남도,202205,0.0135,N,N
경상북도,202205,0.0233,N,Y
경상남도,202205,0.0146,N,N
서울특별시,202206,0.0036,N,N
부산광역시,202206,0.0164,N,N
대구광역시,202206,0.0197,N,N
인천광역시,202206,0.004,N,N
광주광역시,202206,0.0046,N,N
대전광역시,202206,0.0037,N,N
울산광역시,202206,0.0214,N,N
세종특별자치시,202206,0.0058,N,N
경기도,202206,0.0079,N,N
강원도,202206,0.004,N,N
충청북도,202206,0.004,N,N
충청남도,202206,0.0086,N,N
전라북도,202206,0.0043,N,N
전라남도,202206,0.0052,N,N
경상북도,202206,0.0224,N,Y
경상남도,202206,0.0066,N,N
서울특별시,202207,0.0105,N,N
부산광역시,202207,0.0153,N,N
대구광역시,202207,0.0151,N,N
인천광역시,202207,0.0082,N,N
광주광역시,202207,0.0028,N,N
대전광역시,202207,0.013,N,N
울산광역시,202207,0.052,N,Y
세종특별자치시,202207,0.0059,N,N
경기도,202207,0.0083,N,N
강원도,202207,0.0073,N,N
충청북도,202207,0.0168,N,N
충청남도,202207,0.0085,N,N
전라북도,202207,0.0077,N,N
전라남도,202207,0.0048,N,N
경상북도,202207,0.0189,N,N
경상남도,202207,0.0061,N,N
서울특별시,202208,0.0179,N,N
부산광역시,202208,0.0041,N,N
대구광역시,202208,0.0071,N,N
인천광역시,202208,0.0109,N,N
광주광역시,202208,0.0004,N,N
대전광역시,202208,0.0063,N,N
울산광역시,202208,0.0613,N,Y
세종특별자치시,202208,0.005,N,N
경기도,202208,0.0161,N,N
강원도,202208,0.0108,N,N
충청북도,202208,0.0052,N,N
충청남도,202208,0.0046,N,N
전라북도,202208,0.0043,N,N
전라남도,202208,0.002,N,N
경상북도,202208,0.0276,N,Y
경상남도,202208,0.003,N,N
서울특별시,202209,0.0084,N,N
부산광역시,202209,0.02,N,N
대구광역시,202209,0.0153,N,N
인천광역시,202209,0.0104,N,N
광주광역시,202209,0.007,N,N
대전광역시,202209,0.0099,N,N
울산광역시,202209,0.0317,N,Y
세종특별자치시,202209,0.0069,N,N
경기도,202209,0.0135,N,N
강원도,202209,0.0132,N,N
충청북도,202209,0.0106,N,N
충청남도,202209,0.0149,N,N
전라북도,202209,0.0056,N,N
전라남도,202209,0.0093,N,N
경상북도,202209,0.02,N,N
경상남도,202209,0.0116,N,N
서울특별시,202210,0.0132,N,N
부산광역시,202210,0.0137,N,N
대구광역시,202210,0.0117,N,N
인천광역시,202210,0.0093,N,N
광주광역시,202210,0.0049,N,N
대전광역시,202210,0.0124,N,N
울산광역시,202210,0.0361,N,Y
세종특별자치시,202210,0.0093,N,N
경기도,202210,0.0142,N,N
강원도,202210,0.0079,N,N
충청북도,202210,0.0076,N,N
충청남도,202210,0.0156,N,N
전라북도,202210,0.0066,N,N
전라남도,202210,0.0055,N,N
경상북도,202210,0.0164,N,N
경상남도,202210,0.0071,N,N
서울특별시,202211,0.0228,N,Y
부산광역시,202211,0.0175,N,N
대구광역시,202211,0.0282,N,Y
인천광역시,202211,0.0127,N,N
광주광역시,202211,0.011,N,N
대전광역시,202211,0.0161,N,N
울산광역시,202211,0.0382,N,Y
세종특별자치시,202211,0.0119,N,N
경기도,202211,0.0236,N,Y
강원도,202211,0.0147,N,N
충청북도,202211,0.0189,N,N
충청남도,202211,0.0229,N,Y
전라북도,202211,0.0105,N,N
전라남도,202211,0.0147,N,N
경상북도,202211,0.0379,N,Y
경상남도,202211,0.0135,N,N
서울특별시,202212,0.0276,N,Y
부산광역시,202212,0.0113,N,N
대구광역시,202212,0.0296,N,Y
인천광역시,202212,0.0177,N,N
광주광역시,202212,0.0103,N,N
대전광역시,202212,0.0149,N,N
울산광역시,202212,0.0298,N,Y
세종특별자치시,202212,0.0115,N,N
경기도,202212,0.0298,N,Y
강원도,202212,0.0127,N,N
충청북도,202212,0.0214,N,N
충청남도,202212,0.0249,N,Y
전라북도,202212,0.0215,N,N
전라남도,202212,0.011,N,N
경상북도,202212,0.027,N,Y
경상남도,202212,0.0117,N,N
서울특별시,202301,0.0363,N,Y
부산광역시,202301,0.0099,N,N
대구광역시,202301,0.0463,N,Y
인천광역시,202301,0.027,N,Y
광주광역시,202301,0.0148,N,N
대전광역시,202301,0.0188,N,N
울산광역시,202301,0.0464,N,Y
세종특별자치시,202301,0.0163,N,N
경기도,202301,0.0344,N,Y
강원도,202301,0.0225,N,Y
충청북도,202301,0.0195,N,N
충청남도,202301,0.0383,N,Y
전라북도,202301,0.0261,N,Y
전라남도,202301,0.0155,N,N
경상북도,202301,0.0589,N,Y
경상남도,202301,0.0086,N,N
서울특별시,202302,0.0456,N,Y
부산광역시,202302,0.0102,N,N
대구광역시,202302,0.0689,N,Y
인천광역시,202302,0.038,N,Y
광주광역시,202302,0.0165,N,N
대전광역시,202302,0.0218,N,N
울산광역시,202302,0.0609,N,Y
세종특별자치시,202302,0.0177,N,N
경기도,202302,0.0436,N,Y
강원도,202302,0.0279,N,Y
충청북도,202302,0.0361,N,Y
충청남도,202302,0.0503,N,Y
전라북도,202302,0.0212,N,N
전라남도,202302,0.019,N,N
경상북도,202302,0.0406,N,Y
경상남도,202302,0.0134,N,N
서울특별시,125,,N,N
부산광역시,125,,N,N
대구광역시,125,,N,N
인천광역시,125,,N,N
광주광역시,125,,N,N
대전광역시,125,,N,N
울산광역시,125,,N,N
세종특별자치시,125,,N,N
경기도,125,,N,N
강원도,125,,N,N
충청북도,125,,N,N
충청남도,125,,N,N
전라북도,125,,N,N
전라남도,125,,N,N
경상북도,125,,N,N
경상남도,125,,N,N
