SIDO,STD_YYYYMM,AVG_구리,구리_BAD
대전광역시,202205,0.0096,N
울산광역시,202205,0.019,Y
세종특별자치시,202205,0.0066,N
경기도,202205,0.0302,Y
강원도,202205,0.0044,N
충청북도,202205,0.0085,N
충청남도,202205,0.0123,N
전라북도,202205,0.0111,N
전라남도,202205,0.0092,N
경상북도,202205,0.0102,N
경상남도,202205,0.0108,N
서울특별시,202206,0.0112,N
부산광역시,202206,0.0106,N
대구광역시,202206,0.0078,N
인천광역시,202206,0.0095,N
광주광역시,202206,0.0052,N
대전광역시,202206,0.0059,N
울산광역시,202206,0.0099,N
세종특별자치시,202206,0.0066,N
경기도,202206,0.0216,Y
강원도,202206,0.0041,N
충청북도,202206,0.0057,N
충청남도,202206,0.0144,N
전라북도,202206,0.0085,N
전라남도,202206,0.005,N
경상북도,202206,0.0087,N
경상남도,202206,0.0056,N
서울특별시,202207,0.0156,N
부산광역시,202207,0.0141,N
대구광역시,202207,0.0071,N
인천광역시,202207,0.0078,N
광주광역시,202207,0.003,N
대전광역시,202207,0.0044,N
울산광역시,202207,0.0203,Y
세종특별자치시,202207,0.0034,N
경기도,202207,0.0104,N
강원도,202207,0.0052,N
충청북도,202207,0.016,Y
충청남도,202207,0.0091,N
전라북도,202207,0.0068,N
전라남도,202207,0.006,N
경상북도,202207,0.0154,N
경상남도,202207,0.0063,N
서울특별시,202208,0.015,N
부산광역시,202208,0.0115,N
대구광역시,202208,0.0061,N
인천광역시,202208,0.0072,N
광주광역시,202208,0.0009,N
대전광역시,202208,0.0037,N
울산광역시,202208,0.0194,Y
세종특별자치시,202208,0.0029,N
경기도,202208,0.0295,Y
강원도,202208,0.0055,N
충청북도,202208,0.0084,N
충청남도,202208,0.0045,N
전라북도,202208,0.0067,N
전라남도,202208,0.0036,N
경상북도,202208,0.0119,N
경상남도,202208,0.004,N
서울특별시,202209,0.0153,N
부산광역시,202209,0.0078,N
대구광역시,202209,0.0065,N
인천광역시,202209,0.0089,N
광주광역시,202209,0.0046,N
대전광역시,202209,0.0085,N
울산광역시,202209,0.0168,Y
세종특별자치시,202209,0.0069,N
경기도,202209,0.0196,Y
강원도,202209,0.001,N
충청북도,202209,0.0074,N
충청남도,202209,0.011,N
전라북도,202209,0.0084,N
전라남도,202209,0.0083,N
경상북도,202209,0.01,N
경상남도,202209,0.0078,N
서울특별시,202210,0.0182,Y
부산광역시,202210,0.0121,N
대구광역시,202210,0.0118,N
인천광역시,202210,0.0113,N
광주광역시,202210,0.0056,N
대전광역시,202210,0.0158,Y
울산광역시,202210,0.013,N
세종특별자치시,202210,0.0129,N
경기도,202210,0.0216,Y
강원도,202210,0.0043,N
충청북도,202210,0.0058,N
충청남도,202210,0.0142,N
전라북도,202210,0.0083,N
전라남도,202210,0.0073,N
경상북도,202210,0.014,N
경상남도,202210,0.0076,N
서울특별시,202211,0.0301,Y
부산광역시,202211,0.023,Y
대구광역시,202211,0.0234,Y
인천광역시,202211,0.0176,Y
광주광역시,202211,0.0112,N
대전광역시,202211,0.0201,Y
울산광역시,202211,0.0235,Y
세종특별자치시,202211,0.0134,N
경기도,202211,0.0395,Y
강원도,202211,0.0093,N
충청북도,202211,0.0157,N
충청남도,202211,0.0137,N
전라북도,202211,0.0099,N
전라남도,202211,0.019,Y
경상북도,202211,0.0274,Y
경상남도,202211,0.0124,N
서울특별시,202212,0.0232,Y
부산광역시,202212,0.0154,N
대구광역시,202212,0.0185,Y
인천광역시,202212,0.01,N
광주광역시,202212,0.0082,N
대전광역시,202212,0.0228,Y
울산광역시,202212,0.0132,N
세종특별자치시,202212,0.0088,N
경기도,202212,0.0252,Y
강원도,202212,0.0053,N
충청북도,202212,0.0128,N
충청남도,202212,0.0134,N
전라북도,202212,0.0085,N
전라남도,202212,0.0126,N
경상북도,202212,0.0183,Y
경상남도,202212,0.0084,N
서울특별시,202301,0.0362,Y
부산광역시,202301,0.0194,Y
대구광역시,202301,0.0176,Y
인천광역시,202301,0.0311,Y
광주광역시,202301,0.0097,N
대전광역시,202301,0.021,Y
울산광역시,202301,0.0179,Y
세종특별자치시,202301,0.0121,N
경기도,202301,0.0329,Y
강원도,202301,0.0078,N
충청북도,202301,0.0163,Y
충청남도,202301,0.0219,Y
전라북도,202301,0.0108,N
전라남도,202301,0.0143,N
경상북도,202301,0.0264,Y
경상남도,202301,0.0105,N
서울특별시,202302,0.0192,Y
부산광역시,202302,0.009,N
대구광역시,202302,0.0248,Y
인천광역시,202302,0.0143,N
광주광역시,202302,0.0113,N
대전광역시,202302,0.0179,Y
울산광역시,202302,0.02,Y
세종특별자치시,202302,0.0151,N
경기도,202302,0.0379,Y
강원도,202302,0.0026,N
충청북도,202302,0.0258,Y
충청남도,202302,0.0232,Y
전라북도,202302,0.0138,N
전라남도,202302,0.018,Y
경상북도,202302,0.012,N
경상남도,202302,0.0111,N
서울특별시,125,,N
부산광역시,125,,N
대구광역시,125,,N
인천광역시,125,,N
광주광역시,125,,N
대전광역시,125,,N
울산광역시,125,,N
세종특별자치시,125,,N
경기도,125,,N
강원도,125,,N
충청북도,125,,N
충청남도,125,,N
전라북도,125,,N
전라남도,125,,N
경상북도,125,,N
경상남도,125,,N
