SIDO,STD_YYYYMM,AVG_오존,오존_BAD,오존0.06_BAD,오존0.1_BAD
전라북도,201706,0.0531,Y,N,N
전라남도,201706,0.0414,Y,N,N
경상북도,201706,0.0493,Y,N,N
제주특별자치도,201706,0.044,Y,N,N
서울특별시,201707,0.03,Y,N,N
부산광역시,201707,0.028,N,N,N
대구광역시,201707,0.031,Y,N,N
인천광역시,201707,0.028,N,N,N
광주광역시,201707,0.031,Y,N,N
대전광역시,201707,0.03,Y,N,N
울산광역시,201707,0.031,Y,N,N
세종특별자치시,201707,0.033,Y,N,N
경기도,201707,0.0303,Y,N,N
경상남도,201707,0.0327,Y,N,N
충청북도,201707,0.0298,Y,N,N
충청남도,201707,0.0358,Y,N,N
전라북도,201707,0.0361,Y,N,N
전라남도,201707,0.0288,Y,N,N
경상북도,201707,0.029,Y,N,N
제주특별자치도,201707,0.025,N,N,N
서울특별시,201708,0.024,N,N,N
부산광역시,201708,0.027,N,N,N
대구광역시,201708,0.028,N,N,N
인천광역시,201708,0.025,N,N,N
광주광역시,201708,0.03,Y,N,N
대전광역시,201708,0.025,N,N,N
울산광역시,201708,0.027,N,N,N
세종특별자치시,201708,0.027,N,N,N
경기도,201708,0.0248,N,N,N
경상남도,201708,0.0284,N,N,N
충청북도,201708,0.0236,N,N,N
충청남도,201708,0.0311,Y,N,N
전라북도,201708,0.034,Y,N,N
전라남도,201708,0.0336,Y,N,N
경상북도,201708,0.0247,N,N,N
제주특별자치도,201708,0.017,N,N,N
서울특별시,201709,0.027,N,N,N
부산광역시,201709,0.033,Y,N,N
대구광역시,201709,,N,N,N
인천광역시,201709,0.03,Y,N,N
광주광역시,201709,0.033,Y,N,N
대전광역시,201709,0.03,Y,N,N
울산광역시,201709,0.032,Y,N,N
세종특별자치시,201709,0.027,N,N,N
경기도,201709,0.0255,N,N,N
경상남도,201709,0.0336,Y,N,N
충청북도,201709,0.0253,N,N,N
충청남도,201709,0.0354,Y,N,N
전라북도,201709,0.0378,Y,N,N
전라남도,201709,0.0388,Y,N,N
경상북도,201709,0.0293,Y,N,N
제주특별자치도,201709,0.044,Y,N,N
서울특별시,201710,0.02,N,N,N
부산광역시,201710,0.03,Y,N,N
대구광역시,201710,,N,N,N
인천광역시,201710,0.024,N,N,N
광주광역시,201710,0.024,N,N,N
대전광역시,201710,0.021,N,N,N
울산광역시,201710,0.028,N,N,N
세종특별자치시,201710,0.02,N,N,N
경기도,201710,0.0191,N,N,N
경상남도,201710,0.0268,N,N,N
충청북도,201710,0.0182,N,N,N
충청남도,201710,0.0259,N,N,N
전라북도,201710,0.0271,N,N,N
전라남도,201710,0.0285,N,N,N
경상북도,201710,0.0227,N,N,N
제주특별자치도,201710,0.0405,Y,N,N
서울특별시,201711,0.014,N,N,N
부산광역시,201711,0.023,N,N,N
대구광역시,201711,0.016,N,N,N
인천광역시,201711,0.017,N,N,N
광주광역시,201711,0.017,N,N,N
대전광역시,201711,0.017,N,N,N
울산광역시,201711,0.022,N,N,N
세종특별자치시,201711,0.017,N,N,N
경기도,201711,0.0143,N,N,N
경상남도,201711,0.0232,N,N,N
충청북도,201711,0.016,N,N,N
충청남도,201711,0.0209,N,N,N
전라북도,201711,0.0241,N,N,N
전라남도,201711,0.0228,N,N,N
경상북도,201711,0.0196,N,N,N
제주특별자치도,201711,0.0355,Y,N,N
서울특별시,201712,0.011,N,N,N
부산광역시,201712,0.02,N,N,N
대구광역시,201712,0.015,N,N,N
인천광역시,201712,0.014,N,N,N
광주광역시,201712,0.017,N,N,N
대전광역시,201712,0.015,N,N,N
울산광역시,201712,0.021,N,N,N
세종특별자치시,201712,0.014,N,N,N
경기도,201712,0.0116,N,N,N
경상남도,201712,0.0199,N,N,N
충청북도,201712,0.0138,N,N,N
충청남도,201712,0.0183,N,N,N
전라북도,201712,0.0224,N,N,N
전라남도,201712,0.0202,N,N,N
경상북도,201712,0.018,N,N,N
제주특별자치도,201712,0.0325,Y,N,N
서울특별시,201801,0.014,N,N,N
부산광역시,201801,0.021,N,N,N
대구광역시,201801,0.017,N,N,N
인천광역시,201801,0.017,N,N,N
광주광역시,201801,0.02,N,N,N
대전광역시,201801,0.016,N,N,N
울산광역시,201801,0.023,N,N,N
세종특별자치시,201801,0.015,N,N,N
경기도,201801,0.0144,N,N,N
경상남도,201801,0.0211,N,N,N
충청북도,201801,0.0158,N,N,N
충청남도,201801,0.0188,N,N,N
전라북도,201801,0.0246,N,N,N
전라남도,201801,0.025,N,N,N
경상북도,201801,0.021,N,N,N
제주특별자치도,201801,0.0325,Y,N,N
서울특별시,201802,0.018,N,N,N
부산광역시,201802,0.027,N,N,N
대구광역시,201802,0.023,N,N,N
인천광역시,201802,0.022,N,N,N
광주광역시,201802,0.026,N,N,N
대전광역시,201802,0.023,N,N,N
울산광역시,201802,0.03,Y,N,N
세종특별자치시,201802,0.022,N,N,N
경기도,201802,0.0202,N,N,N
경상남도,201802,0.0266,N,N,N
충청북도,201802,0.023,N,N,N
충청남도,201802,0.0244,N,N,N
전라북도,201802,0.0309,Y,N,N
전라남도,201802,0.0296,Y,N,N
경상북도,201802,0.0273,N,N,N
제주특별자치도,201802,0.0385,Y,N,N
서울특별시,201803,0.026,N,N,N
부산광역시,201803,0.034,Y,N,N
대구광역시,201803,0.03,Y,N,N
인천광역시,201803,0.027,N,N,N
광주광역시,201803,0.033,Y,N,N
대전광역시,201803,0.032,Y,N,N
울산광역시,201803,0.033,Y,N,N
세종특별자치시,201803,0.032,Y,N,N
경기도,201803,0.0288,Y,N,N
경상남도,201803,0.0355,Y,N,N
충청북도,201803,0.0327,Y,N,N
충청남도,201803,0.0325,Y,N,N
전라북도,201803,0.0388,Y,N,N
전라남도,201803,0.0347,Y,N,N
경상북도,201803,0.0353,Y,N,N
제주특별자치도,201803,0.0425,Y,N,N
서울특별시,201804,0.031,Y,N,N
부산광역시,201804,0.039,Y,N,N
대구광역시,201804,0.038,Y,N,N
인천광역시,201804,0.032,Y,N,N
광주광역시,201804,0.036,Y,N,N
대전광역시,201804,0.039,Y,N,N
울산광역시,201804,0.036,Y,N,N
세종특별자치시,201804,0.04,Y,N,N
경기도,201804,0.0346,Y,N,N
경상남도,201804,0.0429,Y,N,N
충청북도,201804,0.0378,Y,N,N
충청남도,201804,0.0401,Y,N,N
전라북도,201804,0.0439,Y,N,N
전라남도,201804,0.0379,Y,N,N
경상북도,201804,0.0434,Y,N,N
제주특별자치도,201804,0.043,Y,N,N
서울특별시,201805,0.034,Y,N,N
부산광역시,201805,0.039,Y,N,N
대구광역시,201805,0.041,Y,N,N
인천광역시,201805,0.034,Y,N,N
광주광역시,201805,0.039,Y,N,N
대전광역시,201805,0.045,Y,N,N
울산광역시,201805,0.035,Y,N,N
세종특별자치시,201805,0.043,Y,N,N
경기도,201805,0.0374,Y,N,N
경상남도,201805,0.0445,Y,N,N
충청북도,201805,0.0381,Y,N,N
충청남도,201805,0.0435,Y,N,N
전라북도,201805,0.0457,Y,N,N
전라남도,201805,0.0394,Y,N,N
경상북도,201805,0.0427,Y,N,N
제주특별자치도,201805,0.045,Y,N,N
서울특별시,201806,0.035,Y,N,N
부산광역시,201806,0.038,Y,N,N
대구광역시,201806,0.043,Y,N,N
인천광역시,201806,0.034,Y,N,N
광주광역시,201806,0.041,Y,N,N
대전광역시,201806,0.046,Y,N,N
울산광역시,201806,0.033,Y,N,N
세종특별자치시,201806,0.046,Y,N,N
경기도,201806,0.0386,Y,N,N
경상남도,201806,0.0471,Y,N,N
충청북도,201806,0.0399,Y,N,N
충청남도,201806,0.045,Y,N,N
전라북도,201806,0.0463,Y,N,N
전라남도,201806,0.0401,Y,N,N
경상북도,201806,0.0458,Y,N,N
제주특별자치도,201806,0.042,Y,N,N
서울특별시,201807,0.024,N,N,N
부산광역시,201807,0.026,N,N,N
대구광역시,201807,0.03,Y,N,N
인천광역시,201807,0.021,N,N,N
광주광역시,201807,0.022,N,N,N
대전광역시,201807,0.028,N,N,N
울산광역시,201807,0.028,N,N,N
세종특별자치시,201807,0.029,Y,N,N
경기도,201807,0.0256,N,N,N
경상남도,201807,0.0308,Y,N,N
충청북도,201807,0.0282,N,N,N
충청남도,201807,0.0261,N,N,N
전라북도,201807,0.0259,N,N,N
전라남도,201807,0.0216,N,N,N
경상북도,201807,0.0293,Y,N,N
제주특별자치도,201807,0.022,N,N,N
서울특별시,201808,0.03,Y,N,N
부산광역시,201808,0.025,N,N,N
대구광역시,201808,0.026,N,N,N
인천광역시,201808,0.031,Y,N,N
광주광역시,201808,0.027,N,N,N
대전광역시,201808,0.031,Y,N,N
울산광역시,201808,0.023,N,N,N
세종특별자치시,201808,0.031,Y,N,N
경기도,201808,0.0301,Y,N,N
경상남도,201808,0.0281,N,N,N
충청북도,201808,0.0274,N,N,N
충청남도,201808,0.0342,Y,N,N
전라북도,201808,0.0312,Y,N,N
전라남도,201808,0.0252,N,N,N
경상북도,201808,0.0281,N,N,N
제주특별자치도,201808,0.0275,N,N,N
서울특별시,201809,0.027,N,N,N
부산광역시,201809,0.031,Y,N,N
대구광역시,201809,0.025,N,N,N
인천광역시,201809,0.029,Y,N,N
광주광역시,201809,0.029,Y,N,N
대전광역시,201809,0.027,N,N,N
울산광역시,201809,0.031,Y,N,N
세종특별자치시,201809,0.027,N,N,N
경기도,201809,0.026,N,N,N
경상남도,201809,0.0305,Y,N,N
충청북도,201809,0.0259,N,N,N
충청남도,201809,0.0313,Y,N,N
전라북도,201809,0.0306,Y,N,N
전라남도,201809,0.0296,Y,N,N
경상북도,201809,0.0282,N,N,N
제주특별자치도,201809,0.044,Y,N,N
서울특별시,201810,0.018,N,N,N
부산광역시,201810,0.028,N,N,N
대구광역시,201810,0.02,N,N,N
인천광역시,201810,0.022,N,N,N
광주광역시,201810,0.024,N,N,N
대전광역시,201810,0.018,N,N,N
울산광역시,201810,0.027,N,N,N
세종특별자치시,201810,0.019,N,N,N
경기도,201810,0.0183,N,N,N
경상남도,201810,0.0272,N,N,N
충청북도,201810,0.0192,N,N,N
충청남도,201810,0.0254,N,N,N
전라북도,201810,0.0262,N,N,N
전라남도,201810,0.0271,N,N,N
경상북도,201810,0.0237,N,N,N
제주특별자치도,201810,0.0455,Y,N,N
서울특별시,201811,0.011,N,N,N
부산광역시,201811,0.02,N,N,N
대구광역시,201811,0.012,N,N,N
인천광역시,201811,0.016,N,N,N
광주광역시,201811,0.015,N,N,N
대전광역시,201811,0.011,N,N,N
울산광역시,201811,0.021,N,N,N
세종특별자치시,201811,0.011,N,N,N
경기도,201811,0.0125,N,N,N
경상남도,201811,0.02,N,N,N
충청북도,201811,0.0129,N,N,N
충청남도,201811,0.0185,N,N,N
전라북도,201811,0.0198,N,N,N
전라남도,201811,0.0208,N,N,N
경상북도,201811,0.0165,N,N,N
제주특별자치도,201811,0.0455,Y,N,N
서울특별시,201812,0.012,N,N,N
부산광역시,201812,0.019,N,N,N
대구광역시,201812,0.013,N,N,N
인천광역시,201812,0.016,N,N,N
광주광역시,201812,0.018,N,N,N
대전광역시,201812,0.011,N,N,N
울산광역시,201812,0.021,N,N,N
세종특별자치시,201812,0.012,N,N,N
경기도,201812,0.0127,N,N,N
경상남도,201812,0.0199,N,N,N
충청북도,201812,0.0127,N,N,N
충청남도,201812,0.0183,N,N,N
전라북도,201812,0.0208,N,N,N
전라남도,201812,0.0212,N,N,N
경상북도,201812,0.0177,N,N,N
제주특별자치도,201812,0.0365,Y,N,N
서울특별시,201901,0.012,N,N,N
부산광역시,201901,0.023,N,N,N
대구광역시,201901,0.017,N,N,N
인천광역시,201901,0.017,N,N,N
광주광역시,201901,0.021,N,N,N
대전광역시,201901,0.013,N,N,N
울산광역시,201901,0.025,N,N,N
세종특별자치시,201901,0.014,N,N,N
경기도,201901,0.0133,N,N,N
경상남도,201901,0.024,N,N,N
충청북도,201901,0.0148,N,N,N
충청남도,201901,0.0203,N,N,N
전라북도,201901,0.0228,N,N,N
전라남도,201901,0.025,N,N,N
경상북도,201901,0.0229,N,N,N
제주특별자치도,201901,0.039,Y,N,N
서울특별시,201902,0.018,N,N,N
부산광역시,201902,0.029,Y,N,N
대구광역시,201902,0.024,N,N,N
인천광역시,201902,0.023,N,N,N
광주광역시,201902,0.028,N,N,N
대전광역시,201902,0.016,N,N,N
울산광역시,201902,0.03,Y,N,N
세종특별자치시,201902,0.02,N,N,N
경기도,201902,0.0197,N,N,N
경상남도,201902,0.0296,Y,N,N
충청북도,201902,0.0223,N,N,N
충청남도,201902,0.0267,N,N,N
전라북도,201902,0.0306,Y,N,N
전라남도,201902,0.0325,Y,N,N
경상북도,201902,0.0271,N,N,N
제주특별자치도,201902,0.0425,Y,N,N
서울특별시,201903,0.028,N,N,N
부산광역시,201903,0.039,Y,N,N
대구광역시,201903,0.036,Y,N,N
인천광역시,201903,0.033,Y,N,N
광주광역시,201903,0.036,Y,N,N
대전광역시,201903,0.028,N,N,N
울산광역시,201903,0.039,Y,N,N
세종특별자치시,201903,0.034,Y,N,N
경기도,201903,0.0302,Y,N,N
경상남도,201903,0.0417,Y,N,N
충청북도,201903,0.035,Y,N,N
충청남도,201903,0.0374,Y,N,N
전라북도,201903,0.0408,Y,N,N
전라남도,201903,0.0407,Y,N,N
경상북도,201903,0.0401,Y,N,N
제주특별자치도,201903,0.054,Y,N,N
서울특별시,201904,0.029,Y,N,N
부산광역시,201904,0.037,Y,N,N
대구광역시,201904,0.036,Y,N,N
인천광역시,201904,0.033,Y,N,N
광주광역시,201904,0.036,Y,N,N
대전광역시,201904,0.03,Y,N,N
울산광역시,201904,0.037,Y,N,N
세종특별자치시,201904,0.036,Y,N,N
경기도,201904,0.0332,Y,N,N
경상남도,201904,0.042,Y,N,N
충청북도,201904,0.0362,Y,N,N
충청남도,201904,0.0378,Y,N,N
전라북도,201904,0.0406,Y,N,N
전라남도,201904,0.04,Y,N,N
경상북도,201904,0.0406,Y,N,N
제주특별자치도,201904,0.052,Y,N,N
서울특별시,201905,0.043,Y,N,N
부산광역시,201905,0.048,Y,N,N
대구광역시,201905,0.048,Y,N,N
인천광역시,201905,0.046,Y,N,N
광주광역시,201905,0.048,Y,N,N
대전광역시,201905,0.045,Y,N,N
울산광역시,201905,0.047,Y,N,N
세종특별자치시,201905,0.051,Y,N,N
경기도,201905,0.0488,Y,N,N
경상남도,201905,0.0559,Y,N,N
충청북도,201905,0.0495,Y,N,N
충청남도,201905,0.0537,Y,N,N
전라북도,201905,0.0546,Y,N,N
전라남도,201905,0.0512,Y,N,N
경상북도,201905,0.0536,Y,N,N
제주특별자치도,201905,0.063,Y,Y,N
서울특별시,201906,0.039,Y,N,N
부산광역시,201906,0.038,Y,N,N
대구광역시,201906,0.044,Y,N,N
인천광역시,201906,0.041,Y,N,N
광주광역시,201906,0.039,Y,N,N
대전광역시,201906,0.038,Y,N,N
울산광역시,201906,0.038,Y,N,N
세종특별자치시,201906,0.044,Y,N,N
경기도,201906,0.0429,Y,N,N
경상남도,201906,0.0446,Y,N,N
충청북도,201906,0.0428,Y,N,N
충청남도,201906,0.0465,Y,N,N
전라북도,201906,0.0457,Y,N,N
전라남도,201906,0.0418,Y,N,N
경상북도,201906,0.0455,Y,N,N
제주특별자치도,201906,0.0475,Y,N,N
서울특별시,201907,0.031,Y,N,N
부산광역시,201907,0.028,N,N,N
대구광역시,201907,0.03,Y,N,N
인천광역시,201907,0.032,Y,N,N
광주광역시,201907,0.029,Y,N,N
대전광역시,201907,0.028,N,N,N
울산광역시,201907,0.028,N,N,N
세종특별자치시,201907,0.031,Y,N,N
경기도,201907,0.0349,Y,N,N
경상남도,201907,0.0335,Y,N,N
충청북도,201907,0.0299,Y,N,N
충청남도,201907,0.0357,Y,N,N
전라북도,201907,0.0324,Y,N,N
전라남도,201907,0.0306,Y,N,N
경상북도,201907,0.0322,Y,N,N
제주특별자치도,201907,0.035,Y,N,N
서울특별시,201908,0.03,Y,N,N
부산광역시,201908,0.03,Y,N,N
대구광역시,201908,0.03,Y,N,N
인천광역시,201908,0.037,Y,N,N
광주광역시,201908,0.031,Y,N,N
대전광역시,201908,0.029,Y,N,N
울산광역시,201908,0.029,Y,N,N
세종특별자치시,201908,0.031,Y,N,N
경기도,201908,0.0331,Y,N,N
경상남도,201908,0.0306,Y,N,N
충청북도,201908,0.0276,N,N,N
충청남도,201908,0.0358,Y,N,N
전라북도,201908,0.0303,Y,N,N
전라남도,201908,0.0316,Y,N,N
경상북도,201908,0.0318,Y,N,N
제주특별자치도,201908,0.039,Y,N,N
서울특별시,201909,0.024,N,N,N
부산광역시,201909,0.028,N,N,N
대구광역시,201909,0.025,N,N,N
인천광역시,201909,0.026,N,N,N
광주광역시,201909,0.027,N,N,N
대전광역시,201909,0.025,N,N,N
울산광역시,201909,0.027,N,N,N
세종특별자치시,201909,0.025,N,N,N
경기도,201909,0.0244,N,N,N
경상남도,201909,0.0253,N,N,N
충청북도,201909,0.0231,N,N,N
충청남도,201909,0.0298,Y,N,N
전라북도,201909,0.0287,N,N,N
전라남도,201909,0.0285,N,N,N
경상북도,201909,0.0275,N,N,N
제주특별자치도,201909,0.0405,Y,N,N
서울특별시,201910,0.021,N,N,N
부산광역시,201910,0.029,Y,N,N
대구광역시,201910,0.022,N,N,N
인천광역시,201910,0.024,N,N,N
광주광역시,201910,0.025,N,N,N
대전광역시,201910,0.02,N,N,N
울산광역시,201910,0.029,Y,N,N
세종특별자치시,201910,0.021,N,N,N
경기도,201910,0.0214,N,N,N
경상남도,201910,0.026,N,N,N
충청북도,201910,0.0204,N,N,N
충청남도,201910,0.0269,N,N,N
전라북도,201910,0.0273,N,N,N
전라남도,201910,0.0286,N,N,N
경상북도,201910,0.0269,N,N,N
제주특별자치도,201910,0.0425,Y,N,N
서울특별시,201911,0.013,N,N,N
부산광역시,201911,0.023,N,N,N
대구광역시,201911,0.017,N,N,N
인천광역시,201911,0.017,N,N,N
광주광역시,201911,0.021,N,N,N
대전광역시,201911,0.016,N,N,N
울산광역시,201911,0.023,N,N,N
세종특별자치시,201911,0.016,N,N,N
경기도,201911,0.0144,N,N,N
경상남도,201911,0.0219,N,N,N
충청북도,201911,0.0164,N,N,N
충청남도,201911,0.0204,N,N,N
전라북도,201911,0.0235,N,N,N
전라남도,201911,0.0256,N,N,N
경상북도,201911,0.023,N,N,N
제주특별자치도,201911,0.0405,Y,N,N
서울특별시,201912,0.011,N,N,N
부산광역시,201912,0.018,N,N,N
대구광역시,201912,0.014,N,N,N
인천광역시,201912,0.015,N,N,N
광주광역시,201912,0.019,N,N,N
대전광역시,201912,0.013,N,N,N
울산광역시,201912,0.02,N,N,N
세종특별자치시,201912,0.013,N,N,N
경기도,201912,0.012,N,N,N
경상남도,201912,0.0203,N,N,N
충청북도,201912,0.013,N,N,N
충청남도,201912,0.0187,N,N,N
전라북도,201912,0.0218,N,N,N
전라남도,201912,0.0228,N,N,N
경상북도,201912,0.0214,N,N,N
제주특별자치도,201912,0.0355,Y,N,N
서울특별시,202001,0.014,N,N,N
부산광역시,202001,0.023,N,N,N
대구광역시,202001,0.018,N,N,N
인천광역시,202001,0.02,N,N,N
광주광역시,202001,0.022,N,N,N
대전광역시,202001,0.015,N,N,N
울산광역시,202001,0.025,N,N,N
세종특별자치시,202001,0.016,N,N,N
경기도,202001,0.0158,N,N,N
경상남도,202001,0.0229,N,N,N
충청북도,202001,0.0165,N,N,N
충청남도,202001,0.0197,N,N,N
전라북도,202001,0.0224,N,N,N
전라남도,202001,0.0264,N,N,N
경상북도,202001,0.0249,N,N,N
제주특별자치도,202001,0.0365,Y,N,N
서울특별시,202002,0.018,N,N,N
부산광역시,202002,0.027,N,N,N
대구광역시,202002,0.023,N,N,N
인천광역시,202002,0.023,N,N,N
광주광역시,202002,0.027,N,N,N
대전광역시,202002,0.019,N,N,N
울산광역시,202002,0.028,N,N,N
세종특별자치시,202002,0.021,N,N,N
경기도,202002,0.0211,N,N,N
경상남도,202002,0.0291,Y,N,N
충청북도,202002,0.0235,N,N,N
충청남도,202002,0.0247,N,N,N
전라북도,202002,0.0293,Y,N,N
전라남도,202002,0.0316,Y,N,N
경상북도,202002,0.03,Y,N,N
제주특별자치도,202002,0.0395,Y,N,N
서울특별시,202003,0.027,N,N,N
부산광역시,202003,0.034,Y,N,N
대구광역시,202003,0.03,Y,N,N
인천광역시,202003,0.032,Y,N,N
광주광역시,202003,0.033,Y,N,N
대전광역시,202003,0.029,Y,N,N
울산광역시,202003,0.035,Y,N,N
세종특별자치시,202003,0.032,Y,N,N
경기도,202003,0.0299,Y,N,N
경상남도,202003,0.0363,Y,N,N
충청북도,202003,0.0326,Y,N,N
충청남도,202003,0.0341,Y,N,N
전라북도,202003,0.0353,Y,N,N
전라남도,202003,0.0358,Y,N,N
경상북도,202003,0.0365,Y,N,N
제주특별자치도,202003,0.0435,Y,N,N
서울특별시,202004,0.036,Y,N,N
부산광역시,202004,0.044,Y,N,N
대구광역시,202004,0.04,Y,N,N
인천광역시,202004,0.041,Y,N,N
광주광역시,202004,0.043,Y,N,N
대전광역시,202004,0.038,Y,N,N
울산광역시,202004,0.043,Y,N,N
세종특별자치시,202004,0.042,Y,N,N
경기도,202004,0.0396,Y,N,N
경상남도,202004,0.0457,Y,N,N
충청북도,202004,0.0428,Y,N,N
충청남도,202004,0.0404,Y,N,N
전라북도,202004,0.0436,Y,N,N
전라남도,202004,0.044,Y,N,N
경상북도,202004,0.0459,Y,N,N
제주특별자치도,202004,0.0525,Y,N,N
서울특별시,202005,0.034,Y,N,N
부산광역시,202005,0.041,Y,N,N
대구광역시,202005,0.04,Y,N,N
인천광역시,202005,0.039,Y,N,N
광주광역시,202005,0.041,Y,N,N
대전광역시,202005,0.037,Y,N,N
울산광역시,202005,0.041,Y,N,N
세종특별자치시,202005,0.044,Y,N,N
경기도,202005,0.0388,Y,N,N
경상남도,202005,0.0431,Y,N,N
충청북도,202005,0.0397,Y,N,N
충청남도,202005,0.0407,Y,N,N
전라북도,202005,0.0443,Y,N,N
전라남도,202005,0.0416,Y,N,N
경상북도,202005,0.044,Y,N,N
제주특별자치도,202005,0.045,Y,N,N
서울특별시,202006,0.044,Y,N,N
부산광역시,202006,0.04,Y,N,N
대구광역시,202006,0.045,Y,N,N
인천광역시,202006,0.044,Y,N,N
광주광역시,202006,0.04,Y,N,N
대전광역시,202006,0.048,Y,N,N
울산광역시,202006,0.039,Y,N,N
세종특별자치시,202006,0.05,Y,N,N
경기도,202006,0.0473,Y,N,N
경상남도,202006,0.0462,Y,N,N
충청북도,202006,0.0441,Y,N,N
충청남도,202006,0.046,Y,N,N
전라북도,202006,0.0471,Y,N,N
전라남도,202006,0.0401,Y,N,N
경상북도,202006,0.0482,Y,N,N
제주특별자치도,202006,0.0395,Y,N,N
서울특별시,202007,0.031,Y,N,N
부산광역시,202007,0.028,N,N,N
대구광역시,202007,0.027,N,N,N
인천광역시,202007,0.034,Y,N,N
광주광역시,202007,0.028,N,N,N
대전광역시,202007,0.03,Y,N,N
울산광역시,202007,0.028,N,N,N
세종특별자치시,202007,0.032,Y,N,N
경기도,202007,0.0319,Y,N,N
경상남도,202007,0.0298,Y,N,N
충청북도,202007,0.0271,N,N,N
충청남도,202007,0.0334,Y,N,N
전라북도,202007,0.0319,Y,N,N
전라남도,202007,0.03,Y,N,N
경상북도,202007,0.031,Y,N,N
제주특별자치도,202007,0.0335,Y,N,N
서울특별시,202008,0.019,N,N,N
부산광역시,202008,0.026,N,N,N
대구광역시,202008,0.023,N,N,N
인천광역시,202008,0.021,N,N,N
광주광역시,202008,0.021,N,N,N
대전광역시,202008,0.022,N,N,N
울산광역시,202008,0.026,N,N,N
세종특별자치시,202008,0.023,N,N,N
경기도,202008,0.0228,N,N,N
경상남도,202008,0.0246,N,N,N
충청북도,202008,0.0205,N,N,N
충청남도,202008,0.0247,N,N,N
전라북도,202008,0.0231,N,N,N
전라남도,202008,0.0225,N,N,N
경상북도,202008,0.026,N,N,N
제주특별자치도,202008,0.0215,N,N,N
서울특별시,202009,0.028,N,N,N
부산광역시,202009,0.035,Y,N,N
대구광역시,202009,0.028,N,N,N
인천광역시,202009,0.032,Y,N,N
광주광역시,202009,0.029,Y,N,N
대전광역시,202009,0.032,Y,N,N
울산광역시,202009,0.034,Y,N,N
세종특별자치시,202009,0.032,Y,N,N
경기도,202009,0.0286,N,N,N
경상남도,202009,0.0323,Y,N,N
충청북도,202009,0.0271,N,N,N
충청남도,202009,0.0345,Y,N,N
전라북도,202009,0.0334,Y,N,N
전라남도,202009,0.0332,Y,N,N
경상북도,202009,0.0322,Y,N,N
제주특별자치도,202009,0.0455,Y,N,N
서울특별시,202010,0.022,N,N,N
부산광역시,202010,0.033,Y,N,N
대구광역시,202010,0.026,N,N,N
인천광역시,202010,0.028,N,N,N
광주광역시,202010,0.028,N,N,N
대전광역시,202010,0.025,N,N,N
울산광역시,202010,0.034,Y,N,N
세종특별자치시,202010,0.024,N,N,N
경기도,202010,0.0223,N,N,N
경상남도,202010,0.0296,Y,N,N
충청북도,202010,0.0237,N,N,N
충청남도,202010,0.0282,N,N,N
전라북도,202010,0.0301,Y,N,N
전라남도,202010,0.0336,Y,N,N
경상북도,202010,0.0308,Y,N,N
제주특별자치도,202010,0.045,Y,N,N
서울특별시,202011,0.015,N,N,N
부산광역시,202011,0.023,N,N,N
대구광역시,202011,0.017,N,N,N
인천광역시,202011,0.02,N,N,N
광주광역시,202011,0.021,N,N,N
대전광역시,202011,0.017,N,N,N
울산광역시,202011,0.024,N,N,N
세종특별자치시,202011,0.019,N,N,N
경기도,202011,0.0165,N,N,N
경상남도,202011,0.0243,N,N,N
충청북도,202011,0.0195,N,N,N
충청남도,202011,0.0233,N,N,N
전라북도,202011,0.0241,N,N,N
전라남도,202011,0.0274,N,N,N
경상북도,202011,0.0245,N,N,N
제주특별자치도,202011,0.036,Y,N,N
서울특별시,202012,0.014,N,N,N
부산광역시,202012,0.022,N,N,N
대구광역시,202012,0.017,N,N,N
인천광역시,202012,0.019,N,N,N
광주광역시,202012,0.018,N,N,N
대전광역시,202012,0.015,N,N,N
울산광역시,202012,0.025,N,N,N
세종특별자치시,202012,0.016,N,N,N
경기도,202012,0.0148,N,N,N
경상남도,202012,0.0233,N,N,N
충청북도,202012,0.0169,N,N,N
충청남도,202012,0.0214,N,N,N
전라북도,202012,0.0213,N,N,N
전라남도,202012,0.0237,N,N,N
경상북도,202012,0.0234,N,N,N
제주특별자치도,202012,0.0345,Y,N,N
서울특별시,202101,0.015,N,N,N
부산광역시,202101,0.025,N,N,N
대구광역시,202101,0.02,N,N,N
인천광역시,202101,0.018,N,N,N
광주광역시,202101,0.021,N,N,N
대전광역시,202101,0.016,N,N,N
울산광역시,202101,0.026,N,N,N
세종특별자치시,202101,0.018,N,N,N
경기도,202101,0.0165,N,N,N
경상남도,202101,0.0255,N,N,N
충청북도,202101,0.02,N,N,N
충청남도,202101,0.0228,N,N,N
전라북도,202101,0.0241,N,N,N
전라남도,202101,0.0252,N,N,N
경상북도,202101,0.0262,N,N,N
제주특별자치도,202101,0.038,Y,N,N
서울특별시,202102,0.022,N,N,N
부산광역시,202102,0.031,Y,N,N
대구광역시,202102,0.025,N,N,N
인천광역시,202102,0.026,N,N,N
광주광역시,202102,0.028,N,N,N
대전광역시,202102,0.027,N,N,N
울산광역시,202102,0.034,Y,N,N
세종특별자치시,202102,0.03,Y,N,N
경기도,202102,0.0244,N,N,N
경상남도,202102,0.0322,Y,N,N
충청북도,202102,0.0287,N,N,N
충청남도,202102,0.0329,Y,N,N
전라북도,202102,0.0324,Y,N,N
전라남도,202102,0.0325,Y,N,N
경상북도,202102,0.0339,Y,N,N
제주특별자치도,202102,0.0445,Y,N,N
서울특별시,202103,0.025,N,N,N
