SIDO,STD_YYYYMM,AVG_도로일산화
경상북도,202011,0.43
경상남도,202011,0.41
제주특별자치도,202011,0.28
서울특별시,202012,0.59
부산광역시,202012,0.44
대구광역시,202012,0.54
인천광역시,202012,0.6
광주광역시,202012,0.52
대전광역시,202012,0.52
울산광역시,202012,0.5
세종특별자치시,202012,0.57
경기도,202012,0.57
강원도,202012,0.51
충청북도,202012,0.59
충청남도,202012,0.51
전라북도,202012,0.41
전라남도,202012,0.46
경상북도,202012,0.51
경상남도,202012,0.46
제주특별자치도,202012,0.33
서울특별시,202101,0.58
부산광역시,202101,0.42
대구광역시,202101,0.52
인천광역시,202101,0.57
광주광역시,202101,0.52
대전광역시,202101,0.55
울산광역시,202101,0.51
세종특별자치시,202101,0.62
경기도,202101,0.55
강원도,202101,0.55
충청북도,202101,0.59
충청남도,202101,0.5
전라북도,202101,0.45
전라남도,202101,0.46
경상북도,202101,0.49
경상남도,202101,0.47
제주특별자치도,202101,0.32
서울특별시,202102,0.57
부산광역시,202102,0.43
대구광역시,202102,0.49
인천광역시,202102,0.56
광주광역시,202102,0.46
대전광역시,202102,0.55
울산광역시,202102,0.49
세종특별자치시,202102,0.52
경기도,202102,0.53
강원도,202102,0.5
충청북도,202102,0.57
충청남도,202102,0.48
전라북도,202102,0.43
전라남도,202102,0.47
경상북도,202102,0.47
경상남도,202102,0.44
제주특별자치도,202102,0.31
서울특별시,202103,0.54
부산광역시,202103,0.42
대구광역시,202103,0.41
인천광역시,202103,0.58
광주광역시,202103,0.49
대전광역시,202103,0.48
울산광역시,202103,0.42
세종특별자치시,202103,0.52
경기도,202103,0.5
강원도,202103,0.46
충청북도,202103,0.49
충청남도,202103,0.46
전라북도,202103,0.4
전라남도,202103,0.44
경상북도,202103,0.41
경상남도,202103,0.4
제주특별자치도,202103,0.3
서울특별시,202104,0.4
부산광역시,202104,0.3
대구광역시,202104,0.33
인천광역시,202104,0.44
광주광역시,202104,0.49
대전광역시,202104,0.41
울산광역시,202104,0.38
세종특별자치시,202104,0.45
경기도,202104,0.4
강원도,202104,0.38
충청북도,202104,0.4
충청남도,202104,0.38
전라북도,202104,0.32
전라남도,202104,0.4
경상북도,202104,0.36
경상남도,202104,0.38
제주특별자치도,202104,0.26
서울특별시,202105,0.4
부산광역시,202105,0.28
대구광역시,202105,0.35
인천광역시,202105,0.41
광주광역시,202105,0.43
대전광역시,202105,0.44
울산광역시,202105,0.41
세종특별자치시,202105,0.4
경기도,202105,0.39
강원도,202105,0.39
충청북도,202105,0.42
충청남도,202105,0.37
전라북도,202105,0.32
전라남도,202105,0.4
경상북도,202105,0.35
경상남도,202105,0.39
제주특별자치도,202105,0.26
서울특별시,202106,0.41
부산광역시,202106,0.3
대구광역시,202106,0.37
인천광역시,202106,0.44
광주광역시,202106,0.41
대전광역시,202106,0.43
울산광역시,202106,0.39
세종특별자치시,202106,0.45
경기도,202106,0.41
강원도,202106,0.37
충청북도,202106,0.41
충청남도,202106,0.38
전라북도,202106,0.34
전라남도,202106,0.39
경상북도,202106,0.37
경상남도,202106,0.37
제주특별자치도,202106,0.24
서울특별시,202107,0.33
부산광역시,202107,0.23
대구광역시,202107,0.29
인천광역시,202107,0.37
광주광역시,202107,0.38
대전광역시,202107,0.36
울산광역시,202107,0.35
세종특별자치시,202107,0.38
경기도,202107,0.36
강원도,202107,0.37
충청북도,202107,0.34
충청남도,202107,0.35
전라북도,202107,0.28
전라남도,202107,0.34
경상북도,202107,0.34
경상남도,202107,0.32
제주특별자치도,202107,0.24
서울특별시,202108,0.37
부산광역시,202108,0.28
대구광역시,202108,0.33
인천광역시,202108,0.4
광주광역시,202108,0.46
대전광역시,202108,0.43
울산광역시,202108,0.4
세종특별자치시,202108,0.45
경기도,202108,0.39
강원도,202108,0.39
충청북도,202108,0.38
충청남도,202108,0.41
전라북도,202108,0.3
전라남도,202108,0.37
경상북도,202108,0.36
경상남도,202108,0.36
제주특별자치도,202108,0.24
서울특별시,202109,0.36
부산광역시,202109,0.28
대구광역시,202109,0.32
인천광역시,202109,0.39
광주광역시,202109,0.44
대전광역시,202109,0.37
울산광역시,202109,0.36
세종특별자치시,202109,0.45
경기도,202109,0.37
강원도,202109,0.35
충청북도,202109,0.36
충청남도,202109,0.39
전라북도,202109,0.3
전라남도,202109,0.39
경상북도,202109,0.35
경상남도,202109,0.36
제주특별자치도,202109,0.28
서울특별시,202110,0.44
부산광역시,202110,0.3
대구광역시,202110,0.35
인천광역시,202110,0.46
광주광역시,202110,0.48
대전광역시,202110,0.4
울산광역시,202110,0.36
세종특별자치시,202110,0.43
경기도,202110,0.42
강원도,202110,0.37
충청북도,202110,0.41
충청남도,202110,0.4
전라북도,202110,0.33
전라남도,202110,0.36
경상북도,202110,0.36
경상남도,202110,0.39
제주특별자치도,202110,0.25
서울특별시,202111,0.57
부산광역시,202111,0.39
대구광역시,202111,0.45
인천광역시,202111,0.58
광주광역시,202111,0.57
대전광역시,202111,0.48
울산광역시,202111,0.42
세종특별자치시,202111,0.5
경기도,202111,0.52
강원도,202111,0.48
충청북도,202111,0.5
충청남도,202111,0.45
전라북도,202111,0.4
전라남도,202111,0.42
경상북도,202111,0.43
경상남도,202111,0.49
제주특별자치도,202111,0.32
서울특별시,202112,0.58
부산광역시,202112,0.39
대구광역시,202112,0.47
인천광역시,202112,0.61
광주광역시,202112,0.55
대전광역시,202112,0.57
울산광역시,202112,0.43
세종특별자치시,202112,0.57
경기도,202112,0.54
강원도,202112,0.46
충청북도,202112,0.53
충청남도,202112,0.47
전라북도,202112,0.41
전라남도,202112,0.42
경상북도,202112,0.45
경상남도,202112,0.51
제주특별자치도,202112,0.28
서울특별시,202201,0.64
부산광역시,202201,0.4
대구광역시,202201,0.49
인천광역시,202201,0.63
광주광역시,202201,0.55
대전광역시,202201,0.58
울산광역시,202201,0.42
세종특별자치시,202201,0.65
경기도,202201,0.58
강원도,202201,0.55
충청북도,202201,0.58
충청남도,202201,0.49
전라북도,202201,0.45
전라남도,202201,0.46
경상북도,202201,0.47
경상남도,202201,0.53
제주특별자치도,202201,0.34
서울특별시,202202,0.52
부산광역시,202202,0.37
대구광역시,202202,0.43
인천광역시,202202,0.54
광주광역시,202202,0.48
대전광역시,202202,0.5
울산광역시,202202,0.39
세종특별자치시,202202,0.45
경기도,202202,0.47
강원도,202202,0.44
충청북도,202202,0.46
충청남도,202202,0.43
전라북도,202202,0.41
전라남도,202202,0.4
경상북도,202202,0.42
경상남도,202202,0.46
제주특별자치도,202202,0.29
서울특별시,202203,0.46
부산광역시,202203,0.37
대구광역시,202203,0.42
인천광역시,202203,0.5
광주광역시,202203,0.47
대전광역시,202203,0.49
울산광역시,202203,0.39
세종특별자치시,202203,0.45
경기도,202203,0.43
강원도,202203,0.41
충청북도,202203,0.45
충청남도,202203,0.41
전라북도,202203,0.39
전라남도,202203,0.38
경상북도,202203,0.41
경상남도,202203,0.45
제주특별자치도,202203,0.3
서울특별시,202204,0.41
부산광역시,202204,0.32
대구광역시,202204,0.31
인천광역시,202204,0.41
광주광역시,202204,0.37
대전광역시,202204,0.41
울산광역시,202204,0.35
세종특별자치시,202204,0.38
경기도,202204,0.36
강원도,202204,0.33
충청북도,202204,0.36
충청남도,202204,0.35
전라북도,202204,0.34
전라남도,202204,0.35
경상북도,202204,0.33
경상남도,202204,0.4
제주특별자치도,202204,0.24
서울특별시,202205,0.36
부산광역시,202205,0.32
대구광역시,202205,0.31
인천광역시,202205,0.37
광주광역시,202205,0.36
대전광역시,202205,0.4
울산광역시,202205,0.4
세종특별자치시,202205,0.38
경기도,202205,0.32
강원도,202205,0.3
충청북도,202205,0.33
충청남도,202205,0.31
전라북도,202205,0.32
전라남도,202205,0.34
경상북도,202205,0.33
경상남도,202205,0.39
제주특별자치도,202205,0.25
서울특별시,202206,0.34
부산광역시,202206,0.26
대구광역시,202206,0.27
인천광역시,202206,0.33
광주광역시,202206,0.32
대전광역시,202206,0.37
울산광역시,202206,0.37
세종특별자치시,202206,0.35
경기도,202206,0.29
강원도,202206,0.29
충청북도,202206,0.32
충청남도,202206,0.31
전라북도,202206,0.29
전라남도,202206,0.31
경상북도,202206,0.29
경상남도,202206,0.34
제주특별자치도,202206,0.21
서울특별시,202207,0.36
부산광역시,202207,0.27
대구광역시,202207,0.31
인천광역시,202207,0.38
광주광역시,202207,0.33
대전광역시,202207,0.4
울산광역시,202207,0.39
세종특별자치시,202207,0.4
경기도,202207,0.33
강원도,202207,0.3
충청북도,202207,0.34
충청남도,202207,0.36
전라북도,202207,0.31
전라남도,202207,0.35
경상북도,202207,0.29
경상남도,202207,0.37
제주특별자치도,202207,0.24
서울특별시,202208,0.35
부산광역시,202208,0.27
대구광역시,202208,0.32
인천광역시,202208,0.35
광주광역시,202208,0.28
대전광역시,202208,0.34
울산광역시,202208,0.39
세종특별자치시,202208,0.35
경기도,202208,0.31
강원도,202208,0.33
충청북도,202208,0.31
충청남도,202208,0.33
전라북도,202208,0.27
전라남도,202208,0.32
경상북도,202208,0.26
경상남도,202208,0.36
제주특별자치도,202208,0.26
서울특별시,202209,0.36
부산광역시,202209,0.27
대구광역시,202209,0.28
인천광역시,202209,0.4
광주광역시,202209,0.34
대전광역시,202209,0.31
울산광역시,202209,0.36
세종특별자치시,202209,0.35
경기도,202209,0.3
강원도,202209,0.27
충청북도,202209,0.3
충청남도,202209,0.36
전라북도,202209,0.27
전라남도,202209,0.34
경상북도,202209,0.27
경상남도,202209,0.35
제주특별자치도,202209,0.26
서울특별시,202210,0.41
부산광역시,202210,0.28
대구광역시,202210,0.31
인천광역시,202210,0.45
광주광역시,202210,0.41
대전광역시,202210,0.35
울산광역시,202210,0.38
세종특별자치시,202210,0.43
경기도,202210,0.35
강원도,202210,0.32
충청북도,202210,0.35
충청남도,202210,0.37
전라북도,202210,0.31
전라남도,202210,0.35
경상북도,202210,0.3
경상남도,202210,0.36
제주특별자치도,202210,0.24
서울특별시,202211,0.56
부산광역시,202211,0.37
대구광역시,202211,0.43
인천광역시,202211,0.56
광주광역시,202211,0.52
대전광역시,202211,0.44
울산광역시,202211,0.47
세종특별자치시,202211,0.5
경기도,202211,0.44
강원도,202211,0.43
충청북도,202211,0.46
충청남도,202211,0.43
전라북도,202211,0.36
전라남도,202211,0.41
경상북도,202211,0.39
경상남도,202211,0.48
제주특별자치도,202211,0.28
서울특별시,202212,0.53
부산광역시,202212,0.35
대구광역시,202212,0.42
인천광역시,202212,0.54
광주광역시,202212,0.53
대전광역시,202212,0.47
울산광역시,202212,0.47
세종특별자치시,202212,0.58
경기도,202212,0.46
강원도,202212,0.47
충청북도,202212,0.5
충청남도,202212,0.43
전라북도,202212,0.37
전라남도,202212,0.39
경상북도,202212,0.4
경상남도,202212,0.45
제주특별자치도,202212,0.28
서울특별시,202301,0.6
부산광역시,202301,0.37
대구광역시,202301,0.48
인천광역시,202301,0.6
광주광역시,202301,0.52
대전광역시,202301,0.47
울산광역시,202301,0.5
세종특별자치시,202301,0.58
경기도,202301,0.5
강원도,202301,0.5
충청북도,202301,0.53
충청남도,202301,0.45
전라북도,202301,0.4
전라남도,202301,0.41
경상북도,202301,0.45
경상남도,202301,0.51
제주특별자치도,202301,0.31
서울특별시,202302,0.55
부산광역시,202302,0.39
대구광역시,202302,0.45
인천광역시,202302,0.57
광주광역시,202302,0.53
대전광역시,202302,0.47
울산광역시,202302,0.52
세종특별자치시,202302,0.51
경기도,202302,0.49
강원도,202302,0.47
충청북도,202302,0.51
충청남도,202302,0.47
전라북도,202302,0.42
전라남도,202302,0.43
경상북도,202302,0.46
경상남도,202302,0.49
제주특별자치도,202302,0.34
서울특별시,161,
부산광역시,161,
대구광역시,161,
인천광역시,161,
광주광역시,161,
대전광역시,161,
울산광역시,161,
세종특별자치시,161,
경기도,161,
강원도,161,
충청북도,161,
충청남도,161,
전라북도,161,
전라남도,161,
경상북도,161,
경상남도,161,
제주특별자치도,161,
