STD_YYYYMM,SIDO,천식환자수
201811,충청남도,17493
201812,충청남도,18137
201901,충청남도,12276
201902,충청남도,10362
201903,충청남도,14021
201904,충청남도,14985
201905,충청남도,14896
201906,충청남도,10731
201907,충청남도,9685
201908,충청남도,9984
201909,충청남도,15040
201910,충청남도,15384
201911,충청남도,15041
201912,충청남도,15530
202001,충청남도,13718
202002,충청남도,8570
202003,충청남도,5969
202004,충청남도,5535
202005,충청남도,6875
202006,충청남도,6252
202007,충청남도,5629
202008,충청남도,4993
202009,충청남도,7402
202010,충청남도,7566
202011,충청남도,7696
202012,충청남도,5631
202101,충청남도,4471
202102,충청남도,4831
202103,충청남도,7284
202104,충청남도,7778
202105,충청남도,6727
202106,충청남도,5910
202107,충청남도,4612
202108,충청남도,4882
202109,충청남도,7731
202110,충청남도,9420
202111,충청남도,10232
202112,충청남도,7579
202201,충청남도,8551
202202,충청남도,6660
202203,충청남도,8013
202204,충청남도,9786
202205,충청남도,8243
202206,충청남도,7674
202207,충청남도,7124
202208,충청남도,7057
202209,충청남도,11792
202210,충청남도,11047
202211,충청남도,9221
202212,충청남도,8816
200601,전라북도,13890
200602,전라북도,12455
200603,전라북도,15775
200604,전라북도,16982
200605,전라북도,15705
200606,전라북도,10361
200607,전라북도,8461
200608,전라북도,10254
200609,전라북도,16800
200610,전라북도,14252
200611,전라북도,16343
200612,전라북도,14349
200701,전라북도,14840
200702,전라북도,10695
200703,전라북도,13174
200704,전라북도,16711
200705,전라북도,13247
200706,전라북도,10315
200707,전라북도,9296
200708,전라북도,9506
200709,전라북도,17234
200710,전라북도,17521
200711,전라북도,16684
200712,전라북도,15316
200801,전라북도,14298
200802,전라북도,17171
200803,전라북도,16997
200804,전라북도,16398
200805,전라북도,14219
200806,전라북도,11264
200807,전라북도,8564
200808,전라북도,9179
200809,전라북도,14074
200810,전라북도,17095
200811,전라북도,14773
200812,전라북도,18149
200901,전라북도,15303
200902,전라북도,11532
200903,전라북도,16156
200904,전라북도,17539
200905,전라북도,13384
200906,전라북도,11462
200907,전라북도,9847
200908,전라북도,12464
200909,전라북도,17355
200910,전라북도,17632
200911,전라북도,16121
200912,전라북도,15852
201001,전라북도,11465
201002,전라북도,10363
201003,전라북도,15706
201004,전라북도,17269
201005,전라북도,16367
201006,전라북도,12274
201007,전라북도,8972
201008,전라북도,8333
201009,전라북도,14044
201010,전라북도,16868
201011,전라북도,16266
201012,전라북도,17016
201101,전라북도,13086
201102,전라북도,11148
201103,전라북도,14100
201104,전라북도,14609
201105,전라북도,15024
201106,전라북도,11230
201107,전라북도,9805
201108,전라북도,12704
201109,전라북도,18481
201110,전라북도,17236
201111,전라북도,15650
201112,전라북도,16428
201201,전라북도,15538
201202,전라북도,16763
201203,전라북도,17164
201204,전라북도,17618
201205,전라북도,14812
201206,전라북도,9821
201207,전라북도,9326
201208,전라북도,9912
201209,전라북도,15926
201210,전라북도,16490
201211,전라북도,16666
201212,전라북도,13325
201301,전라북도,14543
201302,전라북도,15740
201303,전라북도,17443
201304,전라북도,16277
201305,전라북도,14322
201306,전라북도,10544
201307,전라북도,8845
201308,전라북도,9646
201309,전라북도,15294
201310,전라북도,15391
201311,전라북도,14481
201312,전라북도,13985
201401,전라북도,14816
201402,전라북도,16349
201403,전라북도,14803
201404,전라북도,14840
201405,전라북도,13144
201406,전라북도,9375
201407,전라북도,9239
201408,전라북도,9650
201409,전라북도,13967
201410,전라북도,13818
201411,전라북도,16053
201412,전라북도,14368
201501,전라북도,13029
201502,전라북도,13394
201503,전라북도,15997
201504,전라북도,14704
201505,전라북도,12893
201506,전라북도,8914
201507,전라북도,7590
201508,전라북도,10070
201509,전라북도,14007
201510,전라북도,14315
201511,전라북도,13487
201512,전라북도,15830
201601,전라북도,11627
201602,전라북도,13598
201603,전라북도,14193
201604,전라북도,12898
201605,전라북도,11414
201606,전라북도,8570
201607,전라북도,7138
201608,전라북도,8509
201609,전라북도,11724
201610,전라북도,12928
201611,전라북도,14108
201612,전라북도,16963
201701,전라북도,11411
201702,전라북도,10672
201703,전라북도,14111
201704,전라북도,13536
201705,전라북도,11747
201706,전라북도,9104
201707,전라북도,7386
201708,전라북도,8277
201709,전라북도,10944
201710,전라북도,10772
201711,전라북도,13074
201712,전라북도,13564
201801,전라북도,13666
201802,전라북도,9462
201803,전라북도,11674
201804,전라북도,12757
201805,전라북도,11924
201806,전라북도,8458
201807,전라북도,6569
201808,전라북도,6781
201809,전라북도,9765
201810,전라북도,11438
201811,전라북도,12506
201812,전라북도,13798
201901,전라북도,10109
201902,전라북도,8085
201903,전라북도,10226
201904,전라북도,11889
201905,전라북도,10485
201906,전라북도,7862
201907,전라북도,7358
201908,전라북도,6927
201909,전라북도,9759
201910,전라북도,11457
201911,전라북도,11206
201912,전라북도,11849
202001,전라북도,10594
202002,전라북도,7359
202003,전라북도,5346
202004,전라북도,4651
202005,전라북도,4982
202006,전라북도,4638
202007,전라북도,4381
202008,전라북도,4006
202009,전라북도,5293
202010,전라북도,5568
202011,전라북도,5174
202012,전라북도,4252
202101,전라북도,3572
202102,전라북도,3740
202103,전라북도,5115
202104,전라북도,4680
202105,전라북도,4432
202106,전라북도,4552
202107,전라북도,3629
202108,전라북도,3681
202109,전라북도,4852
202110,전라북도,6490
202111,전라북도,6213
202112,전라북도,4917
202201,전라북도,5478
202202,전라북도,5095
202203,전라북도,6420
202204,전라북도,6712
202205,전라북도,5806
202206,전라북도,5331
202207,전라북도,4814
202208,전라북도,5477
202209,전라북도,7201
202210,전라북도,7355
202211,전라북도,6886
202212,전라북도,6577
200601,전라남도,15713
200602,전라남도,13871
200603,전라남도,18247
200604,전라남도,19869
200605,전라남도,16879
200606,전라남도,11598
200607,전라남도,10129
200608,전라남도,11802
200609,전라남도,16692
200610,전라남도,15150
200611,전라남도,16628
200612,전라남도,17383
200701,전라남도,18100
200702,전라남도,12255
200703,전라남도,15330
200704,전라남도,18566
200705,전라남도,15744
200706,전라남도,11389
200707,전라남도,9808
200708,전라남도,9412
200709,전라남도,17003
200710,전라남도,17068
200711,전라남도,17089
200712,전라남도,16228
200801,전라남도,15351
200802,전라남도,19916
200803,전라남도,19082
200804,전라남도,18056
200805,전라남도,16446
200806,전라남도,11755
200807,전라남도,8534
200808,전라남도,8659
200809,전라남도,13346
200810,전라남도,16898
200811,전라남도,15792
200812,전라남도,20814
200901,전라남도,16708
200902,전라남도,13313
200903,전라남도,17667
200904,전라남도,21465
200905,전라남도,14552
200906,전라남도,11896
200907,전라남도,10581
200908,전라남도,12195
200909,전라남도,15574
200910,전라남도,17621
200911,전라남도,18716
200912,전라남도,16622
201001,전라남도,13613
201002,전라남도,12479
201003,전라남도,17504
201004,전라남도,21798
201005,전라남도,17050
201006,전라남도,13363
201007,전라남도,10591
201008,전라남도,10513
201009,전라남도,16390
201010,전라남도,19275
201011,전라남도,19652
201012,전라남도,19988
201101,전라남도,15828
201102,전라남도,13497
201103,전라남도,16445
201104,전라남도,17607
201105,전라남도,15971
201106,전라남도,11456
201107,전라남도,9395
201108,전라남도,12138
201109,전라남도,16771
201110,전라남도,16898
201111,전라남도,16374
201112,전라남도,18516
201201,전라남도,19089
201202,전라남도,20110
201203,전라남도,19833
201204,전라남도,19778
201205,전라남도,16913
201206,전라남도,11087
201207,전라남도,10004
201208,전라남도,11618
201209,전라남도,15928
201210,전라남도,17663
201211,전라남도,16643
201212,전라남도,15469
201301,전라남도,16153
201302,전라남도,18581
201303,전라남도,19973
201304,전라남도,19028
201305,전라남도,15715
201306,전라남도,10922
201307,전라남도,9961
201308,전라남도,11410
201309,전라남도,17006
201310,전라남도,17131
201311,전라남도,16778
201312,전라남도,17043
201401,전라남도,17590
201402,전라남도,20888
201403,전라남도,19368
201404,전라남도,19576
201405,전라남도,16591
201406,전라남도,11671
201407,전라남도,11572
201408,전라남도,12532
201409,전라남도,16912
201410,전라남도,16307
201411,전라남도,19698
201412,전라남도,21237
201501,전라남도,17928
201502,전라남도,19381
201503,전라남도,19099
201504,전라남도,18574
201505,전라남도,15746
201506,전라남도,10789
201507,전라남도,9329
201508,전라남도,11077
201509,전라남도,14690
201510,전라남도,15978
201511,전라남도,14882
201512,전라남도,19433
201601,전라남도,16291
201602,전라남도,17236
201603,전라남도,18123
201604,전라남도,16315
201605,전라남도,14099
201606,전라남도,10593
201607,전라남도,8827
201608,전라남도,9686
201609,전라남도,12930
201610,전라남도,15185
201611,전라남도,16038
201612,전라남도,17080
201701,전라남도,13343
201702,전라남도,12130
201703,전라남도,15673
201704,전라남도,16441
201705,전라남도,14298
201706,전라남도,10168
201707,전라남도,8396
201708,전라남도,8802
201709,전라남도,11856
201710,전라남도,11889
201711,전라남도,15273
201712,전라남도,16449
201801,전라남도,17317
201802,전라남도,12214
201803,전라남도,14154
201804,전라남도,14578
201805,전라남도,13169
201806,전라남도,9197
201807,전라남도,7503
201808,전라남도,8073
201809,전라남도,12134
201810,전라남도,14038
201811,전라남도,15118
201812,전라남도,16176
201901,전라남도,12900
201902,전라남도,9638
201903,전라남도,13053
201904,전라남도,15089
201905,전라남도,13304
201906,전라남도,9300
201907,전라남도,8872
201908,전라남도,8923
201909,전라남도,12164
201910,전라남도,13407
201911,전라남도,13847
201912,전라남도,14385
202001,전라남도,13441
202002,전라남도,8969
202003,전라남도,6213
202004,전라남도,5590
202005,전라남도,6450
202006,전라남도,5706
202007,전라남도,5330
202008,전라남도,4399
202009,전라남도,6301
202010,전라남도,6675
202011,전라남도,6739
202012,전라남도,5377
202101,전라남도,4848
202102,전라남도,4643
202103,전라남도,6640
202104,전라남도,6559
202105,전라남도,5455
202106,전라남도,5167
202107,전라남도,4829
202108,전라남도,4119
202109,전라남도,6720
202110,전라남도,9461
202111,전라남도,8440
202112,전라남도,6751
202201,전라남도,8393
202202,전라남도,6265
202203,전라남도,8277
202204,전라남도,8572
202205,전라남도,7193
202206,전라남도,6963
202207,전라남도,6664
202208,전라남도,6911
202209,전라남도,9741
202210,전라남도,10706
202211,전라남도,8946
202212,전라남도,8316
200601,경상북도,18594
200602,경상북도,19079
200603,경상북도,24552
200604,경상북도,28005
200605,경상북도,24024
200606,경상북도,15022
200607,경상북도,12554
200608,경상북도,15170
200609,경상북도,26532
200610,경상북도,21485
200611,경상북도,24232
200612,경상북도,23665
200701,경상북도,24267
200702,경상북도,17438
200703,경상북도,19981
200704,경상북도,23384
200705,경상북도,21843
200706,경상북도,15071
200707,경상북도,13227
200708,경상북도,12372
200709,경상북도,24379
200710,경상북도,25136
200711,경상북도,23325
200712,경상북도,24591
200801,경상북도,23272
200802,경상북도,22069
200803,경상북도,24385
200804,경상북도,26160
200805,경상북도,21960
200806,경상북도,15999
200807,경상북도,11188
200808,경상북도,11462
200809,경상북도,18704
200810,경상북도,23283
200811,경상북도,21946
200812,경상북도,26594
200901,경상북도,21600
200902,경상북도,16008
200903,경상북도,21998
200904,경상북도,27048
200905,경상북도,19810
200906,경상북도,16187
200907,경상북도,14126
200908,경상북도,17699
200909,경상북도,24761
200910,경상북도,26891
200911,경상북도,23300
200912,경상북도,22239
201001,경상북도,17831
201002,경상북도,17229
201003,경상북도,25261
201004,경상북도,28033
201005,경상북도,25900
201006,경상북도,18347
201007,경상북도,13383
201008,경상북도,12400
201009,경상북도,22363
201010,경상북도,26007
201011,경상북도,25333
201012,경상북도,26913
201101,경상북도,19662
201102,경상북도,16560
201103,경상북도,21995
201104,경상북도,24091
201105,경상북도,23052
201106,경상북도,16440
201107,경상북도,13102
201108,경상북도,16595
201109,경상북도,26179
201110,경상북도,25934
201111,경상북도,25373
201112,경상북도,23896
201201,경상북도,23659
201202,경상북도,28066
201203,경상북도,24864
201204,경상북도,25347
201205,경상북도,21447
201206,경상북도,13781
201207,경상북도,11712
201208,경상북도,13505
201209,경상북도,22441
201210,경상북도,24607
201211,경상북도,22101
201212,경상북도,17515
201301,경상북도,18624
201302,경상북도,22112
201303,경상북도,24219
201304,경상북도,22304
201305,경상북도,18863
201306,경상북도,13112
201307,경상북도,11273
201308,경상북도,12107
201309,경상북도,19995
201310,경상북도,22878
201311,경상북도,20446
201312,경상북도,17336
201401,경상북도,17625
201402,경상북도,22400
201403,경상북도,22255
201404,경상북도,25129
201405,경상북도,18916
201406,경상북도,12998
201407,경상북도,12313
201408,경상북도,12854
201409,경상북도,19457
201410,경상북도,19795
201411,경상북도,22362
201412,경상북도,20650
201501,경상북도,18018
201502,경상북도,18433
201503,경상북도,23142
201504,경상북도,21770
201505,경상북도,17446
201506,경상북도,11939
201507,경상북도,10643
201508,경상북도,12967
201509,경상북도,20289
201510,경상북도,20159
201511,경상북도,19897
201512,경상북도,23043
201601,경상북도,18475
201602,경상북도,21834
201603,경상북도,21620
201604,경상북도,19674
201605,경상북도,16437
201606,경상북도,11950
201607,경상북도,10102
201608,경상북도,11430
201609,경상북도,16820
201610,경상북도,19947
201611,경상북도,20078
201612,경상북도,19761
201701,경상북도,14612
201702,경상북도,14145
201703,경상북도,17212
201704,경상북도,18017
201705,경상북도,14555
201706,경상북도,11180
201707,경상북도,9181
201708,경상북도,9645
201709,경상북도,13774
201710,경상북도,13644
201711,경상북도,17218
201712,경상북도,18178
201801,경상북도,18195
201802,경상북도,12029
201803,경상북도,15655
201804,경상북도,19073
201805,경상북도,15839
201806,경상북도,11101
201807,경상북도,9372
201808,경상북도,9736
201809,경상북도,14312
201810,경상북도,17171
201811,경상북도,18542
201812,경상북도,19032
201901,경상북도,13836
201902,경상북도,11137
201903,경상북도,14032
201904,경상북도,16620
201905,경상북도,15386
201906,경상북도,10486
201907,경상북도,10564
201908,경상북도,9856
201909,경상북도,13920
201910,경상북도,15003
201911,경상북도,15903
201912,경상북도,16995
202001,경상북도,14698
202002,경상북도,9478
202003,경상북도,6134
202004,경상북도,5837
202005,경상북도,6046
202006,경상북도,6118
202007,경상북도,5749
202008,경상북도,4878
202009,경상북도,6941
202010,경상북도,6972
202011,경상북도,7373
202012,경상북도,5975
202101,경상북도,4429
202102,경상북도,4508
202103,경상북도,6784
202104,경상북도,7683
202105,경상북도,5974
202106,경상북도,5430
202107,경상북도,4686
202108,경상북도,4715
202109,경상북도,6308
202110,경상북도,9132
202111,경상북도,8085
202112,경상북도,6478
202201,경상북도,7297
202202,경상북도,6911
202203,경상북도,7497
202204,경상북도,9570
202205,경상북도,7205
202206,경상북도,6726
202207,경상북도,6558
202208,경상북도,6929
202209,경상북도,9347
202210,경상북도,9775
202211,경상북도,8710
202212,경상북도,8637
200601,경상남도,21764
200602,경상남도,21208
200603,경상남도,26901
200604,경상남도,29386
200605,경상남도,24217
200606,경상남도,16806
200607,경상남도,14222
200608,경상남도,17014
200609,경상남도,29409
200610,경상남도,24589
200611,경상남도,29599
200612,경상남도,28010
200701,경상남도,25346
200702,경상남도,20174
200703,경상남도,24427
200704,경상남도,30174
200705,경상남도,26592
200706,경상남도,18745
200707,경상남도,16918
200708,경상남도,16530
200709,경상남도,30074
200710,경상남도,31859
200711,경상남도,32064
200712,경상남도,29885
200801,경상남도,26875
200802,경상남도,32192
200803,경상남도,30191
200804,경상남도,30223
200805,경상남도,25657
200806,경상남도,19195
200807,경상남도,14376
200808,경상남도,15117
200809,경상남도,23510
200810,경상남도,27283
200811,경상남도,26936
200812,경상남도,34216
200901,경상남도,26872
200902,경상남도,20265
200903,경상남도,28212
200904,경상남도,33716
200905,경상남도,24257
200906,경상남도,17657
200907,경상남도,16104
200908,경상남도,21273
200909,경상남도,30341
200910,경상남도,31620
200911,경상남도,31050
200912,경상남도,27702
201001,경상남도,22562
201002,경상남도,21043
201003,경상남도,27644
201004,경상남도,34656
201005,경상남도,29670
201006,경상남도,21476
201007,경상남도,16930
201008,경상남도,16016
201009,경상남도,27006
201010,경상남도,32169
201011,경상남도,31169
201012,경상남도,34223
201101,경상남도,25547
201102,경상남도,20284
201103,경상남도,25533
201104,경상남도,29166
201105,경상남도,27171
201106,경상남도,20135
201107,경상남도,17057
201108,경상남도,20047
201109,경상남도,30040
201110,경상남도,29834
201111,경상남도,31157
201112,경상남도,30556
201201,경상남도,29892
201202,경상남도,32051
201203,경상남도,30389
201204,경상남도,32534
201205,경상남도,28659
201206,경상남도,18499
201207,경상남도,16675
201208,경상남도,19016
201209,경상남도,26910
201210,경상남도,31384
201211,경상남도,28660
201212,경상남도,24740
201301,경상남도,24983
201302,경상남도,29106
201303,경상남도,31136
201304,경상남도,28531
201305,경상남도,23499
201306,경상남도,15970
201307,경상남도,14353
201308,경상남도,16427
201309,경상남도,26049
201310,경상남도,28545
201311,경상남도,26177
201312,경상남도,23141
201401,경상남도,23229
201402,경상남도,28029
201403,경상남도,27998
201404,경상남도,30042
201405,경상남도,21910
201406,경상남도,15486
201407,경상남도,15774
201408,경상남도,16191
201409,경상남도,24270
201410,경상남도,25468
201411,경상남도,29680
201412,경상남도,28318
201501,경상남도,24594
201502,경상남도,25327
201503,경상남도,29822
201504,경상남도,30326
201505,경상남도,26210
201506,경상남도,18274
201507,경상남도,15713
201508,경상남도,19123
201509,경상남도,27611
201510,경상남도,27379
201511,경상남도,26314
201512,경상남도,31963
201601,경상남도,23172
201602,경상남도,26329
201603,경상남도,27127
201604,경상남도,25244
201605,경상남도,21889
201606,경상남도,15561
201607,경상남도,14248
201608,경상남도,15833
201609,경상남도,22795
201610,경상남도,25680
201611,경상남도,26141
201612,경상남도,26851
201701,경상남도,21093
201702,경상남도,18919
201703,경상남도,24749
201704,경상남도,25074
201705,경상남도,20217
201706,경상남도,15647
201707,경상남도,13774
201708,경상남도,13682
201709,경상남도,19446
201710,경상남도,18454
201711,경상남도,22807
201712,경상남도,24701
201801,경상남도,24930
201802,경상남도,16816
201803,경상남도,20594
201804,경상남도,23518
201805,경상남도,20608
201806,경상남도,15322
201807,경상남도,12722
201808,경상남도,13105
201809,경상남도,19276
201810,경상남도,23461
201811,경상남도,24676
201812,경상남도,25183
201901,경상남도,17826
201902,경상남도,15091
201903,경상남도,19431
201904,경상남도,22087
201905,경상남도,20522
201906,경상남도,14029
201907,경상남도,13219
201908,경상남도,12537
201909,경상남도,17582
201910,경상남도,20074
201911,경상남도,20381
201912,경상남도,21280
202001,경상남도,19179
202002,경상남도,13664
202003,경상남도,9306
202004,경상남도,7959
202005,경상남도,8481
202006,경상남도,8137
202007,경상남도,7288
202008,경상남도,6638
202009,경상남도,8844
202010,경상남도,10136
202011,경상남도,9641
202012,경상남도,7654
202101,경상남도,6058
202102,경상남도,6544
202103,경상남도,9356
202104,경상남도,9155
202105,경상남도,7860
202106,경상남도,7369
202107,경상남도,5779
202108,경상남도,5555
202109,경상남도,9041
202110,경상남도,12104
202111,경상남도,10491
202112,경상남도,10645
202201,경상남도,11180
202202,경상남도,8592
202203,경상남도,11852
202204,경상남도,12355
202205,경상남도,9567
202206,경상남도,8684
202207,경상남도,8558
202208,경상남도,8727
202209,경상남도,12709
202210,경상남도,13831
202211,경상남도,12240
202212,경상남도,12876
200601,제주특별자치도,4480
200602,제주특별자치도,3881
200603,제주특별자치도,4704
200604,제주특별자치도,5767
200605,제주특별자치도,5319
200606,제주특별자치도,3156
200607,제주특별자치도,2471
200608,제주특별자치도,3091
200609,제주특별자치도,4927
200610,제주특별자치도,4894
200611,제주특별자치도,5312
200612,제주특별자치도,5353
200701,제주특별자치도,4528
200702,제주특별자치도,3694
200703,제주특별자치도,4213
200704,제주특별자치도,3811
200705,제주특별자치도,3995
200706,제주특별자치도,3683
200707,제주특별자치도,2490
200708,제주특별자치도,2219
200709,제주특별자치도,3649
200710,제주특별자치도,4949
200711,제주특별자치도,4624
200712,제주특별자치도,4382
200801,제주특별자치도,3515
200802,제주특별자치도,4052
200803,제주특별자치도,4664
200804,제주특별자치도,4391
200805,제주특별자치도,4266
200806,제주특별자치도,3102
200807,제주특별자치도,2225
200808,제주특별자치도,2308
200809,제주특별자치도,3177
200810,제주특별자치도,4311
200811,제주특별자치도,4459
200812,제주특별자치도,4284
200901,제주특별자치도,4119
200902,제주특별자치도,3096
200903,제주특별자치도,4568
200904,제주특별자치도,4842
200905,제주특별자치도,3468
200906,제주특별자치도,2676
200907,제주특별자치도,2345
200908,제주특별자치도,3242
200909,제주특별자치도,3936
200910,제주특별자치도,5131
200911,제주특별자치도,4103
200912,제주특별자치도,4803
201001,제주특별자치도,4035
201002,제주특별자치도,3488
201003,제주특별자치도,4599
201004,제주특별자치도,4803
201005,제주특별자치도,3809
201006,제주특별자치도,3599
201007,제주특별자치도,3079
201008,제주특별자치도,3285
201009,제주특별자치도,4814
201010,제주특별자치도,5315
201011,제주특별자치도,5123
201012,제주특별자치도,4864
201101,제주특별자치도,4503
201102,제주특별자치도,3368
201103,제주특별자치도,4575
201104,제주특별자치도,4792
201105,제주특별자치도,4435
201106,제주특별자치도,3137
201107,제주특별자치도,2378
201108,제주특별자치도,2793
201109,제주특별자치도,4367
201110,제주특별자치도,4723
201111,제주특별자치도,4873
201112,제주특별자치도,5521
201201,제주특별자치도,4463
201202,제주특별자치도,5978
201203,제주특별자치도,5504
201204,제주특별자치도,5215
201205,제주특별자치도,5115
201206,제주특별자치도,3300
201207,제주특별자치도,2740
201208,제주특별자치도,3307
201209,제주특별자치도,4530
201210,제주특별자치도,4874
201211,제주특별자치도,4890
201212,제주특별자치도,4341
201301,제주특별자치도,3988
201302,제주특별자치도,4203
201303,제주특별자치도,5033
201304,제주특별자치도,4670
201305,제주특별자치도,3948
201306,제주특별자치도,2713
201307,제주특별자치도,2306
201308,제주특별자치도,2653
201309,제주특별자치도,3451
201310,제주특별자치도,4943
201311,제주특별자치도,4385
201312,제주특별자치도,3707
201401,제주특별자치도,4234
201402,제주특별자치도,4462
201403,제주특별자치도,4441
201404,제주특별자치도,4776
201405,제주특별자치도,4469
201406,제주특별자치도,3525
201407,제주특별자치도,3227
201408,제주특별자치도,3430
201409,제주특별자치도,4564
201410,제주특별자치도,4930
201411,제주특별자치도,5222
201412,제주특별자치도,5347
201501,제주특별자치도,4271
201502,제주특별자치도,3978
201503,제주특별자치도,5280
201504,제주특별자치도,5106
201505,제주특별자치도,4002
201506,제주특별자치도,2906
201507,제주특별자치도,2316
201508,제주특별자치도,2865
201509,제주특별자치도,4109
201510,제주특별자치도,4296
201511,제주특별자치도,4264
201512,제주특별자치도,5157
201601,제주특별자치도,4142
201602,제주특별자치도,4553
201603,제주특별자치도,5099
201604,제주특별자치도,4199
201605,제주특별자치도,4221
201606,제주특별자치도,3442
201607,제주특별자치도,2689
201608,제주특별자치도,3021
201609,제주특별자치도,3559
201610,제주특별자치도,4319
201611,제주특별자치도,4713
201612,제주특별자치도,5306
201701,제주특별자치도,3920
201702,제주특별자치도,3334
201703,제주특별자치도,4115
201704,제주특별자치도,4001
201705,제주특별자치도,3836
201706,제주특별자치도,2892
201707,제주특별자치도,2290
201708,제주특별자치도,2679
201709,제주특별자치도,3496
201710,제주특별자치도,3641
201711,제주특별자치도,4588
201712,제주특별자치도,5049
201801,제주특별자치도,5251
201802,제주특별자치도,3402
201803,제주특별자치도,4660
201804,제주특별자치도,4449
201805,제주특별자치도,4135
201806,제주특별자치도,3102
201807,제주특별자치도,2570
201808,제주특별자치도,2588
201809,제주특별자치도,3482
201810,제주특별자치도,4452
201811,제주특별자치도,4523
201812,제주특별자치도,4941
201901,제주특별자치도,3920
201902,제주특별자치도,3308
201903,제주특별자치도,4277
201904,제주특별자치도,4555
201905,제주특별자치도,4014
201906,제주특별자치도,2990
201907,제주특별자치도,2910
201908,제주특별자치도,2805
201909,제주특별자치도,3452
201910,제주특별자치도,4326
201911,제주특별자치도,4240
201912,제주특별자치도,4365
202001,제주특별자치도,4045
202002,제주특별자치도,2555
202003,제주특별자치도,1859
202004,제주특별자치도,1957
202005,제주특별자치도,1921
202006,제주특별자치도,1620
202007,제주특별자치도,1906
202008,제주특별자치도,1604
202009,제주특별자치도,1969
202010,제주특별자치도,2231
202011,제주특별자치도,2176
202012,제주특별자치도,1840
202101,제주특별자치도,1368
202102,제주특별자치도,2016
202103,제주특별자치도,2228
202104,제주특별자치도,2093
202105,제주특별자치도,1707
202106,제주특별자치도,1548
202107,제주특별자치도,1419
202108,제주특별자치도,1427
202109,제주특별자치도,1509
202110,제주특별자치도,2852
202111,제주특별자치도,2808
202112,제주특별자치도,2337
202201,제주특별자치도,2121
202202,제주특별자치도,1440
202203,제주특별자치도,2086
202204,제주특별자치도,2059
202205,제주특별자치도,2167
202206,제주특별자치도,1882
202207,제주특별자치도,1663
202208,제주특별자치도,1752
202209,제주특별자치도,2458
202210,제주특별자치도,2886
202211,제주특별자치도,2210
202212,제주특별자치도,2289
