SIDO,STD_YYYYMM,AVG_PM10,PM10_BAD,PM10_80BAD
경기도,201806,38.13,N,N
경상남도,201806,37.13,N,N
충청북도,201806,36.5,N,N
충청남도,201806,35.14,N,N
전라북도,201806,41.9,N,N
전라남도,201806,36.0,N,N
경상북도,201806,37.67,N,N
제주특별자치도,201806,33.5,N,N
서울특별시,201807,24.0,N,N
부산광역시,201807,37.0,N,N
대구광역시,201807,27.0,N,N
인천광역시,201807,26.0,N,N
광주광역시,201807,26.0,N,N
대전광역시,201807,26.0,N,N
울산광역시,201807,39.0,N,N
세종특별자치시,201807,27.0,N,N
경기도,201807,25.63,N,N
경상남도,201807,30.73,N,N
충청북도,201807,30.0,N,N
충청남도,201807,22.4,N,N
전라북도,201807,24.1,N,N
전라남도,201807,25.44,N,N
경상북도,201807,29.22,N,N
제주특별자치도,201807,27.5,N,N
서울특별시,201808,22.0,N,N
부산광역시,201808,28.0,N,N
대구광역시,201808,22.0,N,N
인천광역시,201808,25.0,N,N
광주광역시,201808,24.0,N,N
대전광역시,201808,22.0,N,N
울산광역시,201808,25.0,N,N
세종특별자치시,201808,24.0,N,N
경기도,201808,24.1,N,N
경상남도,201808,24.87,N,N
충청북도,201808,24.75,N,N
충청남도,201808,23.47,N,N
전라북도,201808,21.58,N,N
전라남도,201808,23.33,N,N
경상북도,201808,22.22,N,N
제주특별자치도,201808,25.0,N,N
서울특별시,201809,20.0,N,N
부산광역시,201809,26.0,N,N
대구광역시,201809,24.0,N,N
인천광역시,201809,24.0,N,N
광주광역시,201809,25.0,N,N
대전광역시,201809,22.0,N,N
울산광역시,201809,26.0,N,N
세종특별자치시,201809,23.0,N,N
경기도,201809,23.74,N,N
경상남도,201809,25.53,N,N
충청북도,201809,26.12,N,N
충청남도,201809,21.14,N,N
전라북도,201809,23.08,N,N
전라남도,201809,24.5,N,N
경상북도,201809,26.67,N,N
제주특별자치도,201809,25.5,N,N
서울특별시,201810,28.0,N,N
부산광역시,201810,32.0,N,N
대구광역시,201810,32.0,N,N
인천광역시,201810,33.0,N,N
광주광역시,201810,34.0,N,N
대전광역시,201810,31.0,N,N
울산광역시,201810,31.0,N,N
세종특별자치시,201810,31.0,N,N
경기도,201810,34.03,N,N
경상남도,201810,30.15,N,N
충청북도,201810,37.88,N,N
충청남도,201810,30.0,N,N
전라북도,201810,33.17,N,N
전라남도,201810,30.75,N,N
경상북도,201810,35.11,N,N
제주특별자치도,201810,30.0,N,N
서울특별시,201811,52.0,Y,N
부산광역시,201811,47.0,Y,N
대구광역시,201811,57.0,Y,N
인천광역시,201811,55.0,Y,N
광주광역시,201811,59.0,Y,N
대전광역시,201811,63.0,Y,N
울산광역시,201811,47.0,Y,N
세종특별자치시,201811,58.0,Y,N
경기도,201811,60.77,Y,N
경상남도,201811,46.07,Y,N
충청북도,201811,63.12,Y,N
충청남도,201811,56.6,Y,N
전라북도,201811,60.54,Y,N
전라남도,201811,49.56,Y,N
경상북도,201811,61.12,Y,N
제주특별자치도,201811,39.0,N,N
서울특별시,201812,43.0,Y,N
부산광역시,201812,40.0,N,N
대구광역시,201812,47.0,Y,N
인천광역시,201812,45.0,Y,N
광주광역시,201812,43.0,Y,N
대전광역시,201812,51.0,Y,N
울산광역시,201812,35.0,N,N
세종특별자치시,201812,55.0,Y,N
경기도,201812,49.9,Y,N
경상남도,201812,38.65,N,N
충청북도,201812,52.88,Y,N
충청남도,201812,43.6,Y,N
전라북도,201812,44.15,Y,N
전라남도,201812,38.33,N,N
경상북도,201812,49.88,Y,N
제주특별자치도,201812,30.0,N,N
서울특별시,201901,66.0,Y,N
부산광역시,201901,48.0,Y,N
대구광역시,201901,57.0,Y,N
인천광역시,201901,62.0,Y,N
광주광역시,201901,53.0,Y,N
대전광역시,201901,66.0,Y,N
울산광역시,201901,45.0,Y,N
세종특별자치시,201901,70.0,Y,N
경기도,201901,73.23,Y,N
경상남도,201901,50.88,Y,N
충청북도,201901,68.78,Y,N
충청남도,201901,60.07,Y,N
전라북도,201901,58.43,Y,N
전라남도,201901,45.0,Y,N
경상북도,201901,64.22,Y,N
제주특별자치도,201901,35.5,N,N
서울특별시,201902,57.0,Y,N
부산광역시,201902,48.0,Y,N
대구광역시,201902,54.0,Y,N
인천광역시,201902,55.0,Y,N
광주광역시,201902,57.0,Y,N
대전광역시,201902,62.0,Y,N
울산광역시,201902,46.0,Y,N
세종특별자치시,201902,64.0,Y,N
경기도,201902,61.43,Y,N
경상남도,201902,49.81,Y,N
충청북도,201902,61.55,Y,N
충청남도,201902,56.93,Y,N
전라북도,201902,60.21,Y,N
전라남도,201902,47.71,Y,N
경상북도,201902,58.0,Y,N
제주특별자치도,201902,42.0,Y,N
서울특별시,201903,69.0,Y,N
부산광역시,201903,51.0,Y,N
대구광역시,201903,54.0,Y,N
인천광역시,201903,67.0,Y,N
광주광역시,201903,63.0,Y,N
대전광역시,201903,68.0,Y,N
울산광역시,201903,49.0,Y,N
세종특별자치시,201903,71.0,Y,N
경기도,201903,71.58,Y,N
경상남도,201903,54.13,Y,N
충청북도,201903,66.09,Y,N
충청남도,201903,65.53,Y,N
전라북도,201903,65.79,Y,N
전라남도,201903,50.22,Y,N
경상북도,201903,58.09,Y,N
제주특별자치도,201903,51.5,Y,N
서울특별시,201904,41.0,N,N
부산광역시,201904,40.0,N,N
대구광역시,201904,40.0,N,N
인천광역시,201904,43.0,Y,N
광주광역시,201904,43.0,Y,N
대전광역시,201904,40.0,N,N
울산광역시,201904,40.0,N,N
세종특별자치시,201904,40.0,N,N
경기도,201904,44.16,Y,N
경상남도,201904,38.55,N,N
충청북도,201904,41.73,N,N
충청남도,201904,41.27,N,N
전라북도,201904,42.43,Y,N
전라남도,201904,34.44,N,N
경상북도,201904,42.18,Y,N
제주특별자치도,201904,39.0,N,N
서울특별시,201905,52.0,Y,N
부산광역시,201905,47.0,Y,N
대구광역시,201905,46.0,Y,N
인천광역시,201905,51.0,Y,N
광주광역시,201905,50.0,Y,N
대전광역시,201905,46.0,Y,N
울산광역시,201905,49.0,Y,N
세종특별자치시,201905,50.0,Y,N
경기도,201905,54.94,Y,N
경상남도,201905,45.12,Y,N
충청북도,201905,48.73,Y,N
충청남도,201905,50.53,Y,N
전라북도,201905,48.29,Y,N
전라남도,201905,42.44,Y,N
경상북도,201905,45.42,Y,N
제주특별자치도,201905,43.5,Y,N
서울특별시,201906,29.0,N,N
부산광역시,201906,32.0,N,N
대구광역시,201906,32.0,N,N
인천광역시,201906,29.0,N,N
광주광역시,201906,40.0,N,N
대전광역시,201906,30.0,N,N
울산광역시,201906,34.0,N,N
세종특별자치시,201906,34.0,N,N
경기도,201906,31.07,N,N
경상남도,201906,31.69,N,N
충청북도,201906,34.8,N,N
충청남도,201906,32.73,N,N
전라북도,201906,36.5,N,N
전라남도,201906,31.74,N,N
경상북도,201906,30.73,N,N
제주특별자치도,201906,31.0,N,N
서울특별시,201907,26.0,N,N
부산광역시,201907,26.0,N,N
대구광역시,201907,26.0,N,N
인천광역시,201907,31.0,N,N
광주광역시,201907,29.0,N,N
대전광역시,201907,23.0,N,N
울산광역시,201907,29.0,N,N
세종특별자치시,201907,23.0,N,N
경기도,201907,28.61,N,N
경상남도,201907,26.29,N,N
충청북도,201907,24.18,N,N
충청남도,201907,25.27,N,N
전라북도,201907,25.85,N,N
전라남도,201907,22.74,N,N
경상북도,201907,26.58,N,N
제주특별자치도,201907,25.5,N,N
서울특별시,201908,25.0,N,N
부산광역시,201908,30.0,N,N
대구광역시,201908,26.0,N,N
인천광역시,201908,30.0,N,N
광주광역시,201908,31.0,N,N
대전광역시,201908,25.0,N,N
울산광역시,201908,30.0,N,N
세종특별자치시,201908,27.0,N,N
경기도,201908,27.73,N,N
경상남도,201908,28.03,N,N
충청북도,201908,26.27,N,N
충청남도,201908,27.33,N,N
전라북도,201908,27.64,N,N
전라남도,201908,27.65,N,N
경상북도,201908,26.85,N,N
제주특별자치도,201908,30.0,N,N
서울특별시,201909,21.0,N,N
부산광역시,201909,24.0,N,N
대구광역시,201909,23.0,N,N
인천광역시,201909,28.0,N,N
광주광역시,201909,27.0,N,N
대전광역시,201909,22.0,N,N
울산광역시,201909,25.0,N,N
세종특별자치시,201909,23.0,N,N
경기도,201909,24.52,N,N
경상남도,201909,23.19,N,N
충청북도,201909,22.45,N,N
충청남도,201909,25.27,N,N
전라북도,201909,25.14,N,N
전라남도,201909,22.27,N,N
경상북도,201909,22.69,N,N
제주특별자치도,201909,25.5,N,N
서울특별시,201910,31.0,N,N
부산광역시,201910,27.0,N,N
대구광역시,201910,27.0,N,N
인천광역시,201910,35.0,N,N
광주광역시,201910,35.0,N,N
대전광역시,201910,29.0,N,N
울산광역시,201910,27.0,N,N
세종특별자치시,201910,32.0,N,N
경기도,201910,35.55,N,N
경상남도,201910,27.97,N,N
충청북도,201910,32.18,N,N
충청남도,201910,36.13,N,N
전라북도,201910,31.62,N,N
전라남도,201910,28.45,N,N
경상북도,201910,29.0,N,N
제주특별자치도,201910,32.5,N,N
서울특별시,201911,40.0,N,N
부산광역시,201911,35.0,N,N
대구광역시,201911,41.0,N,N
인천광역시,201911,41.0,N,N
광주광역시,201911,43.0,Y,N
대전광역시,201911,43.0,Y,N
울산광역시,201911,34.0,N,N
세종특별자치시,201911,45.0,Y,N
경기도,201911,46.27,Y,N
경상남도,201911,35.15,N,N
충청북도,201911,47.45,Y,N
충청남도,201911,44.47,Y,N
전라북도,201911,40.64,N,N
전라남도,201911,35.95,N,N
경상북도,201911,38.71,N,N
제주특별자치도,201911,41.0,N,N
서울특별시,201912,42.0,Y,N
부산광역시,201912,35.0,N,N
대구광역시,201912,42.0,Y,N
인천광역시,201912,40.0,N,N
광주광역시,201912,33.0,N,N
대전광역시,201912,40.0,N,N
울산광역시,201912,33.0,N,N
세종특별자치시,201912,46.0,Y,N
경기도,201912,46.3,Y,N
경상남도,201912,33.78,N,N
충청북도,201912,45.45,Y,N
충청남도,201912,41.4,N,N
전라북도,201912,34.77,N,N
전라남도,201912,29.59,N,N
경상북도,201912,36.5,N,N
제주특별자치도,201912,30.0,N,N
서울특별시,202001,42.0,Y,N
부산광역시,202001,32.0,N,N
대구광역시,202001,37.0,N,N
인천광역시,202001,42.0,Y,N
광주광역시,202001,36.0,N,N
대전광역시,202001,41.0,N,N
울산광역시,202001,30.0,N,N
세종특별자치시,202001,47.0,Y,N
경기도,202001,46.42,Y,N
경상남도,202001,30.67,N,N
충청북도,202001,44.73,Y,N
충청남도,202001,44.4,Y,N
전라북도,202001,36.27,N,N
전라남도,202001,34.1,N,N
경상북도,202001,32.36,N,N
제주특별자치도,202001,32.0,N,N
서울특별시,202002,41.0,N,N
부산광역시,202002,34.0,N,N
대구광역시,202002,38.0,N,N
인천광역시,202002,37.0,N,N
광주광역시,202002,32.0,N,N
대전광역시,202002,38.0,N,N
울산광역시,202002,31.0,N,N
세종특별자치시,202002,43.0,Y,N
경기도,202002,43.16,Y,N
경상남도,202002,33.5,N,N
충청북도,202002,40.82,N,N
충청남도,202002,43.67,Y,N
전라북도,202002,34.0,N,N
전라남도,202002,32.55,N,N
경상북도,202002,33.35,N,N
제주특별자치도,202002,35.0,N,N
서울특별시,202003,45.0,Y,N
부산광역시,202003,33.0,N,N
대구광역시,202003,38.0,N,N
인천광역시,202003,41.0,N,N
광주광역시,202003,35.0,N,N
대전광역시,202003,40.0,N,N
울산광역시,202003,34.0,N,N
세종특별자치시,202003,47.0,Y,N
경기도,202003,48.23,Y,N
경상남도,202003,34.06,N,N
충청북도,202003,42.0,Y,N
충청남도,202003,47.07,Y,N
전라북도,202003,38.5,N,N
전라남도,202003,33.0,N,N
경상북도,202003,34.14,N,N
제주특별자치도,202003,36.0,N,N
서울특별시,202004,44.0,Y,N
부산광역시,202004,36.0,N,N
대구광역시,202004,39.0,N,N
인천광역시,202004,39.0,N,N
광주광역시,202004,38.0,N,N
대전광역시,202004,41.0,N,N
울산광역시,202004,36.0,N,N
세종특별자치시,202004,44.0,Y,N
경기도,202004,46.87,Y,N
경상남도,202004,35.94,N,N
충청북도,202004,42.6,Y,N
충청남도,202004,44.07,Y,N
전라북도,202004,39.29,N,N
전라남도,202004,35.36,N,N
경상북도,202004,36.17,N,N
제주특별자치도,202004,42.0,Y,N
서울특별시,202005,35.0,N,N
부산광역시,202005,32.0,N,N
대구광역시,202005,38.0,N,N
인천광역시,202005,31.0,N,N
광주광역시,202005,31.0,N,N
대전광역시,202005,32.0,N,N
울산광역시,202005,36.0,N,N
세종특별자치시,202005,34.0,N,N
경기도,202005,36.77,N,N
경상남도,202005,30.38,N,N
충청북도,202005,33.0,N,N
충청남도,202005,34.93,N,N
전라북도,202005,33.54,N,N
전라남도,202005,29.23,N,N
경상북도,202005,31.48,N,N
제주특별자치도,202005,36.5,N,N
서울특별시,202006,36.0,N,N
부산광역시,202006,27.0,N,N
대구광역시,202006,35.0,N,N
인천광역시,202006,32.0,N,N
광주광역시,202006,31.0,N,N
대전광역시,202006,34.0,N,N
울산광역시,202006,32.0,N,N
세종특별자치시,202006,37.0,N,N
경기도,202006,39.94,N,N
경상남도,202006,32.32,N,N
충청북도,202006,36.0,N,N
충청남도,202006,35.53,N,N
전라북도,202006,36.08,N,N
전라남도,202006,27.0,N,N
경상북도,202006,30.39,N,N
제주특별자치도,202006,27.5,N,N
서울특별시,202007,21.0,N,N
부산광역시,202007,18.0,N,N
대구광역시,202007,22.0,N,N
인천광역시,202007,21.0,N,N
광주광역시,202007,15.0,N,N
대전광역시,202007,16.0,N,N
울산광역시,202007,20.0,N,N
세종특별자치시,202007,17.0,N,N
경기도,202007,22.23,N,N
경상남도,202007,17.88,N,N
충청북도,202007,17.45,N,N
충청남도,202007,21.67,N,N
전라북도,202007,17.93,N,N
전라남도,202007,16.62,N,N
경상북도,202007,16.04,N,N
제주특별자치도,202007,20.0,N,N
서울특별시,202008,23.0,N,N
부산광역시,202008,31.0,N,N
대구광역시,202008,25.0,N,N
인천광역시,202008,24.0,N,N
광주광역시,202008,22.0,N,N
대전광역시,202008,20.0,N,N
울산광역시,202008,28.0,N,N
세종특별자치시,202008,20.0,N,N
경기도,202008,22.93,N,N
경상남도,202008,23.03,N,N
충청북도,202008,20.91,N,N
충청남도,202008,23.87,N,N
전라북도,202008,21.79,N,N
전라남도,202008,26.36,N,N
경상북도,202008,22.0,N,N
제주특별자치도,202008,28.0,N,N
서울특별시,202009,19.0,N,N
부산광역시,202009,24.0,N,N
대구광역시,202009,25.0,N,N
인천광역시,202009,20.0,N,N
광주광역시,202009,21.0,N,N
대전광역시,202009,21.0,N,N
울산광역시,202009,25.0,N,N
세종특별자치시,202009,20.0,N,N
경기도,202009,21.52,N,N
경상남도,202009,20.47,N,N
충청북도,202009,21.91,N,N
충청남도,202009,23.33,N,N
전라북도,202009,22.33,N,N
전라남도,202009,22.65,N,N
경상북도,202009,19.96,N,N
제주특별자치도,202009,26.5,N,N
서울특별시,202010,33.0,N,N
부산광역시,202010,30.0,N,N
대구광역시,202010,33.0,N,N
인천광역시,202010,34.0,N,N
광주광역시,202010,31.0,N,N
대전광역시,202010,33.0,N,N
울산광역시,202010,30.0,N,N
세종특별자치시,202010,35.0,N,N
경기도,202010,37.45,N,N
경상남도,202010,27.88,N,N
충청북도,202010,35.6,N,N
충청남도,202010,37.64,N,N
전라북도,202010,31.0,N,N
전라남도,202010,29.9,N,N
경상북도,202010,28.7,N,N
제주특별자치도,202010,31.5,N,N
서울특별시,202011,42.0,Y,N
부산광역시,202011,31.0,N,N
대구광역시,202011,40.0,N,N
인천광역시,202011,39.0,N,N
광주광역시,202011,32.0,N,N
대전광역시,202011,37.0,N,N
울산광역시,202011,31.0,N,N
세종특별자치시,202011,40.0,N,N
경기도,202011,44.35,Y,N
경상남도,202011,31.14,N,N
충청북도,202011,40.09,N,N
충청남도,202011,40.67,N,N
전라북도,202011,32.23,N,N
전라남도,202011,29.95,N,N
경상북도,202011,34.45,N,N
제주특별자치도,202011,29.0,N,N
서울특별시,202012,42.0,Y,N
부산광역시,202012,33.0,N,N
대구광역시,202012,38.0,N,N
인천광역시,202012,39.0,N,N
광주광역시,202012,33.0,N,N
대전광역시,202012,38.0,N,N
울산광역시,202012,30.0,N,N
세종특별자치시,202012,44.0,Y,N
경기도,202012,45.65,Y,N
경상남도,202012,31.5,N,N
충청북도,202012,43.0,Y,N
충청남도,202012,41.67,N,N
전라북도,202012,34.0,N,N
전라남도,202012,29.27,N,N
경상북도,202012,35.38,N,N
제주특별자치도,202012,25.0,N,N
서울특별시,202101,38.0,N,N
부산광역시,202101,36.0,N,N
대구광역시,202101,40.0,N,N
인천광역시,202101,37.0,N,N
광주광역시,202101,37.0,N,N
대전광역시,202101,39.0,N,N
울산광역시,202101,34.0,N,N
세종특별자치시,202101,45.0,Y,N
경기도,202101,41.33,N,N
경상남도,202101,33.66,N,N
충청북도,202101,41.82,N,N
충청남도,202101,43.67,Y,N
전라북도,202101,38.15,N,N
전라남도,202101,33.95,N,N
경상북도,202101,35.95,N,N
제주특별자치도,202101,31.5,N,N
서울특별시,202102,48.0,Y,N
부산광역시,202102,37.0,N,N
대구광역시,202102,41.0,N,N
인천광역시,202102,46.0,Y,N
광주광역시,202102,40.0,N,N
대전광역시,202102,42.0,Y,N
울산광역시,202102,35.0,N,N
세종특별자치시,202102,47.0,Y,N
경기도,202102,51.16,Y,N
경상남도,202102,35.5,N,N
충청북도,202102,44.73,Y,N
충청남도,202102,50.87,Y,N
전라북도,202102,40.77,N,N
전라남도,202102,36.32,N,N
경상북도,202102,38.09,N,N
제주특별자치도,202102,34.5,N,N
서울특별시,202103,67.0,Y,N
부산광역시,202103,60.0,Y,N
대구광역시,202103,59.0,Y,N
인천광역시,202103,69.0,Y,N
광주광역시,202103,65.0,Y,N
대전광역시,202103,63.0,Y,N
울산광역시,202103,55.0,Y,N
세종특별자치시,202103,67.0,Y,N
경기도,202103,70.32,Y,N
경상남도,202103,51.39,Y,N
충청북도,202103,60.91,Y,N
충청남도,202103,77.6,Y,N
전라북도,202103,70.57,Y,N
전라남도,202103,67.43,Y,N
경상북도,202103,53.57,Y,N
제주특별자치도,202103,72.0,Y,N
서울특별시,202104,42.0,Y,N
부산광역시,202104,37.0,N,N
대구광역시,202104,42.0,Y,N
인천광역시,202104,42.0,Y,N
광주광역시,202104,39.0,N,N
대전광역시,202104,41.0,N,N
울산광역시,202104,37.0,N,N
세종특별자치시,202104,42.0,Y,N
경기도,202104,45.67,Y,N
경상남도,202104,36.2,N,N
충청북도,202104,39.5,N,N
충청남도,202104,46.42,Y,N
전라북도,202104,41.14,N,N
전라남도,202104,35.71,N,N
경상북도,202104,39.57,N,N
제주특별자치도,202104,36.0,N,N
서울특별시,202105,61.0,Y,N
부산광역시,202105,36.0,N,N
대구광역시,202105,41.0,N,N
인천광역시,202105,59.0,Y,N
광주광역시,202105,50.0,Y,N
대전광역시,202105,56.0,Y,N
울산광역시,202105,35.0,N,N
세종특별자치시,202105,61.0,Y,N
경기도,202105,62.87,Y,N
경상남도,202105,41.38,N,N
충청북도,202105,50.9,Y,N
충청남도,202105,62.64,Y,N
전라북도,202105,53.0,Y,N
전라남도,202105,48.0,Y,N
경상북도,202105,42.48,Y,N
제주특별자치도,202105,42.0,Y,N
서울특별시,202106,33.0,N,N
부산광역시,202106,26.0,N,N
대구광역시,202106,35.0,N,N
인천광역시,202106,36.0,N,N
광주광역시,202106,29.0,N,N
대전광역시,202106,31.0,N,N
울산광역시,202106,28.0,N,N
세종특별자치시,202106,31.0,N,N
경기도,202106,36.03,N,N
경상남도,202106,25.62,N,N
충청북도,202106,31.1,N,N
충청남도,202106,34.07,N,N
전라북도,202106,33.79,N,N
전라남도,202106,27.55,N,N
경상북도,202106,29.83,N,N
제주특별자치도,202106,25.0,N,N
서울특별시,202107,24.0,N,N
부산광역시,202107,18.0,N,N
대구광역시,202107,19.0,N,N
인천광역시,202107,29.0,N,N
광주광역시,202107,16.0,N,N
대전광역시,202107,16.0,N,N
울산광역시,202107,17.0,N,N
세종특별자치시,202107,20.0,N,N
경기도,202107,25.5,N,N
경상남도,202107,18.73,N,N
충청북도,202107,18.91,N,N
충청남도,202107,22.8,N,N
전라북도,202107,19.79,N,N
전라남도,202107,20.4,N,N
경상북도,202107,20.13,N,N
제주특별자치도,202107,19.0,N,N
서울특별시,202108,22.0,N,N
부산광역시,202108,19.0,N,N
대구광역시,202108,21.0,N,N
인천광역시,202108,22.0,N,N
광주광역시,202108,17.0,N,N
대전광역시,202108,,N,N
울산광역시,202108,20.0,N,N
세종특별자치시,202108,21.0,N,N
경기도,202108,23.94,N,N
경상남도,202108,19.03,N,N
충청북도,202108,20.73,N,N
충청남도,202108,22.29,N,N
전라북도,202108,20.21,N,N
전라남도,202108,20.05,N,N
경상북도,202108,21.91,N,N
제주특별자치도,202108,17.5,N,N
서울특별시,202109,15.0,N,N
부산광역시,202109,17.0,N,N
대구광역시,202109,18.0,N,N
인천광역시,202109,16.0,N,N
광주광역시,202109,15.0,N,N
대전광역시,202109,15.0,N,N
울산광역시,202109,16.0,N,N
세종특별자치시,202109,16.0,N,N
경기도,202109,17.04,N,N
경상남도,202109,14.94,N,N
충청북도,202109,16.0,N,N
충청남도,202109,17.5,N,N
전라북도,202109,18.0,N,N
전라남도,202109,18.15,N,N
경상북도,202109,17.22,N,N
제주특별자치도,202109,20.0,N,N
서울특별시,202110,27.0,N,N
부산광역시,202110,23.0,N,N
대구광역시,202110,26.0,N,N
인천광역시,202110,28.0,N,N
광주광역시,202110,25.0,N,N
대전광역시,202110,27.0,N,N
울산광역시,202110,22.0,N,N
세종특별자치시,202110,29.0,N,N
경기도,202110,29.88,N,N
경상남도,202110,20.22,N,N
충청북도,202110,28.36,N,N
충청남도,202110,30.8,N,N
전라북도,202110,29.0,N,N
전라남도,202110,25.15,N,N
경상북도,202110,23.57,N,N
제주특별자치도,202110,24.5,N,N
서울특별시,202111,45.0,Y,N
부산광역시,202111,34.0,N,N
대구광역시,202111,40.0,N,N
인천광역시,202111,44.0,Y,N
광주광역시,202111,34.0,N,N
대전광역시,202111,38.0,N,N
울산광역시,202111,32.0,N,N
세종특별자치시,202111,44.0,Y,N
경기도,202111,47.36,Y,N
경상남도,202111,31.97,N,N
충청북도,202111,43.09,Y,N
충청남도,202111,40.85,N,N
전라북도,202111,37.36,N,N
전라남도,202111,33.62,N,N
경상북도,202111,35.22,N,N
제주특별자치도,202111,36.0,N,N
서울특별시,202112,39.0,N,N
부산광역시,202112,31.0,N,N
대구광역시,202112,38.0,N,N
인천광역시,202112,39.0,N,N
광주광역시,202112,34.0,N,N
대전광역시,202112,40.0,N,N
울산광역시,202112,29.0,N,N
세종특별자치시,202112,43.0,Y,N
경기도,202112,40.61,N,N
경상남도,202112,28.56,N,N
충청북도,202112,39.0,N,N
충청남도,202112,41.47,N,N
전라북도,202112,36.46,N,N
전라남도,202112,32.62,N,N
경상북도,202112,32.13,N,N
제주특별자치도,202112,27.5,N,N
서울특별시,202201,43.0,Y,N
부산광역시,202201,31.0,N,N
대구광역시,202201,37.0,N,N
인천광역시,202201,42.0,Y,N
광주광역시,202201,32.0,N,N
대전광역시,202201,45.0,Y,N
울산광역시,202201,29.0,N,N
세종특별자치시,202201,47.0,Y,N
경기도,202201,45.6,Y,N
경상남도,202201,32.06,N,N
충청북도,202201,43.09,Y,N
충청남도,202201,43.67,Y,N
전라북도,202201,37.86,N,N
전라남도,202201,32.64,N,N
경상북도,202201,33.52,N,N
제주특별자치도,202201,25.0,N,N
서울특별시,202202,40.0,N,N
부산광역시,202202,30.0,N,N
대구광역시,202202,35.0,N,N
인천광역시,202202,38.0,N,N
광주광역시,202202,34.0,N,N
대전광역시,202202,40.0,N,N
울산광역시,202202,29.0,N,N
세종특별자치시,202202,43.0,Y,N
경기도,202202,41.63,N,N
경상남도,202202,30.36,N,N
충청북도,202202,39.82,N,N
충청남도,202202,42.0,Y,N
전라북도,202202,36.29,N,N
전라남도,202202,33.45,N,N
경상북도,202202,33.3,N,N
제주특별자치도,202202,29.0,N,N
서울특별시,202203,41.0,N,N
부산광역시,202203,38.0,N,N
대구광역시,202203,42.0,Y,N
인천광역시,202203,42.0,Y,N
광주광역시,202203,38.0,N,N
대전광역시,202203,44.0,Y,N
울산광역시,202203,39.0,N,N
세종특별자치시,202203,46.0,Y,N
경기도,202203,45.1,Y,N
경상남도,202203,34.94,N,N
충청북도,202203,45.18,Y,N
충청남도,202203,45.6,Y,N
전라북도,202203,40.86,N,N
전라남도,202203,35.5,N,N
경상북도,202203,42.26,Y,N
제주특별자치도,202203,40.5,N,N
서울특별시,202204,45.0,Y,N
부산광역시,202204,32.0,N,N
대구광역시,202204,36.0,N,N
인천광역시,202204,44.0,Y,N
광주광역시,202204,34.0,N,N
대전광역시,202204,39.0,N,N
울산광역시,202204,34.0,N,N
세종특별자치시,202204,40.0,N,N
경기도,202204,46.69,Y,N
경상남도,202204,31.86,N,N
충청북도,202204,39.4,N,N
충청남도,202204,43.0,Y,N
전라북도,202204,38.43,N,N
전라남도,202204,32.5,N,N
경상북도,202204,34.95,N,N
제주특별자치도,202204,31.0,N,N
서울특별시,202205,33.0,N,N
부산광역시,202205,31.0,N,N
대구광역시,202205,33.0,N,N
인천광역시,202205,32.0,N,N
광주광역시,202205,29.0,N,N
대전광역시,202205,31.0,N,N
울산광역시,202205,34.0,N,N
세종특별자치시,202205,31.0,N,N
경기도,202205,34.93,N,N
경상남도,202205,28.47,N,N
충청북도,202205,33.6,N,N
충청남도,202205,33.47,N,N
전라북도,202205,32.62,N,N
전라남도,202205,29.09,N,N
경상북도,202205,32.1,N,N
제주특별자치도,202205,28.5,N,N
서울특별시,202206,22.0,N,N
부산광역시,202206,19.0,N,N
대구광역시,202206,22.0,N,N
인천광역시,202206,21.0,N,N
광주광역시,202206,20.0,N,N
대전광역시,202206,21.0,N,N
울산광역시,202206,21.0,N,N
세종특별자치시,202206,22.0,N,N
경기도,202206,22.97,N,N
경상남도,202206,19.11,N,N
충청북도,202206,23.55,N,N
충청남도,202206,22.13,N,N
전라북도,202206,21.93,N,N
전라남도,202206,20.68,N,N
경상북도,202206,22.36,N,N
제주특별자치도,202206,21.0,N,N
서울특별시,202207,25.0,N,N
부산광역시,202207,20.0,N,N
대구광역시,202207,20.0,N,N
인천광역시,202207,26.0,N,N
광주광역시,202207,18.0,N,N
대전광역시,202207,20.0,N,N
울산광역시,202207,21.0,N,N
세종특별자치시,202207,24.0,N,N
경기도,202207,24.17,N,N
경상남도,202207,18.34,N,N
충청북도,202207,22.36,N,N
충청남도,202207,24.93,N,N
전라북도,202207,21.5,N,N
전라남도,202207,20.18,N,N
경상북도,202207,19.55,N,N
제주특별자치도,202207,20.5,N,N
서울특별시,202208,20.0,N,N
부산광역시,202208,19.0,N,N
대구광역시,202208,18.0,N,N
인천광역시,202208,21.0,N,N
광주광역시,202208,16.0,N,N
대전광역시,202208,15.0,N,N
울산광역시,202208,23.0,N,N
세종특별자치시,202208,18.0,N,N
경기도,202208,20.03,N,N
경상남도,202208,17.12,N,N
충청북도,202208,17.4,N,N
충청남도,202208,18.27,N,N
전라북도,202208,17.85,N,N
전라남도,202208,17.73,N,N
경상북도,202208,17.45,N,N
제주특별자치도,202208,18.0,N,N
서울특별시,202209,22.0,N,N
부산광역시,202209,20.0,N,N
대구광역시,202209,20.0,N,N
인천광역시,202209,26.0,N,N
광주광역시,202209,21.0,N,N
대전광역시,202209,19.0,N,N
울산광역시,202209,24.0,N,N
세종특별자치시,202209,21.0,N,N
경기도,202209,22.94,N,N
경상남도,202209,17.29,N,N
충청북도,202209,19.7,N,N
충청남도,202209,24.13,N,N
전라북도,202209,23.0,N,N
