,SIDO,STD_YYYYMM,AVG_PM10,PM10_BAD
1642,충청북도,201807,30.0,N
1643,충청남도,201807,22.4,N
1644,전라북도,201807,24.1,N
1645,전라남도,201807,25.44,N
1646,경상북도,201807,29.22,N
1647,제주특별자치도,201807,27.5,N
1648,서울특별시,201808,22.0,N
1649,부산광역시,201808,28.0,N
1650,대구광역시,201808,22.0,N
1651,인천광역시,201808,25.0,N
1652,광주광역시,201808,24.0,N
1653,대전광역시,201808,22.0,N
1654,울산광역시,201808,25.0,N
1655,세종특별자치시,201808,24.0,N
1656,경기도,201808,24.1,N
1657,경상남도,201808,24.87,N
1658,충청북도,201808,24.75,N
1659,충청남도,201808,23.47,N
1660,전라북도,201808,21.58,N
1661,전라남도,201808,23.33,N
1662,경상북도,201808,22.22,N
1663,제주특별자치도,201808,25.0,N
1664,서울특별시,201809,20.0,N
1665,부산광역시,201809,26.0,N
1666,대구광역시,201809,24.0,N
1667,인천광역시,201809,24.0,N
1668,광주광역시,201809,25.0,N
1669,대전광역시,201809,22.0,N
1670,울산광역시,201809,26.0,N
1671,세종특별자치시,201809,23.0,N
1672,경기도,201809,23.74,N
1673,경상남도,201809,25.53,N
1674,충청북도,201809,26.12,N
1675,충청남도,201809,21.14,N
1676,전라북도,201809,23.08,N
1677,전라남도,201809,24.5,N
1678,경상북도,201809,26.67,N
1679,제주특별자치도,201809,25.5,N
1680,서울특별시,201810,28.0,N
1681,부산광역시,201810,32.0,N
1682,대구광역시,201810,32.0,N
1683,인천광역시,201810,33.0,N
1684,광주광역시,201810,34.0,N
1685,대전광역시,201810,31.0,N
1686,울산광역시,201810,31.0,N
1687,세종특별자치시,201810,31.0,N
1688,경기도,201810,34.03,N
1689,경상남도,201810,30.15,N
1690,충청북도,201810,37.88,N
1691,충청남도,201810,30.0,N
1692,전라북도,201810,33.17,N
1693,전라남도,201810,30.75,N
1694,경상북도,201810,35.11,N
1695,제주특별자치도,201810,30.0,N
1696,서울특별시,201811,52.0,N
1697,부산광역시,201811,47.0,N
1698,대구광역시,201811,57.0,N
1699,인천광역시,201811,55.0,N
1700,광주광역시,201811,59.0,N
1701,대전광역시,201811,63.0,N
1702,울산광역시,201811,47.0,N
1703,세종특별자치시,201811,58.0,N
1704,경기도,201811,60.77,N
1705,경상남도,201811,46.07,N
1706,충청북도,201811,63.12,N
1707,충청남도,201811,56.6,N
1708,전라북도,201811,60.54,N
1709,전라남도,201811,49.56,N
1710,경상북도,201811,61.12,N
1711,제주특별자치도,201811,39.0,N
1712,서울특별시,201812,43.0,N
1713,부산광역시,201812,40.0,N
1714,대구광역시,201812,47.0,N
1715,인천광역시,201812,45.0,N
1716,광주광역시,201812,43.0,N
1717,대전광역시,201812,51.0,N
1718,울산광역시,201812,35.0,N
1719,세종특별자치시,201812,55.0,N
1720,경기도,201812,49.9,N
1721,경상남도,201812,38.65,N
1722,충청북도,201812,52.88,N
1723,충청남도,201812,43.6,N
1724,전라북도,201812,44.15,N
1725,전라남도,201812,38.33,N
1726,경상북도,201812,49.88,N
1727,제주특별자치도,201812,30.0,N
1728,서울특별시,201901,66.0,N
1729,부산광역시,201901,48.0,N
1730,대구광역시,201901,57.0,N
1731,인천광역시,201901,62.0,N
1732,광주광역시,201901,53.0,N
1733,대전광역시,201901,66.0,N
1734,울산광역시,201901,45.0,N
1735,세종특별자치시,201901,70.0,N
1736,경기도,201901,73.23,N
1737,경상남도,201901,50.88,N
1738,충청북도,201901,68.78,N
1739,충청남도,201901,60.07,N
1740,전라북도,201901,58.43,N
1741,전라남도,201901,45.0,N
1742,경상북도,201901,64.22,N
1743,제주특별자치도,201901,35.5,N
1744,서울특별시,201902,57.0,N
1745,부산광역시,201902,48.0,N
1746,대구광역시,201902,54.0,N
1747,인천광역시,201902,55.0,N
1748,광주광역시,201902,57.0,N
1749,대전광역시,201902,62.0,N
1750,울산광역시,201902,46.0,N
1751,세종특별자치시,201902,64.0,N
1752,경기도,201902,61.43,N
1753,경상남도,201902,49.81,N
1754,충청북도,201902,61.55,N
1755,충청남도,201902,56.93,N
1756,전라북도,201902,60.21,N
1757,전라남도,201902,47.71,N
1758,경상북도,201902,58.0,N
1759,제주특별자치도,201902,42.0,N
1760,서울특별시,201903,69.0,N
1761,부산광역시,201903,51.0,N
1762,대구광역시,201903,54.0,N
1763,인천광역시,201903,67.0,N
1764,광주광역시,201903,63.0,N
1765,대전광역시,201903,68.0,N
1766,울산광역시,201903,49.0,N
1767,세종특별자치시,201903,71.0,N
1768,경기도,201903,71.58,N
1769,경상남도,201903,54.13,N
1770,충청북도,201903,66.09,N
1771,충청남도,201903,65.53,N
1772,전라북도,201903,65.79,N
1773,전라남도,201903,50.22,N
1774,경상북도,201903,58.09,N
1775,제주특별자치도,201903,51.5,N
1776,서울특별시,201904,41.0,N
1777,부산광역시,201904,40.0,N
1778,대구광역시,201904,40.0,N
1779,인천광역시,201904,43.0,N
1780,광주광역시,201904,43.0,N
1781,대전광역시,201904,40.0,N
1782,울산광역시,201904,40.0,N
1783,세종특별자치시,201904,40.0,N
1784,경기도,201904,44.16,N
1785,경상남도,201904,38.55,N
1786,충청북도,201904,41.73,N
1787,충청남도,201904,41.27,N
1788,전라북도,201904,42.43,N
1789,전라남도,201904,34.44,N
1790,경상북도,201904,42.18,N
1791,제주특별자치도,201904,39.0,N
1792,서울특별시,201905,52.0,N
1793,부산광역시,201905,47.0,N
1794,대구광역시,201905,46.0,N
1795,인천광역시,201905,51.0,N
1796,광주광역시,201905,50.0,N
1797,대전광역시,201905,46.0,N
1798,울산광역시,201905,49.0,N
1799,세종특별자치시,201905,50.0,N
1800,경기도,201905,54.94,N
1801,경상남도,201905,45.12,N
1802,충청북도,201905,48.73,N
1803,충청남도,201905,50.53,N
1804,전라북도,201905,48.29,N
1805,전라남도,201905,42.44,N
1806,경상북도,201905,45.42,N
1807,제주특별자치도,201905,43.5,N
1808,서울특별시,201906,29.0,N
1809,부산광역시,201906,32.0,N
1810,대구광역시,201906,32.0,N
1811,인천광역시,201906,29.0,N
1812,광주광역시,201906,40.0,N
1813,대전광역시,201906,30.0,N
1814,울산광역시,201906,34.0,N
1815,세종특별자치시,201906,34.0,N
1816,경기도,201906,31.07,N
1817,경상남도,201906,31.69,N
1818,충청북도,201906,34.8,N
1819,충청남도,201906,32.73,N
1820,전라북도,201906,36.5,N
1821,전라남도,201906,31.74,N
1822,경상북도,201906,30.73,N
1823,제주특별자치도,201906,31.0,N
1824,서울특별시,201907,26.0,N
1825,부산광역시,201907,26.0,N
1826,대구광역시,201907,26.0,N
1827,인천광역시,201907,31.0,N
1828,광주광역시,201907,29.0,N
1829,대전광역시,201907,23.0,N
1830,울산광역시,201907,29.0,N
1831,세종특별자치시,201907,23.0,N
1832,경기도,201907,28.61,N
1833,경상남도,201907,26.29,N
1834,충청북도,201907,24.18,N
1835,충청남도,201907,25.27,N
1836,전라북도,201907,25.85,N
1837,전라남도,201907,22.74,N
1838,경상북도,201907,26.58,N
1839,제주특별자치도,201907,25.5,N
1840,서울특별시,201908,25.0,N
1841,부산광역시,201908,30.0,N
1842,대구광역시,201908,26.0,N
1843,인천광역시,201908,30.0,N
1844,광주광역시,201908,31.0,N
1845,대전광역시,201908,25.0,N
1846,울산광역시,201908,30.0,N
1847,세종특별자치시,201908,27.0,N
1848,경기도,201908,27.73,N
1849,경상남도,201908,28.03,N
1850,충청북도,201908,26.27,N
1851,충청남도,201908,27.33,N
1852,전라북도,201908,27.64,N
1853,전라남도,201908,27.65,N
1854,경상북도,201908,26.85,N
1855,제주특별자치도,201908,30.0,N
1856,서울특별시,201909,21.0,N
1857,부산광역시,201909,24.0,N
1858,대구광역시,201909,23.0,N
1859,인천광역시,201909,28.0,N
1860,광주광역시,201909,27.0,N
1861,대전광역시,201909,22.0,N
1862,울산광역시,201909,25.0,N
1863,세종특별자치시,201909,23.0,N
1864,경기도,201909,24.52,N
1865,경상남도,201909,23.19,N
1866,충청북도,201909,22.45,N
1867,충청남도,201909,25.27,N
1868,전라북도,201909,25.14,N
1869,전라남도,201909,22.27,N
1870,경상북도,201909,22.69,N
1871,제주특별자치도,201909,25.5,N
1872,서울특별시,201910,31.0,N
1873,부산광역시,201910,27.0,N
1874,대구광역시,201910,27.0,N
1875,인천광역시,201910,35.0,N
1876,광주광역시,201910,35.0,N
1877,대전광역시,201910,29.0,N
1878,울산광역시,201910,27.0,N
1879,세종특별자치시,201910,32.0,N
1880,경기도,201910,35.55,N
1881,경상남도,201910,27.97,N
1882,충청북도,201910,32.18,N
1883,충청남도,201910,36.13,N
1884,전라북도,201910,31.62,N
1885,전라남도,201910,28.45,N
1886,경상북도,201910,29.0,N
1887,제주특별자치도,201910,32.5,N
1888,서울특별시,201911,40.0,N
1889,부산광역시,201911,35.0,N
1890,대구광역시,201911,41.0,N
1891,인천광역시,201911,41.0,N
1892,광주광역시,201911,43.0,N
1893,대전광역시,201911,43.0,N
1894,울산광역시,201911,34.0,N
1895,세종특별자치시,201911,45.0,N
1896,경기도,201911,46.27,N
1897,경상남도,201911,35.15,N
1898,충청북도,201911,47.45,N
1899,충청남도,201911,44.47,N
1900,전라북도,201911,40.64,N
1901,전라남도,201911,35.95,N
1902,경상북도,201911,38.71,N
1903,제주특별자치도,201911,41.0,N
1904,서울특별시,201912,42.0,N
1905,부산광역시,201912,35.0,N
1906,대구광역시,201912,42.0,N
1907,인천광역시,201912,40.0,N
1908,광주광역시,201912,33.0,N
1909,대전광역시,201912,40.0,N
1910,울산광역시,201912,33.0,N
1911,세종특별자치시,201912,46.0,N
1912,경기도,201912,46.3,N
1913,경상남도,201912,33.78,N
1914,충청북도,201912,45.45,N
1915,충청남도,201912,41.4,N
1916,전라북도,201912,34.77,N
1917,전라남도,201912,29.59,N
1918,경상북도,201912,36.5,N
1919,제주특별자치도,201912,30.0,N
1920,서울특별시,202001,42.0,N
1921,부산광역시,202001,32.0,N
1922,대구광역시,202001,37.0,N
1923,인천광역시,202001,42.0,N
1924,광주광역시,202001,36.0,N
1925,대전광역시,202001,41.0,N
1926,울산광역시,202001,30.0,N
1927,세종특별자치시,202001,47.0,N
1928,경기도,202001,46.42,N
1929,경상남도,202001,30.67,N
1930,충청북도,202001,44.73,N
1931,충청남도,202001,44.4,N
1932,전라북도,202001,36.27,N
1933,전라남도,202001,34.1,N
1934,경상북도,202001,32.36,N
1935,제주특별자치도,202001,32.0,N
1936,서울특별시,202002,41.0,N
1937,부산광역시,202002,34.0,N
1938,대구광역시,202002,38.0,N
1939,인천광역시,202002,37.0,N
1940,광주광역시,202002,32.0,N
1941,대전광역시,202002,38.0,N
1942,울산광역시,202002,31.0,N
1943,세종특별자치시,202002,43.0,N
1944,경기도,202002,43.16,N
1945,경상남도,202002,33.5,N
1946,충청북도,202002,40.82,N
1947,충청남도,202002,43.67,N
1948,전라북도,202002,34.0,N
1949,전라남도,202002,32.55,N
1950,경상북도,202002,33.35,N
1951,제주특별자치도,202002,35.0,N
1952,서울특별시,202003,45.0,N
1953,부산광역시,202003,33.0,N
1954,대구광역시,202003,38.0,N
1955,인천광역시,202003,41.0,N
1956,광주광역시,202003,35.0,N
1957,대전광역시,202003,40.0,N
1958,울산광역시,202003,34.0,N
1959,세종특별자치시,202003,47.0,N
1960,경기도,202003,48.23,N
1961,경상남도,202003,34.06,N
1962,충청북도,202003,42.0,N
1963,충청남도,202003,47.07,N
1964,전라북도,202003,38.5,N
1965,전라남도,202003,33.0,N
1966,경상북도,202003,34.14,N
1967,제주특별자치도,202003,36.0,N
1968,서울특별시,202004,44.0,N
1969,부산광역시,202004,36.0,N
1970,대구광역시,202004,39.0,N
1971,인천광역시,202004,39.0,N
1972,광주광역시,202004,38.0,N
1973,대전광역시,202004,41.0,N
1974,울산광역시,202004,36.0,N
1975,세종특별자치시,202004,44.0,N
1976,경기도,202004,46.87,N
1977,경상남도,202004,35.94,N
1978,충청북도,202004,42.6,N
1979,충청남도,202004,44.07,N
1980,전라북도,202004,39.29,N
1981,전라남도,202004,35.36,N
1982,경상북도,202004,36.17,N
1983,제주특별자치도,202004,42.0,N
1984,서울특별시,202005,35.0,N
1985,부산광역시,202005,32.0,N
1986,대구광역시,202005,38.0,N
1987,인천광역시,202005,31.0,N
1988,광주광역시,202005,31.0,N
1989,대전광역시,202005,32.0,N
1990,울산광역시,202005,36.0,N
1991,세종특별자치시,202005,34.0,N
1992,경기도,202005,36.77,N
1993,경상남도,202005,30.38,N
1994,충청북도,202005,33.0,N
1995,충청남도,202005,34.93,N
1996,전라북도,202005,33.54,N
1997,전라남도,202005,29.23,N
1998,경상북도,202005,31.48,N
1999,제주특별자치도,202005,36.5,N
2000,서울특별시,202006,36.0,N
2001,부산광역시,202006,27.0,N
2002,대구광역시,202006,35.0,N
2003,인천광역시,202006,32.0,N
2004,광주광역시,202006,31.0,N
2005,대전광역시,202006,34.0,N
2006,울산광역시,202006,32.0,N
2007,세종특별자치시,202006,37.0,N
2008,경기도,202006,39.94,N
2009,경상남도,202006,32.32,N
2010,충청북도,202006,36.0,N
2011,충청남도,202006,35.53,N
2012,전라북도,202006,36.08,N
2013,전라남도,202006,27.0,N
2014,경상북도,202006,30.39,N
2015,제주특별자치도,202006,27.5,N
2016,서울특별시,202007,21.0,N
2017,부산광역시,202007,18.0,N
2018,대구광역시,202007,22.0,N
2019,인천광역시,202007,21.0,N
2020,광주광역시,202007,15.0,N
2021,대전광역시,202007,16.0,N
2022,울산광역시,202007,20.0,N
2023,세종특별자치시,202007,17.0,N
2024,경기도,202007,22.23,N
2025,경상남도,202007,17.88,N
2026,충청북도,202007,17.45,N
2027,충청남도,202007,21.67,N
2028,전라북도,202007,17.93,N
2029,전라남도,202007,16.62,N
2030,경상북도,202007,16.04,N
2031,제주특별자치도,202007,20.0,N
2032,서울특별시,202008,23.0,N
2033,부산광역시,202008,31.0,N
2034,대구광역시,202008,25.0,N
2035,인천광역시,202008,24.0,N
2036,광주광역시,202008,22.0,N
2037,대전광역시,202008,20.0,N
2038,울산광역시,202008,28.0,N
2039,세종특별자치시,202008,20.0,N
2040,경기도,202008,22.93,N
2041,경상남도,202008,23.03,N
2042,충청북도,202008,20.91,N
2043,충청남도,202008,23.87,N
2044,전라북도,202008,21.79,N
2045,전라남도,202008,26.36,N
2046,경상북도,202008,22.0,N
2047,제주특별자치도,202008,28.0,N
2048,서울특별시,202009,19.0,N
2049,부산광역시,202009,24.0,N
2050,대구광역시,202009,25.0,N
2051,인천광역시,202009,20.0,N
2052,광주광역시,202009,21.0,N
2053,대전광역시,202009,21.0,N
2054,울산광역시,202009,25.0,N
2055,세종특별자치시,202009,20.0,N
2056,경기도,202009,21.52,N
2057,경상남도,202009,20.47,N
2058,충청북도,202009,21.91,N
2059,충청남도,202009,23.33,N
2060,전라북도,202009,22.33,N
2061,전라남도,202009,22.65,N
2062,경상북도,202009,19.96,N
2063,제주특별자치도,202009,26.5,N
2064,서울특별시,202010,33.0,N
2065,부산광역시,202010,30.0,N
2066,대구광역시,202010,33.0,N
2067,인천광역시,202010,34.0,N
2068,광주광역시,202010,31.0,N
2069,대전광역시,202010,33.0,N
2070,울산광역시,202010,30.0,N
2071,세종특별자치시,202010,35.0,N
2072,경기도,202010,37.45,N
2073,경상남도,202010,27.88,N
2074,충청북도,202010,35.6,N
2075,충청남도,202010,37.64,N
2076,전라북도,202010,31.0,N
2077,전라남도,202010,29.9,N
2078,경상북도,202010,28.7,N
2079,제주특별자치도,202010,31.5,N
2080,서울특별시,202011,42.0,N
2081,부산광역시,202011,31.0,N
2082,대구광역시,202011,40.0,N
2083,인천광역시,202011,39.0,N
2084,광주광역시,202011,32.0,N
2085,대전광역시,202011,37.0,N
2086,울산광역시,202011,31.0,N
2087,세종특별자치시,202011,40.0,N
2088,경기도,202011,44.35,N
2089,경상남도,202011,31.14,N
2090,충청북도,202011,40.09,N
2091,충청남도,202011,40.67,N
2092,전라북도,202011,32.23,N
2093,전라남도,202011,29.95,N
2094,경상북도,202011,34.45,N
2095,제주특별자치도,202011,29.0,N
2096,서울특별시,202012,42.0,N
2097,부산광역시,202012,33.0,N
2098,대구광역시,202012,38.0,N
2099,인천광역시,202012,39.0,N
2100,광주광역시,202012,33.0,N
2101,대전광역시,202012,38.0,N
2102,울산광역시,202012,30.0,N
2103,세종특별자치시,202012,44.0,N
2104,경기도,202012,45.65,N
2105,경상남도,202012,31.5,N
2106,충청북도,202012,43.0,N
2107,충청남도,202012,41.67,N
2108,전라북도,202012,34.0,N
2109,전라남도,202012,29.27,N
2110,경상북도,202012,35.38,N
2111,제주특별자치도,202012,25.0,N
2112,서울특별시,202101,38.0,N
2113,부산광역시,202101,36.0,N
2114,대구광역시,202101,40.0,N
2115,인천광역시,202101,37.0,N
2116,광주광역시,202101,37.0,N
2117,대전광역시,202101,39.0,N
2118,울산광역시,202101,34.0,N
2119,세종특별자치시,202101,45.0,N
2120,경기도,202101,41.33,N
2121,경상남도,202101,33.66,N
2122,충청북도,202101,41.82,N
2123,충청남도,202101,43.67,N
2124,전라북도,202101,38.15,N
2125,전라남도,202101,33.95,N
2126,경상북도,202101,35.95,N
2127,제주특별자치도,202101,31.5,N
2128,서울특별시,202102,48.0,N
2129,부산광역시,202102,37.0,N
2130,대구광역시,202102,41.0,N
2131,인천광역시,202102,46.0,N
2132,광주광역시,202102,40.0,N
2133,대전광역시,202102,42.0,N
2134,울산광역시,202102,35.0,N
2135,세종특별자치시,202102,47.0,N
2136,경기도,202102,51.16,N
2137,경상남도,202102,35.5,N
2138,충청북도,202102,44.73,N
2139,충청남도,202102,50.87,N
2140,전라북도,202102,40.77,N
2141,전라남도,202102,36.32,N
2142,경상북도,202102,38.09,N
2143,제주특별자치도,202102,34.5,N
2144,서울특별시,202103,67.0,N
2145,부산광역시,202103,60.0,N
2146,대구광역시,202103,59.0,N
2147,인천광역시,202103,69.0,N
2148,광주광역시,202103,65.0,N
2149,대전광역시,202103,63.0,N
2150,울산광역시,202103,55.0,N
2151,세종특별자치시,202103,67.0,N
2152,경기도,202103,70.32,N
2153,경상남도,202103,51.39,N
2154,충청북도,202103,60.91,N
2155,충청남도,202103,77.6,N
2156,전라북도,202103,70.57,N
2157,전라남도,202103,67.43,N
2158,경상북도,202103,53.57,N
2159,제주특별자치도,202103,72.0,N
2160,서울특별시,202104,42.0,N
2161,부산광역시,202104,37.0,N
2162,대구광역시,202104,42.0,N
2163,인천광역시,202104,42.0,N
2164,광주광역시,202104,39.0,N
2165,대전광역시,202104,41.0,N
2166,울산광역시,202104,37.0,N
2167,세종특별자치시,202104,42.0,N
2168,경기도,202104,45.67,N
2169,경상남도,202104,36.2,N
2170,충청북도,202104,39.5,N
2171,충청남도,202104,46.42,N
2172,전라북도,202104,41.14,N
2173,전라남도,202104,35.71,N
2174,경상북도,202104,39.57,N
2175,제주특별자치도,202104,36.0,N
2176,서울특별시,202105,61.0,N
2177,부산광역시,202105,36.0,N
2178,대구광역시,202105,41.0,N
2179,인천광역시,202105,59.0,N
2180,광주광역시,202105,50.0,N
2181,대전광역시,202105,56.0,N
2182,울산광역시,202105,35.0,N
2183,세종특별자치시,202105,61.0,N
2184,경기도,202105,62.87,N
2185,경상남도,202105,41.38,N
2186,충청북도,202105,50.9,N
2187,충청남도,202105,62.64,N
2188,전라북도,202105,53.0,N
2189,전라남도,202105,48.0,N
2190,경상북도,202105,42.48,N
2191,제주특별자치도,202105,42.0,N
2192,서울특별시,202106,33.0,N
2193,부산광역시,202106,26.0,N
2194,대구광역시,202106,35.0,N
2195,인천광역시,202106,36.0,N
2196,광주광역시,202106,29.0,N
2197,대전광역시,202106,31.0,N
2198,울산광역시,202106,28.0,N
2199,세종특별자치시,202106,31.0,N
2200,경기도,202106,36.03,N
2201,경상남도,202106,25.62,N
2202,충청북도,202106,31.1,N
2203,충청남도,202106,34.07,N
2204,전라북도,202106,33.79,N
2205,전라남도,202106,27.55,N
2206,경상북도,202106,29.83,N
2207,제주특별자치도,202106,25.0,N
2208,서울특별시,202107,24.0,N
2209,부산광역시,202107,18.0,N
2210,대구광역시,202107,19.0,N
2211,인천광역시,202107,29.0,N
2212,광주광역시,202107,16.0,N
2213,대전광역시,202107,16.0,N
2214,울산광역시,202107,17.0,N
2215,세종특별자치시,202107,20.0,N
2216,경기도,202107,25.5,N
2217,경상남도,202107,18.73,N
2218,충청북도,202107,18.91,N
2219,충청남도,202107,22.8,N
2220,전라북도,202107,19.79,N
2221,전라남도,202107,20.4,N
2222,경상북도,202107,20.13,N
2223,제주특별자치도,202107,19.0,N
2224,서울특별시,202108,22.0,N
2225,부산광역시,202108,19.0,N
2226,대구광역시,202108,21.0,N
2227,인천광역시,202108,22.0,N
2228,광주광역시,202108,17.0,N
2229,대전광역시,202108,,N
2230,울산광역시,202108,20.0,N
2231,세종특별자치시,202108,21.0,N
2232,경기도,202108,23.94,N
2233,경상남도,202108,19.03,N
2234,충청북도,202108,20.73,N
2235,충청남도,202108,22.29,N
2236,전라북도,202108,20.21,N
2237,전라남도,202108,20.05,N
2238,경상북도,202108,21.91,N
2239,제주특별자치도,202108,17.5,N
2240,서울특별시,202109,15.0,N
2241,부산광역시,202109,17.0,N
2242,대구광역시,202109,18.0,N
2243,인천광역시,202109,16.0,N
2244,광주광역시,202109,15.0,N
2245,대전광역시,202109,15.0,N
2246,울산광역시,202109,16.0,N
2247,세종특별자치시,202109,16.0,N
2248,경기도,202109,17.04,N
2249,경상남도,202109,14.94,N
2250,충청북도,202109,16.0,N
2251,충청남도,202109,17.5,N
2252,전라북도,202109,18.0,N
2253,전라남도,202109,18.15,N
2254,경상북도,202109,17.22,N
2255,제주특별자치도,202109,20.0,N
2256,서울특별시,202110,27.0,N
2257,부산광역시,202110,23.0,N
2258,대구광역시,202110,26.0,N
2259,인천광역시,202110,28.0,N
2260,광주광역시,202110,25.0,N
2261,대전광역시,202110,27.0,N
2262,울산광역시,202110,22.0,N
2263,세종특별자치시,202110,29.0,N
2264,경기도,202110,29.88,N
2265,경상남도,202110,20.22,N
2266,충청북도,202110,28.36,N
2267,충청남도,202110,30.8,N
2268,전라북도,202110,29.0,N
2269,전라남도,202110,25.15,N
2270,경상북도,202110,23.57,N
2271,제주특별자치도,202110,24.5,N
2272,서울특별시,202111,45.0,N
2273,부산광역시,202111,34.0,N
2274,대구광역시,202111,40.0,N
2275,인천광역시,202111,44.0,N
2276,광주광역시,202111,34.0,N
2277,대전광역시,202111,38.0,N
2278,울산광역시,202111,32.0,N
2279,세종특별자치시,202111,44.0,N
2280,경기도,202111,47.36,N
2281,경상남도,202111,31.97,N
2282,충청북도,202111,43.09,N
2283,충청남도,202111,40.85,N
2284,전라북도,202111,37.36,N
2285,전라남도,202111,33.62,N
2286,경상북도,202111,35.22,N
2287,제주특별자치도,202111,36.0,N
2288,서울특별시,202112,39.0,N
2289,부산광역시,202112,31.0,N
2290,대구광역시,202112,38.0,N
2291,인천광역시,202112,39.0,N
2292,광주광역시,202112,34.0,N
2293,대전광역시,202112,40.0,N
2294,울산광역시,202112,29.0,N
2295,세종특별자치시,202112,43.0,N
2296,경기도,202112,40.61,N
2297,경상남도,202112,28.56,N
2298,충청북도,202112,39.0,N
2299,충청남도,202112,41.47,N
2300,전라북도,202112,36.46,N
2301,전라남도,202112,32.62,N
2302,경상북도,202112,32.13,N
2303,제주특별자치도,202112,27.5,N
2304,서울특별시,202201,43.0,N
2305,부산광역시,202201,31.0,N
2306,대구광역시,202201,37.0,N
2307,인천광역시,202201,42.0,N
2308,광주광역시,202201,32.0,N
2309,대전광역시,202201,45.0,N
2310,울산광역시,202201,29.0,N
2311,세종특별자치시,202201,47.0,N
2312,경기도,202201,45.6,N
2313,경상남도,202201,32.06,N
2314,충청북도,202201,43.09,N
2315,충청남도,202201,43.67,N
2316,전라북도,202201,37.86,N
2317,전라남도,202201,32.64,N
2318,경상북도,202201,33.52,N
2319,제주특별자치도,202201,25.0,N
2320,서울특별시,202202,40.0,N
2321,부산광역시,202202,30.0,N
2322,대구광역시,202202,35.0,N
2323,인천광역시,202202,38.0,N
2324,광주광역시,202202,34.0,N
2325,대전광역시,202202,40.0,N
2326,울산광역시,202202,29.0,N
2327,세종특별자치시,202202,43.0,N
2328,경기도,202202,41.63,N
2329,경상남도,202202,30.36,N
2330,충청북도,202202,39.82,N
2331,충청남도,202202,42.0,N
2332,전라북도,202202,36.29,N
2333,전라남도,202202,33.45,N
2334,경상북도,202202,33.3,N
2335,제주특별자치도,202202,29.0,N
2336,서울특별시,202203,41.0,N
2337,부산광역시,202203,38.0,N
2338,대구광역시,202203,42.0,N
2339,인천광역시,202203,42.0,N
2340,광주광역시,202203,38.0,N
2341,대전광역시,202203,44.0,N
2342,울산광역시,202203,39.0,N
2343,세종특별자치시,202203,46.0,N
2344,경기도,202203,45.1,N
2345,경상남도,202203,34.94,N
2346,충청북도,202203,45.18,N
2347,충청남도,202203,45.6,N
2348,전라북도,202203,40.86,N
2349,전라남도,202203,35.5,N
2350,경상북도,202203,42.26,N
2351,제주특별자치도,202203,40.5,N
2352,서울특별시,202204,45.0,N
2353,부산광역시,202204,32.0,N
2354,대구광역시,202204,36.0,N
2355,인천광역시,202204,44.0,N
2356,광주광역시,202204,34.0,N
2357,대전광역시,202204,39.0,N
2358,울산광역시,202204,34.0,N
2359,세종특별자치시,202204,40.0,N
2360,경기도,202204,46.69,N
2361,경상남도,202204,31.86,N
2362,충청북도,202204,39.4,N
2363,충청남도,202204,43.0,N
2364,전라북도,202204,38.43,N
2365,전라남도,202204,32.5,N
2366,경상북도,202204,34.95,N
2367,제주특별자치도,202204,31.0,N
2368,서울특별시,202205,33.0,N
2369,부산광역시,202205,31.0,N
2370,대구광역시,202205,33.0,N
2371,인천광역시,202205,32.0,N
2372,광주광역시,202205,29.0,N
2373,대전광역시,202205,31.0,N
2374,울산광역시,202205,34.0,N
2375,세종특별자치시,202205,31.0,N
2376,경기도,202205,34.93,N
2377,경상남도,202205,28.47,N
2378,충청북도,202205,33.6,N
2379,충청남도,202205,33.47,N
2380,전라북도,202205,32.62,N
2381,전라남도,202205,29.09,N
2382,경상북도,202205,32.1,N
2383,제주특별자치도,202205,28.5,N
2384,서울특별시,202206,22.0,N
2385,부산광역시,202206,19.0,N
2386,대구광역시,202206,22.0,N
2387,인천광역시,202206,21.0,N
2388,광주광역시,202206,20.0,N
2389,대전광역시,202206,21.0,N
2390,울산광역시,202206,21.0,N
2391,세종특별자치시,202206,22.0,N
2392,경기도,202206,22.97,N
2393,경상남도,202206,19.11,N
2394,충청북도,202206,23.55,N
2395,충청남도,202206,22.13,N
2396,전라북도,202206,21.93,N
2397,전라남도,202206,20.68,N
2398,경상북도,202206,22.36,N
2399,제주특별자치도,202206,21.0,N
2400,서울특별시,202207,25.0,N
2401,부산광역시,202207,20.0,N
2402,대구광역시,202207,20.0,N
2403,인천광역시,202207,26.0,N
2404,광주광역시,202207,18.0,N
2405,대전광역시,202207,20.0,N
2406,울산광역시,202207,21.0,N
2407,세종특별자치시,202207,24.0,N
2408,경기도,202207,24.17,N
2409,경상남도,202207,18.34,N
2410,충청북도,202207,22.36,N
2411,충청남도,202207,24.93,N
2412,전라북도,202207,21.5,N
2413,전라남도,202207,20.18,N
2414,경상북도,202207,19.55,N
2415,제주특별자치도,202207,20.5,N
2416,서울특별시,202208,20.0,N
2417,부산광역시,202208,19.0,N
2418,대구광역시,202208,18.0,N
2419,인천광역시,202208,21.0,N
2420,광주광역시,202208,16.0,N
2421,대전광역시,202208,15.0,N
2422,울산광역시,202208,23.0,N
2423,세종특별자치시,202208,18.0,N
2424,경기도,202208,20.03,N
2425,경상남도,202208,17.12,N
2426,충청북도,202208,17.4,N
2427,충청남도,202208,18.27,N
2428,전라북도,202208,17.85,N
