SIDO,STD_YYYYMM,평균풍속
제주특별자치도,201010,4.1
세종특별자치시,201010,2.0
강원도,201011,2.1
경기도,201011,1.5
인천광역시,201011,3.6
서울특별시,201011,2.8
경상북도,201011,2.2
충청북도,201011,1.4
충청남도,201011,1.9
대전광역시,201011,1.6
전라북도,201011,1.8
대구광역시,201011,1.8
울산광역시,201011,1.9
경상남도,201011,1.5
광주광역시,201011,1.6
부산광역시,201011,3.1
전라남도,201011,3.2
제주특별자치도,201011,4.0
세종특별자치시,201011,2.2
강원도,201012,2.5
경기도,201012,1.6
인천광역시,201012,3.9
서울특별시,201012,3.0
경상북도,201012,2.8
충청북도,201012,1.5
충청남도,201012,2.2
대전광역시,201012,1.5
전라북도,201012,2.2
대구광역시,201012,2.2
울산광역시,201012,2.4
경상남도,201012,2.0
광주광역시,201012,2.2
부산광역시,201012,3.5
전라남도,201012,4.1
제주특별자치도,201012,5.6
세종특별자치시,201012,2.7
강원도,201101,2.1
경기도,201101,1.3
인천광역시,201101,3.3
서울특별시,201101,2.8
경상북도,201101,3.2
충청북도,201101,1.5
충청남도,201101,1.8
대전광역시,201101,1.6
전라북도,201101,1.9
대구광역시,201101,2.8
울산광역시,201101,2.9
경상남도,201101,2.3
광주광역시,201101,2.1
부산광역시,201101,3.6
전라남도,201101,4.4
제주특별자치도,201101,5.8
세종특별자치시,201101,2.7
강원도,201102,1.6
경기도,201102,1.2
인천광역시,201102,2.6
서울특별시,201102,2.6
경상북도,201102,2.1
충청북도,201102,1.2
충청남도,201102,1.5
대전광역시,201102,1.4
전라북도,201102,1.5
대구광역시,201102,1.9
울산광역시,201102,1.9
경상남도,201102,1.5
광주광역시,201102,1.6
부산광역시,201102,3.1
전라남도,201102,3.2
제주특별자치도,201102,4.0
세종특별자치시,201102,2.1
강원도,201103,2.4
경기도,201103,2.0
인천광역시,201103,4.0
서울특별시,201103,3.4
경상북도,201103,2.9
충청북도,201103,2.1
충청남도,201103,2.4
대전광역시,201103,2.3
전라북도,201103,2.5
대구광역시,201103,2.6
울산광역시,201103,2.6
경상남도,201103,2.3
광주광역시,201103,2.2
부산광역시,201103,3.6
전라남도,201103,3.9
제주특별자치도,201103,4.8
세종특별자치시,201103,2.9
강원도,201104,2.5
경기도,201104,1.8
인천광역시,201104,3.7
서울특별시,201104,3.2
경상북도,201104,2.7
충청북도,201104,1.8
충청남도,201104,2.4
대전광역시,201104,2.2
전라북도,201104,2.4
대구광역시,201104,2.5
울산광역시,201104,2.6
경상남도,201104,2.3
광주광역시,201104,2.4
부산광역시,201104,4.3
전라남도,201104,3.4
제주특별자치도,201104,4.0
세종특별자치시,201104,2.8
강원도,201105,2.1
경기도,201105,1.6
인천광역시,201105,3.5
서울특별시,201105,2.8
경상북도,201105,2.3
충청북도,201105,1.8
충청남도,201105,2.3
대전광역시,201105,2.1
전라북도,201105,2.3
대구광역시,201105,2.4
울산광역시,201105,2.5
경상남도,201105,2.0
광주광역시,201105,2.5
부산광역시,201105,3.5
전라남도,201105,3.1
제주특별자치도,201105,3.7
세종특별자치시,201105,2.5
강원도,201106,1.9
경기도,201106,1.5
인천광역시,201106,3.2
서울특별시,201106,2.9
경상북도,201106,2.0
충청북도,201106,1.6
충청남도,201106,2.3
대전광역시,201106,2.0
전라북도,201106,2.3
대구광역시,201106,2.2
울산광역시,201106,2.3
경상남도,201106,1.9
광주광역시,201106,2.7
부산광역시,201106,3.3
전라남도,201106,2.9
제주특별자치도,201106,3.1
세종특별자치시,201106,2.4
강원도,201107,1.6
경기도,201107,1.3
인천광역시,201107,2.9
서울특별시,201107,2.4
경상북도,201107,1.8
충청북도,201107,1.4
충청남도,201107,2.1
대전광역시,201107,1.7
전라북도,201107,2.1
대구광역시,201107,2.0
울산광역시,201107,2.4
경상남도,201107,1.8
광주광역시,201107,2.7
부산광역시,201107,3.4
전라남도,201107,2.9
제주특별자치도,201107,3.3
세종특별자치시,201107,2.2
강원도,201108,1.6
경기도,201108,1.3
인천광역시,201108,2.7
서울특별시,201108,2.5
경상북도,201108,1.6
충청북도,201108,1.4
충청남도,201108,1.9
대전광역시,201108,1.9
전라북도,201108,1.7
대구광역시,201108,2.1
울산광역시,201108,2.2
경상남도,201108,1.6
광주광역시,201108,2.4
부산광역시,201108,3.4
전라남도,201108,2.8
제주특별자치도,201108,3.6
세종특별자치시,201108,2.2
강원도,201109,1.8
경기도,201109,1.4
인천광역시,201109,2.5
서울특별시,201109,2.4
경상북도,201109,2.0
충청북도,201109,1.3
충청남도,201109,1.7
대전광역시,201109,1.5
전라북도,201109,1.6
대구광역시,201109,2.0
울산광역시,201109,2.5
경상남도,201109,1.6
광주광역시,201109,1.8
부산광역시,201109,3.1
전라남도,201109,2.5
제주특별자치도,201109,3.5
세종특별자치시,201109,2.1
강원도,201110,1.6
경기도,201110,1.1
인천광역시,201110,2.4
서울특별시,201110,2.1
경상북도,201110,1.8
충청북도,201110,1.1
충청남도,201110,1.5
대전광역시,201110,1.3
전라북도,201110,1.5
대구광역시,201110,1.6
울산광역시,201110,1.8
경상남도,201110,1.4
광주광역시,201110,1.5
부산광역시,201110,2.7
전라남도,201110,2.5
제주특별자치도,201110,3.6
세종특별자치시,201110,1.8
강원도,201111,1.8
경기도,201111,1.4
인천광역시,201111,3.1
서울특별시,201111,2.7
경상북도,201111,2.0
충청북도,201111,1.4
충청남도,201111,1.8
대전광역시,201111,1.7
전라북도,201111,1.6
대구광역시,201111,1.9
울산광역시,201111,1.8
경상남도,201111,1.5
광주광역시,201111,1.6
부산광역시,201111,2.7
전라남도,201111,2.8
제주특별자치도,201111,3.6
세종특별자치시,201111,2.1
강원도,201112,1.9
경기도,201112,1.4
인천광역시,201112,3.1
서울특별시,201112,2.6
경상북도,201112,2.6
충청북도,201112,1.4
충청남도,201112,1.7
대전광역시,201112,1.5
전라북도,201112,1.8
대구광역시,201112,2.2
울산광역시,201112,2.6
경상남도,201112,1.9
광주광역시,201112,2.1
부산광역시,201112,3.2
전라남도,201112,3.2
제주특별자치도,201112,4.4
세종특별자치시,201112,2.4
강원도,201201,1.9
경기도,201201,1.4
인천광역시,201201,3.0
서울특별시,201201,2.5
경상북도,201201,2.5
충청북도,201201,1.3
충청남도,201201,1.8
대전광역시,201201,1.5
전라북도,201201,1.8
대구광역시,201201,2.1
울산광역시,201201,2.6
경상남도,201201,1.9
광주광역시,201201,2.1
부산광역시,201201,3.4
전라남도,201201,3.3
제주특별자치도,201201,4.3
세종특별자치시,201201,2.3
강원도,201202,2.1
경기도,201202,1.6
인천광역시,201202,3.4
서울특별시,201202,2.9
경상북도,201202,2.5
충청북도,201202,1.5
충청남도,201202,1.9
대전광역시,201202,1.7
전라북도,201202,1.9
대구광역시,201202,2.3
울산광역시,201202,2.4
경상남도,201202,2.0
광주광역시,201202,2.0
부산광역시,201202,3.0
전라남도,201202,3.5
제주특별자치도,201202,4.5
세종특별자치시,201202,2.4
강원도,201203,2.4
경기도,201203,2.1
인천광역시,201203,3.9
서울특별시,201203,3.5
경상북도,201203,2.8
충청북도,201203,2.0
충청남도,201203,2.3
대전광역시,201203,2.1
전라북도,201203,2.4
대구광역시,201203,2.5
울산광역시,201203,2.6
경상남도,201203,2.2
광주광역시,201203,2.3
부산광역시,201203,3.8
전라남도,201203,3.8
제주특별자치도,201203,4.4
세종특별자치시,201203,2.8
강원도,201204,2.5
경기도,201204,2.0
인천광역시,201204,4.3
서울특별시,201204,3.4
경상북도,201204,2.8
충청북도,201204,2.1
충청남도,201204,2.5
대전광역시,201204,2.4
전라북도,201204,2.6
대구광역시,201204,2.5
울산광역시,201204,2.7
경상남도,201204,2.3
광주광역시,201204,2.5
부산광역시,201204,4.0
전라남도,201204,3.8
제주특별자치도,201204,4.2
세종특별자치시,201204,2.9
강원도,201205,1.9
경기도,201205,1.4
인천광역시,201205,3.1
서울특별시,201205,2.7
경상북도,201205,2.0
충청북도,201205,1.5
충청남도,201205,1.7
대전광역시,201205,1.9
전라북도,201205,1.7
대구광역시,201205,2.1
울산광역시,201205,2.1
경상남도,201205,1.6
광주광역시,201205,1.8
부산광역시,201205,2.7
전라남도,201205,2.6
제주특별자치도,201205,3.0
세종특별자치시,201205,2.1
강원도,201206,1.8
경기도,201206,1.7
인천광역시,201206,3.0
서울특별시,201206,2.8
경상북도,201206,2.0
충청북도,201206,1.6
충청남도,201206,1.7
대전광역시,201206,2.1
전라북도,201206,1.8
대구광역시,201206,2.5
울산광역시,201206,2.4
경상남도,201206,1.7
광주광역시,201206,2.2
부산광역시,201206,2.8
전라남도,201206,2.7
제주특별자치도,201206,3.0
세종특별자치시,201206,2.2
강원도,201207,1.8
경기도,201207,1.5
인천광역시,201207,3.1
서울특별시,201207,2.7
경상북도,201207,1.7
충청북도,201207,1.4
충청남도,201207,1.7
대전광역시,201207,1.7
전라북도,201207,1.8
대구광역시,201207,2.1
울산광역시,201207,2.0
경상남도,201207,1.6
광주광역시,201207,2.2
부산광역시,201207,3.3
전라남도,201207,2.6
제주특별자치도,201207,2.9
세종특별자치시,201207,2.1
강원도,201208,1.9
경기도,201208,1.7
인천광역시,201208,3.0
서울특별시,201208,3.0
경상북도,201208,1.9
충청북도,201208,1.7
충청남도,201208,2.1
대전광역시,201208,2.3
전라북도,201208,2.1
대구광역시,201208,2.5
울산광역시,201208,2.7
경상남도,201208,1.9
광주광역시,201208,2.9
부산광역시,201208,3.7
전라남도,201208,3.4
제주특별자치도,201208,3.9
세종특별자치시,201208,2.5
강원도,201209,1.7
경기도,201209,1.2
인천광역시,201209,2.6
서울특별시,201209,2.3
경상북도,201209,1.7
충청북도,201209,1.2
충청남도,201209,1.4
대전광역시,201209,1.4
전라북도,201209,1.6
대구광역시,201209,1.8
울산광역시,201209,2.2
경상남도,201209,1.5
광주광역시,201209,2.0
부산광역시,201209,3.1
전라남도,201209,2.5
제주특별자치도,201209,3.4
세종특별자치시,201209,2.0
강원도,201210,1.7
경기도,201210,1.2
인천광역시,201210,3.1
서울특별시,201210,2.3
경상북도,201210,1.8
충청북도,201210,1.1
충청남도,201210,1.4
대전광역시,201210,1.3
전라북도,201210,1.6
대구광역시,201210,1.6
울산광역시,201210,2.1
경상남도,201210,1.4
광주광역시,201210,1.6
부산광역시,201210,2.7
전라남도,201210,2.6
제주특별자치도,201210,3.8
세종특별자치시,201210,2.0
강원도,201211,2.2
경기도,201211,1.6
인천광역시,201211,3.8
서울특별시,201211,2.7
경상북도,201211,2.4
충청북도,201211,1.6
충청남도,201211,1.9
대전광역시,201211,1.7
전라북도,201211,2.2
대구광역시,201211,2.2
울산광역시,201211,2.0
경상남도,201211,1.8
광주광역시,201211,2.2
부산광역시,201211,3.3
전라남도,201211,3.4
제주특별자치도,201211,4.5
세종특별자치시,201211,2.5
강원도,201212,2.0
경기도,201212,1.4
인천광역시,201212,3.3
서울특별시,201212,2.7
경상북도,201212,2.6
충청북도,201212,1.4
충청남도,201212,1.8
대전광역시,201212,1.4
전라북도,201212,1.9
대구광역시,201212,2.1
울산광역시,201212,1.8
경상남도,201212,1.8
광주광역시,201212,2.3
부산광역시,201212,3.2
전라남도,201212,3.6
제주특별자치도,201212,4.9
세종특별자치시,201212,2.4
강원도,201301,1.9
경기도,201301,1.2
인천광역시,201301,2.9
서울특별시,201301,2.7
경상북도,201301,2.4
충청북도,201301,1.2
충청남도,201301,1.4
대전광역시,201301,1.4
전라북도,201301,1.6
대구광역시,201301,2.0
울산광역시,201301,1.8
경상남도,201301,1.7
광주광역시,201301,1.8
부산광역시,201301,3.1
전라남도,201301,3.3
제주특별자치도,201301,4.4
세종특별자치시,201301,2.2
강원도,201302,2.0
경기도,201302,1.6
인천광역시,201302,3.1
서울특별시,201302,2.9
경상북도,201302,2.5
충청북도,201302,1.6
충청남도,201302,1.8
대전광역시,201302,1.5
전라북도,201302,2.1
대구광역시,201302,2.2
울산광역시,201302,1.7
경상남도,201302,1.8
광주광역시,201302,2.1
부산광역시,201302,2.8
전라남도,201302,3.5
제주특별자치도,201302,4.2
세종특별자치시,201302,2.3
강원도,201303,2.3
경기도,201303,1.8
인천광역시,201303,3.6
서울특별시,201303,3.0
경상북도,201303,2.6
충청북도,201303,1.7
충청남도,201303,2.1
대전광역시,201303,1.8
전라북도,201303,2.3
대구광역시,201303,2.0
울산광역시,201303,1.9
경상남도,201303,2.0
광주광역시,201303,2.2
부산광역시,201303,3.8
전라남도,201303,3.5
제주특별자치도,201303,4.2
세종특별자치시,201303,2.6
강원도,201304,2.5
경기도,201304,2.2
인천광역시,201304,4.2
서울특별시,201304,3.4
경상북도,201304,2.8
충청북도,201304,2.0
충청남도,201304,2.4
대전광역시,201304,2.1
전라북도,201304,2.6
대구광역시,201304,2.5
울산광역시,201304,2.1
경상남도,201304,2.3
광주광역시,201304,2.4
부산광역시,201304,4.1
전라남도,201304,3.8
제주특별자치도,201304,4.5
세종특별자치시,201304,2.9
강원도,201305,2.0
경기도,201305,1.6
인천광역시,201305,3.6
서울특별시,201305,2.9
경상북도,201305,2.2
충청북도,201305,1.6
충청남도,201305,1.8
대전광역시,201305,1.8
전라북도,201305,1.9
대구광역시,201305,2.2
울산광역시,201305,1.8
경상남도,201305,1.8
광주광역시,201305,2.0
부산광역시,201305,3.2
전라남도,201305,2.9
제주특별자치도,201305,3.2
세종특별자치시,201305,2.3
강원도,201306,1.5
경기도,201306,1.3
인천광역시,201306,2.5
서울특별시,201306,2.2
경상북도,201306,1.6
충청북도,201306,1.4
충청남도,201306,1.4
대전광역시,201306,1.5
전라북도,201306,1.5
대구광역시,201306,2.3
울산광역시,201306,1.5
경상남도,201306,1.4
광주광역시,201306,1.8
부산광역시,201306,2.6
전라남도,201306,2.3
제주특별자치도,201306,2.6
세종특별자치시,201306,1.8
강원도,201307,2.0
경기도,201307,1.8
인천광역시,201307,4.0
서울특별시,201307,3.4
경상북도,201307,1.9
충청북도,201307,1.4
충청남도,201307,2.5
대전광역시,201307,1.9
전라북도,201307,2.5
대구광역시,201307,1.9
울산광역시,201307,2.6
경상남도,201307,2.1
광주광역시,201307,3.3
부산광역시,201307,4.9
전라남도,201307,3.1
제주특별자치도,201307,4.0
세종특별자치시,201307,2.7
강원도,201308,1.8
경기도,201308,1.4
인천광역시,201308,3.1
서울특별시,201308,2.8
경상북도,201308,1.7
충청북도,201308,1.2
충청남도,201308,1.7
대전광역시,201308,1.5
전라북도,201308,1.7
대구광역시,201308,1.7
울산광역시,201308,2.1
경상남도,201308,1.4
광주광역시,201308,2.1
부산광역시,201308,3.3
전라남도,201308,2.2
제주특별자치도,201308,3.0
세종특별자치시,201308,2.0
강원도,201309,1.5
경기도,201309,1.2
인천광역시,201309,2.7
서울특별시,201309,2.2
경상북도,201309,1.5
충청북도,201309,1.1
충청남도,201309,1.3
대전광역시,201309,1.2
전라북도,201309,1.5
대구광역시,201309,1.6
울산광역시,201309,2.1
경상남도,201309,1.3
광주광역시,201309,1.8
부산광역시,201309,2.7
전라남도,201309,2.2
제주특별자치도,201309,3.2
세종특별자치시,201309,1.8
강원도,201310,1.7
경기도,201310,1.4
인천광역시,201310,2.8
서울특별시,201310,2.5
경상북도,201310,2.0
충청북도,201310,1.3
충청남도,201310,1.5
대전광역시,201310,1.4
전라북도,201310,1.7
대구광역시,201310,1.6
울산광역시,201310,2.3
경상남도,201310,1.5
광주광역시,201310,2.0
부산광역시,201310,3.0
전라남도,201310,2.8
제주특별자치도,201310,4.0
세종특별자치시,201310,2.1
강원도,201311,2.3
경기도,201311,1.7
인천광역시,201311,3.6
서울특별시,201311,2.7
경상북도,201311,2.5
충청북도,201311,1.5
충청남도,201311,1.7
대전광역시,201311,1.4
전라북도,201311,2.0
대구광역시,201311,2.1
울산광역시,201311,2.2
경상남도,201311,1.8
광주광역시,201311,1.6
부산광역시,201311,3.5
전라남도,201311,3.2
제주특별자치도,201311,4.7
세종특별자치시,201311,2.4
강원도,201312,2.0
경기도,201312,1.3
인천광역시,201312,3.2
서울특별시,201312,2.4
경상북도,201312,2.6
충청북도,201312,1.3
충청남도,201312,1.5
대전광역시,201312,1.4
전라북도,201312,1.8
대구광역시,201312,2.0
울산광역시,201312,2.5
경상남도,201312,1.9
광주광역시,201312,1.7
부산광역시,201312,3.6
전라남도,201312,3.4
제주특별자치도,201312,5.0
세종특별자치시,201312,2.4
강원도,201401,1.8
경기도,201401,1.3
인천광역시,201401,3.0
서울특별시,201401,2.4
경상북도,201401,2.3
충청북도,201401,1.2
충청남도,201401,1.4
대전광역시,201401,1.2
전라북도,201401,1.7
대구광역시,201401,1.9
울산광역시,201401,2.3
경상남도,201401,1.6
광주광역시,201401,1.8
부산광역시,201401,3.5
전라남도,201401,3.1
제주특별자치도,201401,4.2
세종특별자치시,201401,2.2
강원도,201402,1.6
경기도,201402,1.5
인천광역시,201402,2.7
서울특별시,201402,2.7
경상북도,201402,2.2
충청북도,201402,1.4
충청남도,201402,1.6
대전광역시,201402,1.6
전라북도,201402,1.8
대구광역시,201402,2.0
울산광역시,201402,2.4
경상남도,201402,1.8
광주광역시,201402,2.2
부산광역시,201402,3.4
전라남도,201402,3.1
제주특별자치도,201402,4.2
세종특별자치시,201402,2.3
강원도,201403,2.2
경기도,201403,1.9
인천광역시,201403,3.5
서울특별시,201403,3.0
경상북도,201403,2.4
충청북도,201403,1.6
충청남도,201403,1.9
대전광역시,201403,1.7
전라북도,201403,2.1
대구광역시,201403,2.0
울산광역시,201403,2.5
경상남도,201403,1.8
광주광역시,201403,2.0
부산광역시,201403,3.5
전라남도,201403,3.3
제주특별자치도,201403,4.4
세종특별자치시,201403,2.5
강원도,201404,2.0
경기도,201404,1.7
인천광역시,201404,3.2
서울특별시,201404,2.8
경상북도,201404,2.3
충청북도,201404,1.6
충청남도,201404,1.7
대전광역시,201404,1.7
전라북도,201404,1.8
대구광역시,201404,2.0
울산광역시,201404,2.2
경상남도,201404,1.6
광주광역시,201404,1.9
부산광역시,201404,2.8
전라남도,201404,2.9
제주특별자치도,201404,3.6
세종특별자치시,201404,2.2
강원도,201405,2.4
경기도,201405,2.0
인천광역시,201405,4.0
서울특별시,201405,3.2
경상북도,201405,2.4
충청북도,201405,1.8
충청남도,201405,2.1
대전광역시,201405,2.0
전라북도,201405,2.2
대구광역시,201405,2.1
울산광역시,201405,2.5
경상남도,201405,1.9
광주광역시,201405,2.2
부산광역시,201405,3.6
전라남도,201405,3.1
제주특별자치도,201405,3.3
세종특별자치시,201405,2.6
강원도,201406,1.7
경기도,201406,1.6
인천광역시,201406,2.8
서울특별시,201406,2.6
경상북도,201406,1.9
충청북도,201406,1.6
충청남도,201406,1.6
대전광역시,201406,1.7
전라북도,201406,1.8
대구광역시,201406,2.2
울산광역시,201406,2.1
경상남도,201406,1.5
광주광역시,201406,1.9
부산광역시,201406,2.8
전라남도,201406,2.5
제주특별자치도,201406,2.9
세종특별자치시,201406,2.1
강원도,201407,1.8
경기도,201407,1.6
인천광역시,201407,3.0
서울특별시,201407,2.8
경상북도,201407,1.8
충청북도,201407,1.4
충청남도,201407,1.7
대전광역시,201407,1.6
전라북도,201407,1.7
대구광역시,201407,1.9
울산광역시,201407,2.2
경상남도,201407,1.5
광주광역시,201407,2.1
부산광역시,201407,3.2
전라남도,201407,2.6
제주특별자치도,201407,3.0
세종특별자치시,201407,2.1
강원도,201408,1.6
경기도,201408,1.5
인천광역시,201408,2.6
서울특별시,201408,2.4
경상북도,201408,1.8
충청북도,201408,1.4
충청남도,201408,1.6
대전광역시,201408,1.6
전라북도,201408,1.7
대구광역시,201408,1.9
울산광역시,201408,2.2
경상남도,201408,1.6
광주광역시,201408,2.0
부산광역시,201408,3.5
전라남도,201408,2.7
제주특별자치도,201408,3.6
세종특별자치시,201408,2.1
강원도,201409,1.5
경기도,201409,1.1
인천광역시,201409,2.4
서울특별시,201409,2.1
경상북도,201409,1.6
충청북도,201409,1.2
충청남도,201409,1.2
대전광역시,201409,1.3
전라북도,201409,1.4
대구광역시,201409,1.8
울산광역시,201409,1.9
경상남도,201409,1.3
광주광역시,201409,1.7
부산광역시,201409,2.8
전라남도,201409,2.3
제주특별자치도,201409,3.2
세종특별자치시,201409,1.8
강원도,201410,1.7
경기도,201410,1.3
인천광역시,201410,2.9
서울특별시,201410,2.4
경상북도,201410,1.9
충청북도,201410,1.3
충청남도,201410,1.5
대전광역시,201410,1.4
전라북도,201410,1.6
대구광역시,201410,1.5
울산광역시,201410,2.3
경상남도,201410,1.4
광주광역시,201410,1.8
부산광역시,201410,2.9
전라남도,201410,2.6
제주특별자치도,201410,3.8
세종특별자치시,201410,2.0
강원도,201411,1.7
경기도,201411,1.4
인천광역시,201411,3.1
서울특별시,201411,2.5
경상북도,201411,1.9
충청북도,201411,1.2
충청남도,201411,1.4
대전광역시,201411,1.2
전라북도,201411,1.5
대구광역시,201411,1.5
울산광역시,201411,1.7
경상남도,201411,1.3
광주광역시,201411,1.5
부산광역시,201411,2.5
전라남도,201411,2.7
제주특별자치도,201411,3.7
세종특별자치시,201411,1.9
강원도,201412,2.4
경기도,201412,1.8
인천광역시,201412,3.8
서울특별시,201412,2.8
경상북도,201412,2.8
충청북도,201412,1.6
충청남도,201412,1.8
대전광역시,201412,1.4
전라북도,201412,1.9
대구광역시,201412,2.4
울산광역시,201412,2.6
경상남도,201412,2.0
광주광역시,201412,1.9
부산광역시,201412,3.3
전라남도,201412,3.6
제주특별자치도,201412,5.4
세종특별자치시,201412,2.6
강원도,201501,1.8
경기도,201501,1.5
인천광역시,201501,3.2
서울특별시,201501,2.6
경상북도,201501,2.4
충청북도,201501,1.3
충청남도,201501,1.6
대전광역시,201501,1.3
전라북도,201501,1.8
대구광역시,201501,2.0
울산광역시,201501,2.3
경상남도,201501,1.8
광주광역시,201501,1.6
부산광역시,201501,3.1
전라남도,201501,3.7
제주특별자치도,201501,4.8
세종특별자치시,201501,2.3
강원도,201502,2.1
경기도,201502,1.7
인천광역시,201502,3.6
서울특별시,201502,2.9
경상북도,201502,2.5
충청북도,201502,1.7
충청남도,201502,1.8
대전광역시,201502,1.7
전라북도,201502,2.1
대구광역시,201502,2.3
울산광역시,201502,2.3
경상남도,201502,1.9
광주광역시,201502,1.8
부산광역시,201502,3.3
전라남도,201502,3.7
제주특별자치도,201502,4.5
세종특별자치시,201502,2.5
강원도,201503,2.2
경기도,201503,2.0
인천광역시,201503,3.5
서울특별시,201503,3.1
경상북도,201503,2.6
충청북도,201503,1.8
충청남도,201503,1.9
대전광역시,201503,1.7
전라북도,201503,2.0
대구광역시,201503,2.2
울산광역시,201503,2.4
경상남도,201503,1.9
광주광역시,201503,1.9
부산광역시,201503,3.5
전라남도,201503,3.1
제주특별자치도,201503,3.6
세종특별자치시,201503,2.5
강원도,201504,2.2
경기도,201504,1.9
인천광역시,201504,3.8
서울특별시,201504,3.1
경상북도,201504,2.3
충청북도,201504,1.7
충청남도,201504,1.9
대전광역시,201504,1.9
전라북도,201504,2.0
대구광역시,201504,2.3
울산광역시,201504,2.4
경상남도,201504,1.8
광주광역시,201504,1.9
부산광역시,201504,3.5
전라남도,201504,3.0
제주특별자치도,201504,3.4
세종특별자치시,201504,2.4
강원도,201505,2.2
경기도,201505,1.8
인천광역시,201505,3.6
서울특별시,201505,3.0
경상북도,201505,2.2
충청북도,201505,1.6
충청남도,201505,1.8
대전광역시,201505,1.6
전라북도,201505,2.0
대구광역시,201505,2.0
울산광역시,201505,2.2
경상남도,201505,1.7
광주광역시,201505,2.0
부산광역시,201505,3.0
전라남도,201505,2.7
제주특별자치도,201505,3.1
세종특별자치시,201505,2.3
강원도,201506,1.8
경기도,201506,1.6
인천광역시,201506,2.8
서울특별시,201506,2.5
경상북도,201506,1.9
충청북도,201506,1.5
충청남도,201506,1.6
대전광역시,201506,1.5
전라북도,201506,1.8
대구광역시,201506,2.3
울산광역시,201506,2.1
경상남도,201506,1.4
광주광역시,201506,1.8
부산광역시,201506,2.6
전라남도,201506,2.4
제주특별자치도,201506,2.6
세종특별자치시,201506,2.0
강원도,201507,1.9
경기도,201507,1.7
인천광역시,201507,2.9
서울특별시,201507,2.8
경상북도,201507,1.9
충청북도,201507,1.6
충청남도,201507,1.8
대전광역시,201507,1.8
전라북도,201507,1.9
대구광역시,201507,2.4
울산광역시,201507,2.4
경상남도,201507,1.7
광주광역시,201507,1.9
부산광역시,201507,3.7
전라남도,201507,2.7
제주특별자치도,201507,3.4
세종특별자치시,201507,2.3
강원도,201508,1.7
경기도,201508,1.4
인천광역시,201508,2.6
서울특별시,201508,2.4
경상북도,201508,1.6
충청북도,201508,1.3
충청남도,201508,1.5
대전광역시,201508,1.5
전라북도,201508,1.6
대구광역시,201508,1.7
울산광역시,201508,2.1
경상남도,201508,1.3
광주광역시,201508,1.5
부산광역시,201508,3.0
전라남도,201508,2.0
제주특별자치도,201508,2.9
세종특별자치시,201508,1.9
강원도,201509,1.6
경기도,201509,1.3
인천광역시,201509,2.5
서울특별시,201509,2.3
경상북도,201509,1.8
충청북도,201509,1.3
충청남도,201509,1.3
대전광역시,201509,1.6
전라북도,201509,1.5
대구광역시,201509,1.8
울산광역시,201509,2.3
경상남도,201509,1.4
광주광역시,201509,1.4
부산광역시,201509,2.9
전라남도,201509,2.2
제주특별자치도,201509,3.3
세종특별자치시,201509,1.9
강원도,201510,1.7
경기도,201510,1.3
인천광역시,201510,2.9
서울특별시,201510,2.3
경상북도,201510,1.9
충청북도,201510,1.3
충청남도,201510,1.3
대전광역시,201510,1.4
전라북도,201510,1.6
대구광역시,201510,1.9
울산광역시,201510,2.0
경상남도,201510,1.3
광주광역시,201510,1.3
부산광역시,201510,2.9
전라남도,201510,2.3
제주특별자치도,201510,3.5
세종특별자치시,201510,1.9
강원도,201511,1.7
경기도,201511,1.4
인천광역시,201511,3.0
서울특별시,201511,2.7
경상북도,201511,2.0
충청북도,201511,1.4
충청남도,201511,1.4
대전광역시,201511,1.3
전라북도,201511,1.5
대구광역시,201511,1.9
울산광역시,201511,1.9
경상남도,201511,1.3
광주광역시,201511,1.1
부산광역시,201511,2.7
전라남도,201511,2.7
제주특별자치도,201511,3.6
세종특별자치시,201511,2.0
강원도,201512,1.7
경기도,201512,1.3
인천광역시,201512,3.0
서울특별시,201512,2.3
경상북도,201512,2.1
충청북도,201512,1.2
충청남도,201512,1.4
대전광역시,201512,1.2
전라북도,201512,1.6
대구광역시,201512,1.9
울산광역시,201512,2.1
경상남도,201512,1.5
광주광역시,201512,1.3
부산광역시,201512,3.0
전라남도,201512,3.0
제주특별자치도,201512,4.1
세종특별자치시,201512,2.0
강원도,201601,2.0
경기도,201601,1.5
인천광역시,201601,3.2
서울특별시,201601,2.5
경상북도,201601,2.6
충청북도,201601,1.5
충청남도,201601,1.5
대전광역시,201601,1.3
전라북도,201601,1.7
대구광역시,201601,2.1
울산광역시,201601,2.3
경상남도,201601,1.8
광주광역시,201601,1.5
부산광역시,201601,3.5
전라남도,201601,3.3
제주특별자치도,201601,4.6
세종특별자치시,201601,2.3
강원도,201602,2.0
경기도,201602,1.8
인천광역시,201602,3.4
서울특별시,201602,2.8
경상북도,201602,2.6
충청북도,201602,1.6
충청남도,201602,1.8
대전광역시,201602,1.7
전라북도,201602,2.3
대구광역시,201602,2.4
울산광역시,201602,2.6
경상남도,201602,2.0
광주광역시,201602,1.8
부산광역시,201602,3.7
전라남도,201602,3.6
제주특별자치도,201602,4.8
세종특별자치시,201602,2.6
강원도,201603,1.8
경기도,201603,1.7
인천광역시,201603,3.3
서울특별시,201603,2.4
경상북도,201603,2.2
충청북도,201603,1.4
충청남도,201603,1.7
대전광역시,201603,1.5
전라북도,201603,1.9
대구광역시,201603,2.2
울산광역시,201603,2.1
경상남도,201603,1.6
광주광역시,201603,1.7
부산광역시,201603,3.2
전라남도,201603,2.8
