STD_YYYYMM,SIDO,아토피환자수
201906,충청남도,5413
201907,충청남도,6509
201908,충청남도,6623
201909,충청남도,5739
201910,충청남도,5628
201911,충청남도,5149
201912,충청남도,5311
202001,충청남도,5269
202002,충청남도,4527
202003,충청남도,4839
202004,충청남도,5667
202005,충청남도,6188
202006,충청남도,6236
202007,충청남도,5929
202008,충청남도,6164
202009,충청남도,5726
202010,충청남도,5640
202011,충청남도,4911
202012,충청남도,5360
202101,충청남도,5081
202102,충청남도,4915
202103,충청남도,5629
202104,충청남도,5904
202105,충청남도,5511
202106,충청남도,6082
202107,충청남도,6386
202108,충청남도,6120
202109,충청남도,5966
202110,충청남도,6067
202111,충청남도,5220
202112,충청남도,5571
202201,충청남도,5689
202202,충청남도,5183
202203,충청남도,4933
202204,충청남도,6058
202205,충청남도,6298
202206,충청남도,5461
202207,충청남도,5907
202208,충청남도,5896
202209,충청남도,5700
202210,충청남도,4978
202211,충청남도,4551
202212,충청남도,4800
200601,전라북도,6500
200602,전라북도,6593
200603,전라북도,7344
200604,전라북도,5995
200605,전라북도,7201
200606,전라북도,6689
200607,전라북도,7960
200608,전라북도,7551
200609,전라북도,5585
200610,전라북도,5250
200611,전라북도,6309
200612,전라북도,5862
200701,전라북도,6913
200702,전라북도,6418
200703,전라북도,7010
200704,전라북도,6515
200705,전라북도,6635
200706,전라북도,6801
200707,전라북도,7035
200708,전라북도,7301
200709,전라북도,5282
200710,전라북도,7000
200711,전라북도,6165
200712,전라북도,5603
200801,전라북도,7413
200802,전라북도,6917
200803,전라북도,6445
200804,전라북도,6853
200805,전라북도,7204
200806,전라북도,6357
200807,전라북도,7984
200808,전라북도,6100
200809,전라북도,6120
200810,전라북도,5835
200811,전라북도,5619
200812,전라북도,6462
200901,전라북도,6663
200902,전라북도,6380
200903,전라북도,7281
200904,전라북도,6500
200905,전라북도,6615
200906,전라북도,6624
200907,전라북도,6813
200908,전라북도,6577
200909,전라북도,5188
200910,전라북도,5914
200911,전라북도,5758
200912,전라북도,6242
201001,전라북도,6381
201002,전라북도,5998
201003,전라북도,6790
201004,전라북도,6154
201005,전라북도,6551
201006,전라북도,6847
201007,전라북도,7516
201008,전라북도,6709
201009,전라북도,5931
201010,전라북도,5534
201011,전라북도,5783
201012,전라북도,5429
201101,전라북도,6235
201102,전라북도,5315
201103,전라북도,6693
201104,전라북도,5924
201105,전라북도,6751
201106,전라북도,6254
201107,전라북도,6946
201108,전라북도,6409
201109,전라북도,5779
201110,전라북도,4936
201111,전라북도,5248
201112,전라북도,5948
201201,전라북도,5563
201202,전라북도,5453
201203,전라북도,5668
201204,전라북도,5517
201205,전라북도,6575
201206,전라북도,6166
201207,전라북도,6716
201208,전라북도,6237
201209,전라북도,4985
201210,전라북도,5570
201211,전라북도,5153
201212,전라북도,5081
201301,전라북도,5870
201302,전라북도,5473
201303,전라북도,5530
201304,전라북도,5422
201305,전라북도,6133
201306,전라북도,5866
201307,전라북도,6982
201308,전라북도,6360
201309,전라북도,4793
201310,전라북도,5001
201311,전라북도,4791
201312,전라북도,4702
201401,전라북도,5193
201402,전라북도,5135
201403,전라북도,5353
201404,전라북도,5748
201405,전라북도,6092
201406,전라북도,5587
201407,전라북도,6590
201408,전라북도,5902
201409,전라북도,5665
201410,전라북도,4939
201411,전라북도,4415
201412,전라북도,5097
201501,전라북도,5395
201502,전라북도,4937
201503,전라북도,5878
201504,전라북도,5319
201505,전라북도,6103
201506,전라북도,4995
201507,전라북도,7009
201508,전라북도,6306
201509,전라북도,4848
201510,전라북도,4856
201511,전라북도,4577
201512,전라북도,5402
201601,전라북도,5377
201602,전라북도,5238
201603,전라북도,5647
201604,전라북도,5236
201605,전라북도,6109
201606,전라북도,5820
201607,전라북도,6552
201608,전라북도,6410
201609,전라북도,4940
201610,전라북도,4821
201611,전라북도,5053
201612,전라북도,4871
201701,전라북도,5147
201702,전라북도,5066
201703,전라북도,5441
201704,전라북도,5005
201705,전라북도,6096
201706,전라북도,5641
201707,전라북도,6481
201708,전라북도,6142
201709,전라북도,5222
201710,전라북도,4436
201711,전라북도,4808
201712,전라북도,4469
201801,전라북도,5052
201802,전라북도,4639
201803,전라북도,5008
201804,전라북도,5304
201805,전라북도,5988
201806,전라북도,5817
201807,전라북도,6512
201808,전라북도,5558
201809,전라북도,4672
201810,전라북도,5061
201811,전라북도,4673
201812,전라북도,4790
201901,전라북도,5329
201902,전라북도,4835
201903,전라북도,4887
201904,전라북도,5229
201905,전라북도,6068
201906,전라북도,4998
201907,전라북도,6212
201908,전라북도,6164
201909,전라북도,5062
201910,전라북도,5118
201911,전라북도,4725
201912,전라북도,4739
202001,전라북도,4738
202002,전라북도,4319
202003,전라북도,5129
202004,전라북도,5384
202005,전라북도,5921
202006,전라북도,6004
202007,전라북도,5503
202008,전라북도,6403
202009,전라북도,5328
202010,전라북도,5289
202011,전라북도,4527
202012,전라북도,4850
202101,전라북도,4750
202102,전라북도,4880
202103,전라북도,5331
202104,전라북도,5547
202105,전라북도,5204
202106,전라북도,5736
202107,전라북도,6186
202108,전라북도,5647
202109,전라북도,5477
202110,전라북도,5403
202111,전라북도,4489
202112,전라북도,4945
202201,전라북도,5129
202202,전라북도,4517
202203,전라북도,4429
202204,전라북도,5364
202205,전라북도,5468
202206,전라북도,4929
202207,전라북도,5444
202208,전라북도,5597
202209,전라북도,5087
202210,전라북도,4598
202211,전라북도,4052
202212,전라북도,4299
200601,전라남도,4952
200602,전라남도,5198
200603,전라남도,5876
200604,전라남도,5095
200605,전라남도,5565
200606,전라남도,5656
200607,전라남도,6514
200608,전라남도,6094
200609,전라남도,4079
200610,전라남도,4155
200611,전라남도,5099
200612,전라남도,4556
200701,전라남도,5725
200702,전라남도,5205
200703,전라남도,5644
200704,전라남도,5494
200705,전라남도,5697
200706,전라남도,5285
200707,전라남도,5930
200708,전라남도,5962
200709,전라남도,4251
200710,전라남도,5579
200711,전라남도,4907
200712,전라남도,4365
200801,전라남도,5832
200802,전라남도,5651
200803,전라남도,5057
200804,전라남도,5350
200805,전라남도,5549
200806,전라남도,4940
200807,전라남도,6610
200808,전라남도,4995
200809,전라남도,4689
200810,전라남도,4636
200811,전라남도,4490
200812,전라남도,4917
200901,전라남도,5238
200902,전라남도,5075
200903,전라남도,6041
200904,전라남도,5557
200905,전라남도,5347
200906,전라남도,5526
200907,전라남도,5893
200908,전라남도,5552
200909,전라남도,4425
200910,전라남도,5263
200911,전라남도,4551
200912,전라남도,5061
201001,전라남도,5135
201002,전라남도,4902
201003,전라남도,5689
201004,전라남도,5072
201005,전라남도,5149
201006,전라남도,5590
201007,전라남도,5900
201008,전라남도,6020
201009,전라남도,5103
201010,전라남도,4404
201011,전라남도,4726
201012,전라남도,4425
201101,전라남도,5082
201102,전라남도,4565
201103,전라남도,5537
201104,전라남도,4954
201105,전라남도,5219
201106,전라남도,5287
201107,전라남도,5684
201108,전라남도,5546
201109,전라남도,5026
201110,전라남도,4463
201111,전라남도,4347
201112,전라남도,5353
201201,전라남도,5156
201202,전라남도,4800
201203,전라남도,5194
201204,전라남도,4769
201205,전라남도,5487
201206,전라남도,4950
201207,전라남도,5542
201208,전라남도,5307
201209,전라남도,4156
201210,전라남도,4825
201211,전라남도,4356
201212,전라남도,4212
201301,전라남도,4946
201302,전라남도,4759
201303,전라남도,4865
201304,전라남도,4663
201305,전라남도,4989
201306,전라남도,4878
201307,전라남도,5909
201308,전라남도,5392
201309,전라남도,3907
201310,전라남도,4164
201311,전라남도,4303
201312,전라남도,3996
201401,전라남도,4528
201402,전라남도,4369
201403,전라남도,4496
201404,전라남도,5215
201405,전라남도,5221
201406,전라남도,4948
201407,전라남도,5812
201408,전라남도,5445
201409,전라남도,4864
201410,전라남도,4138
201411,전라남도,3954
201412,전라남도,4339
201501,전라남도,4395
201502,전라남도,4183
201503,전라남도,5112
201504,전라남도,4636
201505,전라남도,5393
201506,전라남도,4787
201507,전라남도,6101
201508,전라남도,5870
201509,전라남도,4604
201510,전라남도,4444
201511,전라남도,3995
201512,전라남도,4827
201601,전라남도,4725
201602,전라남도,4770
201603,전라남도,5170
201604,전라남도,4989
201605,전라남도,5513
201606,전라남도,5626
201607,전라남도,6250
201608,전라남도,6419
201609,전라남도,4667
201610,전라남도,4658
201611,전라남도,4644
201612,전라남도,4652
201701,전라남도,4774
201702,전라남도,4683
201703,전라남도,5386
201704,전라남도,5084
201705,전라남도,6163
201706,전라남도,5596
201707,전라남도,6957
201708,전라남도,6288
201709,전라남도,5456
201710,전라남도,4557
201711,전라남도,4778
201712,전라남도,4283
201801,전라남도,4703
201802,전라남도,4424
201803,전라남도,5209
201804,전라남도,5376
201805,전라남도,5394
201806,전라남도,5564
201807,전라남도,6518
201808,전라남도,5947
201809,전라남도,4979
201810,전라남도,4827
201811,전라남도,4113
201812,전라남도,4170
201901,전라남도,4574
201902,전라남도,4364
201903,전라남도,4624
201904,전라남도,4922
201905,전라남도,5532
201906,전라남도,4580
201907,전라남도,5706
201908,전라남도,5905
201909,전라남도,4816
201910,전라남도,4590
201911,전라남도,4179
201912,전라남도,4184
202001,전라남도,4353
202002,전라남도,4080
202003,전라남도,4678
202004,전라남도,4999
202005,전라남도,5286
202006,전라남도,5289
202007,전라남도,4856
202008,전라남도,5662
202009,전라남도,5121
202010,전라남도,4705
202011,전라남도,3992
202012,전라남도,4276
202101,전라남도,4076
202102,전라남도,4017
202103,전라남도,4784
202104,전라남도,5009
202105,전라남도,4633
202106,전라남도,5033
202107,전라남도,5415
202108,전라남도,5087
202109,전라남도,4909
202110,전라남도,4774
202111,전라남도,4090
202112,전라남도,4173
202201,전라남도,4330
202202,전라남도,4122
202203,전라남도,4262
202204,전라남도,5075
202205,전라남도,4877
202206,전라남도,4592
202207,전라남도,5078
202208,전라남도,5274
202209,전라남도,4676
202210,전라남도,4318
202211,전라남도,3764
202212,전라남도,3954
200601,경상북도,6944
200602,경상북도,7069
200603,경상북도,7513
200604,경상북도,6526
200605,경상북도,7299
200606,경상북도,7088
200607,경상북도,7748
200608,경상북도,8119
200609,경상북도,5896
200610,경상북도,5863
200611,경상북도,6614
200612,경상북도,6277
200701,경상북도,7322
200702,경상북도,6427
200703,경상북도,6992
200704,경상북도,7166
200705,경상북도,7262
200706,경상북도,6742
200707,경상북도,7186
200708,경상북도,7367
200709,경상북도,5354
200710,경상북도,6838
200711,경상북도,6769
200712,경상북도,5847
200801,경상북도,7108
200802,경상북도,7382
200803,경상북도,6543
200804,경상북도,7004
200805,경상북도,7280
200806,경상북도,6099
200807,경상북도,8294
200808,경상북도,6230
200809,경상북도,6174
200810,경상북도,6413
200811,경상북도,6206
200812,경상북도,6524
200901,경상북도,6708
200902,경상북도,6198
200903,경상북도,7543
200904,경상북도,7010
200905,경상북도,6852
200906,경상북도,6811
200907,경상북도,6837
200908,경상북도,7123
200909,경상북도,5630
200910,경상북도,6370
200911,경상북도,5646
200912,경상북도,6653
201001,경상북도,6587
201002,경상북도,5972
201003,경상북도,6742
201004,경상북도,6447
201005,경상북도,7221
201006,경상북도,7084
201007,경상북도,7523
201008,경상북도,7566
201009,경상북도,6232
201010,경상북도,5728
201011,경상북도,6410
201012,경상북도,5936
201101,경상북도,6536
201102,경상북도,5357
201103,경상북도,7397
201104,경상북도,6249
201105,경상북도,6776
201106,경상북도,6952
201107,경상북도,7124
201108,경상북도,7079
201109,경상북도,6347
201110,경상북도,5488
201111,경상북도,5719
201112,경상북도,6711
201201,경상북도,6071
201202,경상북도,6009
201203,경상북도,6233
201204,경상북도,6120
201205,경상북도,6943
201206,경상북도,6177
201207,경상북도,7190
201208,경상북도,6633
201209,경상북도,5452
201210,경상북도,6046
201211,경상북도,5402
201212,경상북도,5525
201301,경상북도,6370
201302,경상북도,5913
201303,경상북도,6410
201304,경상북도,6133
201305,경상북도,6866
201306,경상북도,6500
201307,경상북도,7527
201308,경상북도,6689
201309,경상북도,5244
201310,경상북도,5486
201311,경상북도,5592
201312,경상북도,5530
201401,경상북도,6038
201402,경상북도,5319
201403,경상북도,6068
201404,경상북도,6522
201405,경상북도,6713
201406,경상북도,5710
201407,경상북도,6710
201408,경상북도,5933
201409,경상북도,6235
201410,경상북도,5600
201411,경상북도,5280
201412,경상북도,5905
201501,경상북도,5853
201502,경상북도,5478
201503,경상북도,6469
201504,경상북도,5944
201505,경상북도,6774
201506,경상북도,5064
201507,경상북도,6661
201508,경상북도,6436
201509,경상북도,5679
201510,경상북도,5679
201511,경상북도,4978
201512,경상북도,5864
201601,경상북도,6088
201602,경상북도,5640
201603,경상북도,6047
201604,경상북도,6154
201605,경상북도,6730
201606,경상북도,6325
201607,경상북도,6655
201608,경상북도,6974
201609,경상북도,5546
201610,경상북도,5556
201611,경상북도,5905
201612,경상북도,5600
201701,경상북도,5840
201702,경상북도,6003
201703,경상북도,6283
201704,경상북도,6345
201705,경상북도,7032
201706,경상북도,6296
201707,경상북도,6942
201708,경상북도,6932
201709,경상북도,6283
201710,경상북도,5299
201711,경상북도,6025
201712,경상북도,5464
201801,경상북도,5675
201802,경상북도,5803
201803,경상북도,5953
201804,경상북도,6471
201805,경상북도,6089
201806,경상북도,6008
201807,경상북도,6929
201808,경상북도,6274
201809,경상북도,5406
201810,경상북도,5942
201811,경상북도,5525
201812,경상북도,5264
201901,경상북도,6125
201902,경상북도,5386
201903,경상북도,5923
201904,경상북도,6123
201905,경상북도,6787
201906,경상북도,5678
201907,경상북도,6924
201908,경상북도,6835
201909,경상북도,5970
201910,경상북도,6063
201911,경상북도,5742
201912,경상북도,5660
202001,경상북도,5708
202002,경상북도,4652
202003,경상북도,4982
202004,경상북도,6445
202005,경상북도,6974
202006,경상북도,7057
202007,경상북도,6032
202008,경상북도,6811
202009,경상북도,5996
202010,경상북도,5878
202011,경상북도,5523
202012,경상북도,5739
202101,경상북도,5341
202102,경상북도,5345
202103,경상북도,5978
202104,경상북도,6470
202105,경상북도,5680
202106,경상북도,6191
202107,경상북도,6621
202108,경상북도,6394
202109,경상북도,6332
202110,경상북도,6367
202111,경상북도,5501
202112,경상북도,5789
202201,경상북도,5931
202202,경상북도,5358
202203,경상북도,5132
202204,경상북도,6987
202205,경상북도,6165
202206,경상북도,5527
202207,경상북도,5870
202208,경상북도,6074
202209,경상북도,5542
202210,경상북도,5467
202211,경상북도,4944
202212,경상북도,5063
200601,경상남도,7762
200602,경상남도,8189
200603,경상남도,9056
200604,경상남도,7819
200605,경상남도,8854
200606,경상남도,8720
200607,경상남도,10279
200608,경상남도,10350
200609,경상남도,7258
200610,경상남도,6986
200611,경상남도,8438
200612,경상남도,7252
200701,경상남도,8785
200702,경상남도,7978
200703,경상남도,9035
200704,경상남도,8699
200705,경상남도,8764
200706,경상남도,8178
200707,경상남도,9458
200708,경상남도,9573
200709,경상남도,7401
200710,경상남도,8996
200711,경상남도,8702
200712,경상남도,7458
200801,경상남도,9031
200802,경상남도,9358
200803,경상남도,8491
200804,경상남도,8732
200805,경상남도,8935
200806,경상남도,7878
200807,경상남도,10463
200808,경상남도,8069
200809,경상남도,7849
200810,경상남도,7545
200811,경상남도,7294
200812,경상남도,7767
200901,경상남도,8229
200902,경상남도,7401
200903,경상남도,9278
200904,경상남도,8519
200905,경상남도,7988
200906,경상남도,8078
200907,경상남도,8912
200908,경상남도,8356
200909,경상남도,7178
200910,경상남도,7761
200911,경상남도,7204
200912,경상남도,7733
201001,경상남도,7581
201002,경상남도,7003
201003,경상남도,8414
201004,경상남도,7769
201005,경상남도,8439
201006,경상남도,8013
201007,경상남도,8973
201008,경상남도,8852
201009,경상남도,7438
201010,경상남도,6555
201011,경상남도,7532
201012,경상남도,6824
201101,경상남도,7688
201102,경상남도,6183
201103,경상남도,8685
201104,경상남도,7495
201105,경상남도,7861
201106,경상남도,8034
201107,경상남도,8711
201108,경상남도,8267
201109,경상남도,7509
201110,경상남도,6362
201111,경상남도,6616
201112,경상남도,8006
201201,경상남도,7397
201202,경상남도,6978
201203,경상남도,7571
201204,경상남도,7003
201205,경상남도,8416
201206,경상남도,7600
201207,경상남도,9201
201208,경상남도,7944
201209,경상남도,6420
201210,경상남도,7056
201211,경상남도,6751
201212,경상남도,6380
201301,경상남도,7357
201302,경상남도,7112
201303,경상남도,7384
201304,경상남도,7227
201305,경상남도,8039
201306,경상남도,7865
201307,경상남도,9259
201308,경상남도,8020
201309,경상남도,6123
201310,경상남도,6310
201311,경상남도,6474
201312,경상남도,6308
201401,경상남도,6647
201402,경상남도,6240
201403,경상남도,6890
201404,경상남도,7599
201405,경상남도,7790
201406,경상남도,6894
201407,경상남도,8573
201408,경상남도,7449
201409,경상남도,7022
201410,경상남도,6394
201411,경상남도,6033
201412,경상남도,6401
201501,경상남도,6636
201502,경상남도,6243
201503,경상남도,7519
201504,경상남도,6995
201505,경상남도,7804
201506,경상남도,6436
201507,경상남도,8716
201508,경상남도,8429
201509,경상남도,6606
201510,경상남도,6641
201511,경상남도,5712
201512,경상남도,6540
201601,경상남도,6678
201602,경상남도,6382
201603,경상남도,7176
201604,경상남도,6909
201605,경상남도,7791
201606,경상남도,7777
201607,경상남도,8729
201608,경상남도,8783
201609,경상남도,6423
201610,경상남도,6578
201611,경상남도,6877
201612,경상남도,6479
201701,경상남도,6903
201702,경상남도,6690
201703,경상남도,6951
201704,경상남도,6912
201705,경상남도,8299
201706,경상남도,7451
201707,경상남도,8909
201708,경상남도,8136
201709,경상남도,7381
201710,경상남도,6503
201711,경상남도,7496
201712,경상남도,6569
201801,경상남도,6836
201802,경상남도,6897
201803,경상남도,7259
201804,경상남도,7584
201805,경상남도,7997
201806,경상남도,7935
201807,경상남도,8740
201808,경상남도,8054
201809,경상남도,6640
201810,경상남도,7248
201811,경상남도,6529
201812,경상남도,6291
201901,경상남도,7524
201902,경상남도,6992
201903,경상남도,7319
201904,경상남도,7684
201905,경상남도,8714
201906,경상남도,7455
201907,경상남도,9036
201908,경상남도,8871
201909,경상남도,7478
201910,경상남도,7657
201911,경상남도,7178
201912,경상남도,7107
202001,경상남도,7325
202002,경상남도,6684
202003,경상남도,7533
202004,경상남도,8571
202005,경상남도,9271
202006,경상남도,9295
202007,경상남도,8176
202008,경상남도,10040
202009,경상남도,8541
202010,경상남도,8424
202011,경상남도,7409
202012,경상남도,7802
202101,경상남도,7057
202102,경상남도,7253
202103,경상남도,7885
202104,경상남도,7980
202105,경상남도,7340
202106,경상남도,8511
202107,경상남도,8691
202108,경상남도,8394
202109,경상남도,7919
202110,경상남도,8156
202111,경상남도,7299
202112,경상남도,7231
202201,경상남도,7569
202202,경상남도,6937
202203,경상남도,6567
202204,경상남도,8486
202205,경상남도,8696
202206,경상남도,7408
202207,경상남도,8305
202208,경상남도,8306
202209,경상남도,7578
202210,경상남도,7262
202211,경상남도,6545
202212,경상남도,6625
200601,제주특별자치도,2127
200602,제주특별자치도,2538
200603,제주특별자치도,2638
200604,제주특별자치도,2407
200605,제주특별자치도,2585
200606,제주특별자치도,2506
200607,제주특별자치도,3312
200608,제주특별자치도,2833
200609,제주특별자치도,2074
200610,제주특별자치도,1968
200611,제주특별자치도,2377
200612,제주특별자치도,2211
200701,제주특별자치도,2681
200702,제주특별자치도,2571
200703,제주특별자치도,2704
200704,제주특별자치도,2700
200705,제주특별자치도,2909
200706,제주특별자치도,2522
200707,제주특별자치도,3172
200708,제주특별자치도,2977
200709,제주특별자치도,2074
200710,제주특별자치도,2729
200711,제주특별자치도,2218
200712,제주특별자치도,1964
200801,제주특별자치도,2609
200802,제주특별자치도,2972
200803,제주특별자치도,2557
200804,제주특별자치도,2774
200805,제주특별자치도,3041
200806,제주특별자치도,2680
200807,제주특별자치도,3553
200808,제주특별자치도,2447
200809,제주특별자치도,2374
200810,제주특별자치도,2458
200811,제주특별자치도,2365
200812,제주특별자치도,2346
200901,제주특별자치도,2585
200902,제주특별자치도,2644
200903,제주특별자치도,3146
200904,제주특별자치도,2962
200905,제주특별자치도,2775
200906,제주특별자치도,2669
200907,제주특별자치도,3001
200908,제주특별자치도,2561
200909,제주특별자치도,2135
200910,제주특별자치도,2391
200911,제주특별자치도,2051
200912,제주특별자치도,2408
201001,제주특별자치도,2259
201002,제주특별자치도,2375
201003,제주특별자치도,2876
201004,제주특별자치도,2644
201005,제주특별자치도,2607
201006,제주특별자치도,2727
201007,제주특별자치도,3295
201008,제주특별자치도,2706
201009,제주특별자치도,2252
201010,제주특별자치도,1907
201011,제주특별자치도,2288
201012,제주특별자치도,2097
201101,제주특별자치도,2366
201102,제주특별자치도,2288
201103,제주특별자치도,3332
201104,제주특별자치도,2495
201105,제주특별자치도,2728
201106,제주특별자치도,2670
201107,제주특별자치도,2988
201108,제주특별자치도,2437
201109,제주특별자치도,2442
201110,제주특별자치도,2020
201111,제주특별자치도,2136
201112,제주특별자치도,2358
201201,제주특별자치도,2138
201202,제주특별자치도,2127
201203,제주특별자치도,2530
201204,제주특별자치도,2215
201205,제주특별자치도,2775
201206,제주특별자치도,2293
201207,제주특별자치도,2933
201208,제주특별자치도,2543
201209,제주특별자치도,1834
201210,제주특별자치도,1929
201211,제주특별자치도,1939
201212,제주특별자치도,1791
201301,제주특별자치도,2255
201302,제주특별자치도,2073
201303,제주특별자치도,2257
201304,제주특별자치도,2316
201305,제주특별자치도,2547
201306,제주특별자치도,2449
201307,제주특별자치도,3114
201308,제주특별자치도,2416
201309,제주특별자치도,1758
201310,제주특별자치도,1818
201311,제주특별자치도,1840
201312,제주특별자치도,1743
201401,제주특별자치도,1956
201402,제주특별자치도,1833
201403,제주특별자치도,2170
201404,제주특별자치도,2201
201405,제주특별자치도,2483
201406,제주특별자치도,2048
201407,제주특별자치도,2681
201408,제주특별자치도,2291
201409,제주특별자치도,1953
201410,제주특별자치도,1721
201411,제주특별자치도,1677
201412,제주특별자치도,1765
201501,제주특별자치도,1900
201502,제주특별자치도,1845
201503,제주특별자치도,2197
201504,제주특별자치도,1988
201505,제주특별자치도,2314
201506,제주특별자치도,2027
201507,제주특별자치도,2650
201508,제주특별자치도,2191
201509,제주특별자치도,1664
201510,제주특별자치도,1801
201511,제주특별자치도,1616
201512,제주특별자치도,1855
201601,제주특별자치도,1912
201602,제주특별자치도,1971
201603,제주특별자치도,2034
201604,제주특별자치도,1953
201605,제주특별자치도,2399
201606,제주특별자치도,2480
201607,제주특별자치도,2726
201608,제주특별자치도,2460
201609,제주특별자치도,1978
201610,제주특별자치도,1986
201611,제주특별자치도,1964
201612,제주특별자치도,1927
201701,제주특별자치도,1911
201702,제주특별자치도,1975
201703,제주특별자치도,2218
201704,제주특별자치도,2013
201705,제주특별자치도,2534
201706,제주특별자치도,2374
201707,제주특별자치도,2769
201708,제주특별자치도,2347
201709,제주특별자치도,1990
201710,제주특별자치도,1823
201711,제주특별자치도,1912
201712,제주특별자치도,1723
201801,제주특별자치도,1945
201802,제주특별자치도,1983
201803,제주특별자치도,2162
201804,제주특별자치도,2191
201805,제주특별자치도,2215
201806,제주특별자치도,2310
201807,제주특별자치도,2688
201808,제주특별자치도,2328
201809,제주특별자치도,1922
201810,제주특별자치도,1998
201811,제주특별자치도,1830
201812,제주특별자치도,1606
201901,제주특별자치도,1985
201902,제주특별자치도,1902
201903,제주특별자치도,2070
201904,제주특별자치도,2111
201905,제주특별자치도,2519
201906,제주특별자치도,1978
201907,제주특별자치도,2507
201908,제주특별자치도,2449
201909,제주특별자치도,1988
201910,제주특별자치도,1984
201911,제주특별자치도,1792
201912,제주특별자치도,1748
202001,제주특별자치도,1909
202002,제주특별자치도,1912
202003,제주특별자치도,2169
202004,제주특별자치도,2212
202005,제주특별자치도,2369
202006,제주특별자치도,2541
202007,제주특별자치도,2434
202008,제주특별자치도,2431
202009,제주특별자치도,2124
202010,제주특별자치도,2078
202011,제주특별자치도,1845
202012,제주특별자치도,1836
202101,제주특별자치도,1893
202102,제주특별자치도,2020
202103,제주특별자치도,2066
202104,제주특별자치도,2219
202105,제주특별자치도,2260
202106,제주특별자치도,2362
202107,제주특별자치도,2355
202108,제주특별자치도,2280
202109,제주특별자치도,2123
202110,제주특별자치도,2309
202111,제주특별자치도,2006
202112,제주특별자치도,1903
202201,제주특별자치도,1969
202202,제주특별자치도,2064
202203,제주특별자치도,1990
202204,제주특별자치도,2374
202205,제주특별자치도,2481
202206,제주특별자치도,2149
202207,제주특별자치도,2348
202208,제주특별자치도,2245
202209,제주특별자치도,1986
202210,제주특별자치도,1902
202211,제주특별자치도,1801
202212,제주특별자치도,1778
