SIDO,STD_YYYYMM,AVG_철,철_BAD
전라남도,202204,0.8605,Y
경상북도,202204,0.7902,Y
경상남도,202204,0.4888,N
서울특별시,202205,0.6491,Y
부산광역시,202205,0.4589,N
대구광역시,202205,0.3814,N
인천광역시,202205,0.4427,N
광주광역시,202205,0.4706,N
대전광역시,202205,0.4483,N
울산광역시,202205,0.6762,Y
세종특별자치시,202205,0.5305,N
경기도,202205,0.4989,N
강원도,202205,0.3813,N
충청북도,202205,0.39,N
충청남도,202205,1.0043,Y
전라북도,202205,0.4195,N
전라남도,202205,1.1959,Y
경상북도,202205,0.617,Y
경상남도,202205,0.5388,N
서울특별시,202206,0.326,N
부산광역시,202206,0.2453,N
대구광역시,202206,0.2521,N
인천광역시,202206,0.2601,N
광주광역시,202206,0.2236,N
대전광역시,202206,0.2134,N
울산광역시,202206,0.2506,N
세종특별자치시,202206,0.3105,N
경기도,202206,0.2556,N
강원도,202206,0.2316,N
충청북도,202206,0.1924,N
충청남도,202206,0.6783,Y
전라북도,202206,0.1798,N
전라남도,202206,0.3263,N
경상북도,202206,0.4426,N
경상남도,202206,0.2174,N
서울특별시,202207,0.2793,N
부산광역시,202207,0.4146,N
대구광역시,202207,0.2408,N
인천광역시,202207,0.2126,N
광주광역시,202207,0.1829,N
대전광역시,202207,0.1807,N
울산광역시,202207,0.3615,N
세종특별자치시,202207,0.1386,N
경기도,202207,0.1999,N
강원도,202207,0.2379,N
충청북도,202207,0.1538,N
충청남도,202207,0.3554,N
전라북도,202207,0.0955,N
전라남도,202207,0.3208,N
경상북도,202207,0.5686,N
경상남도,202207,0.2385,N
서울특별시,202208,0.2816,N
부산광역시,202208,0.4936,N
대구광역시,202208,0.1723,N
인천광역시,202208,0.1719,N
광주광역시,202208,0.112,N
대전광역시,202208,0.1142,N
울산광역시,202208,0.3545,N
세종특별자치시,202208,0.1091,N
경기도,202208,0.2175,N
강원도,202208,0.1752,N
충청북도,202208,0.1072,N
충청남도,202208,0.1925,N
전라북도,202208,0.0886,N
전라남도,202208,0.1802,N
경상북도,202208,0.3953,N
경상남도,202208,0.2333,N
서울특별시,202209,0.4145,N
부산광역시,202209,0.1871,N
대구광역시,202209,0.2192,N
인천광역시,202209,0.3026,N
광주광역시,202209,0.2529,N
대전광역시,202209,0.235,N
울산광역시,202209,0.5067,N
세종특별자치시,202209,0.2089,N
경기도,202209,0.3463,N
강원도,202209,0.1976,N
충청북도,202209,0.1939,N
충청남도,202209,0.5138,N
전라북도,202209,0.1192,N
전라남도,202209,0.6824,Y
경상북도,202209,0.5258,N
경상남도,202209,0.2916,N
서울특별시,202210,0.5196,N
부산광역시,202210,0.3733,N
대구광역시,202210,0.2821,N
인천광역시,202210,0.3022,N
광주광역시,202210,0.3611,N
대전광역시,202210,0.3895,N
울산광역시,202210,0.415,N
세종특별자치시,202210,0.2864,N
경기도,202210,0.3964,N
강원도,202210,0.2611,N
충청북도,202210,0.2266,N
충청남도,202210,0.5732,N
전라북도,202210,0.1529,N
전라남도,202210,0.8372,Y
경상북도,202210,0.5414,N
경상남도,202210,0.3145,N
서울특별시,202211,0.9093,Y
부산광역시,202211,0.9986,Y
대구광역시,202211,0.7661,Y
인천광역시,202211,0.427,N
광주광역시,202211,0.6572,Y
대전광역시,202211,0.5869,Y
울산광역시,202211,0.909,Y
세종특별자치시,202211,0.5092,N
경기도,202211,0.8219,Y
강원도,202211,0.5147,N
충청북도,202211,0.5716,N
충청남도,202211,0.6285,Y
전라북도,202211,0.3347,N
전라남도,202211,1.6681,Y
경상북도,202211,1.0973,Y
경상남도,202211,0.914,Y
서울특별시,202212,0.7138,Y
부산광역시,202212,0.9022,Y
대구광역시,202212,0.6056,Y
인천광역시,202212,0.3212,N
광주광역시,202212,0.5857,Y
대전광역시,202212,0.7084,Y
울산광역시,202212,0.7424,Y
세종특별자치시,202212,0.3911,N
경기도,202212,0.5585,N
강원도,202212,0.4566,N
충청북도,202212,0.378,N
충청남도,202212,0.8483,Y
전라북도,202212,0.2948,N
전라남도,202212,1.2652,Y
경상북도,202212,0.897,Y
경상남도,202212,0.5139,N
서울특별시,202301,0.9616,Y
부산광역시,202301,0.9561,Y
대구광역시,202301,0.7469,Y
인천광역시,202301,0.8905,Y
광주광역시,202301,0.8762,Y
대전광역시,202301,0.757,Y
울산광역시,202301,0.6881,Y
세종특별자치시,202301,0.6314,Y
경기도,202301,1.0665,Y
강원도,202301,0.6963,Y
충청북도,202301,0.553,N
충청남도,202301,1.1209,Y
전라북도,202301,0.3892,N
전라남도,202301,1.554,Y
경상북도,202301,1.0529,Y
경상남도,202301,0.7012,Y
서울특별시,202302,0.5976,Y
부산광역시,202302,0.3802,N
대구광역시,202302,0.4831,N
인천광역시,202302,0.4102,N
광주광역시,202302,0.5798,N
대전광역시,202302,0.5788,N
울산광역시,202302,0.6961,Y
세종특별자치시,202302,0.5827,N
경기도,202302,0.6767,Y
강원도,202302,0.4794,N
충청북도,202302,0.5876,Y
충청남도,202302,1.0027,Y
전라북도,202302,0.3214,N
전라남도,202302,1.9173,Y
경상북도,202302,0.5647,N
경상남도,202302,0.4817,N
서울특별시,125,,N
부산광역시,125,,N
대구광역시,125,,N
인천광역시,125,,N
광주광역시,125,,N
대전광역시,125,,N
울산광역시,125,,N
세종특별자치시,125,,N
경기도,125,,N
강원도,125,,N
충청북도,125,,N
충청남도,125,,N
전라북도,125,,N
전라남도,125,,N
경상북도,125,,N
경상남도,125,,N
