SIDO,STD_YYYYMM,평균증기압
제주특별자치도,201010,14.3
세종특별자치시,201010,12.1
강원도,201011,5.1
경기도,201011,5.8
인천광역시,201011,6.6
서울특별시,201011,5.7
경상북도,201011,5.4
충청북도,201011,5.6
충청남도,201011,6.4
대전광역시,201011,6.0
전라북도,201011,6.5
대구광역시,201011,5.2
울산광역시,201011,6.3
경상남도,201011,6.1
광주광역시,201011,6.6
부산광역시,201011,6.4
전라남도,201011,7.3
제주특별자치도,201011,8.8
세종특별자치시,201011,6.2
강원도,201012,3.4
경기도,201012,3.8
인천광역시,201012,4.4
서울특별시,201012,3.6
경상북도,201012,3.8
충청북도,201012,4.0
충청남도,201012,4.5
대전광역시,201012,4.3
전라북도,201012,4.8
대구광역시,201012,3.7
울산광역시,201012,4.5
경상남도,201012,4.3
광주광역시,201012,4.8
부산광역시,201012,4.7
전라남도,201012,5.4
제주특별자치도,201012,7.0
세종특별자치시,201012,4.4
강원도,201101,1.8
경기도,201101,2.0
인천광역시,201101,2.4
서울특별시,201101,2.0
경상북도,201101,2.2
충청북도,201101,2.2
충청남도,201101,2.6
대전광역시,201101,2.4
전라북도,201101,2.8
대구광역시,201101,2.0
울산광역시,201101,2.3
경상남도,201101,2.2
광주광역시,201101,3.0
부산광역시,201101,2.1
전라남도,201101,3.2
제주특별자치도,201101,4.8
세종특별자치시,201101,2.5
강원도,201102,3.8
경기도,201102,3.9
인천광역시,201102,4.2
서울특별시,201102,3.7
경상북도,201102,4.3
충청북도,201102,4.0
충청남도,201102,4.3
대전광역시,201102,4.2
전라북도,201102,4.8
대구광역시,201102,4.3
울산광역시,201102,5.4
경상남도,201102,4.7
광주광역시,201102,5.0
부산광역시,201102,5.3
전라남도,201102,5.2
제주특별자치도,201102,7.2
세종특별자치시,201102,4.6
강원도,201103,3.8
경기도,201103,4.3
인천광역시,201103,4.7
서울특별시,201103,4.1
경상북도,201103,3.9
충청북도,201103,3.9
충청남도,201103,4.5
대전광역시,201103,4.0
전라북도,201103,4.7
대구광역시,201103,3.5
울산광역시,201103,4.5
경상남도,201103,4.3
광주광역시,201103,5.0
부산광역시,201103,4.6
전라남도,201103,5.0
제주특별자치도,201103,6.2
세종특별자치시,201103,4.4
강원도,201104,6.4
경기도,201104,6.9
인천광역시,201104,7.3
서울특별시,201104,6.8
경상북도,201104,6.9
충청북도,201104,6.6
충청남도,201104,7.4
대전광역시,201104,7.0
전라북도,201104,7.9
대구광역시,201104,6.8
울산광역시,201104,8.7
경상남도,201104,8.2
광주광역시,201104,8.6
부산광역시,201104,8.8
전라남도,201104,8.5
제주특별자치도,201104,10.1
세종특별자치시,201104,7.7
강원도,201105,10.8
경기도,201105,11.6
인천광역시,201105,11.0
서울특별시,201105,11.1
경상북도,201105,11.9
충청북도,201105,11.8
충청남도,201105,12.4
대전광역시,201105,12.0
전라북도,201105,13.2
대구광역시,201105,11.7
울산광역시,201105,13.4
경상남도,201105,13.5
광주광역시,201105,14.4
부산광역시,201105,13.7
전라남도,201105,14.4
제주특별자치도,201105,16.0
세종특별자치시,201105,12.7
강원도,201106,16.2
경기도,201106,17.9
인천광역시,201106,17.5
서울특별시,201106,17.0
경상북도,201106,17.6
충청북도,201106,17.4
충청남도,201106,18.3
대전광역시,201106,17.5
전라북도,201106,19.4
대구광역시,201106,17.7
울산광역시,201106,19.7
경상남도,201106,19.9
광주광역시,201106,20.8
부산광역시,201106,19.9
전라남도,201106,20.8
제주특별자치도,201106,21.9
세종특별자치시,201106,18.7
강원도,201107,23.3
경기도,201107,25.8
인천광역시,201107,24.6
서울특별시,201107,24.0
경상북도,201107,24.6
충청북도,201107,24.9
충청남도,201107,25.9
대전광역시,201107,26.2
전라북도,201107,26.4
대구광역시,201107,24.6
울산광역시,201107,25.2
경상남도,201107,26.0
광주광역시,201107,27.2
부산광역시,201107,25.0
전라남도,201107,27.5
제주특별자치도,201107,28.4
세종특별자치시,201107,25.6
강원도,201108,23.7
경기도,201108,26.0
인천광역시,201108,25.3
서울특별시,201108,24.3
경상북도,201108,25.2
충청북도,201108,24.4
충청남도,201108,25.7
대전광역시,201108,25.6
전라북도,201108,26.0
대구광역시,201108,25.0
울산광역시,201108,26.0
경상남도,201108,26.2
광주광역시,201108,26.9
부산광역시,201108,25.8
전라남도,201108,27.0
제주특별자치도,201108,28.0
세종특별자치시,201108,25.7
강원도,201109,16.1
경기도,201109,16.8
인천광역시,201109,16.7
서울특별시,201109,15.1
경상북도,201109,18.1
충청북도,201109,16.5
충청남도,201109,17.7
대전광역시,201109,17.6
전라북도,201109,18.6
대구광역시,201109,17.5
울산광역시,201109,19.7
경상남도,201109,19.0
광주광역시,201109,19.6
부산광역시,201109,19.0
전라남도,201109,19.8
제주특별자치도,201109,21.2
세종특별자치시,201109,18.1
강원도,201110,9.4
경기도,201110,9.9
인천광역시,201110,10.1
서울특별시,201110,8.8
경상북도,201110,10.5
충청북도,201110,9.7
충청남도,201110,10.3
대전광역시,201110,10.4
전라북도,201110,10.7
대구광역시,201110,10.0
울산광역시,201110,12.3
경상남도,201110,11.4
광주광역시,201110,11.4
부산광역시,201110,11.6
전라남도,201110,11.5
제주특별자치도,201110,13.9
세종특별자치시,201110,10.7
강원도,201111,8.3
경기도,201111,9.1
인천광역시,201111,9.5
서울특별시,201111,8.4
경상북도,201111,9.3
충청북도,201111,8.6
충청남도,201111,9.6
대전광역시,201111,9.5
전라북도,201111,10.5
대구광역시,201111,9.6
울산광역시,201111,10.9
경상남도,201111,10.5
광주광역시,201111,11.4
부산광역시,201111,10.7
전라남도,201111,11.4
제주특별자치도,201111,14.2
세종특별자치시,201111,10.1
강원도,201112,3.2
경기도,201112,3.5
인천광역시,201112,3.7
서울특별시,201112,3.1
경상북도,201112,3.7
충청북도,201112,3.4
충청남도,201112,4.0
대전광역시,201112,3.9
전라북도,201112,4.5
대구광역시,201112,3.5
울산광역시,201112,4.2
경상남도,201112,4.0
광주광역시,201112,4.8
부산광역시,201112,3.7
전라남도,201112,4.7
제주특별자치도,201112,6.6
세종특별자치시,201112,4.0
강원도,201201,2.8
경기도,201201,2.8
인천광역시,201201,2.9
서울특별시,201201,2.6
경상북도,201201,3.2
충청북도,201201,3.0
충청남도,201201,3.4
대전광역시,201201,3.4
전라북도,201201,3.8
대구광역시,201201,3.2
울산광역시,201201,3.8
경상남도,201201,3.5
광주광역시,201201,4.1
부산광역시,201201,3.4
전라남도,201201,4.1
제주특별자치도,201201,5.7
세종특별자치시,201201,3.5
강원도,201202,2.6
경기도,201202,2.7
인천광역시,201202,2.8
서울특별시,201202,2.4
경상북도,201202,3.1
충청북도,201202,2.7
충청남도,201202,3.1
대전광역시,201202,3.0
전라북도,201202,3.6
대구광역시,201202,3.1
울산광역시,201202,3.9
경상남도,201202,3.5
광주광역시,201202,4.1
부산광역시,201202,3.6
전라남도,201202,4.2
제주특별자치도,201202,6.2
세종특별자치시,201202,3.4
강원도,201203,4.7
경기도,201203,5.1
인천광역시,201203,5.0
서울특별시,201203,4.6
경상북도,201203,5.5
충청북도,201203,4.9
충청남도,201203,5.4
대전광역시,201203,5.3
전라북도,201203,5.8
대구광역시,201203,5.3
울산광역시,201203,6.6
경상남도,201203,6.0
광주광역시,201203,6.3
부산광역시,201203,6.3
전라남도,201203,6.2
제주특별자치도,201203,8.1
세종특별자치시,201203,5.7
강원도,201204,7.5
경기도,201204,8.4
인천광역시,201204,8.2
서울특별시,201204,7.7
경상북도,201204,8.2
충청북도,201204,7.6
충청남도,201204,8.3
대전광역시,201204,8.0
전라북도,201204,8.7
대구광역시,201204,7.9
울산광역시,201204,10.0
경상남도,201204,9.2
광주광역시,201204,9.4
부산광역시,201204,9.5
전라남도,201204,9.7
제주특별자치도,201204,11.7
세종특별자치시,201204,8.8
강원도,201205,11.3
경기도,201205,12.3
인천광역시,201205,12.0
서울특별시,201205,10.6
경상북도,201205,12.0
충청북도,201205,11.4
충청남도,201205,12.3
대전광역시,201205,11.8
전라북도,201205,12.9
대구광역시,201205,11.7
울산광역시,201205,13.7
경상남도,201205,13.0
광주광역시,201205,13.5
부산광역시,201205,12.7
전라남도,201205,13.8
제주특별자치도,201205,15.6
세종특별자치시,201205,12.5
강원도,201206,16.8
경기도,201206,17.7
인천광역시,201206,18.7
서울특별시,201206,15.7
경상북도,201206,17.7
충청북도,201206,16.7
충청남도,201206,18.0
대전광역시,201206,19.4
전라북도,201206,18.7
대구광역시,201206,17.5
울산광역시,201206,18.4
경상남도,201206,18.2
광주광역시,201206,19.1
부산광역시,201206,18.2
전라남도,201206,20.0
제주특별자치도,201206,22.2
세종특별자치시,201206,18.3
강원도,201207,22.8
경기도,201207,25.3
인천광역시,201207,26.4
서울특별시,201207,23.6
경상북도,201207,24.3
충청북도,201207,24.4
충청남도,201207,25.5
대전광역시,201207,27.7
전라북도,201207,26.3
대구광역시,201207,24.7
울산광역시,201207,25.0
경상남도,201207,26.1
광주광역시,201207,26.4
부산광역시,201207,25.3
전라남도,201207,27.7
제주특별자치도,201207,29.6
세종특별자치시,201207,25.7
강원도,201208,24.3
경기도,201208,26.4
인천광역시,201208,27.3
서울특별시,201208,23.8
경상북도,201208,25.7
충청북도,201208,24.8
충청남도,201208,26.6
대전광역시,201208,28.4
전라북도,201208,27.0
대구광역시,201208,25.8
울산광역시,201208,26.0
경상남도,201208,26.5
광주광역시,201208,27.0
부산광역시,201208,26.3
전라남도,201208,28.6
제주특별자치도,201208,30.9
세종특별자치시,201208,26.6
강원도,201209,16.5
경기도,201209,17.7
인천광역시,201209,18.4
서울특별시,201209,15.9
경상북도,201209,17.4
충청북도,201209,17.2
충청남도,201209,18.2
대전광역시,201209,19.5
전라북도,201209,18.6
대구광역시,201209,17.4
울산광역시,201209,18.1
경상남도,201209,18.3
광주광역시,201209,18.5
부산광역시,201209,18.5
전라남도,201209,19.8
제주특별자치도,201209,21.1
세종특별자치시,201209,18.2
강원도,201210,10.0
경기도,201210,11.1
인천광역시,201210,12.1
서울특별시,201210,10.1
경상북도,201210,10.2
충청북도,201210,10.2
충청남도,201210,11.4
대전광역시,201210,11.9
전라북도,201210,11.4
대구광역시,201210,10.0
울산광역시,201210,11.2
경상남도,201210,10.8
광주광역시,201210,11.3
부산광역시,201210,11.0
전라남도,201210,12.3
제주특별자치도,201210,14.1
세종특별자치시,201210,11.2
강원도,201211,5.4
경기도,201211,5.9
인천광역시,201211,6.2
서울특별시,201211,5.3
경상북도,201211,5.7
충청북도,201211,5.8
충청남도,201211,6.5
대전광역시,201211,6.9
전라북도,201211,6.7
대구광역시,201211,5.6
울산광역시,201211,6.2
경상남도,201211,6.2
광주광역시,201211,6.8
부산광역시,201211,6.2
전라남도,201211,7.4
제주특별자치도,201211,9.0
세종특별자치시,201211,6.4
강원도,201212,2.9
경기도,201212,3.1
인천광역시,201212,3.4
서울특별시,201212,2.8
경상북도,201212,3.4
충청북도,201212,3.2
충청남도,201212,3.8
대전광역시,201212,4.0
전라북도,201212,4.3
대구광역시,201212,3.5
울산광역시,201212,3.8
경상남도,201212,4.0
광주광역시,201212,4.7
부산광역시,201212,4.0
전라남도,201212,5.0
제주특별자치도,201212,7.3
세종특별자치시,201212,4.0
강원도,201301,3.0
경기도,201301,3.3
인천광역시,201301,3.7
서울특별시,201301,3.0
경상북도,201301,3.2
충청북도,201301,3.2
충청남도,201301,3.8
대전광역시,201301,4.0
전라북도,201301,4.0
대구광역시,201301,3.3
울산광역시,201301,3.5
경상남도,201301,3.5
광주광역시,201301,4.2
부산광역시,201301,3.4
전라남도,201301,4.5
제주특별자치도,201301,6.4
세종특별자치시,201301,3.8
강원도,201302,3.1
경기도,201302,3.5
인천광역시,201302,3.7
서울특별시,201302,3.2
경상북도,201302,3.5
충청북도,201302,3.4
충청남도,201302,3.9
대전광역시,201302,3.9
전라북도,201302,4.2
대구광역시,201302,3.3
울산광역시,201302,3.9
경상남도,201302,3.8
광주광역시,201302,4.2
부산광역시,201302,4.0
전라남도,201302,4.8
제주특별자치도,201302,7.2
세종특별자치시,201302,4.0
강원도,201303,4.7
경기도,201303,4.9
인천광역시,201303,5.0
서울특별시,201303,4.3
경상북도,201303,5.1
충청북도,201303,4.8
충청남도,201303,5.4
대전광역시,201303,5.5
전라북도,201303,5.7
대구광역시,201303,4.8
울산광역시,201303,6.3
경상남도,201303,6.0
광주광역시,201303,6.0
부산광역시,201303,6.8
전라남도,201303,6.6
제주특별자치도,201303,9.0
세종특별자치시,201303,5.7
강원도,201304,6.4
경기도,201304,7.1
인천광역시,201304,7.1
서울특별시,201304,6.5
경상북도,201304,6.7
충청북도,201304,6.8
충청남도,201304,7.4
대전광역시,201304,7.7
전라북도,201304,7.6
대구광역시,201304,6.5
울산광역시,201304,7.3
경상남도,201304,7.4
광주광역시,201304,7.9
부산광역시,201304,7.4
전라남도,201304,8.3
제주특별자치도,201304,10.2
세종특별자치시,201304,7.4
강원도,201305,11.7
경기도,201305,12.9
인천광역시,201305,12.8
서울특별시,201305,11.6
경상북도,201305,12.1
충청북도,201305,12.3
충청남도,201305,13.1
대전광역시,201305,14.2
전라북도,201305,13.1
대구광역시,201305,11.9
울산광역시,201305,12.6
경상남도,201305,12.9
광주광역시,201305,13.5
부산광역시,201305,12.6
전라남도,201305,14.3
제주특별자치도,201305,16.3
세종특별자치시,201305,13.0
강원도,201306,18.6
경기도,201306,19.6
인천광역시,201306,20.2
서울특별시,201306,17.8
경상북도,201306,19.4
충청북도,201306,19.4
충청남도,201306,20.2
대전광역시,201306,22.2
전라북도,201306,20.6
대구광역시,201306,19.4
울산광역시,201306,19.1
경상남도,201306,19.8
광주광역시,201306,20.8
부산광역시,201306,19.4
전라남도,201306,21.4
제주특별자치도,201306,22.5
세종특별자치시,201306,20.0
강원도,201307,25.0
경기도,201307,26.6
인천광역시,201307,27.5
서울특별시,201307,25.6
경상북도,201307,25.8
충청북도,201307,26.4
충청남도,201307,27.8
대전광역시,201307,29.7
전라북도,201307,27.3
대구광역시,201307,25.5
울산광역시,201307,24.4
경상남도,201307,27.0
광주광역시,201307,27.0
부산광역시,201307,25.2
전라남도,201307,29.2
제주특별자치도,201307,29.7
세종특별자치시,201307,26.9
강원도,201308,25.2
경기도,201308,27.4
인천광역시,201308,29.4
서울특별시,201308,25.4
경상북도,201308,25.8
충청북도,201308,26.2
충청남도,201308,28.7
대전광역시,201308,30.1
전라북도,201308,27.7
대구광역시,201308,26.6
울산광역시,201308,26.8
경상남도,201308,27.2
광주광역시,201308,27.1
부산광역시,201308,24.8
전라남도,201308,29.2
제주특별자치도,201308,30.7
세종특별자치시,201308,27.4
강원도,201309,17.7
경기도,201309,17.9
인천광역시,201309,19.0
서울특별시,201309,16.2
경상북도,201309,18.0
충청북도,201309,17.9
충청남도,201309,19.0
대전광역시,201309,20.3
전라북도,201309,19.2
대구광역시,201309,18.3
울산광역시,201309,19.7
경상남도,201309,19.1
광주광역시,201309,18.5
부산광역시,201309,17.7
전라남도,201309,19.8
제주특별자치도,201309,22.2
세종특별자치시,201309,18.8
강원도,201310,11.4
경기도,201310,11.4
인천광역시,201310,12.2
서울특별시,201310,10.6
경상북도,201310,12.2
충청북도,201310,11.7
충청남도,201310,12.8
대전광역시,201310,13.9
전라북도,201310,12.9
대구광역시,201310,12.8
울산광역시,201310,14.1
경상남도,201310,13.4
광주광역시,201310,12.7
부산광역시,201310,12.6
전라남도,201310,13.9
제주특별자치도,201310,16.6
세종특별자치시,201310,12.8
강원도,201311,5.8
경기도,201311,6.2
인천광역시,201311,7.0
서울특별시,201311,5.9
경상북도,201311,6.1
충청북도,201311,6.5
충청남도,201311,7.4
대전광역시,201311,7.6
전라북도,201311,7.6
대구광역시,201311,6.5
울산광역시,201311,7.1
경상남도,201311,7.0
광주광역시,201311,7.8
부산광역시,201311,7.2
전라남도,201311,8.3
제주특별자치도,201311,10.2
세종특별자치시,201311,7.1
강원도,201312,3.8
경기도,201312,4.1
인천광역시,201312,4.5
서울특별시,201312,3.8
경상북도,201312,4.0
충청북도,201312,4.4
충청남도,201312,4.9
대전광역시,201312,5.2
전라북도,201312,5.0
대구광역시,201312,4.0
울산광역시,201312,4.3
경상남도,201312,4.2
광주광역시,201312,5.0
부산광역시,201312,4.5
전라남도,201312,5.3
제주특별자치도,201312,6.6
세종특별자치시,201312,4.6
강원도,201401,3.2
경기도,201401,3.3
인천광역시,201401,3.9
서울특별시,201401,3.1
경상북도,201401,3.2
충청북도,201401,3.5
충청남도,201401,4.0
대전광역시,201401,4.0
전라북도,201401,4.2
대구광역시,201401,3.0
울산광역시,201401,3.6
경상남도,201401,3.6
광주광역시,201401,4.2
부산광역시,201401,3.8
전라남도,201401,4.6
제주특별자치도,201401,6.3
세종특별자치시,201401,3.8
강원도,201402,4.3
경기도,201402,4.1
인천광역시,201402,4.3
서울특별시,201402,3.8
경상북도,201402,4.6
충청북도,201402,4.2
충청남도,201402,4.6
대전광역시,201402,4.9
전라북도,201402,4.8
대구광역시,201402,4.7
울산광역시,201402,6.0
경상남도,201402,5.1
광주광역시,201402,4.9
부산광역시,201402,6.0
전라남도,201402,5.4
제주특별자치도,201402,7.5
세종특별자치시,201402,5.0
강원도,201403,5.5
경기도,201403,6.0
인천광역시,201403,6.8
서울특별시,201403,6.7
경상북도,201403,6.0
충청북도,201403,6.1
충청남도,201403,7.0
대전광역시,201403,7.3
전라북도,201403,7.1
대구광역시,201403,6.4
울산광역시,201403,7.4
경상남도,201403,7.1
광주광역시,201403,7.2
부산광역시,201403,7.8
전라남도,201403,7.7
제주특별자치도,201403,9.1
세종특별자치시,201403,7.0
강원도,201404,7.9
경기도,201404,8.3
인천광역시,201404,9.2
서울특별시,201404,9.2
경상북도,201404,7.9
충청북도,201404,8.0
충청남도,201404,9.1
대전광역시,201404,9.6
전라북도,201404,9.1
대구광역시,201404,7.9
울산광역시,201404,9.3
경상남도,201404,8.6
광주광역시,201404,8.8
부산광역시,201404,9.8
전라남도,201404,9.5
제주특별자치도,201404,11.2
세종특별자치시,201404,9.0
강원도,201405,10.8
경기도,201405,11.7
인천광역시,201405,12.9
서울특별시,201405,12.6
경상북도,201405,10.7
충청북도,201405,10.9
충청남도,201405,12.8
대전광역시,201405,13.4
전라북도,201405,12.5
대구광역시,201405,10.4
울산광역시,201405,12.5
경상남도,201405,12.2
광주광역시,201405,12.0
부산광역시,201405,14.8
전라남도,201405,13.3
제주특별자치도,201405,14.8
세종특별자치시,201405,12.4
강원도,201406,17.6
경기도,201406,18.4
인천광역시,201406,20.9
서울특별시,201406,20.0
경상북도,201406,17.2
충청북도,201406,17.4
충청남도,201406,19.5
대전광역시,201406,21.1
전라북도,201406,19.2
대구광역시,201406,17.2
울산광역시,201406,18.8
경상남도,201406,18.2
광주광역시,201406,18.1
부산광역시,201406,20.3
전라남도,201406,20.1
제주특별자치도,201406,21.1
세종특별자치시,201406,19.1
강원도,201407,21.9
경기도,201407,23.3
인천광역시,201407,26.1
서울특별시,201407,24.6
경상북도,201407,22.2
충청북도,201407,22.9
충청남도,201407,25.6
대전광역시,201407,27.2
전라북도,201407,25.2
대구광역시,201407,23.4
울산광역시,201407,25.1
경상남도,201407,24.2
광주광역시,201407,23.5
부산광역시,201407,26.5
전라남도,201407,25.5
제주특별자치도,201407,27.1
세종특별자치시,201407,24.6
강원도,201408,22.3
경기도,201408,23.1
인천광역시,201408,24.6
서울특별시,201408,24.2
경상북도,201408,22.5
충청북도,201408,22.7
충청남도,201408,24.5
대전광역시,201408,26.1
전라북도,201408,24.7
대구광역시,201408,24.2
울산광역시,201408,25.3
경상남도,201408,24.2
광주광역시,201408,23.6
부산광역시,201408,25.8
전라남도,201408,25.1
제주특별자치도,201408,27.2
세종특별자치시,201408,24.4
강원도,201409,17.0
경기도,201409,17.6
인천광역시,201409,18.7
서울특별시,201409,17.8
경상북도,201409,17.4
충청북도,201409,17.1
충청남도,201409,18.6
대전광역시,201409,19.7
전라북도,201409,18.9
대구광역시,201409,18.0
울산광역시,201409,19.5
경상남도,201409,18.9
광주광역시,201409,18.0
부산광역시,201409,20.6
전라남도,201409,19.8
제주특별자치도,201409,22.0
세종특별자치시,201409,18.7
강원도,201410,10.3
경기도,201410,10.8
인천광역시,201410,12.2
서울특별시,201410,11.1
경상북도,201410,11.1
충청북도,201410,10.6
충청남도,201410,11.9
대전광역시,201410,12.8
전라북도,201410,12.3
대구광역시,201410,11.6
울산광역시,201410,13.1
경상남도,201410,12.4
광주광역시,201410,12.1
부산광역시,201410,13.9
전라남도,201410,13.6
제주특별자치도,201410,16.1
세종특별자치시,201410,12.2
강원도,201411,6.7
경기도,201411,7.0
인천광역시,201411,7.8
서울특별시,201411,7.1
경상북도,201411,7.3
충청북도,201411,7.1
충청남도,201411,8.2
대전광역시,201411,8.5
전라북도,201411,8.6
대구광역시,201411,7.6
울산광역시,201411,8.5
경상남도,201411,8.2
광주광역시,201411,8.4
부산광역시,201411,9.2
전라남도,201411,9.3
제주특별자치도,201411,11.2
세종특별자치시,201411,8.2
강원도,201412,2.6
경기도,201412,2.9
인천광역시,201412,3.6
서울특별시,201412,2.9
경상북도,201412,3.1
충청북도,201412,3.2
충청남도,201412,4.2
대전광역시,201412,4.2
전라북도,201412,4.6
대구광역시,201412,3.2
울산광역시,201412,3.5
경상남도,201412,3.7
광주광역시,201412,4.6
부산광역시,201412,4.1
전라남도,201412,5.0
제주특별자치도,201412,6.6
세종특별자치시,201412,3.9
강원도,201501,3.4
경기도,201501,3.5
인천광역시,201501,3.9
서울특별시,201501,3.4
경상북도,201501,3.9
충청북도,201501,3.8
충청남도,201501,4.5
대전광역시,201501,4.6
전라북도,201501,4.7
대구광역시,201501,4.2
울산광역시,201501,4.2
경상남도,201501,4.2
광주광역시,201501,4.6
부산광역시,201501,4.9
전라남도,201501,5.1
제주특별자치도,201501,6.9
세종특별자치시,201501,4.4
강원도,201502,3.9
경기도,201502,4.0
인천광역시,201502,4.5
서울특별시,201502,4.1
경상북도,201502,4.0
충청북도,201502,4.0
충청남도,201502,4.7
대전광역시,201502,4.8
전라북도,201502,4.8
대구광역시,201502,4.3
울산광역시,201502,4.5
경상남도,201502,4.4
광주광역시,201502,4.7
부산광역시,201502,5.1
전라남도,201502,5.2
제주특별자치도,201502,6.8
세종특별자치시,201502,4.6
강원도,201503,4.1
경기도,201503,4.3
인천광역시,201503,5.5
서울특별시,201503,4.4
경상북도,201503,4.6
충청북도,201503,4.2
충청남도,201503,5.4
대전광역시,201503,5.2
전라북도,201503,5.6
대구광역시,201503,5.3
울산광역시,201503,5.7
경상남도,201503,5.6
광주광역시,201503,5.5
부산광역시,201503,6.6
전라남도,201503,6.3
제주특별자치도,201503,8.4
세종특별자치시,201503,5.4
강원도,201504,7.5
경기도,201504,8.0
인천광역시,201504,8.5
서울특별시,201504,8.0
경상북도,201504,8.6
충청북도,201504,8.2
충청남도,201504,9.8
대전광역시,201504,10.0
전라북도,201504,10.0
대구광역시,201504,9.8
울산광역시,201504,9.6
경상남도,201504,9.8
광주광역시,201504,9.7
부산광역시,201504,10.9
전라남도,201504,10.5
제주특별자치도,201504,12.5
세종특별자치시,201504,9.5
강원도,201505,10.4
경기도,201505,11.2
인천광역시,201505,12.2
서울특별시,201505,11.0
경상북도,201505,10.9
충청북도,201505,10.7
충청남도,201505,12.9
대전광역시,201505,13.0
전라북도,201505,12.4
대구광역시,201505,12.0
울산광역시,201505,12.0
경상남도,201505,12.7
광주광역시,201505,11.9
부산광역시,201505,14.4
전라남도,201505,13.3
제주특별자치도,201505,14.9
세종특별자치시,201505,12.2
강원도,201506,15.7
경기도,201506,16.7
인천광역시,201506,18.9
서울특별시,201506,16.8
경상북도,201506,16.5
충청북도,201506,15.5
충청남도,201506,19.2
대전광역시,201506,18.9
전라북도,201506,18.6
대구광역시,201506,17.7
울산광역시,201506,19.6
경상남도,201506,18.2
광주광역시,201506,18.6
부산광역시,201506,19.9
전라남도,201506,19.4
제주특별자치도,201506,21.2
세종특별자치시,201506,18.2
강원도,201507,21.6
경기도,201507,22.9
인천광역시,201507,24.2
서울특별시,201507,23.4
경상북도,201507,22.3
충청북도,201507,22.0
충청남도,201507,26.0
대전광역시,201507,25.9
전라북도,201507,25.0
대구광역시,201507,22.5
울산광역시,201507,24.9
경상남도,201507,23.8
광주광역시,201507,26.7
부산광역시,201507,24.6
전라남도,201507,25.4
제주특별자치도,201507,26.8
세종특별자치시,201507,24.2
강원도,201508,23.2
경기도,201508,23.7
인천광역시,201508,26.1
서울특별시,201508,23.5
경상북도,201508,23.5
충청북도,201508,22.4
충청남도,201508,26.1
대전광역시,201508,25.8
전라북도,201508,24.9
대구광역시,201508,24.3
울산광역시,201508,26.2
경상남도,201508,24.7
광주광역시,201508,26.7
부산광역시,201508,26.5
전라남도,201508,26.3
제주특별자치도,201508,27.5
세종특별자치시,201508,25.1
강원도,201509,15.8
경기도,201509,15.5
인천광역시,201509,17.5
서울특별시,201509,14.8
경상북도,201509,16.5
충청북도,201509,14.6
충청남도,201509,17.6
대전광역시,201509,17.3
전라북도,201509,17.6
대구광역시,201509,18.3
울산광역시,201509,18.7
경상남도,201509,17.8
광주광역시,201509,18.8
부산광역시,201509,19.5
전라남도,201509,19.3
제주특별자치도,201509,20.7
세종특별자치시,201509,17.5
강원도,201510,10.0
경기도,201510,10.8
인천광역시,201510,12.4
서울특별시,201510,10.8
경상북도,201510,10.5
충청북도,201510,10.1
충청남도,201510,12.7
대전광역시,201510,12.3
전라북도,201510,12.6
대구광역시,201510,12.0
울산광역시,201510,11.2
경상남도,201510,11.8
광주광역시,201510,13.2
부산광역시,201510,13.0
전라남도,201510,13.4
제주특별자치도,201510,14.5
세종특별자치시,201510,12.0
강원도,201511,8.5
경기도,201511,8.6
인천광역시,201511,9.2
서울특별시,201511,8.6
경상북도,201511,9.5
충청북도,201511,8.8
충청남도,201511,10.4
대전광역시,201511,10.5
전라북도,201511,10.8
대구광역시,201511,10.7
울산광역시,201511,11.2
경상남도,201511,10.6
광주광역시,201511,11.6
부산광역시,201511,11.7
전라남도,201511,11.5
제주특별자치도,201511,13.6
세종특별자치시,201511,10.4
강원도,201512,4.5
경기도,201512,4.5
인천광역시,201512,4.9
서울특별시,201512,4.3
경상북도,201512,5.3
충청북도,201512,4.8
충청남도,201512,5.9
대전광역시,201512,5.8
전라북도,201512,6.3
대구광역시,201512,6.0
울산광역시,201512,6.3
경상남도,201512,6.0
광주광역시,201512,6.7
부산광역시,201512,6.7
전라남도,201512,6.9
제주특별자치도,201512,8.5
세종특별자치시,201512,5.8
강원도,201601,2.7
경기도,201601,2.8
인천광역시,201601,3.4
서울특별시,201601,2.8
경상북도,201601,3.2
충청북도,201601,3.1
충청남도,201601,4.2
대전광역시,201601,4.0
전라북도,201601,4.4
대구광역시,201601,3.6
울산광역시,201601,3.6
경상남도,201601,3.7
광주광역시,201601,4.6
부산광역시,201601,4.0
전라남도,201601,4.9
제주특별자치도,201601,6.4
세종특별자치시,201601,3.8
강원도,201602,3.5
경기도,201602,3.5
인천광역시,201602,3.9
서울특별시,201602,3.5
경상북도,201602,3.8
충청북도,201602,3.6
충청남도,201602,4.7
대전광역시,201602,4.4
전라북도,201602,4.9
대구광역시,201602,4.3
울산광역시,201602,4.5
경상남도,201602,4.2
광주광역시,201602,5.0
부산광역시,201602,4.7
전라남도,201602,5.3
제주특별자치도,201602,6.6
세종특별자치시,201602,4.4
강원도,201603,5.0
경기도,201603,5.1
인천광역시,201603,6.0
서울특별시,201603,5.2
경상북도,201603,5.4
충청북도,201603,4.9
충청남도,201603,6.2
대전광역시,201603,6.0
전라북도,201603,6.5
대구광역시,201603,6.2
울산광역시,201603,6.9
경상남도,201603,6.7
광주광역시,201603,6.8
부산광역시,201603,7.8
전라남도,201603,7.5
