SIDO,STD_YYYYMM,평균기온
인천광역시,201010,14.0
서울특별시,201010,14.5
경상북도,201010,13.8
충청북도,201010,12.9
충청남도,201010,13.7
대전광역시,201010,14.2
전라북도,201010,14.0
대구광역시,201010,16.4
울산광역시,201010,16.6
경상남도,201010,15.9
광주광역시,201010,15.7
부산광역시,201010,18.2
전라남도,201010,15.7
제주특별자치도,201010,18.3
세종특별자치시,201010,15.0
강원도,201011,5.5
경기도,201011,5.0
인천광역시,201011,6.9
서울특별시,201011,6.5
경상북도,201011,6.2
충청북도,201011,4.8
충청남도,201011,6.6
대전광역시,201011,6.9
전라북도,201011,6.7
대구광역시,201011,8.6
울산광역시,201011,9.0
경상남도,201011,7.9
광주광역시,201011,8.4
부산광역시,201011,11.3
전라남도,201011,8.6
제주특별자치도,201011,12.7
세종특별자치시,201011,7.6
강원도,201012,-1.1
경기도,201012,-2.2
인천광역시,201012,-0.3
서울특별시,201012,-1.3
경상북도,201012,0.3
충청북도,201012,-1.8
충청남도,201012,0.2
대전광역시,201012,0.1
전라북도,201012,1.0
대구광역시,201012,2.0
울산광역시,201012,3.3
경상남도,201012,2.5
광주광역시,201012,2.5
부산광역시,201012,5.2
전라남도,201012,3.3
제주특별자치도,201012,7.8
세종특별자치시,201012,1.3
강원도,201101,-7.4
경기도,201101,-8.7
인천광역시,201101,-6.0
서울특별시,201101,-7.2
경상북도,201101,-4.6
충청북도,201101,-8.0
충청남도,201101,-5.9
대전광역시,201101,-5.7
전라북도,201101,-5.6
대구광역시,201101,-2.5
울산광역시,201101,-1.9
경상남도,201101,-2.4
광주광역시,201101,-3.4
부산광역시,201101,-0.7
전라남도,201101,-2.1
제주특별자치도,201101,2.8
세종특별자치시,201101,-4.3
강원도,201102,-0.1
경기도,201102,-0.2
인천광역시,201102,0.2
서울특별시,201102,1.2
경상북도,201102,1.7
충청북도,201102,0.1
충청남도,201102,0.8
대전광역시,201102,1.8
전라북도,201102,1.1
대구광역시,201102,4.2
울산광역시,201102,4.3
경상남도,201102,3.5
광주광역시,201102,3.1
부산광역시,201102,6.1
전라남도,201102,3.2
제주특별자치도,201102,7.6
세종특별자치시,201102,2.4
강원도,201103,3.0
경기도,201103,3.3
인천광역시,201103,3.4
서울특별시,201103,3.6
경상북도,201103,4.6
충청북도,201103,3.1
충청남도,201103,3.6
대전광역시,201103,4.5
전라북도,201103,3.7
대구광역시,201103,7.0
울산광역시,201103,6.7
경상남도,201103,6.2
광주광역시,201103,5.3
부산광역시,201103,7.4
전라남도,201103,5.3
제주특별자치도,201103,8.1
세종특별자치시,201103,4.9
강원도,201104,9.8
경기도,201104,10.0
인천광역시,201104,8.9
서울특별시,201104,10.7
경상북도,201104,11.1
충청북도,201104,10.4
충청남도,201104,10.2
대전광역시,201104,11.6
전라북도,201104,10.6
대구광역시,201104,13.7
울산광역시,201104,12.6
경상남도,201104,12.6
광주광역시,201104,12.2
부산광역시,201104,13.1
전라남도,201104,11.3
제주특별자치도,201104,13.2
세종특별자치시,201104,11.4
강원도,201105,15.8
경기도,201105,16.9
인천광역시,201105,15.7
서울특별시,201105,17.9
경상북도,201105,16.5
충청북도,201105,17.5
충청남도,201105,17.3
대전광역시,201105,18.1
전라북도,201105,17.8
대구광역시,201105,18.8
울산광역시,201105,17.2
경상남도,201105,17.8
광주광역시,201105,19.0
부산광역시,201105,17.3
전라남도,201105,17.1
제주특별자치도,201105,18.0
세종특별자치시,201105,17.4
강원도,201106,20.7
경기도,201106,21.4
인천광역시,201106,19.0
서울특별시,201106,22.0
경상북도,201106,21.8
충청북도,201106,22.1
충청남도,201106,21.6
대전광역시,201106,22.7
전라북도,201106,22.4
대구광역시,201106,24.3
울산광역시,201106,22.0
경상남도,201106,22.4
광주광역시,201106,23.3
부산광역시,201106,21.3
전라남도,201106,21.4
제주특별자치도,201106,21.2
세종특별자치시,201106,21.8
강원도,201107,23.2
경기도,201107,24.5
인천광역시,201107,22.9
서울특별시,201107,24.6
경상북도,201107,24.5
충청북도,201107,24.9
충청남도,201107,25.1
대전광역시,201107,25.7
전라북도,201107,25.9
대구광역시,201107,26.8
울산광역시,201107,25.2
경상남도,201107,25.7
광주광역시,201107,26.5
부산광역시,201107,25.1
전라남도,201107,25.3
제주특별자치도,201107,26.5
세종특별자치시,201107,25.2
강원도,201108,24.1
경기도,201108,25.2
인천광역시,201108,23.9
서울특별시,201108,25.8
경상북도,201108,24.5
충청북도,201108,24.9
충청남도,201108,25.1
대전광역시,201108,25.8
전라북도,201108,25.3
대구광역시,201108,26.2
울산광역시,201108,25.3
경상남도,201108,25.4
광주광역시,201108,25.9
부산광역시,201108,25.8
전라남도,201108,24.9
제주특별자치도,201108,25.8
세종특별자치시,201108,25.2
강원도,201109,18.8
경기도,201109,20.2
인천광역시,201109,20.3
서울특별시,201109,21.8
경상북도,201109,20.2
충청북도,201109,19.7
충청남도,201109,20.5
대전광역시,201109,21.2
전라북도,201109,21.0
대구광역시,201109,23.0
울산광역시,201109,21.8
경상남도,201109,22.1
광주광역시,201109,22.7
부산광역시,201109,23.3
전라남도,201109,22.0
제주특별자치도,201109,23.7
세종특별자치시,201109,21.4
강원도,201110,11.9
경기도,201110,12.2
인천광역시,201110,13.7
서울특별시,201110,14.2
경상북도,201110,13.1
충청북도,201110,11.8
충청남도,201110,12.8
대전광역시,201110,13.5
전라북도,201110,13.3
대구광역시,201110,15.7
울산광역시,201110,15.8
경상남도,201110,15.0
광주광역시,201110,15.4
부산광역시,201110,17.6
전라남도,201110,15.3
제주특별자치도,201110,18.5
세종특별자치시,201110,14.4
강원도,201111,8.7
경기도,201111,9.7
인천광역시,201111,10.2
서울특별시,201111,10.7
경상북도,201111,10.0
충청북도,201111,9.4
충청남도,201111,10.8
대전광역시,201111,11.2
전라북도,201111,11.3
대구광역시,201111,11.9
울산광역시,201111,12.3
경상남도,201111,11.9
광주광역시,201111,12.6
부산광역시,201111,14.1
전라남도,201111,12.6
제주특별자치도,201111,16.3
세종특별자치시,201111,11.5
강원도,201112,-2.0
경기도,201112,-1.8
인천광역시,201112,-0.4
서울특별시,201112,-0.9
경상북도,201112,0.4
충청북도,201112,-1.8
충청남도,201112,-0.0
대전광역시,201112,0.4
전라북도,201112,0.6
대구광역시,201112,2.3
울산광역시,201112,3.2
경상남도,201112,2.4
광주광역시,201112,2.2
부산광역시,201112,4.4
전라남도,201112,2.9
제주특별자치도,201112,7.4
세종특별자치시,201112,1.2
강원도,201201,-3.8
경기도,201201,-3.9
인천광역시,201201,-2.8
서울특별시,201201,-2.8
경상북도,201201,-1.3
충청북도,201201,-3.6
충청남도,201201,-2.3
대전광역시,201201,-1.5
전라북도,201201,-1.5
대구광역시,201201,0.8
울산광역시,201201,1.6
경상남도,201201,0.8
광주광역시,201201,0.4
부산광역시,201201,2.8
전라남도,201201,1.0
제주특별자치도,201201,5.8
세종특별자치시,201201,-0.6
강원도,201202,-2.9
경기도,201202,-2.9
인천광역시,201202,-2.3
서울특별시,201202,-2.0
경상북도,201202,-1.1
충청북도,201202,-2.9
충청남도,201202,-1.7
대전광역시,201202,-1.0
전라북도,201202,-1.2
대구광역시,201202,1.1
울산광역시,201202,1.5
경상남도,201202,1.0
광주광역시,201202,0.4
부산광역시,201202,2.8
전라남도,201202,0.7
제주특별자치도,201202,5.4
세종특별자치시,201202,-0.3
강원도,201203,3.8
경기도,201203,4.6
인천광역시,201203,3.7
서울특별시,201203,5.1
경상북도,201203,5.5
충청북도,201203,4.6
충청남도,201203,4.5
대전광역시,201203,5.7
전라북도,201203,5.0
대구광역시,201203,7.7
울산광역시,201203,7.5
경상남도,201203,7.2
광주광역시,201203,6.5
부산광역시,201203,8.3
전라남도,201203,6.3
제주특별자치도,201203,9.6
세종특별자치시,201203,6.0
강원도,201204,11.4
경기도,201204,11.8
인천광역시,201204,10.1
서울특별시,201204,12.3
경상북도,201204,12.6
충청북도,201204,12.1
충청남도,201204,11.5
대전광역시,201204,13.2
전라북도,201204,12.2
대구광역시,201204,15.1
울산광역시,201204,14.1
경상남도,201204,13.6
광주광역시,201204,13.6
부산광역시,201204,14.0
전라남도,201204,12.4
제주특별자치도,201204,14.6
세종특별자치시,201204,12.8
강원도,201205,16.7
경기도,201205,18.5
인천광역시,201205,17.1
서울특별시,201205,19.7
경상북도,201205,17.5
충청북도,201205,18.2
충청남도,201205,18.2
대전광역시,201205,19.8
전라북도,201205,18.4
대구광역시,201205,20.1
울산광역시,201205,18.4
경상남도,201205,18.9
광주광역시,201205,20.0
부산광역시,201205,18.9
전라남도,201205,18.4
제주특별자치도,201205,19.0
세종특별자치시,201205,18.6
강원도,201206,20.6
경기도,201206,23.3
인천광역시,201206,21.6
서울특별시,201206,24.1
경상북도,201206,21.0
충청북도,201206,22.6
충청남도,201206,22.6
대전광역시,201206,23.8
전라북도,201206,22.6
대구광역시,201206,23.2
울산광역시,201206,21.2
경상남도,201206,21.9
광주광역시,201206,23.4
부산광역시,201206,21.6
전라남도,201206,21.7
제주특별자치도,201206,22.0
세종특별자치시,201206,22.3
강원도,201207,24.0
경기도,201207,25.2
인천광역시,201207,23.6
서울특별시,201207,25.4
경상북도,201207,25.1
충청북도,201207,25.2
충청남도,201207,25.3
대전광역시,201207,26.3
전라북도,201207,25.7
대구광역시,201207,27.5
울산광역시,201207,26.1
경상남도,201207,26.0
광주광역시,201207,26.4
부산광역시,201207,25.5
전라남도,201207,25.2
제주특별자치도,201207,26.0
세종특별자치시,201207,25.5
강원도,201208,24.6
경기도,201208,26.4
인천광역시,201208,25.5
서울특별시,201208,27.1
경상북도,201208,25.5
충청북도,201208,26.0
충청남도,201208,26.4
대전광역시,201208,27.1
전라북도,201208,26.8
대구광역시,201208,27.9
울산광역시,201208,26.8
경상남도,201208,26.8
광주광역시,201208,27.6
부산광역시,201208,27.5
전라남도,201208,26.7
제주특별자치도,201208,27.6
세종특별자치시,201208,26.6
강원도,201209,18.4
경기도,201209,19.8
인천광역시,201209,20.1
서울특별시,201209,21.0
경상북도,201209,19.4
충청북도,201209,19.2
충청남도,201209,19.8
대전광역시,201209,20.6
전라북도,201209,20.1
대구광역시,201209,21.7
울산광역시,201209,21.1
경상남도,201209,20.8
광주광역시,201209,21.3
부산광역시,201209,22.2
전라남도,201209,20.9
제주특별자치도,201209,22.2
세종특별자치시,201209,20.5
강원도,201210,12.8
경기도,201210,13.5
인천광역시,201210,14.8
서울특별시,201210,15.3
경상북도,201210,13.3
충청북도,201210,12.4
충청남도,201210,13.5
대전광역시,201210,14.3
전라북도,201210,14.0
대구광역시,201210,15.8
울산광역시,201210,16.1
경상남도,201210,14.9
광주광역시,201210,15.9
부산광역시,201210,17.8
전라남도,201210,15.8
제주특별자치도,201210,18.8
세종특별자치시,201210,14.9
강원도,201211,4.5
경기도,201211,4.6
인천광역시,201211,5.7
서울특별시,201211,5.5
경상북도,201211,5.9
충청북도,201211,4.4
충청남도,201211,5.8
대전광역시,201211,6.0
전라북도,201211,6.7
대구광역시,201211,8.2
울산광역시,201211,8.9
경상남도,201211,7.8
광주광역시,201211,8.1
부산광역시,201211,10.1
전라남도,201211,8.6
제주특별자치도,201211,12.3
세종특별자치시,201211,7.1
강원도,201212,-4.2
경기도,201212,-5.2
인천광역시,201212,-3.8
서울특별시,201212,-4.1
경상북도,201212,-2.2
충청북도,201212,-4.8
충청남도,201212,-3.1
대전광역시,201212,-3.0
전라북도,201212,-1.6
대구광역시,201212,-0.3
울산광역시,201212,1.3
경상남도,201212,0.5
광주광역시,201212,0.4
부산광역시,201212,2.9
전라남도,201212,1.6
제주특별자치도,201212,6.7
세종특별자치시,201212,-1.2
강원도,201301,-4.7
경기도,201301,-4.9
인천광역시,201301,-3.3
서울특별시,201301,-3.4
경상북도,201301,-2.4
충청북도,201301,-5.0
충청남도,201301,-3.2
대전광역시,201301,-2.6
전라북도,201301,-2.1
대구광역시,201301,-0.1
울산광역시,201301,0.9
경상남도,201301,-0.2
광주광역시,201301,0.0
부산광역시,201301,2.5
전라남도,201301,0.8
제주특별자치도,201301,5.7
세종특별자치시,201301,-1.4
강원도,201302,-1.5
경기도,201302,-1.8
인천광역시,201302,-2.1
서울특별시,201302,-1.2
경상북도,201302,0.6
충청북도,201302,-1.3
충청남도,201302,-0.6
대전광역시,201302,0.0
전라북도,201302,0.5
대구광역시,201302,2.6
울산광역시,201302,3.4
경상남도,201302,2.5
광주광역시,201302,2.0
부산광역시,201302,4.7
전라남도,201302,2.5
제주특별자치도,201302,6.6
세종특별자치시,201302,1.1
강원도,201303,4.9
경기도,201303,4.6
인천광역시,201303,3.0
서울특별시,201303,5.1
경상북도,201303,6.8
충청북도,201303,5.0
충청남도,201303,4.8
대전광역시,201303,6.6
전라북도,201303,5.8
대구광역시,201303,9.8
울산광역시,201303,9.4
경상남도,201303,8.7
광주광역시,201303,7.6
부산광역시,201303,10.2
전라남도,201303,7.2
제주특별자치도,201303,10.2
세종특별자치시,201303,6.9
강원도,201304,8.8
경기도,201304,9.6
인천광역시,201304,7.9
서울특별시,201304,10.0
경상북도,201304,10.0
충청북도,201304,9.4
충청남도,201304,9.2
대전광역시,201304,10.6
전라북도,201304,9.7
대구광역시,201304,12.3
울산광역시,201304,12.1
경상남도,201304,11.5
광주광역시,201304,11.4
부산광역시,201304,12.6
전라남도,201304,10.7
제주특별자치도,201304,13.2
세종특별자치시,201304,10.6
강원도,201305,16.9
경기도,201305,17.7
인천광역시,201305,14.9
서울특별시,201305,18.2
경상북도,201305,17.6
충청북도,201305,17.7
충청남도,201305,17.0
대전광역시,201305,18.8
전라북도,201305,17.4
대구광역시,201305,20.3
울산광역시,201305,18.4
경상남도,201305,18.5
광주광역시,201305,19.1
부산광역시,201305,18.2
전라남도,201305,17.5
제주특별자치도,201305,18.2
세종특별자치시,201305,17.9
강원도,201306,21.4
경기도,201306,23.5
인천광역시,201306,21.2
서울특별시,201306,24.4
경상북도,201306,21.8
충청북도,201306,23.2
충청남도,201306,22.7
대전광역시,201306,23.9
전라북도,201306,22.8
대구광역시,201306,24.3
울산광역시,201306,22.0
경상남도,201306,22.7
광주광역시,201306,23.9
부산광역시,201306,21.9
전라남도,201306,21.9
제주특별자치도,201306,21.4
세종특별자치시,201306,22.7
강원도,201307,25.0
경기도,201307,25.3
인천광역시,201307,23.5
서울특별시,201307,25.5
경상북도,201307,26.1
충청북도,201307,25.8
충청남도,201307,26.0
대전광역시,201307,26.8
전라북도,201307,26.5
대구광역시,201307,28.7
울산광역시,201307,27.8
경상남도,201307,26.6
광주광역시,201307,27.1
부산광역시,201307,26.1
전라남도,201307,26.1
제주특별자치도,201307,27.2
세종특별자치시,201307,26.3
강원도,201308,26.1
경기도,201308,26.7
인천광역시,201308,26.0
서울특별시,201308,27.7
경상북도,201308,26.7
충청북도,201308,26.4
충청남도,201308,26.8
대전광역시,201308,27.8
전라북도,201308,27.3
대구광역시,201308,29.0
울산광역시,201308,29.0
경상남도,201308,27.5
광주광역시,201308,28.4
부산광역시,201308,28.0
전라남도,201308,27.3
제주특별자치도,201308,28.6
세종특별자치시,201308,27.5
강원도,201309,19.2
경기도,201309,20.5
인천광역시,201309,20.6
서울특별시,201309,21.8
경상북도,201309,20.2
충청북도,201309,20.0
충청남도,201309,20.7
대전광역시,201309,21.4
전라북도,201309,21.1
대구광역시,201309,23.0
울산광역시,201309,22.8
경상남도,201309,21.9
광주광역시,201309,22.6
부산광역시,201309,23.7
전라남도,201309,22.0
제주특별자치도,201309,24.2
세종특별자치시,201309,21.6
강원도,201310,13.5
경기도,201310,14.2
인천광역시,201310,14.9
서울특별시,201310,15.8
경상북도,201310,14.5
충청북도,201310,13.8
충청남도,201310,14.8
대전광역시,201310,15.5
전라북도,201310,15.2
대구광역시,201310,17.2
울산광역시,201310,17.7
경상남도,201310,16.4
광주광역시,201310,16.8
부산광역시,201310,18.9
전라남도,201310,16.7
제주특별자치도,201310,19.6
세종특별자치시,201310,16.0
강원도,201311,5.2
경기도,201311,4.8
인천광역시,201311,6.3
서울특별시,201311,6.2
경상북도,201311,6.2
충청북도,201311,4.8
충청남도,201311,6.3
대전광역시,201311,6.7
전라북도,201311,7.2
대구광역시,201311,8.9
울산광역시,201311,9.8
경상남도,201311,8.2
광주광역시,201311,8.6
부산광역시,201311,10.9
전라남도,201311,8.9
제주특별자치도,201311,12.8
세종특별자치시,201311,7.6
강원도,201312,-0.8
경기도,201312,-1.7
인천광역시,201312,0.1
서울특별시,201312,-0.2
경상북도,201312,1.1
충청북도,201312,-0.8
충청남도,201312,0.7
대전광역시,201312,1.3
전라북도,201312,1.5
대구광역시,201312,3.5
울산광역시,201312,4.3
경상남도,201312,2.9
광주광역시,201312,2.9
부산광역시,201312,5.4
전라남도,201312,3.7
제주특별자치도,201312,7.9
세종특별자치시,201312,2.0
강원도,201401,-1.3
경기도,201401,-2.0
인천광역시,201401,-0.7
서울특별시,201401,-0.7
경상북도,201401,-0.0
충청북도,201401,-1.9
충청남도,201401,-0.6
대전광역시,201401,-0.1
전라북도,201401,0.2
대구광역시,201401,2.8
울산광역시,201401,3.9
경상남도,201401,1.9
광주광역시,201401,2.1
부산광역시,201401,5.0
전라남도,201401,2.4
제주특별자치도,201401,6.9
세종특별자치시,201401,1.1
강원도,201402,-0.1
경기도,201402,0.9
인천광역시,201402,0.5
서울특별시,201402,1.9
경상북도,201402,1.7
충청북도,201402,1.2
충청남도,201402,2.0
대전광역시,201402,2.7
전라북도,201402,2.6
대구광역시,201402,4.5
울산광역시,201402,4.8
경상남도,201402,4.2
광주광역시,201402,4.2
부산광역시,201402,5.8
전라남도,201402,4.0
제주특별자치도,201402,7.5
세종특별자치시,201402,3.0
강원도,201403,6.3
경기도,201403,7.0
인천광역시,201403,6.1
서울특별시,201403,7.9
경상북도,201403,7.1
충청북도,201403,6.7
충청남도,201403,6.9
대전광역시,201403,8.3
전라북도,201403,7.2
대구광역시,201403,9.7
울산광역시,201403,9.5
경상남도,201403,8.6
광주광역시,201403,8.6
부산광역시,201403,9.8
전라남도,201403,8.1
제주특별자치도,201403,10.7
세종특별자치시,201403,8.0
강원도,201404,12.4
경기도,201404,13.1
인천광역시,201404,11.4
서울특별시,201404,14.0
경상북도,201404,12.9
충청북도,201404,13.0
충청남도,201404,12.7
대전광역시,201404,14.3
전라북도,201404,12.7
대구광역시,201404,15.5
울산광역시,201404,14.4
경상남도,201404,13.7
광주광역시,201404,14.5
부산광역시,201404,14.6
전라남도,201404,13.4
제주특별자치도,201404,14.7
세종특별자치시,201404,13.6
강원도,201405,17.9
경기도,201405,17.9
인천광역시,201405,15.7
서울특별시,201405,18.9
경상북도,201405,18.2
충청북도,201405,18.2
충청남도,201405,17.6
대전광역시,201405,19.4
전라북도,201405,17.8
대구광역시,201405,21.2
울산광역시,201405,19.9
경상남도,201405,18.7
광주광역시,201405,19.2
부산광역시,201405,18.7
전라남도,201405,17.7
제주특별자치도,201405,18.5
세종특별자치시,201405,18.5
강원도,201406,20.6
경기도,201406,22.3
인천광역시,201406,21.0
서울특별시,201406,23.1
경상북도,201406,21.0
충청북도,201406,22.2
충청남도,201406,22.1
대전광역시,201406,22.9
전라북도,201406,22.0
대구광역시,201406,23.4
울산광역시,201406,21.7
경상남도,201406,21.7
광주광역시,201406,22.9
부산광역시,201406,21.4
전라남도,201406,21.4
제주특별자치도,201406,21.2
세종특별자치시,201406,21.9
강원도,201407,24.5
경기도,201407,25.2
인천광역시,201407,24.0
서울특별시,201407,26.1
경상북도,201407,24.8
충청북도,201407,25.1
충청남도,201407,24.9
대전광역시,201407,25.9
전라북도,201407,24.7
대구광역시,201407,27.0
울산광역시,201407,25.9
경상남도,201407,24.9
광주광역시,201407,25.2
부산광역시,201407,24.8
전라남도,201407,24.1
제주특별자치도,201407,24.8
세종특별자치시,201407,25.1
강원도,201408,22.6
경기도,201408,24.0
인천광역시,201408,23.8
서울특별시,201408,25.2
경상북도,201408,22.8
충청북도,201408,23.4
충청남도,201408,23.7
대전광역시,201408,24.2
전라북도,201408,23.7
대구광역시,201408,24.7
울산광역시,201408,24.3
경상남도,201408,24.0
광주광역시,201408,24.4
부산광역시,201408,24.2
전라남도,201408,23.9
제주특별자치도,201408,25.0
세종특별자치시,201408,24.0
강원도,201409,19.4
경기도,201409,20.5
인천광역시,201409,20.8
서울특별시,201409,22.1
경상북도,201409,19.7
충청북도,201409,20.1
충청남도,201409,20.6
대전광역시,201409,21.6
전라북도,201409,20.9
대구광역시,201409,22.5
울산광역시,201409,21.9
경상남도,201409,21.2
광주광역시,201409,22.3
부산광역시,201409,22.7
전라남도,201409,21.5
제주특별자치도,201409,23.6
세종특별자치시,201409,21.3
강원도,201410,13.1
경기도,201410,13.8
인천광역시,201410,15.0
서울특별시,201410,15.6
경상북도,201410,13.6
충청북도,201410,13.1
충청남도,201410,14.3
대전광역시,201410,14.9
전라북도,201410,14.9
대구광역시,201410,16.4
울산광역시,201410,16.7
경상남도,201410,15.4
광주광역시,201410,16.4
부산광역시,201410,17.9
전라남도,201410,16.3
제주특별자치도,201410,19.2
세종특별자치시,201410,15.4
강원도,201411,7.2
경기도,201411,7.2
인천광역시,201411,8.7
서울특별시,201411,9.0
경상북도,201411,8.0
충청북도,201411,6.8
충청남도,201411,8.0
대전광역시,201411,8.5
전라북도,201411,8.6
대구광역시,201411,10.3
울산광역시,201411,11.3
경상남도,201411,9.6
광주광역시,201411,10.3
부산광역시,201411,12.7
전라남도,201411,10.7
제주특별자치도,201411,14.1
세종특별자치시,201411,9.4
강원도,201412,-3.0
경기도,201412,-3.8
인천광역시,201412,-2.0
서울특별시,201412,-2.9
경상북도,201412,-1.1
충청북도,201412,-3.5
충청남도,201412,-1.4
대전광역시,201412,-1.3
전라북도,201412,-0.3
대구광역시,201412,1.2
울산광역시,201412,2.6
경상남도,201412,1.3
광주광역시,201412,1.2
부산광역시,201412,3.5
전라남도,201412,2.3
제주특별자치도,201412,7.0
세종특별자치시,201412,-0.0
강원도,201501,-1.4
경기도,201501,-1.9
인천광역시,201501,-1.2
서울특별시,201501,-0.9
경상북도,201501,0.1
충청북도,201501,-1.6
충청남도,201501,-0.4
대전광역시,201501,0.0
전라북도,201501,0.3
대구광역시,201501,2.3
울산광역시,201501,3.5
경상남도,201501,1.9
광주광역시,201501,1.7
부산광역시,201501,4.7
전라남도,201501,2.6
제주특별자치도,201501,7.2
세종특별자치시,201501,1.1
강원도,201502,0.3
경기도,201502,0.3
인천광역시,201502,0.6
서울특별시,201502,1.0
경상북도,201502,1.7
충청북도,201502,0.5
충청남도,201502,1.3
대전광역시,201502,1.9
전라북도,201502,1.8
대구광역시,201502,3.8
울산광역시,201502,4.5
경상남도,201502,3.2
광주광역시,201502,3.0
부산광역시,201502,5.4
전라남도,201502,3.3
제주특별자치도,201502,7.1
세종특별자치시,201502,2.5
강원도,201503,5.6
경기도,201503,5.4
인천광역시,201503,4.6
서울특별시,201503,6.3
경상북도,201503,6.6
충청북도,201503,5.6
충청남도,201503,5.5
대전광역시,201503,7.2
전라북도,201503,6.1
대구광역시,201503,9.2
울산광역시,201503,8.9
경상남도,201503,7.8
광주광역시,201503,8.0
부산광역시,201503,9.5
전라남도,201503,7.4
제주특별자치도,201503,10.1
세종특별자치시,201503,7.1
강원도,201504,11.3
경기도,201504,12.5
인천광역시,201504,11.5
서울특별시,201504,13.3
경상북도,201504,12.1
충청북도,201504,12.2
충청남도,201504,12.3
대전광역시,201504,13.3
전라북도,201504,12.8
대구광역시,201504,14.6
울산광역시,201504,13.8
경상남도,201504,13.2
광주광역시,201504,13.9
부산광역시,201504,13.9
전라남도,201504,12.7
제주특별자치도,201504,14.3
세종특별자치시,201504,13.0
강원도,201505,18.2
경기도,201505,18.1
인천광역시,201505,15.9
서울특별시,201505,18.9
경상북도,201505,18.7
충청북도,201505,18.3
충청남도,201505,17.6
대전광역시,201505,19.5
전라북도,201505,17.8
대구광역시,201505,21.7
울산광역시,201505,20.0
경상남도,201505,18.9
광주광역시,201505,19.4
부산광역시,201505,18.8
전라남도,201505,18.0
제주특별자치도,201505,18.1
세종특별자치시,201505,18.6
강원도,201506,20.8
경기도,201506,22.6
인천광역시,201506,20.8
서울특별시,201506,23.6
경상북도,201506,21.1
충청북도,201506,22.4
충청남도,201506,21.8
대전광역시,201506,23.4
전라북도,201506,21.5
대구광역시,201506,22.9
울산광역시,201506,21.5
경상남도,201506,21.2
광주광역시,201506,22.5
부산광역시,201506,21.0
전라남도,201506,20.7
제주특별자치도,201506,21.0
세종특별자치시,201506,21.8
강원도,201507,23.2
경기도,201507,24.9
인천광역시,201507,23.7
서울특별시,201507,25.8
경상북도,201507,23.7
충청북도,201507,24.4
충청남도,201507,24.4
대전광역시,201507,25.4
전라북도,201507,24.6
대구광역시,201507,25.0
울산광역시,201507,24.4
경상남도,201507,24.3
광주광역시,201507,25.4
부산광역시,201507,23.9
전라남도,201507,24.0
제주특별자치도,201507,24.4
세종특별자치시,201507,24.5
강원도,201508,24.1
경기도,201508,25.2
인천광역시,201508,24.9
서울특별시,201508,26.3
경상북도,201508,24.7
충청북도,201508,24.9
충청남도,201508,25.1
대전광역시,201508,26.4
전라북도,201508,25.0
대구광역시,201508,26.0
울산광역시,201508,26.4
경상남도,201508,25.2
광주광역시,201508,26.0
부산광역시,201508,26.1
전라남도,201508,24.9
제주특별자치도,201508,26.0
세종특별자치시,201508,25.4
강원도,201509,18.8
경기도,201509,20.6
인천광역시,201509,21.3
서울특별시,201509,22.4
경상북도,201509,19.3
충청북도,201509,19.6
충청남도,201509,20.5
대전광역시,201509,21.7
전라북도,201509,20.3
대구광역시,201509,20.6
울산광역시,201509,21.1
경상남도,201509,20.5
광주광역시,201509,22.0
부산광역시,201509,22.1
전라남도,201509,20.9
제주특별자치도,201509,22.7
세종특별자치시,201509,20.9
강원도,201510,13.4
경기도,201510,13.9
인천광역시,201510,15.1
서울특별시,201510,15.5
경상북도,201510,14.1
충청북도,201510,13.3
충청남도,201510,14.4
대전광역시,201510,15.5
전라북도,201510,14.9
대구광역시,201510,15.8
울산광역시,201510,16.6
경상남도,201510,15.5
광주광역시,201510,16.9
부산광역시,201510,18.1
전라남도,201510,16.1
제주특별자치도,201510,18.7
세종특별자치시,201510,15.5
강원도,201511,7.9
경기도,201511,8.2
인천광역시,201511,8.7
서울특별시,201511,8.9
경상북도,201511,9.5
충청북도,201511,8.6
충청남도,201511,9.6
대전광역시,201511,10.1
전라북도,201511,10.2
대구광역시,201511,11.0
울산광역시,201511,12.4
경상남도,201511,11.4
광주광역시,201511,11.6
부산광역시,201511,13.6
전라남도,201511,11.7
제주특별자치도,201511,15.0
세종특별자치시,201511,10.5
강원도,201512,1.3
경기도,201512,0.8
인천광역시,201512,2.2
서울특별시,201512,1.6
경상북도,201512,3.0
충청북도,201512,1.2
충청남도,201512,2.8
대전광역시,201512,3.1
전라북도,201512,3.6
대구광역시,201512,4.5
울산광역시,201512,6.5
경상남도,201512,5.1
광주광역시,201512,5.3
부산광역시,201512,7.9
전라남도,201512,5.7
제주특별자치도,201512,9.7
세종특별자치시,201512,4.0
강원도,201601,-3.1
경기도,201601,-3.7
인천광역시,201601,-2.6
서울특별시,201601,-3.2
경상북도,201601,-1.2
충청북도,201601,-3.3
충청남도,201601,-1.6
대전광역시,201601,-1.3
전라북도,201601,-1.0
대구광역시,201601,-0.2
울산광역시,201601,1.8
경상남도,201601,0.8
광주광역시,201601,0.9
부산광역시,201601,3.1
전라남도,201601,1.5
제주특별자치도,201601,5.7
세종특별자치시,201601,-0.5
강원도,201602,-0.4
경기도,201602,-0.2
인천광역시,201602,0.4
서울특별시,201602,0.2
경상북도,201602,1.4
충청북도,201602,-0.2
충청남도,201602,0.9
대전광역시,201602,1.5
전라북도,201602,1.6
