STD_YYYYMM,SIDO,천식환자수,Unnamed: 0,AVG_PM10,PM10_BAD
201910,경기도,72968,1880,35.55,N
201911,경기도,73392,1896,46.27,N
201912,경기도,78565,1912,46.3,N
202001,경기도,66890,1928,46.42,N
202002,경기도,39181,1944,43.16,N
202003,경기도,29489,1960,48.23,N
202004,경기도,26328,1976,46.87,N
202005,경기도,32511,1992,36.77,N
202006,경기도,26844,2008,39.94,N
202007,경기도,24919,2024,22.23,N
202008,경기도,23073,2040,22.93,N
202009,경기도,31020,2056,21.52,N
202010,경기도,31887,2072,37.45,N
202011,경기도,32853,2088,44.35,N
202012,경기도,24390,2104,45.65,N
202101,경기도,19830,2120,41.33,N
202102,경기도,20356,2136,51.16,N
202103,경기도,31648,2152,70.32,N
202104,경기도,35291,2168,45.67,N
202105,경기도,29599,2184,62.87,N
202106,경기도,25350,2200,36.03,N
202107,경기도,19517,2216,25.5,N
202108,경기도,20641,2232,23.94,N
202109,경기도,29804,2248,17.04,N
202110,경기도,35900,2264,29.88,N
202111,경기도,46151,2280,47.36,N
202112,경기도,33654,2296,40.61,N
202201,경기도,34648,2312,45.6,N
202202,경기도,29945,2328,41.63,N
202203,경기도,41880,2344,45.1,N
202204,경기도,45170,2360,46.69,N
202205,경기도,38103,2376,34.93,N
202206,경기도,35764,2392,22.97,N
202207,경기도,33667,2408,24.17,N
202208,경기도,34797,2424,20.03,N
202209,경기도,51567,2440,22.94,N
202210,경기도,51540,2456,27.97,N
202211,경기도,45885,2472,42.87,N
202212,경기도,41852,2488,39.32,N
201001,충청북도,9630,10,77.0,N
201002,충청북도,8825,26,63.33,N
201003,충청북도,12871,42,72.67,N
201004,충청북도,15048,58,61.33,N
201005,충청북도,13534,74,64.67,N
201006,충청북도,9750,90,56.0,N
201007,충청북도,7575,106,35.33,N
201008,충청북도,6787,122,34.67,N
201009,충청북도,12227,138,30.0,N
201010,충청북도,15328,154,53.33,N
201011,충청북도,14511,170,87.67,Y
201012,충청북도,15506,186,77.33,N
201101,충청북도,10925,202,59.67,N
201102,충청북도,9437,218,92.33,Y
201103,충청북도,13313,234,78.67,N
201104,충청북도,14856,250,67.0,N
201105,충청북도,14035,266,72.0,N
201106,충청북도,9341,282,48.33,N
201107,충청북도,8186,298,26.0,N
201108,충청북도,10325,314,24.0,N
201109,충청북도,17029,330,31.6,N
201110,충청북도,16974,346,49.8,N
201111,충청북도,15146,362,50.6,N
201112,충청북도,16503,378,59.2,N
201201,충청북도,14434,394,69.2,N
201202,충청북도,13810,410,61.4,N
201203,충청북도,15698,426,59.2,N
201204,충청북도,15608,442,61.2,N
201205,충청북도,13559,458,60.6,N
201206,충청북도,8298,474,43.8,N
201207,충청북도,7784,490,32.6,N
201208,충청북도,8273,506,19.75,N
201209,충청북도,13894,522,32.8,N
201210,충청북도,14246,538,44.0,N
201211,충청북도,14481,554,58.8,N
201212,충청북도,10612,570,59.0,N
201301,충청북도,10898,586,84.2,Y
201302,충청북도,12382,602,62.8,N
201303,충청북도,14691,618,77.4,N
201304,충청북도,13758,634,63.0,N
201305,충청북도,11646,650,66.8,N
201306,충청북도,7981,666,45.6,N
201307,충청북도,7724,682,31.75,N
201308,충청북도,8161,698,35.0,N
201309,충청북도,13251,714,33.2,N
201310,충청북도,13809,730,40.0,N
201311,충청북도,12910,746,55.0,N
201312,충청북도,11155,762,65.0,N
201401,충청북도,11643,778,76.0,N
201402,충청북도,15967,794,64.2,N
201403,충청북도,12751,810,68.2,N
201404,충청북도,14346,826,65.4,N
201405,충청북도,11528,842,70.4,N
201406,충청북도,8298,858,47.0,N
201407,충청북도,8146,874,37.8,N
201408,충청북도,8633,890,29.2,N
201409,충청북도,13001,906,33.0,N
201410,충청북도,12403,922,36.8,N
201411,충청북도,15374,938,50.5,N
201412,충청북도,15002,954,53.33,N
201501,충청북도,11183,970,56.5,N
201502,충청북도,11763,986,79.0,N
201503,충청북도,15478,1002,72.25,N
201504,충청북도,14665,1018,41.75,N
201505,충청북도,12136,1034,49.75,N
201506,충청북도,7900,1050,38.25,N
201507,충청북도,7399,1066,29.33,N
201508,충청북도,9855,1082,30.75,N
201509,충청북도,14538,1098,23.0,N
201510,충청북도,13385,1114,47.5,N
201511,충청북도,13539,1130,35.75,N
201512,충청북도,16056,1146,51.5,N
201601,충청북도,11826,1162,51.25,N
201602,충청북도,13065,1178,48.0,N
201603,충청북도,14260,1194,63.25,N
201604,충청북도,12995,1210,60.5,N
201605,충청북도,11323,1226,48.5,N
201606,충청북도,8161,1242,35.0,N
201607,충청북도,7654,1258,21.2,N
201608,충청북도,8776,1274,24.0,N
201609,충청북도,11864,1290,29.2,N
201610,충청북도,12645,1306,35.2,N
201611,충청북도,13955,1322,54.6,N
201612,충청북도,15869,1338,50.6,N
201701,충청북도,9867,1354,55.2,N
201702,충청북도,9698,1370,50.2,N
201703,충청북도,12273,1386,56.0,N
201704,충청북도,12307,1402,52.83,N
201705,충청북도,9387,1418,55.67,N
201706,충청북도,7487,1434,38.33,N
201707,충청북도,6542,1450,26.33,N
201708,충청북도,7283,1466,18.8,N
201709,충청북도,10619,1482,32.83,N
201710,충청북도,9564,1498,30.17,N
201711,충청북도,11977,1514,48.83,N
201712,충청북도,13047,1530,46.5,N
201801,충청북도,11240,1546,52.17,N
201802,충청북도,8074,1562,50.5,N
201803,충청북도,10109,1578,48.33,N
201804,충청북도,11185,1594,53.62,N
201805,충청북도,9719,1610,42.5,N
201806,충청북도,6805,1626,36.5,N
201807,충청북도,6278,1642,30.0,N
201808,충청북도,6240,1658,24.75,N
201809,충청북도,10090,1674,26.12,N
201810,충청북도,11111,1690,37.88,N
201811,충청북도,12574,1706,63.12,N
201812,충청북도,12615,1722,52.88,N
201901,충청북도,8732,1738,68.78,N
201902,충청북도,6670,1754,61.55,N
201903,충청북도,9780,1770,66.09,N
201904,충청북도,10904,1786,41.73,N
201905,충청북도,10059,1802,48.73,N
201906,충청북도,6554,1818,34.8,N
201907,충청북도,6501,1834,24.18,N
201908,충청북도,6081,1850,26.27,N
201909,충청북도,9558,1866,22.45,N
201910,충청북도,10440,1882,32.18,N
201911,충청북도,10629,1898,47.45,N
201912,충청북도,11186,1914,45.45,N
202001,충청북도,10024,1930,44.73,N
202002,충청북도,6117,1946,40.82,N
202003,충청북도,4061,1962,42.0,N
202004,충청북도,3570,1978,42.6,N
202005,충청북도,4456,1994,33.0,N
202006,충청북도,3842,2010,36.0,N
202007,충청북도,3671,2026,17.45,N
202008,충청북도,3477,2042,20.91,N
202009,충청북도,4206,2058,21.91,N
202010,충청북도,4792,2074,35.6,N
202011,충청북도,5237,2090,40.09,N
202012,충청북도,3312,2106,43.0,N
202101,충청북도,2743,2122,41.82,N
202102,충청북도,3155,2138,44.73,N
202103,충청북도,4640,2154,60.91,N
202104,충청북도,4978,2170,39.5,N
202105,충청북도,4074,2186,50.9,N
202106,충청북도,3579,2202,31.1,N
202107,충청북도,2999,2218,18.91,N
202108,충청북도,3010,2234,20.73,N
202109,충청북도,4394,2250,16.0,N
202110,충청북도,5821,2266,28.36,N
202111,충청북도,6635,2282,43.09,N
202112,충청북도,4587,2298,39.0,N
202201,충청북도,5328,2314,43.09,N
202202,충청북도,4499,2330,39.82,N
202203,충청북도,5813,2346,45.18,N
202204,충청북도,6434,2362,39.4,N
202205,충청북도,5100,2378,33.6,N
202206,충청북도,5004,2394,23.55,N
202207,충청북도,4302,2410,22.36,N
202208,충청북도,4871,2426,17.4,N
202209,충청북도,6503,2442,19.7,N
202210,충청북도,7271,2458,25.36,N
202211,충청북도,6263,2474,42.55,N
202212,충청북도,6333,2490,39.64,N
201001,충청남도,11797,11,44.75,N
201002,충청남도,10487,27,40.0,N
201003,충청남도,15860,43,57.0,N
201004,충청남도,19370,59,47.25,N
201005,충청남도,17510,75,52.5,N
201006,충청남도,12868,91,45.75,N
201007,충청남도,9592,107,29.0,N
201008,충청남도,8572,123,29.75,N
201009,충청남도,14045,139,34.25,N
201010,충청남도,18377,155,52.75,N
201011,충청남도,17697,171,76.0,N
201012,충청남도,17509,187,53.75,N
201101,충청남도,13780,203,34.0,N
201102,충청남도,11538,219,60.25,N
201103,충청남도,15609,235,62.25,N
201104,충청남도,16800,251,53.0,N
201105,충청남도,17989,267,71.0,N
201106,충청남도,12669,283,41.75,N
201107,충청남도,10474,299,25.75,N
201108,충청남도,13891,315,26.0,N
201109,충청남도,21463,331,31.25,N
201110,충청남도,21089,347,46.25,N
201111,충청남도,18352,363,40.25,N
201112,충청남도,18288,379,38.25,N
201201,충청남도,17823,395,50.5,N
201202,충청남도,16997,411,50.75,N
201203,충청남도,20167,427,56.25,N
201204,충청남도,20428,443,53.5,N
201205,충청남도,18196,459,59.0,N
201206,충청남도,11016,475,38.75,N
201207,충청남도,10077,491,25.0,N
201208,충청남도,11744,507,22.5,N
201209,충청남도,19570,523,32.75,N
201210,충청남도,18838,539,35.25,N
201211,충청남도,17831,555,41.0,N
201212,충청남도,13245,571,36.25,N
201301,충청남도,14748,587,53.0,N
201302,충청남도,15987,603,43.25,N
201303,충청남도,18628,619,50.75,N
201304,충청남도,16903,635,50.75,N
201305,충청남도,14216,651,55.25,N
201306,충청남도,10802,667,39.5,N
201307,충청남도,9426,683,30.5,N
201308,충청남도,10837,699,33.5,N
201309,충청남도,17083,715,31.25,N
201310,충청남도,16976,731,33.25,N
201311,충청남도,15544,747,39.5,N
201312,충청남도,13506,763,44.5,N
201401,충청남도,13813,779,52.25,N
201402,충청남도,17426,795,54.0,N
201403,충청남도,16962,811,52.33,N
201404,충청남도,18416,827,52.0,N
201405,충청남도,14730,843,62.25,N
201406,충청남도,10502,859,39.5,N
201407,충청남도,10920,875,34.0,N
201408,충청남도,11242,891,29.25,N
201409,충청남도,16425,907,31.5,N
201410,충청남도,16173,923,38.33,N
201411,충청남도,18280,939,35.0,N
201412,충청남도,16131,955,34.25,N
201501,충청남도,13641,971,44.25,N
201502,충청남도,14519,987,65.0,N
201503,충청남도,17986,1003,65.25,N
201504,충청남도,17316,1019,43.0,N
201505,충청남도,14278,1035,46.5,N
201506,충청남도,8482,1051,41.0,N
201507,충청남도,9155,1067,28.5,N
201508,충청남도,12398,1083,37.0,N
201509,충청남도,16851,1099,28.0,N
201510,충청남도,15848,1115,43.75,N
201511,충청남도,16691,1131,40.0,N
201512,충청남도,20854,1147,46.25,N
201601,충청남도,14692,1163,46.25,N
201602,충청남도,17003,1179,43.25,N
201603,충청남도,17762,1195,61.0,N
201604,충청남도,16241,1211,70.75,N
201605,충청남도,14487,1227,54.25,N
201606,충청남도,10603,1243,46.5,N
201607,충청남도,9762,1259,31.5,N
201608,충청남도,11504,1275,40.0,N
201609,충청남도,15721,1291,42.25,N
201610,충청남도,17152,1307,45.5,N
201611,충청남도,17554,1323,51.25,N
201612,충청남도,18885,1339,43.75,N
201701,충청남도,12635,1355,52.0,N
201702,충청남도,12637,1371,47.0,N
201703,충청남도,16638,1387,62.6,N
201704,충청남도,15697,1403,62.25,N
201705,충청남도,13358,1419,67.25,N
201706,충청남도,10647,1435,42.5,N
201707,충청남도,9578,1451,32.5,N
201708,충청남도,10624,1467,26.7,N
201709,충청남도,15537,1483,39.44,N
201710,충청남도,13549,1499,39.22,N
201711,충청남도,16676,1515,47.2,N
201712,충청남도,17065,1531,44.8,N
201801,충청남도,15325,1547,50.17,N
201802,충청남도,11434,1563,48.0,N
201803,충청남도,15095,1579,46.25,N
201804,충청남도,16081,1595,49.47,N
201805,충청남도,13673,1611,40.07,N
201806,충청남도,10288,1627,35.14,N
201807,충청남도,8905,1643,22.4,N
201808,충청남도,9515,1659,23.47,N
201809,충청남도,15105,1675,21.14,N
201810,충청남도,16178,1691,30.0,N
201811,충청남도,17493,1707,56.6,N
201812,충청남도,18137,1723,43.6,N
201901,충청남도,12276,1739,60.07,N
201902,충청남도,10362,1755,56.93,N
201903,충청남도,14021,1771,65.53,N
201904,충청남도,14985,1787,41.27,N
201905,충청남도,14896,1803,50.53,N
201906,충청남도,10731,1819,32.73,N
201907,충청남도,9685,1835,25.27,N
201908,충청남도,9984,1851,27.33,N
201909,충청남도,15040,1867,25.27,N
201910,충청남도,15384,1883,36.13,N
201911,충청남도,15041,1899,44.47,N
201912,충청남도,15530,1915,41.4,N
202001,충청남도,13718,1931,44.4,N
202002,충청남도,8570,1947,43.67,N
202003,충청남도,5969,1963,47.07,N
202004,충청남도,5535,1979,44.07,N
202005,충청남도,6875,1995,34.93,N
202006,충청남도,6252,2011,35.53,N
202007,충청남도,5629,2027,21.67,N
202008,충청남도,4993,2043,23.87,N
202009,충청남도,7402,2059,23.33,N
202010,충청남도,7566,2075,37.64,N
202011,충청남도,7696,2091,40.67,N
202012,충청남도,5631,2107,41.67,N
202101,충청남도,4471,2123,43.67,N
202102,충청남도,4831,2139,50.87,N
202103,충청남도,7284,2155,77.6,N
202104,충청남도,7778,2171,46.42,N
202105,충청남도,6727,2187,62.64,N
202106,충청남도,5910,2203,34.07,N
202107,충청남도,4612,2219,22.8,N
202108,충청남도,4882,2235,22.29,N
202109,충청남도,7731,2251,17.5,N
202110,충청남도,9420,2267,30.8,N
202111,충청남도,10232,2283,40.85,N
202112,충청남도,7579,2299,41.47,N
202201,충청남도,8551,2315,43.67,N
202202,충청남도,6660,2331,42.0,N
202203,충청남도,8013,2347,45.6,N
202204,충청남도,9786,2363,43.0,N
202205,충청남도,8243,2379,33.47,N
202206,충청남도,7674,2395,22.13,N
202207,충청남도,7124,2411,24.93,N
202208,충청남도,7057,2427,18.27,N
202209,충청남도,11792,2443,24.13,N
202210,충청남도,11047,2459,32.0,N
202211,충청남도,9221,2475,44.53,N
202212,충청남도,8816,2491,37.43,N
201001,전라북도,11465,12,55.0,N
201002,전라북도,10363,28,47.4,N
201003,전라북도,15706,44,64.2,N
201004,전라북도,17269,60,52.4,N
201005,전라북도,16367,76,67.0,N
201006,전라북도,12274,92,59.6,N
201007,전라북도,8972,108,35.0,N
201008,전라북도,8333,124,35.75,N
201009,전라북도,14044,140,34.2,N
201010,전라북도,16868,156,50.0,N
201011,전라북도,16266,172,71.5,N
201012,전라북도,17016,188,56.33,N
201101,전라북도,13086,204,41.17,N
201102,전라북도,11148,220,70.0,N
201103,전라북도,14100,236,60.83,N
201104,전라북도,14609,252,58.83,N
201105,전라북도,15024,268,72.67,N
201106,전라북도,11230,284,53.83,N
201107,전라북도,9805,300,32.33,N
201108,전라북도,12704,316,30.5,N
201109,전라북도,18481,332,32.4,N
201110,전라북도,17236,348,49.33,N
201111,전라북도,15650,364,49.17,N
201112,전라북도,16428,380,48.33,N
201201,전라북도,15538,396,64.0,N
201202,전라북도,16763,412,55.67,N
201203,전라북도,17164,428,57.67,N
201204,전라북도,17618,444,55.17,N
201205,전라북도,14812,460,65.67,N
201206,전라북도,9821,476,44.0,N
201207,전라북도,9326,492,27.6,N
201208,전라북도,9912,508,24.8,N
201209,전라북도,15926,524,38.5,N
201210,전라북도,16490,540,43.0,N
201211,전라북도,16666,556,51.33,N
201212,전라북도,13325,572,44.67,N
201301,전라북도,14543,588,69.33,N
201302,전라북도,15740,604,55.0,N
201303,전라북도,17443,620,66.5,N
201304,전라북도,16277,636,57.2,N
201305,전라북도,14322,652,61.6,N
201306,전라북도,10544,668,50.0,N
201307,전라북도,8845,684,33.33,N
201308,전라북도,9646,700,33.5,N
201309,전라북도,15294,716,38.83,N
201310,전라북도,15391,732,40.17,N
201311,전라북도,14481,748,47.33,N
201312,전라북도,13985,764,54.0,N
201401,전라북도,14816,780,65.83,N
201402,전라북도,16349,796,67.67,N
201403,전라북도,14803,812,59.67,N
201404,전라북도,14840,828,57.83,N
201405,전라북도,13144,844,71.83,N
201406,전라북도,9375,860,48.33,N
201407,전라북도,9239,876,35.33,N
201408,전라북도,9650,892,30.33,N
201409,전라북도,13967,908,35.83,N
201410,전라북도,13818,924,39.4,N
201411,전라북도,16053,940,44.17,N
201412,전라북도,14368,956,42.0,N
201501,전라북도,13029,972,54.0,N
201502,전라북도,13394,988,72.0,N
201503,전라북도,15997,1004,76.17,N
201504,전라북도,14704,1020,46.0,N
201505,전라북도,12893,1036,49.43,N
201506,전라북도,8914,1052,47.57,N
201507,전라북도,7590,1068,34.71,N
201508,전라북도,10070,1084,34.0,N
201509,전라북도,14007,1100,30.0,N
201510,전라북도,14315,1116,59.5,N
201511,전라북도,13487,1132,43.8,N
201512,전라북도,15830,1148,52.57,N
201601,전라북도,11627,1164,52.62,N
201602,전라북도,13598,1180,49.5,N
201603,전라북도,14193,1196,62.0,N
201604,전라북도,12898,1212,74.0,N
201605,전라북도,11414,1228,57.5,N
201606,전라북도,8570,1244,47.62,N
201607,전라북도,7138,1260,28.14,N
201608,전라북도,8509,1276,37.14,N
201609,전라북도,11724,1292,39.14,N
201610,전라북도,12928,1308,42.43,N
201611,전라북도,14108,1324,56.12,N
201612,전라북도,16963,1340,49.25,N
201701,전라북도,11411,1356,54.25,N
201702,전라북도,10672,1372,47.71,N
201703,전라북도,14111,1388,63.25,N
201704,전라북도,13536,1404,61.62,N
201705,전라북도,11747,1420,64.25,N
201706,전라북도,9104,1436,41.0,N
201707,전라북도,7386,1452,29.14,N
201708,전라북도,8277,1468,25.62,N
201709,전라북도,10944,1484,37.38,N
201710,전라북도,10772,1500,38.38,N
201711,전라북도,13074,1516,51.38,N
201712,전라북도,13564,1532,44.12,N
201801,전라북도,13666,1548,57.25,N
201802,전라북도,9462,1564,60.6,N
201803,전라북도,11674,1580,57.0,N
201804,전라북도,12757,1596,58.1,N
201805,전라북도,11924,1612,40.89,N
201806,전라북도,8458,1628,41.9,N
201807,전라북도,6569,1644,24.1,N
201808,전라북도,6781,1660,21.58,N
201809,전라북도,9765,1676,23.08,N
201810,전라북도,11438,1692,33.17,N
201811,전라북도,12506,1708,60.54,N
201812,전라북도,13798,1724,44.15,N
201901,전라북도,10109,1740,58.43,N
201902,전라북도,8085,1756,60.21,N
201903,전라북도,10226,1772,65.79,N
201904,전라북도,11889,1788,42.43,N
201905,전라북도,10485,1804,48.29,N
201906,전라북도,7862,1820,36.5,N
201907,전라북도,7358,1836,25.85,N
201908,전라북도,6927,1852,27.64,N
201909,전라북도,9759,1868,25.14,N
201910,전라북도,11457,1884,31.62,N
201911,전라북도,11206,1900,40.64,N
201912,전라북도,11849,1916,34.77,N
202001,전라북도,10594,1932,36.27,N
202002,전라북도,7359,1948,34.0,N
202003,전라북도,5346,1964,38.5,N
202004,전라북도,4651,1980,39.29,N
202005,전라북도,4982,1996,33.54,N
202006,전라북도,4638,2012,36.08,N
202007,전라북도,4381,2028,17.93,N
202008,전라북도,4006,2044,21.79,N
202009,전라북도,5293,2060,22.33,N
202010,전라북도,5568,2076,31.0,N
202011,전라북도,5174,2092,32.23,N
202012,전라북도,4252,2108,34.0,N
202101,전라북도,3572,2124,38.15,N
202102,전라북도,3740,2140,40.77,N
202103,전라북도,5115,2156,70.57,N
202104,전라북도,4680,2172,41.14,N
202105,전라북도,4432,2188,53.0,N
202106,전라북도,4552,2204,33.79,N
202107,전라북도,3629,2220,19.79,N
202108,전라북도,3681,2236,20.21,N
202109,전라북도,4852,2252,18.0,N
202110,전라북도,6490,2268,29.0,N
202111,전라북도,6213,2284,37.36,N
202112,전라북도,4917,2300,36.46,N
202201,전라북도,5478,2316,37.86,N
202202,전라북도,5095,2332,36.29,N
202203,전라북도,6420,2348,40.86,N
202204,전라북도,6712,2364,38.43,N
202205,전라북도,5806,2380,32.62,N
202206,전라북도,5331,2396,21.93,N
202207,전라북도,4814,2412,21.5,N
202208,전라북도,5477,2428,17.85,N
202209,전라북도,7201,2444,23.0,N
202210,전라북도,7355,2460,28.29,N
202211,전라북도,6886,2476,39.62,N
202212,전라북도,6577,2492,36.29,N
201001,전라남도,13613,13,45.8,N
201002,전라남도,12479,29,40.25,N
201003,전라남도,17504,45,55.2,N
201004,전라남도,21798,61,38.2,N
201005,전라남도,17050,77,51.25,N
201006,전라남도,13363,93,38.75,N
201007,전라남도,10591,109,27.67,N
201008,전라남도,10513,125,30.2,N
201009,전라남도,16390,141,29.2,N
201010,전라남도,19275,157,35.6,N
201011,전라남도,19652,173,59.0,N
201012,전라남도,19988,189,49.2,N
201101,전라남도,15828,205,32.8,N
201102,전라남도,13497,221,56.2,N
201103,전라남도,16445,237,46.2,N
201104,전라남도,17607,253,47.8,N
201105,전라남도,15971,269,65.8,N
201106,전라남도,11456,285,42.2,N
201107,전라남도,9395,301,34.4,N
201108,전라남도,12138,317,30.6,N
201109,전라남도,16771,333,29.0,N
201110,전라남도,16898,349,36.4,N
201111,전라남도,16374,365,36.6,N
201112,전라남도,18516,381,34.4,N
201201,전라남도,19089,397,46.2,N
201202,전라남도,20110,413,39.6,N
201203,전라남도,19833,429,44.8,N
201204,전라남도,19778,445,38.4,N
201205,전라남도,16913,461,47.2,N
201206,전라남도,11087,477,31.8,N
201207,전라남도,10004,493,27.0,N
201208,전라남도,11618,509,25.0,N
201209,전라남도,15928,525,32.2,N
201210,전라남도,17663,541,35.8,N
201211,전라남도,16643,557,40.2,N
201212,전라남도,15469,573,29.4,N
201301,전라남도,16153,589,49.6,N
201302,전라남도,18581,605,36.0,N
201303,전라남도,19973,621,52.0,N
201304,전라남도,19028,637,40.8,N
201305,전라남도,15715,653,51.0,N
201306,전라남도,10922,669,35.2,N
201307,전라남도,9961,685,34.8,N
201308,전라남도,11410,701,33.6,N
201309,전라남도,17006,717,28.6,N
201310,전라남도,17131,733,29.2,N
201311,전라남도,16778,749,34.8,N
201312,전라남도,17043,765,38.4,N
201401,전라남도,17590,781,50.4,N
201402,전라남도,20888,797,43.0,N
201403,전라남도,19368,813,43.8,N
201404,전라남도,19576,829,43.4,N
201405,전라남도,16591,845,58.0,N
201406,전라남도,11671,861,40.8,N
201407,전라남도,11572,877,33.2,N
201408,전라남도,12532,893,26.4,N
201409,전라남도,16912,909,28.8,N
201410,전라남도,16307,925,28.75,N
201411,전라남도,19698,941,30.5,N
201412,전라남도,21237,957,30.25,N
201501,전라남도,17928,973,40.2,N
201502,전라남도,19381,989,54.2,N
201503,전라남도,19099,1005,52.8,N
201504,전라남도,18574,1021,41.0,N
201505,전라남도,15746,1037,42.0,N
201506,전라남도,10789,1053,42.2,N
201507,전라남도,9329,1069,39.67,N
201508,전라남도,11077,1085,37.5,N
201509,전라남도,14690,1101,25.0,N
201510,전라남도,15978,1117,44.25,N
201511,전라남도,14882,1133,32.2,N
201512,전라남도,19433,1149,38.0,N
201601,전라남도,16291,1165,38.2,N
201602,전라남도,17236,1181,41.0,N
201603,전라남도,18123,1197,47.6,N
201604,전라남도,16315,1213,54.4,N
201605,전라남도,14099,1229,47.0,N
201606,전라남도,10593,1245,34.0,N
201607,전라남도,8827,1261,26.0,N
201608,전라남도,9686,1277,32.4,N
201609,전라남도,12930,1293,30.5,N
201610,전라남도,15185,1309,30.5,N
201611,전라남도,16038,1325,38.4,N
201612,전라남도,17080,1341,33.6,N
201701,전라남도,13343,1357,37.4,N
201702,전라남도,12130,1373,34.4,N
201703,전라남도,15673,1389,44.4,N
201704,전라남도,16441,1405,46.8,N
201705,전라남도,14298,1421,51.4,N
201706,전라남도,10168,1437,34.4,N
201707,전라남도,8396,1453,32.0,N
201708,전라남도,8802,1469,26.4,N
201709,전라남도,11856,1485,31.4,N
201710,전라남도,11889,1501,27.5,N
201711,전라남도,15273,1517,41.0,N
201712,전라남도,16449,1533,36.25,N
201801,전라남도,17317,1549,39.25,N
201802,전라남도,12214,1565,43.0,N
201803,전라남도,14154,1581,41.0,N
201804,전라남도,14578,1597,50.86,N
201805,전라남도,13169,1613,36.25,N
201806,전라남도,9197,1629,36.0,N
201807,전라남도,7503,1645,25.44,N
201808,전라남도,8073,1661,23.33,N
201809,전라남도,12134,1677,24.5,N
201810,전라남도,14038,1693,30.75,N
201811,전라남도,15118,1709,49.56,N
201812,전라남도,16176,1725,38.33,N
201901,전라남도,12900,1741,45.0,N
201902,전라남도,9638,1757,47.71,N
201903,전라남도,13053,1773,50.22,N
201904,전라남도,15089,1789,34.44,N
201905,전라남도,13304,1805,42.44,N
201906,전라남도,9300,1821,31.74,N
201907,전라남도,8872,1837,22.74,N
201908,전라남도,8923,1853,27.65,N
201909,전라남도,12164,1869,22.27,N
201910,전라남도,13407,1885,28.45,N
201911,전라남도,13847,1901,35.95,N
201912,전라남도,14385,1917,29.59,N
202001,전라남도,13441,1933,34.1,N
202002,전라남도,8969,1949,32.55,N
202003,전라남도,6213,1965,33.0,N
202004,전라남도,5590,1981,35.36,N
202005,전라남도,6450,1997,29.23,N
202006,전라남도,5706,2013,27.0,N
202007,전라남도,5330,2029,16.62,N
202008,전라남도,4399,2045,26.36,N
202009,전라남도,6301,2061,22.65,N
202010,전라남도,6675,2077,29.9,N
202011,전라남도,6739,2093,29.95,N
202012,전라남도,5377,2109,29.27,N
202101,전라남도,4848,2125,33.95,N
202102,전라남도,4643,2141,36.32,N
202103,전라남도,6640,2157,67.43,N
202104,전라남도,6559,2173,35.71,N
202105,전라남도,5455,2189,48.0,N
202106,전라남도,5167,2205,27.55,N
202107,전라남도,4829,2221,20.4,N
202108,전라남도,4119,2237,20.05,N
202109,전라남도,6720,2253,18.15,N
202110,전라남도,9461,2269,25.15,N
202111,전라남도,8440,2285,33.62,N
202112,전라남도,6751,2301,32.62,N
202201,전라남도,8393,2317,32.64,N
202202,전라남도,6265,2333,33.45,N
202203,전라남도,8277,2349,35.5,N
202204,전라남도,8572,2365,32.5,N
202205,전라남도,7193,2381,29.09,N
202206,전라남도,6963,2397,20.68,N
202207,전라남도,6664,2413,20.18,N
202208,전라남도,6911,2429,17.73,N
202209,전라남도,9741,2445,21.1,N
202210,전라남도,10706,2461,22.19,N
202211,전라남도,8946,2477,30.9,N
202212,전라남도,8316,2493,29.14,N
201001,경상북도,17831,14,51.17,N
201002,경상북도,17229,30,46.83,N
201003,경상북도,25261,46,61.33,N
201004,경상북도,28033,62,45.5,N
201005,경상북도,25900,78,51.67,N
201006,경상북도,18347,94,42.17,N
201007,경상북도,13383,110,32.4,N
201008,경상북도,12400,126,32.33,N
201009,경상북도,22363,142,29.83,N
201010,경상북도,26007,158,37.67,N
201011,경상북도,25333,174,66.5,N
201012,경상북도,26913,190,61.0,N
201101,경상북도,19662,206,42.5,N
201102,경상북도,16560,222,68.83,N
201103,경상북도,21995,238,63.0,N
201104,경상북도,24091,254,53.67,N
201105,경상북도,23052,270,66.83,N
201106,경상북도,16440,286,49.33,N
201107,경상북도,13102,302,34.5,N
201108,경상북도,16595,318,30.67,N
201109,경상북도,26179,334,31.17,N
201110,경상북도,25934,350,43.0,N
201111,경상북도,25373,366,47.0,N
201112,경상북도,23896,382,46.33,N
201201,경상북도,23659,398,58.0,N
201202,경상북도,28066,414,53.17,N
201203,경상북도,24864,430,52.17,N
201204,경상북도,25347,446,54.43,N
201205,경상북도,21447,462,50.71,N
201206,경상북도,13781,478,38.0,N
201207,경상북도,11712,494,36.86,N
201208,경상북도,13505,510,28.43,N
201209,경상북도,22441,526,30.29,N
201210,경상북도,24607,542,40.29,N
201211,경상북도,22101,558,48.57,N
201212,경상북도,17515,574,42.57,N
201301,경상북도,18624,590,64.71,N
201302,경상북도,22112,606,51.29,N
201303,경상북도,24219,622,64.86,N
201304,경상북도,22304,638,49.0,N
201305,경상북도,18863,654,58.29,N
201306,경상북도,13112,670,46.57,N
201307,경상북도,11273,686,38.57,N
201308,경상북도,12107,702,42.33,N
201309,경상북도,19995,718,32.86,N
201310,경상북도,22878,734,35.71,N
201311,경상북도,20446,750,46.57,N
201312,경상북도,17336,766,56.29,N
201401,경상북도,17625,782,67.57,N
201402,경상북도,22400,798,57.0,N
201403,경상북도,22255,814,58.14,N
