SIDO,STD_YYYYMM,평균상대습도
제주특별자치도,201010,66.5
세종특별자치시,201010,69.6
강원도,201011,55.8
경기도,201011,64.6
인천광역시,201011,62.7
서울특별시,201011,55.0
경상북도,201011,57.2
충청북도,201011,64.2
충청남도,201011,65.0
대전광역시,201011,60.0
전라북도,201011,65.7
대구광역시,201011,46.0
울산광역시,201011,55.0
경상남도,201011,58.4
광주광역시,201011,60.0
부산광역시,201011,46.0
전라남도,201011,65.8
제주특별자치도,201011,59.2
세종특별자치시,201011,58.8
강원도,201012,55.2
경기도,201012,65.6
인천광역시,201012,64.3
서울특별시,201012,56.0
경상북도,201012,57.3
충청북도,201012,67.5
충청남도,201012,67.8
대전광역시,201012,67.0
전라북도,201012,69.7
대구광역시,201012,50.0
울산광역시,201012,53.0
경상남도,201012,56.1
광주광역시,201012,64.0
부산광역시,201012,47.0
전라남도,201012,67.2
제주특별자치도,201012,64.2
세종특별자치시,201012,60.7
강원도,201101,52.4
경기도,201101,63.0
인천광역시,201101,58.3
서울특별시,201101,54.0
경상북도,201101,48.4
충청북도,201101,62.5
충청남도,201101,64.4
대전광역시,201101,60.0
전라북도,201101,68.8
대구광역시,201101,40.0
울산광역시,201101,42.0
경상남도,201101,44.1
광주광역시,201101,62.0
부산광역시,201101,35.0
전라남도,201101,62.4
제주특별자치도,201101,63.5
세종특별자치시,201101,55.0
강원도,201102,64.4
경기도,201102,65.2
인천광역시,201102,66.7
서울특별시,201102,55.0
경상북도,201102,62.8
충청북도,201102,64.5
충청남도,201102,66.8
대전광역시,201102,60.0
전라북도,201102,71.5
대구광역시,201102,53.0
울산광역시,201102,65.0
경상남도,201102,60.6
광주광역시,201102,65.0
부산광역시,201102,56.0
전라남도,201102,67.0
제주특별자치도,201102,66.2
세종특별자치시,201102,63.1
강원도,201103,51.4
경기도,201103,55.6
인천광역시,201103,58.3
서울특별시,201103,51.0
경상북도,201103,46.9
충청북도,201103,52.5
충청남도,201103,58.6
대전광역시,201103,49.0
전라북도,201103,59.1
대구광역시,201103,35.0
울산광역시,201103,46.0
경상남도,201103,45.6
광주광역시,201103,56.0
부산광역시,201103,43.0
전라남도,201103,56.3
제주특별자치도,201103,55.8
세종특별자치시,201103,51.3
강원도,201104,56.2
경기도,201104,59.2
인천광역시,201104,65.3
서울특별시,201104,54.0
경상북도,201104,55.2
충청북도,201104,55.0
충청남도,201104,61.6
대전광역시,201104,53.0
전라북도,201104,63.7
대구광역시,201104,46.0
울산광역시,201104,60.0
경상남도,201104,57.6
광주광역시,201104,62.0
부산광역시,201104,58.0
전라남도,201104,64.9
제주특별자치도,201104,66.2
세종특별자치시,201104,58.6
강원도,201105,63.4
경기도,201105,63.2
인천광역시,201105,63.7
서울특별시,201105,56.0
경상북도,201105,65.9
충청북도,201105,61.2
충청남도,201105,65.0
대전광역시,201105,60.0
전라북도,201105,66.3
대구광역시,201105,56.0
울산광역시,201105,70.0
경상남도,201105,68.0
광주광역시,201105,67.0
부산광역시,201105,70.0
전라남도,201105,74.0
제주특별자치도,201105,77.0
세종특별자치시,201105,65.4
강원도,201106,69.2
경기도,201106,72.6
인천광역시,201106,81.0
서울특별시,201106,67.0
경상북도,201106,70.1
충청북도,201106,68.0
충청남도,201106,73.2
대전광역시,201106,66.0
전라북도,201106,72.8
대구광역시,201106,60.0
울산광역시,201106,75.0
경상남도,201106,75.0
광주광역시,201106,74.0
부산광역시,201106,79.0
전라남도,201106,82.0
제주특별자치도,201106,87.0
세종특별자치시,201106,73.2
강원도,201107,83.3
경기도,201107,85.0
인천광역시,201107,89.3
서울특별시,201107,79.0
경상북도,201107,81.4
충청북도,201107,80.0
충청남도,201107,82.8
대전광역시,201107,81.0
전라북도,201107,80.3
대구광역시,201107,71.0
울산광역시,201107,79.0
경상남도,201107,79.9
광주광역시,201107,80.0
부산광역시,201107,79.0
전라남도,201107,85.7
제주특별자치도,201107,82.8
세종특별자치시,201107,81.2
강원도,201108,80.0
경기도,201108,82.4
인천광역시,201108,86.3
서울특별시,201108,74.0
경상북도,201108,83.2
충청북도,201108,78.2
충청남도,201108,81.4
대전광역시,201108,78.0
전라북도,201108,81.5
대구광역시,201108,75.0
울산광역시,201108,82.0
경상남도,201108,81.6
광주광역시,201108,81.0
부산광역시,201108,78.0
전라남도,201108,86.4
제주특별자치도,201108,85.0
세종특별자치시,201108,80.9
강원도,201109,74.3
경기도,201109,72.0
인천광역시,201109,70.3
서울특별시,201109,58.0
경상북도,201109,76.4
충청북도,201109,72.0
충청남도,201109,73.6
대전광역시,201109,70.0
전라북도,201109,75.1
대구광역시,201109,62.0
울산광역시,201109,75.0
경상남도,201109,71.6
광주광역시,201109,71.0
부산광역시,201109,66.0
전라남도,201109,75.1
제주특별자치도,201109,71.8
세종특별자치시,201109,70.9
강원도,201110,68.7
경기도,201110,71.0
인천광역시,201110,64.3
서울특별시,201110,55.0
경상북도,201110,71.0
충청북도,201110,71.5
충청남도,201110,71.0
대전광역시,201110,69.0
전라북도,201110,72.2
대구광역시,201110,58.0
울산광역시,201110,69.0
경상남도,201110,68.5
광주광역시,201110,66.0
부산광역시,201110,58.0
전라남도,201110,67.6
제주특별자치도,201110,65.0
세종특별자치시,201110,66.6
강원도,201111,68.7
경기도,201111,70.6
인천광역시,201111,72.3
서울특별시,201111,60.0
경상북도,201111,70.5
충청북도,201111,67.8
충청남도,201111,70.6
대전광역시,201111,67.0
전라북도,201111,74.1
대구광역시,201111,63.0
울산광역시,201111,70.0
경상남도,201111,70.6
광주광역시,201111,73.0
부산광역시,201111,60.0
전라남도,201111,74.0
제주특별자치도,201111,72.5
세종특별자치시,201111,69.0
강원도,201112,58.1
경기도,201112,62.2
인천광역시,201112,58.7
서울특별시,201112,51.0
경상북도,201112,55.3
충청북도,201112,60.0
충청남도,201112,64.8
대전광역시,201112,60.0
전라북도,201112,68.4
대구광역시,201112,46.0
울산광역시,201112,51.0
경상남도,201112,53.2
광주광역시,201112,65.0
부산광역시,201112,41.0
전라남도,201112,61.6
제주특별자치도,201112,63.8
세종특별자치시,201112,57.5
강원도,201201,57.0
경기도,201201,59.8
인천광역시,201201,56.0
서울특별시,201201,49.0
경상북도,201201,55.8
충청북도,201201,60.2
충청남도,201201,64.6
대전광역시,201201,60.0
전라북도,201201,68.5
대구광역시,201201,47.0
울산광역시,201201,52.0
경상남도,201201,52.4
광주광역시,201201,64.0
부산광역시,201201,42.0
전라남도,201201,61.3
제주특별자치도,201201,60.8
세종특별자치시,201201,56.9
강원도,201202,49.7
경기도,201202,52.6
인천광역시,201202,51.3
서울특별시,201202,43.0
경상북도,201202,51.8
충청북도,201202,52.8
충청남도,201202,56.8
대전광역시,201202,52.0
전라북도,201202,63.9
대구광역시,201202,44.0
울산광역시,201202,53.0
경상남도,201202,51.5
광주광역시,201202,64.0
부산광역시,201202,45.0
전라남도,201202,63.7
제주특별자치도,201202,65.8
세종특별자치시,201202,53.8
강원도,201203,58.7
경기도,201203,59.4
인천광역시,201203,61.7
서울특별시,201203,52.0
경상북도,201203,60.1
충청북도,201203,57.0
충청남도,201203,63.4
대전광역시,201203,57.0
전라북도,201203,65.7
대구광역시,201203,50.0
울산광역시,201203,63.0
경상남도,201203,58.3
광주광역시,201203,64.0
부산광역시,201203,55.0
전라남도,201203,64.0
제주특별자치도,201203,66.0
세종특별자치시,201203,59.7
강원도,201204,57.5
경기도,201204,61.4
인천광역시,201204,66.0
서울특별시,201204,54.0
경상북도,201204,56.8
충청북도,201204,54.8
충청남도,201204,62.0
대전광역시,201204,54.0
전라북도,201204,62.0
대구광역시,201204,47.0
울산광역시,201204,62.0
경상남도,201204,59.5
광주광역시,201204,60.0
부산광역시,201204,58.0
전라남도,201204,66.7
제주특별자치도,201204,68.5
세종특별자치시,201204,59.4
강원도,201205,63.1
경기도,201205,61.4
인천광역시,201205,63.7
서울특별시,201205,48.0
경상북도,201205,64.1
충청북도,201205,58.2
충청남도,201205,62.4
대전광역시,201205,54.0
전라북도,201205,64.6
대구광역시,201205,53.0
울산광역시,201205,67.0
경상남도,201205,62.7
광주광역시,201205,61.0
부산광역시,201205,59.0
전라남도,201205,67.8
제주특별자치도,201205,72.8
세종특별자치시,201205,61.4
강원도,201206,71.7
경기도,201206,63.8
인천광역시,201206,74.7
서울특별시,201206,54.0
경상북도,201206,73.2
충청북도,201206,63.0
충청남도,201206,68.2
대전광역시,201206,68.0
전라북도,201206,70.4
대구광역시,201206,64.0
울산광역시,201206,74.0
경상남도,201206,70.9
광주광역시,201206,68.0
부산광역시,201206,71.0
전라남도,201206,78.2
제주특별자치도,201206,84.0
세종특별자치시,201206,69.8
강원도,201207,78.0
경기도,201207,80.2
인천광역시,201207,91.0
서울특별시,201207,74.0
경상북도,201207,78.2
충청북도,201207,77.8
충청남도,201207,80.4
대전광역시,201207,82.0
전라북도,201207,81.1
대구광역시,201207,69.0
울산광역시,201207,75.0
경상남도,201207,79.1
광주광역시,201207,78.0
부산광역시,201207,78.0
전라남도,201207,87.2
제주특별자치도,201207,88.8
세종특별자치시,201207,79.9
강원도,201208,79.9
경기도,201208,78.4
인천광역시,201208,84.0
서울특별시,201208,68.0
경상북도,201208,80.1
충청북도,201208,75.5
충청남도,201208,78.6
대전광역시,201208,81.0
전라북도,201208,78.5
대구광역시,201208,71.0
울산광역시,201208,75.0
경상남도,201208,76.7
광주광역시,201208,75.0
부산광역시,201208,72.0
전라남도,201208,82.7
제주특별자치도,201208,84.2
세종특별자치시,201208,77.5
강원도,201209,79.0
경기도,201209,78.6
인천광역시,201209,78.3
서울특별시,201209,65.0
경상북도,201209,78.3
충청북도,201209,78.0
충청남도,201209,79.8
대전광역시,201209,81.0
전라북도,201209,80.1
대구광역시,201209,69.0
울산광역시,201209,73.0
경상남도,201209,75.6
광주광역시,201209,74.0
부산광역시,201209,70.0
전라남도,201209,80.8
제주특별자치도,201209,78.5
세종특별자치시,201209,76.2
강원도,201210,68.7
경기도,201210,72.8
인천광역시,201210,70.7
서울특별시,201210,58.0
경상북도,201210,68.7
충청북도,201210,72.2
충청남도,201210,74.8
대전광역시,201210,74.0
전라북도,201210,72.5
대구광역시,201210,57.0
울산광역시,201210,62.0
경상남도,201210,65.6
광주광역시,201210,64.0
부산광역시,201210,54.0
전라남도,201210,69.2
제주특별자치도,201210,64.8
세종특별자치시,201210,66.8
강원도,201211,63.2
경기도,201211,69.4
인천광역시,201211,65.7
서울특별시,201211,57.0
경상북도,201211,60.2
충청북도,201211,69.0
충청남도,201211,70.4
대전광역시,201211,72.0
전라북도,201211,68.1
대구광역시,201211,50.0
울산광역시,201211,53.0
경상남도,201211,58.5
광주광역시,201211,63.0
부산광역시,201211,48.0
전라남도,201211,65.8
제주특별자치도,201211,63.0
세종특별자치시,201211,62.3
강원도,201212,60.8
경기도,201212,68.8
인천광역시,201212,69.0
서울특별시,201212,57.0
경상북도,201212,60.6
충청북도,201212,70.2
충청남도,201212,73.8
대전광역시,201212,77.0
전라북도,201212,74.6
대구광역시,201212,54.0
울산광역시,201212,52.0
경상남도,201212,60.1
광주광역시,201212,71.0
부산광역시,201212,47.0
전라남도,201212,70.9
제주특별자치도,201212,72.0
세종특별자치시,201212,64.9
강원도,201301,63.3
경기도,201301,69.4
인천광역시,201301,70.0
서울특별시,201301,57.0
경상북도,201301,58.9
충청북도,201301,69.0
충청남도,201301,73.0
대전광역시,201301,74.0
전라북도,201301,71.9
대구광역시,201301,52.0
울산광역시,201301,49.0
경상남도,201301,56.4
광주광역시,201301,66.0
부산광역시,201301,42.0
전라남도,201301,66.8
제주특별자치도,201301,67.8
세종특별자치시,201301,62.9
강원도,201302,55.4
경기도,201302,62.6
인천광역시,201302,66.0
서울특별시,201302,54.0
경상북도,201302,52.5
충청북도,201302,59.0
충청남도,201302,64.0
대전광역시,201302,62.0
전라북도,201302,64.5
대구광역시,201302,43.0
울산광역시,201302,48.0
경상남도,201302,51.4
광주광역시,201302,58.0
부산광역시,201302,43.0
전라남도,201302,63.2
제주특별자치도,201302,70.5
세종특별자치시,201302,57.3
강원도,201303,56.2
경기도,201303,59.0
인천광역시,201303,65.0
서울특별시,201303,49.0
경상북도,201303,53.3
충청북도,201303,57.0
충청남도,201303,63.6
대전광역시,201303,57.0
전라북도,201303,63.2
대구광역시,201303,41.0
울산광역시,201303,54.0
경상남도,201303,53.8
광주광역시,201303,58.0
부산광역시,201303,53.0
전라남도,201303,64.8
제주특별자치도,201303,70.0
세종특별자치시,201303,57.4
강원도,201304,59.0
경기도,201304,60.8
인천광역시,201304,66.7
서울특별시,201304,54.0
경상북도,201304,56.8
충청북도,201304,59.8
충청남도,201304,65.4
대전광역시,201304,62.0
전라북도,201304,63.9
대구광역시,201304,47.0
울산광역시,201304,53.0
경상남도,201304,55.1
광주광역시,201304,59.0
부산광역시,201304,50.0
전라남도,201304,64.7
제주특별자치도,201304,65.2
세종특별자치시,201304,58.9
강원도,201305,64.3
경기도,201305,66.6
인천광역시,201305,76.7
서울특별시,201305,58.0
경상북도,201305,63.6
충청북도,201305,63.5
충청남도,201305,70.2
대전광역시,201305,68.0
전라북도,201305,68.5
대구광역시,201305,53.0
울산광역시,201305,62.0
경상남도,201305,63.1
광주광역시,201305,63.0
부산광역시,201305,61.0
전라남도,201305,73.0
제주특별자치도,201305,77.5
세종특별자치시,201305,65.8
강원도,201306,75.0
경기도,201306,70.0
인천광역시,201306,81.0
서울특별시,201306,60.0
경상북도,201306,76.1
충청북도,201306,70.2
충청남도,201306,75.2
대전광역시,201306,76.0
전라북도,201306,76.4
대구광역시,201306,66.0
울산광역시,201306,73.0
경상남도,201306,73.2
광주광역시,201306,72.0
부산광역시,201306,74.0
전라남도,201306,82.5
제주특별자치도,201306,88.2
세종특별자치시,201306,74.3
강원도,201307,80.4
경기도,201307,83.2
인천광역시,201307,95.3
서울특별시,201307,79.0
경상북도,201307,78.0
충청북도,201307,80.8
충청남도,201307,84.0
대전광역시,201307,85.0
전라북도,201307,79.7
대구광역시,201307,67.0
울산광역시,201307,67.0
경상남도,201307,78.6
광주광역시,201307,76.0
부산광역시,201307,76.0
전라남도,201307,87.2
제주특별자치도,201307,83.0
세종특별자치시,201307,80.0
강원도,201308,76.3
경기도,201308,79.4
인천광역시,201308,87.7
서울특별시,201308,69.0
경상북도,201308,75.5
충청북도,201308,78.0
충청남도,201308,82.6
대전광역시,201308,82.0
전라북도,201308,79.2
대구광역시,201308,69.0
울산광역시,201308,69.0
경상남도,201308,76.0
광주광역시,201308,72.0
부산광역시,201308,67.0
전라남도,201308,81.6
제주특별자치도,201308,79.0
세종특별자치시,201308,76.5
강원도,201309,80.5
경기도,201309,75.2
인천광역시,201309,78.3
서울특별시,201309,63.0
경상북도,201309,77.5
충청북도,201309,78.0
충청남도,201309,79.2
대전광역시,201309,80.0
전라북도,201309,77.7
대구광역시,201309,68.0
울산광역시,201309,72.0
경상남도,201309,74.2
광주광역시,201309,69.0
부산광역시,201309,61.0
전라남도,201309,76.1
제주특별자치도,201309,73.8
세종특별자치시,201309,74.0
강원도,201310,73.5
경기도,201310,71.0
인천광역시,201310,70.3
서울특별시,201310,58.0
경상북도,201310,72.8
충청북도,201310,73.8
충청남도,201310,75.6
대전광역시,201310,77.0
전라북도,201310,74.0
대구광역시,201310,64.0
울산광역시,201310,68.0
경상남도,201310,70.6
광주광역시,201310,66.0
부산광역시,201310,55.0
전라남도,201310,71.8
제주특별자치도,201310,71.0
세종특별자치시,201310,69.5
강원도,201311,62.5
경기도,201311,69.2
인천광역시,201311,68.7
서울특별시,201311,58.0
경상북도,201311,62.4
충청북도,201311,73.0
충청남도,201311,75.6
대전광역시,201311,76.0
전라북도,201311,72.8
대구광역시,201311,55.0
울산광역시,201311,55.0
경상남도,201311,62.4
광주광역시,201311,69.0
부산광역시,201311,52.0
전라남도,201311,71.3
제주특별자치도,201311,66.5
세종특별자치시,201311,65.6
강원도,201312,65.5
경기도,201312,72.6
인천광역시,201312,69.7
서울특별시,201312,60.0
경상북도,201312,60.1
충청북도,201312,73.8
충청남도,201312,75.8
대전광역시,201312,76.0
전라북도,201312,73.3
대구광역시,201312,51.0
울산광역시,201312,52.0
경상남도,201312,55.9
광주광역시,201312,67.0
부산광역시,201312,48.0
전라남도,201312,66.3
제주특별자치도,201312,62.2
세종특별자치시,201312,64.3
강원도,201401,58.0
경기도,201401,61.6
인천광역시,201401,63.3
서울특별시,201401,50.0
경상북도,201401,52.1
충청북도,201401,64.8
충청남도,201401,67.2
대전광역시,201401,65.0
전라북도,201401,65.9
대구광역시,201401,40.0
울산광역시,201401,44.0
경상남도,201401,50.8
광주광역시,201401,58.0
부산광역시,201401,41.0
전라남도,201401,62.3
제주특별자치도,201401,61.8
세종특별자치시,201401,56.6
강원도,201402,69.7
경기도,201402,61.6
인천광역시,201402,64.7
서울특별시,201402,52.0
경상북도,201402,64.7
충청북도,201402,63.0
충청남도,201402,64.4
대전광역시,201402,64.0
전라북도,201402,63.6
대구광역시,201402,54.0
울산광역시,201402,68.0
경상남도,201402,59.7
광주광역시,201402,57.0
부산광역시,201402,62.0
전라남도,201402,64.6
제주특별자치도,201402,70.0
세종특별자치시,201402,62.7
강원도,201403,57.2
경기도,201403,58.2
인천광역시,201403,68.7
서울특별시,201403,60.0
경상북도,201403,57.8
충청북도,201403,60.2
충청남도,201403,67.6
대전광역시,201403,64.0
전라북도,201403,66.9
대구광역시,201403,51.0
울산광역시,201403,60.0
경상남도,201403,60.6
광주광역시,201403,61.0
부산광역시,201403,60.0
전라남도,201403,68.0
제주특별자치도,201403,67.0
세종특별자치시,201403,61.8
강원도,201404,58.2
경기도,201404,58.0
인천광역시,201404,70.0
서울특별시,201404,60.0
경상북도,201404,55.8
충청북도,201404,56.8
충청남도,201404,64.4
대전광역시,201404,61.0
전라북도,201404,63.9
대구광역시,201404,48.0
울산광역시,201404,59.0
경상남도,201404,57.4
광주광역시,201404,55.0
부산광역시,201404,59.0
전라남도,201404,63.5
제주특별자치도,201404,67.5
세종특별자치시,201404,59.8
강원도,201405,55.2
경기도,201405,59.4
인천광역시,201405,73.0
서울특별시,201405,59.0
경상북도,201405,54.4
충청북도,201405,55.0
충청남도,201405,66.2
대전광역시,201405,61.0
전라북도,201405,64.2
대구광역시,201405,44.0
울산광역시,201405,55.0
경상남도,201405,58.6
광주광역시,201405,56.0
부산광역시,201405,69.0
전라남도,201405,67.0
제주특별자치도,201405,70.0
세종특별자치시,201405,60.4
강원도,201406,75.4
경기도,201406,70.2
인천광역시,201406,85.0
서울특별시,201406,73.0
경상북도,201406,71.7
충청북도,201406,67.5
충청남도,201406,75.8
대전광역시,201406,77.0
전라북도,201406,74.5
대구광역시,201406,63.0
울산광역시,201406,74.0
경상남도,201406,72.3
광주광역시,201406,67.0
부산광역시,201406,80.0
전라남도,201406,80.4
제주특별자치도,201406,84.2
세종특별자치시,201406,74.4
강원도,201407,73.3
경기도,201407,74.6
인천광역시,201407,88.0
서울특별시,201407,74.0
경상북도,201407,73.0
충청북도,201407,73.5
충청남도,201407,82.6
대전광역시,201407,83.0
전라북도,201407,82.0
대구광역시,201407,68.0
울산광역시,201407,77.0
경상남도,201407,78.6
광주광역시,201407,74.0
부산광역시,201407,85.0
전라남도,201407,85.6
제주특별자치도,201407,86.8
세종특별자치시,201407,78.7
강원도,201408,82.4
경기도,201408,78.6
인천광역시,201408,84.3
서울특별시,201408,77.0
경상북도,201408,82.2
충청북도,201408,80.2
충청남도,201408,84.6
대전광역시,201408,87.0
전라북도,201408,85.5
대구광역시,201408,79.0
울산광역시,201408,84.0
경상남도,201408,82.2
광주광역시,201408,78.0
부산광역시,201408,86.0
전라남도,201408,85.5
제주특별자치도,201408,86.2
세종특별자치시,201408,82.7
강원도,201409,77.6
경기도,201409,74.8
인천광역시,201409,76.7
서울특별시,201409,69.0
경상북도,201409,77.3
충청북도,201409,75.5
충청남도,201409,78.8
대전광역시,201409,78.0
전라북도,201409,78.6
대구광역시,201409,68.0
울산광역시,201409,75.0
경상남도,201409,76.7
광주광역시,201409,69.0
부산광역시,201409,75.0
전라남도,201409,78.5
제주특별자치도,201409,76.5
세종특별자치시,201409,75.3
강원도,201410,70.1
경기도,201410,70.4
인천광역시,201410,70.7
서울특별시,201410,63.0
경상북도,201410,73.1
충청북도,201410,72.5
충청남도,201410,74.6
대전광역시,201410,76.0
전라북도,201410,74.6
대구광역시,201410,64.0
울산광역시,201410,70.0
경상남도,201410,72.5
광주광역시,201410,66.0
부산광역시,201410,68.0
전라남도,201410,74.3
제주특별자치도,201410,71.5
세종특별자치시,201410,70.7
강원도,201411,65.6
경기도,201411,68.6
인천광역시,201411,67.7
서울특별시,201411,61.0
경상북도,201411,67.2
충청북도,201411,71.5
충청남도,201411,76.8
대전광역시,201411,77.0
전라북도,201411,77.0
대구광역시,201411,60.0
울산광역시,201411,63.0
경상남도,201411,68.7
광주광역시,201411,68.0
부산광역시,201411,61.0
전라남도,201411,72.2
제주특별자치도,201411,69.0
세종특별자치시,201411,68.4
강원도,201412,51.9
경기도,201412,60.0
인천광역시,201412,64.7
서울특별시,201412,56.0
경상북도,201412,54.3
충청북도,201412,65.2
충청남도,201412,74.2
대전광역시,201412,75.0
전라북도,201412,75.6
대구광역시,201412,47.0
울산광역시,201412,45.0
경상남도,201412,55.6
광주광역시,201412,69.0
부산광역시,201412,50.0
전라남도,201412,69.8
제주특별자치도,201412,66.2
세종특별자치시,201412,61.2
강원도,201501,60.9
경기도,201501,62.6
인천광역시,201501,65.7
서울특별시,201501,56.0
경상북도,201501,60.7
충청북도,201501,67.5
충청남도,201501,73.2
대전광역시,201501,73.0
전라북도,201501,72.9
대구광역시,201501,57.0
울산광역시,201501,51.0
경상남도,201501,58.1
광주광역시,201501,66.0
부산광역시,201501,53.0
전라남도,201501,68.4
제주특별자치도,201501,67.0
세종특별자치시,201501,63.3
강원도,201502,59.8
경기도,201502,62.4
인천광역시,201502,67.3
서울특별시,201502,59.0
경상북도,201502,56.9
충청북도,201502,61.0
충청남도,201502,69.4
대전광역시,201502,66.0
전라북도,201502,67.9
대구광역시,201502,53.0
울산광역시,201502,51.0
경상남도,201502,55.9
광주광역시,201502,61.0
부산광역시,201502,54.0
전라남도,201502,65.7
제주특별자치도,201502,65.2
세종특별자치시,201502,61.0
강원도,201503,45.5
경기도,201503,48.4
인천광역시,201503,62.3
서울특별시,201503,45.0
경상북도,201503,47.9
충청북도,201503,47.0
충청남도,201503,59.4
대전광역시,201503,51.0
전라북도,201503,59.6
대구광역시,201503,46.0
울산광역시,201503,49.0
경상남도,201503,53.4
광주광역시,201503,51.0
부산광역시,201503,54.0
전라남도,201503,60.4
제주특별자치도,201503,65.2
세종특별자치시,201503,52.8
강원도,201504,60.8
경기도,201504,58.8
인천광역시,201504,62.7
서울특별시,201504,54.0
경상북도,201504,64.5
충청북도,201504,61.2
충청남도,201504,70.2
대전광역시,201504,68.0
전라북도,201504,70.1
대구광역시,201504,63.0
울산광역시,201504,64.0
경상남도,201504,66.9
광주광역시,201504,63.0
부산광역시,201504,69.0
전라남도,201504,72.9
제주특별자치도,201504,76.5
세종특별자치시,201504,65.4
강원도,201505,53.5
경기도,201505,57.6
인천광역시,201505,69.0
서울특별시,201505,53.0
경상북도,201505,54.3
충청북도,201505,54.5
충청남도,201505,67.6
대전광역시,201505,60.0
전라북도,201505,64.0
대구광역시,201505,49.0
울산광역시,201505,54.0
경상남도,201505,61.2
광주광역시,201505,56.0
부산광역시,201505,67.0
전라남도,201505,66.8
제주특별자치도,201505,72.5
세종특별자치시,201505,60.0
강원도,201506,67.2
경기도,201506,63.2
인천광역시,201506,77.7
서울특별시,201506,60.0
경상북도,201506,68.9
충청북도,201506,60.0
충청남도,201506,76.0
대전광역시,201506,68.0
전라북도,201506,74.3
대구광역시,201506,66.0
울산광역시,201506,78.0
경상남도,201506,73.9
광주광역시,201506,70.0
부산광역시,201506,80.0
전라남도,201506,80.7
제주특별자치도,201506,85.5
세종특별자치시,201506,71.8
강원도,201507,76.5
경기도,201507,73.8
인천광역시,201507,82.3
서울특별시,201507,71.0
경상북도,201507,76.9
충청북도,201507,72.8
충청남도,201507,85.6
대전광역시,201507,80.0
전라북도,201507,81.2
대구광역시,201507,72.0
울산광역시,201507,81.0
경상남도,201507,79.1
광주광역시,201507,83.0
부산광역시,201507,83.0
전라남도,201507,85.2
제주특별자치도,201507,87.8
세종특별자치시,201507,79.4
강원도,201508,78.6
경기도,201508,75.0
인천광역시,201508,83.0
서울특별시,201508,70.0
경상북도,201508,77.9
충청북도,201508,73.2
충청남도,201508,83.2
대전광역시,201508,76.0
전라북도,201508,80.1
대구광역시,201508,75.0
울산광역시,201508,78.0
경상남도,201508,78.5
광주광역시,201508,81.0
부산광역시,201508,79.0
전라남도,201508,84.5
제주특별자치도,201508,82.0
세종특별자치시,201508,78.4
강원도,201509,75.0
경기도,201509,66.6
인천광역시,201509,69.7
서울특별시,201509,56.0
경상북도,201509,75.6
충청북도,201509,67.2
충청남도,201509,75.2
대전광역시,201509,69.0
전라북도,201509,75.5
대구광역시,201509,77.0
울산광역시,201509,76.0
경상남도,201509,75.6
광주광역시,201509,73.0
부산광역시,201509,74.0
전라남도,201509,79.5
제주특별자치도,201509,75.5
세종특별자치시,201509,72.5
강원도,201510,65.8
경기도,201510,68.6
인천광역시,201510,70.0
서울특별시,201510,60.0
경상북도,201510,66.2
충청북도,201510,68.2
충청남도,201510,77.2
대전광역시,201510,71.0
전라북도,201510,75.3
대구광역시,201510,68.0
울산광역시,201510,59.0
경상남도,201510,68.4
광주광역시,201510,70.0
부산광역시,201510,62.0
전라남도,201510,73.8
제주특별자치도,201510,66.5
세종특별자치시,201510,68.1
강원도,201511,77.9
경기도,201511,76.8
인천광역시,201511,78.7
서울특별시,201511,73.0
경상북도,201511,78.1
충청북도,201511,77.0
충청남도,201511,86.0
대전광역시,201511,83.0
전라북도,201511,85.0
대구광역시,201511,80.0
울산광역시,201511,75.0
경상남도,201511,77.0
광주광역시,201511,83.0
부산광역시,201511,73.0
전라남도,201511,81.5
제주특별자치도,201511,78.0
세종특별자치시,201511,78.9
강원도,201512,65.3
경기도,201512,67.0
인천광역시,201512,65.3
서울특별시,201512,60.0
경상북도,201512,66.5
충청북도,201512,70.2
충청남도,201512,77.4
대전광역시,201512,75.0
전라북도,201512,78.2
대구광역시,201512,69.0
울산광역시,201512,62.0
경상남도,201512,65.6
광주광역시,201512,73.0
부산광역시,201512,58.0
전라남도,201512,72.9
제주특별자치도,201512,68.8
세종특별자치시,201512,68.4
강원도,201601,52.8
경기도,201601,57.2
인천광역시,201601,61.7
서울특별시,201601,53.0
경상북도,201601,53.7
충청북도,201601,60.2
충청남도,201601,73.6
대전광역시,201601,69.0
전라북도,201601,75.3
대구광역시,201601,58.0
울산광역시,201601,50.0
경상남도,201601,55.6
광주광역시,201601,69.0
부산광역시,201601,49.0
전라남도,201601,69.7
제주특별자치도,201601,68.2
세종특별자치시,201601,61.0
강원도,201602,56.8
경기도,201602,55.8
인천광역시,201602,58.7
서울특별시,201602,52.0
경상북도,201602,52.2
충청북도,201602,57.5
충청남도,201602,69.0
대전광역시,201602,62.0
전라북도,201602,66.8
대구광역시,201602,52.0
울산광역시,201602,47.0
경상남도,201602,50.6
광주광역시,201602,60.0
부산광역시,201602,48.0
전라남도,201602,64.9
제주특별자치도,201602,63.2
세종특별자치시,201602,57.3
강원도,201603,56.4
경기도,201603,54.2
인천광역시,201603,64.0
서울특별시,201603,51.0
경상북도,201603,55.3
충청북도,201603,52.8
충청남도,201603,65.8
대전광역시,201603,58.0
전라북도,201603,65.1
대구광역시,201603,55.0
울산광역시,201603,58.0
경상남도,201603,59.4
광주광역시,201603,60.0
부산광역시,201603,61.0
전라남도,201603,68.8
