SIDO,STD_YYYYMM,평균최저기온
대구광역시,201008,25.0
울산광역시,201008,24.4
경상남도,201008,24.4
광주광역시,201008,25.1
부산광역시,201008,25.6
전라남도,201008,24.2
제주특별자치도,201008,25.8
세종특별자치시,201008,24.1
강원도,201009,15.7
경기도,201009,17.0
인천광역시,201009,18.6
서울특별시,201009,18.5
경상북도,201009,16.7
충청북도,201009,17.0
충청남도,201009,17.9
대전광역시,201009,18.4
전라북도,201009,18.2
대구광역시,201009,19.2
울산광역시,201009,18.7
경상남도,201009,18.7
광주광역시,201009,20.0
부산광역시,201009,21.4
전라남도,201009,19.5
제주특별자치도,201009,22.2
세종특별자치시,201009,18.6
강원도,201010,8.2
경기도,201010,7.8
인천광역시,201010,10.4
서울특별시,201010,10.4
경상북도,201010,8.8
충청북도,201010,7.6
충청남도,201010,8.3
대전광역시,201010,9.4
전라북도,201010,8.6
대구광역시,201010,11.7
울산광역시,201010,12.4
경상남도,201010,11.0
광주광역시,201010,11.1
부산광역시,201010,15.1
전라남도,201010,11.2
제주특별자치도,201010,15.5
세종특별자치시,201010,10.5
강원도,201011,0.0
경기도,201011,-0.5
인천광역시,201011,3.0
서울특별시,201011,2.5
경상북도,201011,0.2
충청북도,201011,-1.4
충청남도,201011,0.6
대전광역시,201011,1.3
전라북도,201011,0.6
대구광역시,201011,3.2
울산광역시,201011,3.5
경상남도,201011,1.7
광주광역시,201011,3.2
부산광역시,201011,7.2
전라남도,201011,3.5
제주특별자치도,201011,8.8
세종특별자치시,201011,2.3
강원도,201012,-5.9
경기도,201012,-7.4
인천광역시,201012,-4.2
서울특별시,201012,-5.1
경상북도,201012,-4.7
충청북도,201012,-7.2
충청남도,201012,-4.8
대전광역시,201012,-4.7
전라북도,201012,-4.0
대구광역시,201012,-2.5
울산광역시,201012,-1.4
경상남도,201012,-2.7
광주광역시,201012,-1.7
부산광역시,201012,1.0
전라남도,201012,-1.2
제주특별자치도,201012,4.4
세종특별자치시,201012,-3.3
강원도,201101,-13.2
경기도,201101,-14.9
인천광역시,201101,-9.6
서울특별시,201101,-10.5
경상북도,201101,-9.7
충청북도,201101,-14.2
충청남도,201101,-11.4
대전광역시,201101,-10.4
전라북도,201101,-11.0
대구광역시,201101,-6.6
울산광역시,201101,-6.3
경상남도,201101,-7.6
광주광역시,201101,-7.1
부산광역시,201101,-4.8
전라남도,201101,-5.6
제주특별자치도,201101,0.6
세종특별자치시,201101,-8.9
강원도,201102,-5.3
경기도,201102,-5.7
인천광역시,201102,-3.3
서울특별시,201102,-2.5
경상북도,201102,-3.8
충청북도,201102,-5.9
충청남도,201102,-4.5
대전광역시,201102,-3.3
전라북도,201102,-4.2
대구광역시,201102,-0.5
울산광역시,201102,-0.1
경상남도,201102,-1.9
광주광역시,201102,-1.5
부산광역시,201102,2.7
전라남도,201102,-1.3
제주특별자치도,201102,4.6
세종특별자치시,201102,-2.3
강원도,201103,-2.5
경기도,201103,-2.4
인천광역시,201103,0.1
서울특별시,201103,-0.1
경상북도,201103,-1.3
충청북도,201103,-2.9
충청남도,201103,-2.1
대전광역시,201103,-0.7
전라북도,201103,-1.8
대구광역시,201103,1.8
울산광역시,201103,1.4
경상남도,201103,0.1
광주광역시,201103,0.5
부산광역시,201103,3.1
전라남도,201103,0.6
제주특별자치도,201103,4.8
세종특별자치시,201103,-0.1
강원도,201104,3.9
경기도,201104,3.8
인천광역시,201104,5.3
서울특별시,201104,6.8
경상북도,201104,4.6
충청북도,201104,3.6
충청남도,201104,3.8
대전광역시,201104,5.9
전라북도,201104,4.0
대구광역시,201104,8.0
울산광역시,201104,7.0
경상남도,201104,6.4
광주광역시,201104,6.5
부산광역시,201104,9.3
전라남도,201104,5.8
제주특별자치도,201104,9.3
세종특별자치시,201104,5.9
강원도,201105,10.6
경기도,201105,11.2
인천광역시,201105,11.7
서울특별시,201105,13.6
경상북도,201105,11.0
충청북도,201105,11.4
충청남도,201105,11.9
대전광역시,201105,13.1
전라북도,201105,12.2
대구광역시,201105,13.8
울산광역시,201105,13.0
경상남도,201105,12.9
광주광역시,201105,14.1
부산광역시,201105,14.4
전라남도,201105,12.9
제주특별자치도,201105,15.4
세종특별자치시,201105,12.7
강원도,201106,16.0
경기도,201106,16.8
인천광역시,201106,15.7
서울특별시,201106,18.4
경상북도,201106,16.7
충청북도,201106,16.9
충청남도,201106,17.1
대전광역시,201106,18.2
전라북도,201106,17.9
대구광역시,201106,19.6
울산광역시,201106,18.1
경상남도,201106,18.4
광주광역시,201106,19.3
부산광역시,201106,19.0
전라남도,201106,18.2
제주특별자치도,201106,19.2
세종특별자치시,201106,17.8
강원도,201107,20.4
경기도,201107,21.7
인천광역시,201107,20.6
서울특별시,201107,22.0
경상북도,201107,21.3
충청북도,201107,21.8
충청남도,201107,22.3
대전광역시,201107,23.2
전라북도,201107,22.8
대구광역시,201107,23.4
울산광역시,201107,21.7
경상남도,201107,22.5
광주광역시,201107,23.5
부산광역시,201107,22.5
전라남도,201107,22.6
제주특별자치도,201107,24.3
세종특별자치시,201107,22.3
강원도,201108,20.9
경기도,201108,21.9
인천광역시,201108,21.6
서울특별시,201108,23.0
경상북도,201108,21.4
충청북도,201108,21.6
충청남도,201108,22.2
대전광역시,201108,23.1
전라북도,201108,22.2
대구광역시,201108,23.1
울산광역시,201108,21.9
경상남도,201108,22.7
광주광역시,201108,23.1
부산광역시,201108,23.8
전라남도,201108,22.6
제주특별자치도,201108,24.0
세종특별자치시,201108,22.4
강원도,201109,14.6
경기도,201109,15.5
인천광역시,201109,17.0
서울특별시,201109,17.7
경상북도,201109,15.9
충청북도,201109,15.1
충청남도,201109,16.2
대전광역시,201109,17.2
전라북도,201109,16.4
대구광역시,201109,18.9
울산광역시,201109,17.5
경상남도,201109,17.8
광주광역시,201109,18.4
부산광역시,201109,20.5
전라남도,201109,18.0
제주특별자치도,201109,21.1
세종특별자치시,201109,17.4
강원도,201110,6.7
경기도,201110,6.3
인천광역시,201110,10.0
서울특별시,201110,9.7
경상북도,201110,7.6
충청북도,201110,5.9
충청남도,201110,7.0
대전광역시,201110,8.6
전라북도,201110,7.4
대구광역시,201110,10.8
울산광역시,201110,11.0
경상남도,201110,9.7
광주광역시,201110,10.4
부산광역시,201110,13.9
전라남도,201110,10.5
제주특별자치도,201110,15.6
세종특별자치시,201110,9.4
강원도,201111,4.5
경기도,201111,5.0
인천광역시,201111,7.1
서울특별시,201111,7.2
경상북도,201111,5.6
충청북도,201111,4.5
충청남도,201111,6.3
대전광역시,201111,7.1
전라북도,201111,6.6
대구광역시,201111,8.2
울산광역시,201111,8.4
경상남도,201111,7.8
광주광역시,201111,8.6
부산광역시,201111,10.9
전라남도,201111,8.8
제주특별자치도,201111,13.6
세종특별자치시,201111,7.5
강원도,201112,-6.5
경기도,201112,-6.5
인천광역시,201112,-3.6
서울특별시,201112,-4.1
경상북도,201112,-4.2
충청북도,201112,-6.6
충청남도,201112,-4.5
대전광역시,201112,-3.6
전라북도,201112,-3.6
대구광역시,201112,-1.5
울산광역시,201112,-0.7
경상남도,201112,-2.3
광주광역시,201112,-1.3
부산광역시,201112,0.7
전라남도,201112,-0.8
제주특별자치도,201112,4.8
세종특별자치시,201112,-2.8
강원도,201201,-8.6
경기도,201201,-9.4
인천광역시,201201,-6.4
서울특별시,201201,-6.3
경상북도,201201,-6.0
충청북도,201201,-8.8
충청남도,201201,-7.0
대전광역시,201201,-5.8
전라북도,201201,-6.0
대구광역시,201201,-2.8
울산광역시,201201,-2.1
경상남도,201201,-3.8
광주광역시,201201,-3.2
부산광역시,201201,-0.7
전라남도,201201,-2.8
제주특별자치도,201201,3.4
세종특별자치시,201201,-4.8
강원도,201202,-8.6
경기도,201202,-9.0
인천광역시,201202,-6.1
서울특별시,201202,-6.0
경상북도,201202,-6.3
충청북도,201202,-8.8
충청남도,201202,-7.1
대전광역시,201202,-5.9
전라북도,201202,-6.0
대구광역시,201202,-3.2
울산광역시,201202,-2.7
경상남도,201202,-3.8
광주광역시,201202,-3.6
부산광역시,201202,-0.9
전라남도,201202,-3.0
제주특별자치도,201202,2.6
세종특별자치시,201202,-4.9
강원도,201203,-0.8
경기도,201203,-0.4
인천광역시,201203,0.4
서울특별시,201203,1.5
경상북도,201203,0.6
충청북도,201203,-0.3
충청남도,201203,-0.5
대전광역시,201203,1.1
전라북도,201203,0.1
대구광역시,201203,3.5
울산광역시,201203,3.3
경상남도,201203,2.2
광주광역시,201203,2.2
부산광역시,201203,4.9
전라남도,201203,2.2
제주특별자치도,201203,6.4
세종특별자치시,201203,1.6
강원도,201204,5.5
경기도,201204,5.7
인천광역시,201204,6.2
서울특별시,201204,7.8
경상북도,201204,6.3
충청북도,201204,5.4
충청남도,201204,5.0
대전광역시,201204,7.1
전라북도,201204,5.6
대구광역시,201204,9.5
울산광역시,201204,8.6
경상남도,201204,7.7
광주광역시,201204,7.9
부산광역시,201204,10.3
전라남도,201204,7.2
제주특별자치도,201204,10.7
세종특별자치시,201204,7.3
강원도,201205,11.2
경기도,201205,12.4
인천광역시,201205,12.9
서울특별시,201205,15.4
경상북도,201205,11.7
충청북도,201205,11.9
충청남도,201205,12.3
대전광역시,201205,14.4
전라북도,201205,12.6
대구광역시,201205,15.1
울산광역시,201205,14.1
경상남도,201205,13.5
광주광역시,201205,14.9
부산광역시,201205,15.9
전라남도,201205,13.7
제주특별자치도,201205,15.6
세종특별자치시,201205,13.6
강원도,201206,16.4
경기도,201206,18.1
인천광역시,201206,17.7
서울특별시,201206,20.0
경상북도,201206,16.6
충청북도,201206,17.6
충청남도,201206,17.8
대전광역시,201206,19.2
전라북도,201206,18.0
대구광역시,201206,19.2
울산광역시,201206,18.1
경상남도,201206,18.1
광주광역시,201206,19.3
부산광역시,201206,19.1
전라남도,201206,18.4
제주특별자치도,201206,19.9
세종특별자치시,201206,18.3
강원도,201207,20.5
경기도,201207,21.5
인천광역시,201207,21.1
서울특별시,201207,22.4
경상북도,201207,21.3
충청북도,201207,21.4
충청남도,201207,21.8
대전광역시,201207,23.0
전라북도,201207,22.1
대구광역시,201207,23.7
울산광역시,201207,22.8
경상남도,201207,22.6
광주광역시,201207,23.2
부산광역시,201207,23.3
전라남도,201207,22.4
제주특별자치도,201207,23.7
세종특별자치시,201207,22.3
강원도,201208,21.1
경기도,201208,22.7
인천광역시,201208,22.5
서울특별시,201208,23.9
경상북도,201208,22.1
충청북도,201208,22.3
충청남도,201208,22.9
대전광역시,201208,23.8
전라북도,201208,23.2
대구광역시,201208,24.5
울산광역시,201208,23.9
경상남도,201208,23.6
광주광역시,201208,24.3
부산광역시,201208,25.1
전라남도,201208,23.9
제주특별자치도,201208,25.5
세종특별자치시,201208,23.5
강원도,201209,14.3
경기도,201209,15.4
인천광역시,201209,17.1
서울특별시,201209,17.4
경상북도,201209,15.2
충청북도,201209,15.0
충청남도,201209,15.7
대전광역시,201209,16.8
전라북도,201209,16.0
대구광역시,201209,17.6
울산광역시,201209,17.2
경상남도,201209,16.7
광주광역시,201209,17.6
부산광역시,201209,19.1
전라남도,201209,17.2
제주특별자치도,201209,19.6
세종특별자치시,201209,16.7
강원도,201210,7.4
경기도,201210,7.7
인천광역시,201210,11.0
서울특별시,201210,11.0
경상북도,201210,7.4
충청북도,201210,6.3
충청남도,201210,7.7
대전광역시,201210,8.9
전라북도,201210,8.0
대구광역시,201210,10.5
울산광역시,201210,11.2
경상남도,201210,9.2
광주광역시,201210,10.8
부산광역시,201210,14.0
전라남도,201210,10.8
제주특별자치도,201210,15.6
세종특별자치시,201210,9.8
강원도,201211,-0.0
경기도,201211,-0.2
인천광역시,201211,2.2
서울특별시,201211,1.8
경상북도,201211,0.9
충청북도,201211,-0.4
충청남도,201211,1.1
대전광역시,201211,1.8
전라북도,201211,2.0
대구광역시,201211,3.9
울산광역시,201211,4.2
경상남도,201211,2.8
광주광역시,201211,4.2
부산광역시,201211,6.5
전라남도,201211,4.5
제주특별자치도,201211,9.2
세종특별자치시,201211,2.8
강원도,201212,-8.9
경기도,201212,-9.8
인천광역시,201212,-7.2
서울특별시,201212,-7.4
경상북도,201212,-6.6
충청북도,201212,-9.8
충청남도,201212,-7.6
대전광역시,201212,-7.2
전라북도,201212,-6.2
대구광역시,201212,-3.9
울산광역시,201212,-3.0
경상남도,201212,-3.7
광주광역시,201212,-3.3
부산광역시,201212,-0.8
전라남도,201212,-2.1
제주특별자치도,201212,3.9
세종특별자치시,201212,-5.2
강원도,201301,-9.9
경기도,201301,-10.0
인천광역시,201301,-6.8
서울특별시,201301,-6.6
경상북도,201301,-7.4
충청북도,201301,-10.6
충청남도,201301,-8.5
대전광역시,201301,-7.5
전라북도,201301,-7.2
대구광역시,201301,-4.5
울산광역시,201301,-3.7
경상남도,201301,-5.1
광주광역시,201301,-3.9
부산광역시,201301,-1.4
전라남도,201301,-3.1
제주특별자치도,201301,2.7
세종특별자치시,201301,-5.8
강원도,201302,-6.8
경기도,201302,-6.9
인천광역시,201302,-5.6
서울특별시,201302,-4.9
경상북도,201302,-4.4
충청북도,201302,-6.5
충청남도,201302,-5.5
대전광역시,201302,-4.6
전라북도,201302,-4.3
대구광역시,201302,-1.8
울산광역시,201302,-1.6
경상남도,201302,-2.7
광주광역시,201302,-2.4
부산광역시,201302,0.4
전라남도,201302,-1.8
제주특별자치도,201302,3.2
세종특별자치시,201302,-3.5
강원도,201303,-1.0
경기도,201303,-1.5
인천광역시,201303,-0.8
서울특별시,201303,0.7
경상북도,201303,-0.1
충청북도,201303,-1.7
충청남도,201303,-1.5
대전광역시,201303,0.0
전라북도,201303,-0.8
대구광역시,201303,3.3
울산광역시,201303,3.0
경상남도,201303,1.8
광주광역시,201303,1.4
부산광역시,201303,5.8
전라남도,201303,1.5
제주특별자치도,201303,5.9
세종특별자치시,201303,1.0
강원도,201304,3.3
경기도,201304,3.6
인천광역시,201304,4.2
서울특별시,201304,5.7
경상북도,201304,3.8
충청북도,201304,2.8
충청남도,201304,2.7
대전광역시,201304,4.4
전라북도,201304,3.3
대구광역시,201304,6.6
울산광역시,201304,6.4
경상남도,201304,5.3
광주광역시,201304,5.6
부산광역시,201304,8.3
전라남도,201304,5.3
제주특별자치도,201304,9.3
세종특별자치시,201304,5.0
강원도,201305,11.3
경기도,201305,11.8
인천광역시,201305,10.9
서울특별시,201305,13.7
경상북도,201305,11.2
충청북도,201305,11.1
충청남도,201305,11.0
대전광역시,201305,13.0
전라북도,201305,11.2
대구광역시,201305,14.6
울산광역시,201305,13.3
경상남도,201305,12.5
광주광역시,201305,13.7
부산광역시,201305,14.7
전라남도,201305,12.3
제주특별자치도,201305,14.9
세종특별자치시,201305,12.6
강원도,201306,17.1
경기도,201306,18.5
인천광역시,201306,17.7
서울특별시,201306,20.5
경상북도,201306,17.7
충청북도,201306,18.4
충청남도,201306,18.1
대전광역시,201306,19.8
전라북도,201306,18.6
대구광역시,201306,20.2
울산광역시,201306,18.6
경상남도,201306,18.8
광주광역시,201306,20.1
부산광역시,201306,19.6
전라남도,201306,18.7
제주특별자치도,201306,19.4
세종특별자치시,201306,18.9
강원도,201307,22.1
경기도,201307,22.8
인천광역시,201307,21.6
서울특별시,201307,23.4
경상북도,201307,22.4
충청북도,201307,22.8
충청남도,201307,23.0
대전광역시,201307,24.0
전라북도,201307,23.5
대구광역시,201307,25.1
울산광역시,201307,24.3
경상남도,201307,23.5
광주광역시,201307,24.5
부산광역시,201307,23.9
전라남도,201307,23.6
제주특별자치도,201307,25.1
세종특별자치시,201307,23.5
강원도,201308,22.3
경기도,201308,22.9
인천광역시,201308,23.3
서울특별시,201308,24.8
경상북도,201308,22.4
충청북도,201308,22.3
충청남도,201308,23.0
대전광역시,201308,24.2
전라북도,201308,23.4
대구광역시,201308,25.0
울산광역시,201308,25.0
경상남도,201308,23.6
광주광역시,201308,24.7
부산광역시,201308,25.0
전라남도,201308,23.8
제주특별자치도,201308,25.8
세종특별자치시,201308,23.8
강원도,201309,15.3
경기도,201309,16.1
인천광역시,201309,17.4
서울특별시,201309,18.0
경상북도,201309,15.8
충청북도,201309,15.6
충청남도,201309,16.3
대전광역시,201309,17.6
전라북도,201309,16.6
대구광역시,201309,19.0
울산광역시,201309,19.0
경상남도,201309,17.6
광주광역시,201309,18.4
부산광역시,201309,20.7
전라남도,201309,18.1
제주특별자치도,201309,21.4
세종특별자치시,201309,17.7
강원도,201310,8.4
경기도,201310,8.3
인천광역시,201310,11.0
서울특별시,201310,10.9
경상북도,201310,9.4
충청북도,201310,7.8
충청남도,201310,9.2
대전광역시,201310,10.4
전라북도,201310,9.6
대구광역시,201310,12.5
울산광역시,201310,13.7
경상남도,201310,11.6
광주광역시,201310,12.0
부산광역시,201310,15.5
전라남도,201310,12.3
제주특별자치도,201310,16.8
세종특별자치시,201310,11.2
강원도,201311,0.4
경기도,201311,-0.2
인천광역시,201311,2.8
서울특별시,201311,2.1
경상북도,201311,1.3
충청북도,201311,-0.1
충청남도,201311,1.4
대전광역시,201311,2.3
전라북도,201311,2.3
대구광역시,201311,4.7
울산광역시,201311,5.2
경상남도,201311,3.0
광주광역시,201311,4.4
부산광역시,201311,7.1
전라남도,201311,4.6
제주특별자치도,201311,9.5
세종특별자치시,201311,3.2
강원도,201312,-5.2
경기도,201312,-6.4
인천광역시,201312,-3.0
서울특별시,201312,-3.5
경상북도,201312,-3.7
충청북도,201312,-5.5
충청남도,201312,-3.7
대전광역시,201312,-2.8
전라북도,201312,-2.7
대구광역시,201312,-0.5
울산광역시,201312,-0.1
경상남도,201312,-2.1
광주광역시,201312,-0.6
부산광역시,201312,1.7
전라남도,201312,-0.3
제주특별자치도,201312,5.0
세종특별자치시,201312,-2.1
강원도,201401,-6.4
경기도,201401,-7.3
인천광역시,201401,-4.5
서울특별시,201401,-4.9
경상북도,201401,-5.7
충청북도,201401,-7.4
충청남도,201401,-6.3
대전광역시,201401,-5.2
전라북도,201401,-5.5
대구광역시,201401,-1.7
울산광역시,201401,-0.9
경상남도,201401,-3.8
광주광역시,201401,-2.7
부산광역시,201401,1.2
전라남도,201401,-2.6
제주특별자치도,201401,3.3
세종특별자치시,201401,-3.8
강원도,201402,-4.7
경기도,201402,-4.0
인천광역시,201402,-2.6
서울특별시,201402,-1.8
경상북도,201402,-3.1
충청북도,201402,-3.9
충청남도,201402,-2.9
대전광역시,201402,-1.9
전라북도,201402,-2.4
대구광역시,201402,0.3
울산광역시,201402,1.2
경상남도,201402,-0.7
광주광역시,201402,-0.1
부산광역시,201402,2.7
전라남도,201402,-0.2
제주특별자치도,201402,4.8
세종특별자치시,201402,-1.2
강원도,201403,0.4
경기도,201403,0.9
인천광역시,201403,2.3
서울특별시,201403,3.5
경상북도,201403,1.2
충청북도,201403,0.5
충청남도,201403,1.1
대전광역시,201403,3.0
전라북도,201403,1.5
대구광역시,201403,4.6
울산광역시,201403,4.5
경상남도,201403,3.1
광주광역시,201403,3.8
부산광역시,201403,6.2
전라남도,201403,3.3
제주특별자치도,201403,7.3
세종특별자치시,201403,3.0
강원도,201404,6.4
경기도,201404,6.9
인천광역시,201404,7.4
서울특별시,201404,9.4
경상북도,201404,6.5
충청북도,201404,6.1
충청남도,201404,6.5
대전광역시,201404,8.2
전라북도,201404,6.8
대구광역시,201404,10.1
울산광역시,201404,9.4
경상남도,201404,7.8
광주광역시,201404,9.4
부산광역시,201404,11.2
전라남도,201404,8.5
제주특별자치도,201404,11.5
세종특별자치시,201404,8.3
강원도,201405,11.5
경기도,201405,11.3
인천광역시,201405,11.8
서울특별시,201405,13.8
경상북도,201405,11.1
충청북도,201405,11.0
충청남도,201405,11.5
대전광역시,201405,13.3
전라북도,201405,11.3
대구광역시,201405,15.1
울산광역시,201405,14.2
경상남도,201405,12.3
광주광역시,201405,13.3
부산광역시,201405,15.4
전라남도,201405,12.4
제주특별자치도,201405,14.8
세종특별자치시,201405,12.8
강원도,201406,16.7
경기도,201406,17.9
인천광역시,201406,18.0
서울특별시,201406,19.7
경상북도,201406,16.8
충청북도,201406,17.6
충청남도,201406,17.8
대전광역시,201406,18.9
전라북도,201406,17.9
대구광역시,201406,19.4
울산광역시,201406,18.3
경상남도,201406,17.7
광주광역시,201406,19.1
부산광역시,201406,19.0
전라남도,201406,18.2
제주특별자치도,201406,18.8
세종특별자치시,201406,18.2
강원도,201407,20.3
경기도,201407,21.1
인천광역시,201407,21.1
서울특별시,201407,22.9
경상북도,201407,20.6
충청북도,201407,20.8
충청남도,201407,21.2
대전광역시,201407,22.5
전라북도,201407,21.2
대구광역시,201407,23.1
울산광역시,201407,22.5
경상남도,201407,21.3
광주광역시,201407,21.8
부산광역시,201407,22.4
전라남도,201407,21.4
제주특별자치도,201407,22.6
세종특별자치시,201407,21.7
강원도,201408,19.4
경기도,201408,20.4
인천광역시,201408,21.0
서울특별시,201408,22.1
경상북도,201408,19.8
충청북도,201408,20.2
충청남도,201408,20.6
대전광역시,201408,21.4
전라북도,201408,20.8
대구광역시,201408,21.7
울산광역시,201408,21.8
경상남도,201408,21.2
광주광역시,201408,21.7
부산광역시,201408,22.2
전라남도,201408,21.5
제주특별자치도,201408,23.2
세종특별자치시,201408,21.2
강원도,201409,15.0
경기도,201409,15.6
인천광역시,201409,17.3
서울특별시,201409,18.0
경상북도,201409,15.2
충청북도,201409,15.0
충청남도,201409,15.6
대전광역시,201409,17.1
전라북도,201409,16.2
대구광역시,201409,18.1
울산광역시,201409,18.1
경상남도,201409,16.9
광주광역시,201409,18.1
부산광역시,201409,19.9
전라남도,201409,17.7
제주특별자치도,201409,20.9
세종특별자치시,201409,17.2
강원도,201410,7.6
경기도,201410,7.7
인천광역시,201410,11.1
서울특별시,201410,10.7
경상북도,201410,8.2
충청북도,201410,6.9
충청남도,201410,8.5
대전광역시,201410,9.5
전라북도,201410,8.9
대구광역시,201410,11.6
울산광역시,201410,12.6
경상남도,201410,10.4
광주광역시,201410,11.3
부산광역시,201410,14.6
전라남도,201410,11.4
제주특별자치도,201410,16.2
세종특별자치시,201410,10.4
강원도,201411,2.3
경기도,201411,1.8
인천광역시,201411,5.2
서울특별시,201411,4.9
경상북도,201411,2.9
충청북도,201411,1.5
충청남도,201411,3.2
대전광역시,201411,4.0
전라북도,201411,3.7
대구광역시,201411,5.9
울산광역시,201411,6.8
경상남도,201411,4.7
광주광역시,201411,6.2
부산광역시,201411,9.2
전라남도,201411,6.4
제주특별자치도,201411,11.2
세종특별자치시,201411,5.0
강원도,201412,-8.1
경기도,201412,-8.7
인천광역시,201412,-5.4
서울특별시,201412,-6.7
경상북도,201412,-5.7
충청북도,201412,-8.4
충청남도,201412,-5.9
대전광역시,201412,-5.5
전라북도,201412,-4.6
대구광역시,201412,-2.8
울산광역시,201412,-1.7
경상남도,201412,-3.4
광주광역시,201412,-2.4
부산광역시,201412,-0.5
전라남도,201412,-1.5
제주특별자치도,201412,3.8
세종특별자치시,201412,-4.2
강원도,201501,-6.3
경기도,201501,-6.9
인천광역시,201501,-4.4
서울특별시,201501,-4.8
경상북도,201501,-4.5
충청북도,201501,-6.4
충청남도,201501,-4.9
대전광역시,201501,-4.4
전라북도,201501,-4.2
대구광역시,201501,-1.7
울산광역시,201501,-0.9
경상남도,201501,-2.9
광주광역시,201501,-2.1
부산광역시,201501,0.9
전라남도,201501,-1.2
제주특별자치도,201501,4.2
세종특별자치시,201501,-3.2
강원도,201502,-4.4
경기도,201502,-4.7
인천광역시,201502,-2.7
서울특별시,201502,-2.9
경상북도,201502,-3.2
충청북도,201502,-4.3
충청남도,201502,-3.4
대전광역시,201502,-2.4
전라북도,201502,-2.6
대구광역시,201502,-0.6
울산광역시,201502,-0.1
경상남도,201502,-1.9
광주광역시,201502,-0.9
부산광역시,201502,1.4
전라남도,201502,-0.7
제주특별자치도,201502,4.1
세종특별자치시,201502,-1.8
강원도,201503,-0.9
경기도,201503,-1.5
인천광역시,201503,0.3
서울특별시,201503,1.0
경상북도,201503,-0.1
충청북도,201503,-1.6
충청남도,201503,-1.3
대전광역시,201503,0.6
전라북도,201503,-0.3
대구광역시,201503,3.3
울산광역시,201503,3.5
경상남도,201503,1.6
광주광역시,201503,2.3
부산광역시,201503,5.4
전라남도,201503,2.0
제주특별자치도,201503,6.6
세종특별자치시,201503,1.3
강원도,201504,5.5
경기도,201504,6.3
인천광역시,201504,7.3
서울특별시,201504,8.4
경상북도,201504,6.5
충청북도,201504,6.0
충청남도,201504,6.5
대전광역시,201504,7.8
전라북도,201504,7.0
대구광역시,201504,9.5
울산광역시,201504,9.1
경상남도,201504,8.1
광주광역시,201504,8.9
부산광역시,201504,10.6
전라남도,201504,8.2
제주특별자치도,201504,11.1
세종특별자치시,201504,7.9
강원도,201505,11.3
경기도,201505,11.2
인천광역시,201505,11.7
서울특별시,201505,13.6
경상북도,201505,11.6
충청북도,201505,10.8
충청남도,201505,11.1
대전광역시,201505,13.0
전라북도,201505,11.4
대구광역시,201505,15.4
울산광역시,201505,14.8
경상남도,201505,12.8
광주광역시,201505,13.6
부산광역시,201505,15.4
전라남도,201505,12.8
제주특별자치도,201505,14.9
세종특별자치시,201505,12.8
강원도,201506,15.6
경기도,201506,17.1
인천광역시,201506,17.0
서울특별시,201506,18.9
경상북도,201506,15.9
충청북도,201506,16.8
충청남도,201506,16.9
대전광역시,201506,18.5
전라북도,201506,17.1
대구광역시,201506,18.3
울산광역시,201506,17.7
경상남도,201506,17.1
광주광역시,201506,18.7
부산광역시,201506,18.4
전라남도,201506,17.5
제주특별자치도,201506,18.6
세종특별자치시,201506,17.5
강원도,201507,19.6
경기도,201507,21.1
인천광역시,201507,20.8
서울특별시,201507,22.6
경상북도,201507,19.9
충청북도,201507,20.6
충청남도,201507,21.0
대전광역시,201507,22.1
전라북도,201507,21.1
대구광역시,201507,21.3
울산광역시,201507,21.4
경상남도,201507,20.9
광주광역시,201507,22.2
부산광역시,201507,21.7
전라남도,201507,21.1
제주특별자치도,201507,22.2
세종특별자치시,201507,21.2
강원도,201508,20.3
경기도,201508,21.1
인천광역시,201508,22.0
서울특별시,201508,22.8
경상북도,201508,20.4
충청북도,201508,20.7
충청남도,201508,21.2
대전광역시,201508,22.6
전라북도,201508,21.0
대구광역시,201508,22.0
울산광역시,201508,22.7
경상남도,201508,21.4
광주광역시,201508,22.7
부산광역시,201508,23.5
전라남도,201508,21.5
제주특별자치도,201508,23.6
세종특별자치시,201508,21.8
강원도,201509,14.0
경기도,201509,14.9
인천광역시,201509,17.4
서울특별시,201509,17.5
경상북도,201509,14.4
충청북도,201509,13.7
충청남도,201509,15.1
대전광역시,201509,16.5
전라북도,201509,15.0
대구광역시,201509,16.2
울산광역시,201509,17.8
경상남도,201509,16.1
광주광역시,201509,17.4
부산광역시,201509,19.2
전라남도,201509,16.8
제주특별자치도,201509,20.0
세종특별자치시,201509,16.4
강원도,201510,7.9
경기도,201510,8.0
인천광역시,201510,11.4
서울특별시,201510,10.8
경상북도,201510,8.2
충청북도,201510,7.1
충청남도,201510,8.7
대전광역시,201510,10.1
전라북도,201510,9.5
대구광역시,201510,10.4
울산광역시,201510,11.8
경상남도,201510,10.0
광주광역시,201510,12.1
부산광역시,201510,14.4
전라남도,201510,11.4
제주특별자치도,201510,15.3
세종특별자치시,201510,10.4
강원도,201511,4.6
경기도,201511,4.4
인천광역시,201511,6.0
서울특별시,201511,5.9
경상북도,201511,5.9
충청북도,201511,4.9
충청남도,201511,6.1
대전광역시,201511,6.9
전라북도,201511,6.7
대구광역시,201511,7.6
울산광역시,201511,9.2
경상남도,201511,7.7
광주광역시,201511,8.5
부산광역시,201511,10.9
전라남도,201511,8.4
제주특별자치도,201511,12.2
세종특별자치시,201511,7.2
강원도,201512,-2.7
경기도,201512,-3.7
인천광역시,201512,-1.1
서울특별시,201512,-2.1
경상북도,201512,-1.4
