SIDO,STD_YYYYMM,AVG_아황산,아황산_0.05BAD,아황산_BAD
서울특별시,201807,0.004,N,N
부산광역시,201807,0.007,N,Y
대구광역시,201807,0.002,N,N
인천광역시,201807,0.004,N,N
광주광역시,201807,0.003,N,N
대전광역시,201807,0.002,N,N
울산광역시,201807,0.009,N,Y
세종특별자치시,201807,0.002,N,N
경기도,201807,0.003,N,N
경상남도,201807,0.004,N,N
충청북도,201807,0.003,N,N
충청남도,201807,0.004,N,N
전라북도,201807,0.003,N,N
전라남도,201807,0.005,N,Y
경상북도,201807,0.004,N,N
제주특별자치도,201807,0.004,N,N
서울특별시,201808,0.004,N,N
부산광역시,201808,0.005,N,Y
대구광역시,201808,0.002,N,N
인천광역시,201808,0.004,N,N
광주광역시,201808,0.003,N,N
대전광역시,201808,0.002,N,N
울산광역시,201808,0.006,N,Y
세종특별자치시,201808,0.002,N,N
경기도,201808,0.003,N,N
경상남도,201808,0.003,N,N
충청북도,201808,0.003,N,N
충청남도,201808,0.004,N,N
전라북도,201808,0.003,N,N
전라남도,201808,0.004,N,N
경상북도,201808,0.003,N,N
제주특별자치도,201808,0.003,N,N
서울특별시,201809,0.003,N,N
부산광역시,201809,0.004,N,N
대구광역시,201809,0.002,N,N
인천광역시,201809,0.004,N,N
광주광역시,201809,0.002,N,N
대전광역시,201809,0.002,N,N
울산광역시,201809,0.004,N,N
세종특별자치시,201809,0.002,N,N
경기도,201809,0.003,N,N
경상남도,201809,0.003,N,N
충청북도,201809,0.003,N,N
충청남도,201809,0.003,N,N
전라북도,201809,0.003,N,N
전라남도,201809,0.004,N,N
경상북도,201809,0.003,N,N
제주특별자치도,201809,0.002,N,N
서울특별시,201810,0.004,N,N
부산광역시,201810,0.004,N,N
대구광역시,201810,0.002,N,N
인천광역시,201810,0.004,N,N
광주광역시,201810,0.003,N,N
대전광역시,201810,0.002,N,N
울산광역시,201810,0.004,N,N
세종특별자치시,201810,0.002,N,N
경기도,201810,0.003,N,N
경상남도,201810,0.003,N,N
충청북도,201810,0.003,N,N
충청남도,201810,0.003,N,N
전라북도,201810,0.003,N,N
전라남도,201810,0.004,N,N
경상북도,201810,0.003,N,N
제주특별자치도,201810,0.002,N,N
서울특별시,201811,0.005,N,Y
부산광역시,201811,0.004,N,N
대구광역시,201811,0.003,N,N
인천광역시,201811,0.005,N,Y
광주광역시,201811,0.003,N,N
대전광역시,201811,0.003,N,N
울산광역시,201811,0.004,N,N
세종특별자치시,201811,0.003,N,N
경기도,201811,0.004,N,N
경상남도,201811,0.003,N,N
충청북도,201811,0.004,N,N
충청남도,201811,0.004,N,N
전라북도,201811,0.004,N,N
전라남도,201811,0.004,N,N
경상북도,201811,0.004,N,N
제주특별자치도,201811,0.002,N,N
서울특별시,201812,0.005,N,Y
부산광역시,201812,0.004,N,N
대구광역시,201812,0.004,N,N
인천광역시,201812,0.005,N,Y
광주광역시,201812,0.003,N,N
대전광역시,201812,0.003,N,N
울산광역시,201812,0.004,N,N
세종특별자치시,201812,0.004,N,N
경기도,201812,0.004,N,N
경상남도,201812,0.003,N,N
충청북도,201812,0.004,N,N
충청남도,201812,0.004,N,N
전라북도,201812,0.004,N,N
전라남도,201812,0.005,N,Y
경상북도,201812,0.004,N,N
제주특별자치도,201812,0.002,N,N
서울특별시,201901,0.005,N,Y
부산광역시,201901,0.005,N,Y
대구광역시,201901,0.004,N,N
인천광역시,201901,0.006,N,Y
광주광역시,201901,0.003,N,N
대전광역시,201901,0.004,N,N
울산광역시,201901,0.004,N,N
세종특별자치시,201901,0.004,N,N
경기도,201901,0.005,N,Y
경상남도,201901,0.004,N,N
충청북도,201901,0.005,N,Y
충청남도,201901,0.005,N,Y
전라북도,201901,0.004,N,N
전라남도,201901,0.005,N,Y
경상북도,201901,0.004,N,N
제주특별자치도,201901,0.002,N,N
서울특별시,201902,0.005,N,Y
부산광역시,201902,0.004,N,N
대구광역시,201902,0.003,N,N
인천광역시,201902,0.006,N,Y
광주광역시,201902,0.003,N,N
대전광역시,201902,0.003,N,N
울산광역시,201902,0.004,N,N
세종특별자치시,201902,0.004,N,N
경기도,201902,0.004,N,N
경상남도,201902,0.003,N,N
충청북도,201902,0.004,N,N
충청남도,201902,0.005,N,Y
전라북도,201902,0.004,N,N
전라남도,201902,0.004,N,N
경상북도,201902,0.004,N,N
제주특별자치도,201902,0.002,N,N
서울특별시,201903,0.005,N,Y
부산광역시,201903,0.004,N,N
대구광역시,201903,0.003,N,N
인천광역시,201903,0.005,N,Y
광주광역시,201903,0.002,N,N
대전광역시,201903,0.003,N,N
울산광역시,201903,0.005,N,Y
세종특별자치시,201903,0.003,N,N
경기도,201903,0.004,N,N
경상남도,201903,0.003,N,N
충청북도,201903,0.004,N,N
충청남도,201903,0.004,N,N
전라북도,201903,0.003,N,N
전라남도,201903,0.004,N,N
경상북도,201903,0.003,N,N
제주특별자치도,201903,0.002,N,N
서울특별시,201904,0.004,N,N
부산광역시,201904,0.005,N,Y
대구광역시,201904,0.003,N,N
인천광역시,201904,0.005,N,Y
광주광역시,201904,0.002,N,N
대전광역시,201904,0.002,N,N
울산광역시,201904,0.006,N,Y
세종특별자치시,201904,0.003,N,N
경기도,201904,0.003,N,N
경상남도,201904,0.003,N,N
충청북도,201904,0.003,N,N
충청남도,201904,0.004,N,N
전라북도,201904,0.003,N,N
전라남도,201904,0.003,N,N
경상북도,201904,0.003,N,N
제주특별자치도,201904,0.003,N,N
서울특별시,201905,0.005,N,Y
부산광역시,201905,0.006,N,Y
대구광역시,201905,0.003,N,N
인천광역시,201905,0.006,N,Y
광주광역시,201905,0.003,N,N
대전광역시,201905,0.003,N,N
울산광역시,201905,0.007,N,Y
세종특별자치시,201905,0.004,N,N
경기도,201905,0.004,N,N
경상남도,201905,0.003,N,N
충청북도,201905,0.003,N,N
충청남도,201905,0.004,N,N
전라북도,201905,0.003,N,N
전라남도,201905,0.004,N,N
경상북도,201905,0.004,N,N
제주특별자치도,201905,0.003,N,N
서울특별시,201906,0.004,N,N
부산광역시,201906,0.006,N,Y
대구광역시,201906,0.002,N,N
인천광역시,201906,0.004,N,N
광주광역시,201906,0.002,N,N
대전광역시,201906,0.002,N,N
울산광역시,201906,0.007,N,Y
세종특별자치시,201906,0.003,N,N
경기도,201906,0.003,N,N
경상남도,201906,0.003,N,N
충청북도,201906,0.003,N,N
충청남도,201906,0.004,N,N
전라북도,201906,0.003,N,N
전라남도,201906,0.004,N,N
경상북도,201906,0.003,N,N
제주특별자치도,201906,0.002,N,N
서울특별시,201907,0.004,N,N
부산광역시,201907,0.005,N,Y
대구광역시,201907,0.002,N,N
인천광역시,201907,0.004,N,N
광주광역시,201907,0.002,N,N
대전광역시,201907,0.002,N,N
울산광역시,201907,0.006,N,Y
세종특별자치시,201907,0.003,N,N
경기도,201907,0.003,N,N
경상남도,201907,0.002,N,N
충청북도,201907,0.003,N,N
충청남도,201907,0.003,N,N
전라북도,201907,0.002,N,N
전라남도,201907,0.003,N,N
경상북도,201907,0.003,N,N
제주특별자치도,201907,0.002,N,N
서울특별시,201908,0.004,N,N
부산광역시,201908,0.005,N,Y
대구광역시,201908,0.002,N,N
인천광역시,201908,0.004,N,N
광주광역시,201908,0.003,N,N
대전광역시,201908,0.002,N,N
울산광역시,201908,0.006,N,Y
세종특별자치시,201908,0.003,N,N
경기도,201908,0.003,N,N
경상남도,201908,0.002,N,N
충청북도,201908,0.002,N,N
충청남도,201908,0.003,N,N
전라북도,201908,0.003,N,N
전라남도,201908,0.003,N,N
경상북도,201908,0.003,N,N
제주특별자치도,201908,0.002,N,N
서울특별시,201909,0.003,N,N
부산광역시,201909,0.004,N,N
대구광역시,201909,0.002,N,N
인천광역시,201909,0.004,N,N
광주광역시,201909,0.003,N,N
대전광역시,201909,0.002,N,N
울산광역시,201909,0.005,N,Y
세종특별자치시,201909,0.003,N,N
경기도,201909,0.003,N,N
경상남도,201909,0.002,N,N
충청북도,201909,0.003,N,N
충청남도,201909,0.003,N,N
전라북도,201909,0.003,N,N
전라남도,201909,0.003,N,N
경상북도,201909,0.003,N,N
제주특별자치도,201909,0.002,N,N
서울특별시,201910,0.003,N,N
부산광역시,201910,0.004,N,N
대구광역시,201910,0.002,N,N
인천광역시,201910,0.004,N,N
광주광역시,201910,0.003,N,N
대전광역시,201910,0.002,N,N
울산광역시,201910,0.004,N,N
세종특별자치시,201910,0.003,N,N
경기도,201910,0.003,N,N
경상남도,201910,0.002,N,N
충청북도,201910,0.003,N,N
충청남도,201910,0.003,N,N
전라북도,201910,0.002,N,N
전라남도,201910,0.003,N,N
경상북도,201910,0.003,N,N
제주특별자치도,201910,0.002,N,N
서울특별시,201911,0.004,N,N
부산광역시,201911,0.004,N,N
대구광역시,201911,0.003,N,N
인천광역시,201911,0.005,N,Y
광주광역시,201911,0.003,N,N
대전광역시,201911,0.003,N,N
울산광역시,201911,0.004,N,N
세종특별자치시,201911,0.003,N,N
경기도,201911,0.003,N,N
경상남도,201911,0.003,N,N
충청북도,201911,0.003,N,N
충청남도,201911,0.003,N,N
전라북도,201911,0.003,N,N
전라남도,201911,0.003,N,N
경상북도,201911,0.003,N,N
제주특별자치도,201911,0.002,N,N
서울특별시,201912,0.004,N,N
부산광역시,201912,0.004,N,N
대구광역시,201912,0.004,N,N
인천광역시,201912,0.005,N,Y
광주광역시,201912,0.003,N,N
대전광역시,201912,0.003,N,N
울산광역시,201912,0.004,N,N
세종특별자치시,201912,0.003,N,N
경기도,201912,0.004,N,N
경상남도,201912,0.003,N,N
충청북도,201912,0.003,N,N
충청남도,201912,0.004,N,N
전라북도,201912,0.003,N,N
전라남도,201912,0.003,N,N
경상북도,201912,0.005,N,Y
제주특별자치도,201912,0.002,N,N
서울특별시,202001,0.004,N,N
부산광역시,202001,0.004,N,N
대구광역시,202001,0.003,N,N
인천광역시,202001,0.005,N,Y
광주광역시,202001,0.003,N,N
대전광역시,202001,0.003,N,N
울산광역시,202001,0.004,N,N
세종특별자치시,202001,0.003,N,N
경기도,202001,0.004,N,N
경상남도,202001,0.003,N,N
충청북도,202001,0.003,N,N
충청남도,202001,0.004,N,N
전라북도,202001,0.003,N,N
전라남도,202001,0.003,N,N
경상북도,202001,0.004,N,N
제주특별자치도,202001,0.002,N,N
서울특별시,202002,0.003,N,N
부산광역시,202002,0.004,N,N
대구광역시,202002,0.003,N,N
인천광역시,202002,0.004,N,N
광주광역시,202002,0.003,N,N
대전광역시,202002,0.003,N,N
울산광역시,202002,0.004,N,N
세종특별자치시,202002,0.003,N,N
경기도,202002,0.003,N,N
경상남도,202002,0.003,N,N
충청북도,202002,0.003,N,N
충청남도,202002,0.003,N,N
전라북도,202002,0.003,N,N
전라남도,202002,0.003,N,N
경상북도,202002,0.004,N,N
제주특별자치도,202002,0.002,N,N
서울특별시,202003,0.003,N,N
부산광역시,202003,0.003,N,N
대구광역시,202003,0.003,N,N
인천광역시,202003,0.004,N,N
광주광역시,202003,0.003,N,N
대전광역시,202003,0.002,N,N
울산광역시,202003,0.004,N,N
세종특별자치시,202003,0.003,N,N
경기도,202003,0.003,N,N
경상남도,202003,0.003,N,N
충청북도,202003,0.003,N,N
충청남도,202003,0.003,N,N
전라북도,202003,0.003,N,N
전라남도,202003,0.003,N,N
경상북도,202003,0.004,N,N
제주특별자치도,202003,0.001,N,N
서울특별시,202004,0.003,N,N
부산광역시,202004,0.003,N,N
대구광역시,202004,0.002,N,N
인천광역시,202004,0.004,N,N
광주광역시,202004,0.003,N,N
대전광역시,202004,0.002,N,N
울산광역시,202004,0.004,N,N
세종특별자치시,202004,0.003,N,N
경기도,202004,0.003,N,N
경상남도,202004,0.003,N,N
충청북도,202004,0.003,N,N
충청남도,202004,0.003,N,N
전라북도,202004,0.003,N,N
전라남도,202004,0.003,N,N
경상북도,202004,0.004,N,N
제주특별자치도,202004,0.002,N,N
서울특별시,202005,0.003,N,N
부산광역시,202005,0.004,N,N
대구광역시,202005,0.002,N,N
인천광역시,202005,0.004,N,N
광주광역시,202005,0.002,N,N
대전광역시,202005,0.002,N,N
울산광역시,202005,0.005,N,Y
세종특별자치시,202005,0.003,N,N
경기도,202005,0.003,N,N
경상남도,202005,0.003,N,N
충청북도,202005,0.003,N,N
충청남도,202005,0.003,N,N
전라북도,202005,0.003,N,N
전라남도,202005,0.003,N,N
경상북도,202005,0.003,N,N
제주특별자치도,202005,0.002,N,N
서울특별시,202006,0.003,N,N
부산광역시,202006,0.004,N,N
대구광역시,202006,0.002,N,N
인천광역시,202006,0.003,N,N
광주광역시,202006,0.002,N,N
대전광역시,202006,0.002,N,N
울산광역시,202006,0.006,N,Y
세종특별자치시,202006,0.003,N,N
경기도,202006,0.003,N,N
경상남도,202006,0.003,N,N
충청북도,202006,0.003,N,N
충청남도,202006,0.003,N,N
전라북도,202006,0.003,N,N
전라남도,202006,0.003,N,N
경상북도,202006,0.003,N,N
제주특별자치도,202006,0.002,N,N
서울특별시,202007,0.002,N,N
부산광역시,202007,0.003,N,N
대구광역시,202007,0.002,N,N
인천광역시,202007,0.003,N,N
광주광역시,202007,0.002,N,N
대전광역시,202007,0.002,N,N
울산광역시,202007,0.004,N,N
세종특별자치시,202007,0.002,N,N
경기도,202007,0.003,N,N
경상남도,202007,0.002,N,N
충청북도,202007,0.003,N,N
충청남도,202007,0.003,N,N
전라북도,202007,0.002,N,N
전라남도,202007,0.003,N,N
경상북도,202007,0.003,N,N
제주특별자치도,202007,0.001,N,N
서울특별시,202008,0.003,N,N
부산광역시,202008,0.004,N,N
대구광역시,202008,0.002,N,N
인천광역시,202008,0.003,N,N
광주광역시,202008,0.003,N,N
대전광역시,202008,0.002,N,N
울산광역시,202008,0.004,N,N
세종특별자치시,202008,0.003,N,N
경기도,202008,0.003,N,N
경상남도,202008,0.003,N,N
충청북도,202008,0.003,N,N
충청남도,202008,0.003,N,N
전라북도,202008,0.002,N,N
전라남도,202008,0.003,N,N
경상북도,202008,0.003,N,N
제주특별자치도,202008,0.002,N,N
서울특별시,202009,0.003,N,N
부산광역시,202009,0.003,N,N
대구광역시,202009,0.002,N,N
인천광역시,202009,0.003,N,N
광주광역시,202009,0.003,N,N
대전광역시,202009,0.002,N,N
울산광역시,202009,0.003,N,N
세종특별자치시,202009,0.004,N,N
경기도,202009,0.003,N,N
경상남도,202009,0.002,N,N
충청북도,202009,0.003,N,N
충청남도,202009,0.003,N,N
전라북도,202009,0.002,N,N
전라남도,202009,0.003,N,N
경상북도,202009,0.003,N,N
제주특별자치도,202009,0.002,N,N
서울특별시,202010,0.003,N,N
부산광역시,202010,0.003,N,N
대구광역시,202010,0.002,N,N
인천광역시,202010,0.004,N,N
광주광역시,202010,0.003,N,N
대전광역시,202010,0.002,N,N
울산광역시,202010,0.003,N,N
세종특별자치시,202010,0.004,N,N
경기도,202010,0.003,N,N
경상남도,202010,0.003,N,N
충청북도,202010,0.003,N,N
충청남도,202010,0.004,N,N
전라북도,202010,0.003,N,N
전라남도,202010,0.003,N,N
경상북도,202010,0.003,N,N
제주특별자치도,202010,0.002,N,N
서울특별시,202011,0.003,N,N
부산광역시,202011,0.004,N,N
대구광역시,202011,0.002,N,N
인천광역시,202011,0.004,N,N
광주광역시,202011,0.003,N,N
대전광역시,202011,0.002,N,N
울산광역시,202011,0.003,N,N
세종특별자치시,202011,0.004,N,N
경기도,202011,0.003,N,N
경상남도,202011,0.003,N,N
충청북도,202011,0.003,N,N
충청남도,202011,0.004,N,N
전라북도,202011,0.003,N,N
전라남도,202011,0.003,N,N
경상북도,202011,0.003,N,N
제주특별자치도,202011,0.002,N,N
서울특별시,202012,0.004,N,N
부산광역시,202012,0.003,N,N
대구광역시,202012,0.003,N,N
인천광역시,202012,0.004,N,N
광주광역시,202012,0.003,N,N
대전광역시,202012,0.003,N,N
울산광역시,202012,0.003,N,N
세종특별자치시,202012,0.004,N,N
경기도,202012,0.004,N,N
경상남도,202012,0.003,N,N
충청북도,202012,0.003,N,N
충청남도,202012,0.004,N,N
전라북도,202012,0.003,N,N
전라남도,202012,0.003,N,N
경상북도,202012,0.004,N,N
제주특별자치도,202012,0.002,N,N
서울특별시,202101,0.004,N,N
부산광역시,202101,0.003,N,N
대구광역시,202101,0.003,N,N
인천광역시,202101,0.004,N,N
광주광역시,202101,0.003,N,N
대전광역시,202101,0.003,N,N
울산광역시,202101,0.003,N,N
세종특별자치시,202101,0.004,N,N
경기도,202101,0.003,N,N
경상남도,202101,0.003,N,N
충청북도,202101,0.003,N,N
충청남도,202101,0.004,N,N
전라북도,202101,0.003,N,N
전라남도,202101,0.003,N,N
경상북도,202101,0.004,N,N
제주특별자치도,202101,0.001,N,N
서울특별시,202102,0.003,N,N
부산광역시,202102,0.004,N,N
대구광역시,202102,0.002,N,N
인천광역시,202102,0.004,N,N
광주광역시,202102,0.002,N,N
대전광역시,202102,0.003,N,N
울산광역시,202102,0.004,N,N
세종특별자치시,202102,0.004,N,N
경기도,202102,0.004,N,N
경상남도,202102,0.003,N,N
충청북도,202102,0.003,N,N
충청남도,202102,0.004,N,N
전라북도,202102,0.003,N,N
전라남도,202102,0.003,N,N
경상북도,202102,0.004,N,N
제주특별자치도,202102,0.002,N,N
서울특별시,202103,0.003,N,N
부산광역시,202103,0.003,N,N
대구광역시,202103,0.002,N,N
인천광역시,202103,0.003,N,N
광주광역시,202103,0.003,N,N
대전광역시,202103,0.003,N,N
울산광역시,202103,0.004,N,N
세종특별자치시,202103,0.004,N,N
경기도,202103,0.003,N,N
경상남도,202103,0.003,N,N
충청북도,202103,0.002,N,N
충청남도,202103,0.004,N,N
전라북도,202103,0.003,N,N
전라남도,202103,0.003,N,N
경상북도,202103,0.003,N,N
제주특별자치도,202103,0.001,N,N
서울특별시,202104,0.003,N,N
부산광역시,202104,0.003,N,N
대구광역시,202104,0.002,N,N
인천광역시,202104,0.003,N,N
광주광역시,202104,0.003,N,N
대전광역시,202104,0.003,N,N
울산광역시,202104,0.004,N,N
세종특별자치시,202104,0.004,N,N
경기도,202104,0.003,N,N
경상남도,202104,0.003,N,N
충청북도,202104,0.002,N,N
충청남도,202104,0.004,N,N
전라북도,202104,0.003,N,N
전라남도,202104,0.003,N,N
경상북도,202104,0.003,N,N
제주특별자치도,202104,0.002,N,N
서울특별시,202105,0.003,N,N
부산광역시,202105,0.002,N,N
대구광역시,202105,0.002,N,N
인천광역시,202105,0.003,N,N
광주광역시,202105,0.003,N,N
대전광역시,202105,0.003,N,N
울산광역시,202105,0.004,N,N
세종특별자치시,202105,0.003,N,N
경기도,202105,0.003,N,N
경상남도,202105,0.002,N,N
충청북도,202105,0.002,N,N
충청남도,202105,0.004,N,N
전라북도,202105,0.003,N,N
전라남도,202105,0.002,N,N
경상북도,202105,0.003,N,N
제주특별자치도,202105,0.002,N,N
서울특별시,202106,0.003,N,N
부산광역시,202106,0.003,N,N
대구광역시,202106,0.002,N,N
인천광역시,202106,0.003,N,N
광주광역시,202106,0.003,N,N
대전광역시,202106,0.003,N,N
울산광역시,202106,0.004,N,N
세종특별자치시,202106,0.003,N,N
경기도,202106,0.003,N,N
경상남도,202106,0.002,N,N
충청북도,202106,0.002,N,N
충청남도,202106,0.004,N,N
전라북도,202106,0.003,N,N
전라남도,202106,0.003,N,N
경상북도,202106,0.003,N,N
제주특별자치도,202106,0.002,N,N
서울특별시,202107,0.003,N,N
부산광역시,202107,0.003,N,N
대구광역시,202107,0.002,N,N
인천광역시,202107,0.003,N,N
광주광역시,202107,0.003,N,N
대전광역시,202107,0.003,N,N
울산광역시,202107,0.003,N,N
세종특별자치시,202107,0.003,N,N
경기도,202107,0.003,N,N
경상남도,202107,0.002,N,N
충청북도,202107,0.002,N,N
충청남도,202107,0.004,N,N
전라북도,202107,0.002,N,N
전라남도,202107,0.003,N,N
경상북도,202107,0.003,N,N
제주특별자치도,202107,0.002,N,N
서울특별시,202108,0.003,N,N
부산광역시,202108,0.003,N,N
대구광역시,202108,0.001,N,N
인천광역시,202108,0.003,N,N
광주광역시,202108,0.003,N,N
대전광역시,202108,0.003,N,N
울산광역시,202108,0.003,N,N
세종특별자치시,202108,0.003,N,N
경기도,202108,0.003,N,N
경상남도,202108,0.002,N,N
충청북도,202108,0.002,N,N
충청남도,202108,0.004,N,N
전라북도,202108,0.002,N,N
전라남도,202108,0.003,N,N
경상북도,202108,0.003,N,N
제주특별자치도,202108,0.002,N,N
서울특별시,202109,0.003,N,N
부산광역시,202109,0.003,N,N
대구광역시,202109,0.001,N,N
인천광역시,202109,0.003,N,N
광주광역시,202109,0.003,N,N
대전광역시,202109,0.003,N,N
울산광역시,202109,0.002,N,N
세종특별자치시,202109,0.003,N,N
경기도,202109,0.003,N,N
경상남도,202109,0.002,N,N
충청북도,202109,0.002,N,N
충청남도,202109,0.003,N,N
전라북도,202109,0.003,N,N
전라남도,202109,0.003,N,N
경상북도,202109,0.003,N,N
제주특별자치도,202109,0.002,N,N
서울특별시,202110,0.003,N,N
부산광역시,202110,0.003,N,N
대구광역시,202110,0.002,N,N
인천광역시,202110,0.003,N,N
광주광역시,202110,0.003,N,N
대전광역시,202110,0.003,N,N
울산광역시,202110,0.003,N,N
세종특별자치시,202110,0.003,N,N
경기도,202110,0.003,N,N
경상남도,202110,0.002,N,N
충청북도,202110,0.002,N,N
충청남도,202110,0.003,N,N
전라북도,202110,0.002,N,N
전라남도,202110,0.003,N,N
경상북도,202110,0.003,N,N
제주특별자치도,202110,0.001,N,N
서울특별시,202111,0.003,N,N
부산광역시,202111,0.003,N,N
대구광역시,202111,0.002,N,N
인천광역시,202111,0.004,N,N
광주광역시,202111,0.003,N,N
대전광역시,202111,0.004,N,N
울산광역시,202111,0.003,N,N
세종특별자치시,202111,0.003,N,N
경기도,202111,0.003,N,N
경상남도,202111,0.003,N,N
충청북도,202111,0.002,N,N
충청남도,202111,0.003,N,N
전라북도,202111,0.003,N,N
전라남도,202111,0.002,N,N
경상북도,202111,0.003,N,N
제주특별자치도,202111,0.002,N,N
서울특별시,202112,0.003,N,N
부산광역시,202112,0.003,N,N
대구광역시,202112,0.002,N,N
인천광역시,202112,0.004,N,N
광주광역시,202112,0.003,N,N
대전광역시,202112,0.004,N,N
울산광역시,202112,0.003,N,N
세종특별자치시,202112,0.003,N,N
경기도,202112,0.003,N,N
경상남도,202112,0.003,N,N
충청북도,202112,0.002,N,N
충청남도,202112,0.003,N,N
전라북도,202112,0.003,N,N
전라남도,202112,0.002,N,N
경상북도,202112,0.003,N,N
제주특별자치도,202112,0.002,N,N
서울특별시,202201,0.004,N,N
부산광역시,202201,0.003,N,N
대구광역시,202201,0.002,N,N
인천광역시,202201,0.004,N,N
광주광역시,202201,0.003,N,N
대전광역시,202201,0.004,N,N
울산광역시,202201,0.003,N,N
세종특별자치시,202201,0.003,N,N
경기도,202201,0.003,N,N
경상남도,202201,0.003,N,N
충청북도,202201,0.002,N,N
충청남도,202201,0.004,N,N
전라북도,202201,0.003,N,N
전라남도,202201,0.003,N,N
경상북도,202201,0.003,N,N
제주특별자치도,202201,0.001,N,N
서울특별시,202202,0.003,N,N
부산광역시,202202,0.003,N,N
대구광역시,202202,0.002,N,N
인천광역시,202202,0.004,N,N
광주광역시,202202,0.003,N,N
대전광역시,202202,0.004,N,N
울산광역시,202202,0.003,N,N
세종특별자치시,202202,0.003,N,N
경기도,202202,0.003,N,N
경상남도,202202,0.003,N,N
충청북도,202202,0.002,N,N
충청남도,202202,0.004,N,N
전라북도,202202,0.003,N,N
전라남도,202202,0.003,N,N
경상북도,202202,0.003,N,N
제주특별자치도,202202,0.001,N,N
서울특별시,202203,0.003,N,N
부산광역시,202203,0.003,N,N
대구광역시,202203,0.002,N,N
인천광역시,202203,0.004,N,N
광주광역시,202203,0.003,N,N
대전광역시,202203,0.004,N,N
울산광역시,202203,0.003,N,N
세종특별자치시,202203,0.003,N,N
경기도,202203,0.002,N,N
경상남도,202203,0.003,N,N
충청북도,202203,0.002,N,N
충청남도,202203,0.003,N,N
전라북도,202203,0.003,N,N
전라남도,202203,0.002,N,N
경상북도,202203,0.003,N,N
제주특별자치도,202203,0.002,N,N
서울특별시,202204,0.003,N,N
부산광역시,202204,0.003,N,N
대구광역시,202204,0.002,N,N
인천광역시,202204,0.003,N,N
광주광역시,202204,0.003,N,N
대전광역시,202204,0.003,N,N
울산광역시,202204,0.004,N,N
세종특별자치시,202204,0.003,N,N
경기도,202204,0.002,N,N
경상남도,202204,0.003,N,N
충청북도,202204,0.002,N,N
충청남도,202204,0.003,N,N
전라북도,202204,0.003,N,N
전라남도,202204,0.002,N,N
경상북도,202204,0.003,N,N
제주특별자치도,202204,0.002,N,N
서울특별시,202205,0.003,N,N
부산광역시,202205,0.003,N,N
대구광역시,202205,0.002,N,N
인천광역시,202205,0.003,N,N
광주광역시,202205,0.003,N,N
대전광역시,202205,0.004,N,N
울산광역시,202205,0.004,N,N
세종특별자치시,202205,0.003,N,N
경기도,202205,0.002,N,N
경상남도,202205,0.003,N,N
충청북도,202205,0.002,N,N
충청남도,202205,0.003,N,N
전라북도,202205,0.002,N,N
전라남도,202205,0.003,N,N
경상북도,202205,0.003,N,N
제주특별자치도,202205,0.002,N,N
서울특별시,202206,0.002,N,N
부산광역시,202206,0.003,N,N
대구광역시,202206,0.001,N,N
인천광역시,202206,0.003,N,N
광주광역시,202206,0.002,N,N
대전광역시,202206,0.003,N,N
울산광역시,202206,0.004,N,N
세종특별자치시,202206,0.003,N,N
경기도,202206,0.002,N,N
경상남도,202206,0.002,N,N
충청북도,202206,0.002,N,N
충청남도,202206,0.003,N,N
전라북도,202206,0.002,N,N
전라남도,202206,0.003,N,N
경상북도,202206,0.002,N,N
제주특별자치도,202206,0.001,N,N
서울특별시,202207,0.003,N,N
부산광역시,202207,0.003,N,N
대구광역시,202207,0.002,N,N
인천광역시,202207,0.003,N,N
광주광역시,202207,0.003,N,N
대전광역시,202207,0.003,N,N
울산광역시,202207,0.004,N,N
세종특별자치시,202207,0.002,N,N
경기도,202207,0.002,N,N
경상남도,202207,0.002,N,N
충청북도,202207,0.002,N,N
충청남도,202207,0.003,N,N
전라북도,202207,0.002,N,N
전라남도,202207,0.003,N,N
경상북도,202207,0.002,N,N
제주특별자치도,202207,0.002,N,N
서울특별시,202208,0.003,N,N
부산광역시,202208,0.003,N,N
대구광역시,202208,0.002,N,N
인천광역시,202208,0.003,N,N
광주광역시,202208,0.003,N,N
대전광역시,202208,0.002,N,N
울산광역시,202208,0.003,N,N
세종특별자치시,202208,0.003,N,N
경기도,202208,0.002,N,N
경상남도,202208,0.002,N,N
충청북도,202208,0.002,N,N
충청남도,202208,0.003,N,N
전라북도,202208,0.002,N,N
전라남도,202208,0.003,N,N
경상북도,202208,0.002,N,N
제주특별자치도,202208,0.001,N,N
서울특별시,202209,0.003,N,N
부산광역시,202209,0.003,N,N
대구광역시,202209,0.001,N,N
인천광역시,202209,0.003,N,N
광주광역시,202209,0.003,N,N
대전광역시,202209,0.003,N,N
울산광역시,202209,0.003,N,N
세종특별자치시,202209,0.003,N,N
경기도,202209,0.002,N,N
경상남도,202209,0.002,N,N
충청북도,202209,0.002,N,N
충청남도,202209,0.003,N,N
전라북도,202209,0.002,N,N
전라남도,202209,0.003,N,N
경상북도,202209,0.002,N,N
제주특별자치도,202209,0.001,N,N
서울특별시,202210,0.003,N,N
부산광역시,202210,0.003,N,N
대구광역시,202210,0.001,N,N
인천광역시,202210,0.003,N,N
광주광역시,202210,0.003,N,N
대전광역시,202210,0.002,N,N
울산광역시,202210,0.003,N,N
세종특별자치시,202210,0.003,N,N
경기도,202210,0.002,N,N
경상남도,202210,0.002,N,N
충청북도,202210,0.002,N,N
충청남도,202210,0.003,N,N
전라북도,202210,0.002,N,N
전라남도,202210,0.003,N,N
