STD_YYYYMM,SIDO,천식환자수,AVG_PM10,PM10_BAD,PM10_80BAD
202006,경기도,26844,39.94,N,N
202007,경기도,24919,22.23,N,N
202008,경기도,23073,22.93,N,N
202009,경기도,31020,21.52,N,N
202010,경기도,31887,37.45,N,N
202011,경기도,32853,44.35,Y,N
202012,경기도,24390,45.65,Y,N
202101,경기도,19830,41.33,N,N
202102,경기도,20356,51.16,Y,N
202103,경기도,31648,70.32,Y,N
202104,경기도,35291,45.67,Y,N
202105,경기도,29599,62.87,Y,N
202106,경기도,25350,36.03,N,N
202107,경기도,19517,25.5,N,N
202108,경기도,20641,23.94,N,N
202109,경기도,29804,17.04,N,N
202110,경기도,35900,29.88,N,N
202111,경기도,46151,47.36,Y,N
202112,경기도,33654,40.61,N,N
202201,경기도,34648,45.6,Y,N
202202,경기도,29945,41.63,N,N
202203,경기도,41880,45.1,Y,N
202204,경기도,45170,46.69,Y,N
202205,경기도,38103,34.93,N,N
202206,경기도,35764,22.97,N,N
202207,경기도,33667,24.17,N,N
202208,경기도,34797,20.03,N,N
202209,경기도,51567,22.94,N,N
202210,경기도,51540,27.97,N,N
202211,경기도,45885,42.87,Y,N
202212,경기도,41852,39.32,N,N
201001,충청북도,9630,77.0,Y,N
201002,충청북도,8825,63.33,Y,N
201003,충청북도,12871,72.67,Y,N
201004,충청북도,15048,61.33,Y,N
201005,충청북도,13534,64.67,Y,N
201006,충청북도,9750,56.0,Y,N
201007,충청북도,7575,35.33,N,N
201008,충청북도,6787,34.67,N,N
201009,충청북도,12227,30.0,N,N
201010,충청북도,15328,53.33,Y,N
201011,충청북도,14511,87.67,Y,Y
201012,충청북도,15506,77.33,Y,N
201101,충청북도,10925,59.67,Y,N
201102,충청북도,9437,92.33,Y,Y
201103,충청북도,13313,78.67,Y,N
201104,충청북도,14856,67.0,Y,N
201105,충청북도,14035,72.0,Y,N
201106,충청북도,9341,48.33,Y,N
201107,충청북도,8186,26.0,N,N
201108,충청북도,10325,24.0,N,N
201109,충청북도,17029,31.6,N,N
201110,충청북도,16974,49.8,Y,N
201111,충청북도,15146,50.6,Y,N
201112,충청북도,16503,59.2,Y,N
201201,충청북도,14434,69.2,Y,N
201202,충청북도,13810,61.4,Y,N
201203,충청북도,15698,59.2,Y,N
201204,충청북도,15608,61.2,Y,N
201205,충청북도,13559,60.6,Y,N
201206,충청북도,8298,43.8,Y,N
201207,충청북도,7784,32.6,N,N
201208,충청북도,8273,19.75,N,N
201209,충청북도,13894,32.8,N,N
201210,충청북도,14246,44.0,Y,N
201211,충청북도,14481,58.8,Y,N
201212,충청북도,10612,59.0,Y,N
201301,충청북도,10898,84.2,Y,Y
201302,충청북도,12382,62.8,Y,N
201303,충청북도,14691,77.4,Y,N
201304,충청북도,13758,63.0,Y,N
201305,충청북도,11646,66.8,Y,N
201306,충청북도,7981,45.6,Y,N
201307,충청북도,7724,31.75,N,N
201308,충청북도,8161,35.0,N,N
201309,충청북도,13251,33.2,N,N
201310,충청북도,13809,40.0,N,N
201311,충청북도,12910,55.0,Y,N
201312,충청북도,11155,65.0,Y,N
201401,충청북도,11643,76.0,Y,N
201402,충청북도,15967,64.2,Y,N
201403,충청북도,12751,68.2,Y,N
201404,충청북도,14346,65.4,Y,N
201405,충청북도,11528,70.4,Y,N
201406,충청북도,8298,47.0,Y,N
201407,충청북도,8146,37.8,N,N
201408,충청북도,8633,29.2,N,N
201409,충청북도,13001,33.0,N,N
201410,충청북도,12403,36.8,N,N
201411,충청북도,15374,50.5,Y,N
201412,충청북도,15002,53.33,Y,N
201501,충청북도,11183,56.5,Y,N
201502,충청북도,11763,79.0,Y,N
201503,충청북도,15478,72.25,Y,N
201504,충청북도,14665,41.75,N,N
201505,충청북도,12136,49.75,Y,N
201506,충청북도,7900,38.25,N,N
201507,충청북도,7399,29.33,N,N
201508,충청북도,9855,30.75,N,N
201509,충청북도,14538,23.0,N,N
201510,충청북도,13385,47.5,Y,N
201511,충청북도,13539,35.75,N,N
201512,충청북도,16056,51.5,Y,N
201601,충청북도,11826,51.25,Y,N
201602,충청북도,13065,48.0,Y,N
201603,충청북도,14260,63.25,Y,N
201604,충청북도,12995,60.5,Y,N
201605,충청북도,11323,48.5,Y,N
201606,충청북도,8161,35.0,N,N
201607,충청북도,7654,21.2,N,N
201608,충청북도,8776,24.0,N,N
201609,충청북도,11864,29.2,N,N
201610,충청북도,12645,35.2,N,N
201611,충청북도,13955,54.6,Y,N
201612,충청북도,15869,50.6,Y,N
201701,충청북도,9867,55.2,Y,N
201702,충청북도,9698,50.2,Y,N
201703,충청북도,12273,56.0,Y,N
201704,충청북도,12307,52.83,Y,N
201705,충청북도,9387,55.67,Y,N
201706,충청북도,7487,38.33,N,N
201707,충청북도,6542,26.33,N,N
201708,충청북도,7283,18.8,N,N
201709,충청북도,10619,32.83,N,N
201710,충청북도,9564,30.17,N,N
201711,충청북도,11977,48.83,Y,N
201712,충청북도,13047,46.5,Y,N
201801,충청북도,11240,52.17,Y,N
201802,충청북도,8074,50.5,Y,N
201803,충청북도,10109,48.33,Y,N
201804,충청북도,11185,53.62,Y,N
201805,충청북도,9719,42.5,Y,N
201806,충청북도,6805,36.5,N,N
201807,충청북도,6278,30.0,N,N
201808,충청북도,6240,24.75,N,N
201809,충청북도,10090,26.12,N,N
201810,충청북도,11111,37.88,N,N
201811,충청북도,12574,63.12,Y,N
201812,충청북도,12615,52.88,Y,N
201901,충청북도,8732,68.78,Y,N
201902,충청북도,6670,61.55,Y,N
201903,충청북도,9780,66.09,Y,N
201904,충청북도,10904,41.73,N,N
201905,충청북도,10059,48.73,Y,N
201906,충청북도,6554,34.8,N,N
201907,충청북도,6501,24.18,N,N
201908,충청북도,6081,26.27,N,N
201909,충청북도,9558,22.45,N,N
201910,충청북도,10440,32.18,N,N
201911,충청북도,10629,47.45,Y,N
201912,충청북도,11186,45.45,Y,N
202001,충청북도,10024,44.73,Y,N
202002,충청북도,6117,40.82,N,N
202003,충청북도,4061,42.0,Y,N
202004,충청북도,3570,42.6,Y,N
202005,충청북도,4456,33.0,N,N
202006,충청북도,3842,36.0,N,N
202007,충청북도,3671,17.45,N,N
202008,충청북도,3477,20.91,N,N
202009,충청북도,4206,21.91,N,N
202010,충청북도,4792,35.6,N,N
202011,충청북도,5237,40.09,N,N
202012,충청북도,3312,43.0,Y,N
202101,충청북도,2743,41.82,N,N
202102,충청북도,3155,44.73,Y,N
202103,충청북도,4640,60.91,Y,N
202104,충청북도,4978,39.5,N,N
202105,충청북도,4074,50.9,Y,N
202106,충청북도,3579,31.1,N,N
202107,충청북도,2999,18.91,N,N
202108,충청북도,3010,20.73,N,N
202109,충청북도,4394,16.0,N,N
202110,충청북도,5821,28.36,N,N
202111,충청북도,6635,43.09,Y,N
202112,충청북도,4587,39.0,N,N
202201,충청북도,5328,43.09,Y,N
202202,충청북도,4499,39.82,N,N
202203,충청북도,5813,45.18,Y,N
202204,충청북도,6434,39.4,N,N
202205,충청북도,5100,33.6,N,N
202206,충청북도,5004,23.55,N,N
202207,충청북도,4302,22.36,N,N
202208,충청북도,4871,17.4,N,N
202209,충청북도,6503,19.7,N,N
202210,충청북도,7271,25.36,N,N
202211,충청북도,6263,42.55,Y,N
202212,충청북도,6333,39.64,N,N
201001,충청남도,11797,44.75,Y,N
201002,충청남도,10487,40.0,N,N
201003,충청남도,15860,57.0,Y,N
201004,충청남도,19370,47.25,Y,N
201005,충청남도,17510,52.5,Y,N
201006,충청남도,12868,45.75,Y,N
201007,충청남도,9592,29.0,N,N
201008,충청남도,8572,29.75,N,N
201009,충청남도,14045,34.25,N,N
201010,충청남도,18377,52.75,Y,N
201011,충청남도,17697,76.0,Y,N
201012,충청남도,17509,53.75,Y,N
201101,충청남도,13780,34.0,N,N
201102,충청남도,11538,60.25,Y,N
201103,충청남도,15609,62.25,Y,N
201104,충청남도,16800,53.0,Y,N
201105,충청남도,17989,71.0,Y,N
201106,충청남도,12669,41.75,N,N
201107,충청남도,10474,25.75,N,N
201108,충청남도,13891,26.0,N,N
201109,충청남도,21463,31.25,N,N
201110,충청남도,21089,46.25,Y,N
201111,충청남도,18352,40.25,N,N
201112,충청남도,18288,38.25,N,N
201201,충청남도,17823,50.5,Y,N
201202,충청남도,16997,50.75,Y,N
201203,충청남도,20167,56.25,Y,N
201204,충청남도,20428,53.5,Y,N
201205,충청남도,18196,59.0,Y,N
201206,충청남도,11016,38.75,N,N
201207,충청남도,10077,25.0,N,N
201208,충청남도,11744,22.5,N,N
201209,충청남도,19570,32.75,N,N
201210,충청남도,18838,35.25,N,N
201211,충청남도,17831,41.0,N,N
201212,충청남도,13245,36.25,N,N
201301,충청남도,14748,53.0,Y,N
201302,충청남도,15987,43.25,Y,N
201303,충청남도,18628,50.75,Y,N
201304,충청남도,16903,50.75,Y,N
201305,충청남도,14216,55.25,Y,N
201306,충청남도,10802,39.5,N,N
201307,충청남도,9426,30.5,N,N
201308,충청남도,10837,33.5,N,N
201309,충청남도,17083,31.25,N,N
201310,충청남도,16976,33.25,N,N
201311,충청남도,15544,39.5,N,N
201312,충청남도,13506,44.5,Y,N
201401,충청남도,13813,52.25,Y,N
201402,충청남도,17426,54.0,Y,N
201403,충청남도,16962,52.33,Y,N
201404,충청남도,18416,52.0,Y,N
201405,충청남도,14730,62.25,Y,N
201406,충청남도,10502,39.5,N,N
201407,충청남도,10920,34.0,N,N
201408,충청남도,11242,29.25,N,N
201409,충청남도,16425,31.5,N,N
201410,충청남도,16173,38.33,N,N
201411,충청남도,18280,35.0,N,N
201412,충청남도,16131,34.25,N,N
201501,충청남도,13641,44.25,Y,N
201502,충청남도,14519,65.0,Y,N
201503,충청남도,17986,65.25,Y,N
201504,충청남도,17316,43.0,Y,N
201505,충청남도,14278,46.5,Y,N
201506,충청남도,8482,41.0,N,N
201507,충청남도,9155,28.5,N,N
201508,충청남도,12398,37.0,N,N
201509,충청남도,16851,28.0,N,N
201510,충청남도,15848,43.75,Y,N
201511,충청남도,16691,40.0,N,N
201512,충청남도,20854,46.25,Y,N
201601,충청남도,14692,46.25,Y,N
201602,충청남도,17003,43.25,Y,N
201603,충청남도,17762,61.0,Y,N
201604,충청남도,16241,70.75,Y,N
201605,충청남도,14487,54.25,Y,N
201606,충청남도,10603,46.5,Y,N
201607,충청남도,9762,31.5,N,N
201608,충청남도,11504,40.0,N,N
201609,충청남도,15721,42.25,Y,N
201610,충청남도,17152,45.5,Y,N
201611,충청남도,17554,51.25,Y,N
201612,충청남도,18885,43.75,Y,N
201701,충청남도,12635,52.0,Y,N
201702,충청남도,12637,47.0,Y,N
201703,충청남도,16638,62.6,Y,N
201704,충청남도,15697,62.25,Y,N
201705,충청남도,13358,67.25,Y,N
201706,충청남도,10647,42.5,Y,N
201707,충청남도,9578,32.5,N,N
201708,충청남도,10624,26.7,N,N
201709,충청남도,15537,39.44,N,N
201710,충청남도,13549,39.22,N,N
201711,충청남도,16676,47.2,Y,N
201712,충청남도,17065,44.8,Y,N
201801,충청남도,15325,50.17,Y,N
201802,충청남도,11434,48.0,Y,N
201803,충청남도,15095,46.25,Y,N
201804,충청남도,16081,49.47,Y,N
201805,충청남도,13673,40.07,N,N
201806,충청남도,10288,35.14,N,N
201807,충청남도,8905,22.4,N,N
201808,충청남도,9515,23.47,N,N
201809,충청남도,15105,21.14,N,N
201810,충청남도,16178,30.0,N,N
201811,충청남도,17493,56.6,Y,N
201812,충청남도,18137,43.6,Y,N
201901,충청남도,12276,60.07,Y,N
201902,충청남도,10362,56.93,Y,N
201903,충청남도,14021,65.53,Y,N
201904,충청남도,14985,41.27,N,N
201905,충청남도,14896,50.53,Y,N
201906,충청남도,10731,32.73,N,N
201907,충청남도,9685,25.27,N,N
201908,충청남도,9984,27.33,N,N
201909,충청남도,15040,25.27,N,N
201910,충청남도,15384,36.13,N,N
201911,충청남도,15041,44.47,Y,N
201912,충청남도,15530,41.4,N,N
202001,충청남도,13718,44.4,Y,N
202002,충청남도,8570,43.67,Y,N
202003,충청남도,5969,47.07,Y,N
202004,충청남도,5535,44.07,Y,N
202005,충청남도,6875,34.93,N,N
202006,충청남도,6252,35.53,N,N
202007,충청남도,5629,21.67,N,N
202008,충청남도,4993,23.87,N,N
202009,충청남도,7402,23.33,N,N
202010,충청남도,7566,37.64,N,N
202011,충청남도,7696,40.67,N,N
202012,충청남도,5631,41.67,N,N
202101,충청남도,4471,43.67,Y,N
202102,충청남도,4831,50.87,Y,N
202103,충청남도,7284,77.6,Y,N
202104,충청남도,7778,46.42,Y,N
202105,충청남도,6727,62.64,Y,N
202106,충청남도,5910,34.07,N,N
202107,충청남도,4612,22.8,N,N
202108,충청남도,4882,22.29,N,N
202109,충청남도,7731,17.5,N,N
202110,충청남도,9420,30.8,N,N
202111,충청남도,10232,40.85,N,N
202112,충청남도,7579,41.47,N,N
202201,충청남도,8551,43.67,Y,N
202202,충청남도,6660,42.0,Y,N
202203,충청남도,8013,45.6,Y,N
202204,충청남도,9786,43.0,Y,N
202205,충청남도,8243,33.47,N,N
202206,충청남도,7674,22.13,N,N
202207,충청남도,7124,24.93,N,N
202208,충청남도,7057,18.27,N,N
202209,충청남도,11792,24.13,N,N
202210,충청남도,11047,32.0,N,N
202211,충청남도,9221,44.53,Y,N
202212,충청남도,8816,37.43,N,N
201001,전라북도,11465,55.0,Y,N
201002,전라북도,10363,47.4,Y,N
201003,전라북도,15706,64.2,Y,N
201004,전라북도,17269,52.4,Y,N
201005,전라북도,16367,67.0,Y,N
201006,전라북도,12274,59.6,Y,N
201007,전라북도,8972,35.0,N,N
201008,전라북도,8333,35.75,N,N
201009,전라북도,14044,34.2,N,N
201010,전라북도,16868,50.0,Y,N
201011,전라북도,16266,71.5,Y,N
201012,전라북도,17016,56.33,Y,N
201101,전라북도,13086,41.17,N,N
201102,전라북도,11148,70.0,Y,N
201103,전라북도,14100,60.83,Y,N
201104,전라북도,14609,58.83,Y,N
201105,전라북도,15024,72.67,Y,N
201106,전라북도,11230,53.83,Y,N
201107,전라북도,9805,32.33,N,N
201108,전라북도,12704,30.5,N,N
201109,전라북도,18481,32.4,N,N
201110,전라북도,17236,49.33,Y,N
201111,전라북도,15650,49.17,Y,N
201112,전라북도,16428,48.33,Y,N
201201,전라북도,15538,64.0,Y,N
201202,전라북도,16763,55.67,Y,N
201203,전라북도,17164,57.67,Y,N
201204,전라북도,17618,55.17,Y,N
201205,전라북도,14812,65.67,Y,N
201206,전라북도,9821,44.0,Y,N
201207,전라북도,9326,27.6,N,N
201208,전라북도,9912,24.8,N,N
201209,전라북도,15926,38.5,N,N
201210,전라북도,16490,43.0,Y,N
201211,전라북도,16666,51.33,Y,N
201212,전라북도,13325,44.67,Y,N
201301,전라북도,14543,69.33,Y,N
201302,전라북도,15740,55.0,Y,N
201303,전라북도,17443,66.5,Y,N
201304,전라북도,16277,57.2,Y,N
201305,전라북도,14322,61.6,Y,N
201306,전라북도,10544,50.0,Y,N
201307,전라북도,8845,33.33,N,N
201308,전라북도,9646,33.5,N,N
201309,전라북도,15294,38.83,N,N
201310,전라북도,15391,40.17,N,N
201311,전라북도,14481,47.33,Y,N
201312,전라북도,13985,54.0,Y,N
201401,전라북도,14816,65.83,Y,N
201402,전라북도,16349,67.67,Y,N
201403,전라북도,14803,59.67,Y,N
201404,전라북도,14840,57.83,Y,N
201405,전라북도,13144,71.83,Y,N
201406,전라북도,9375,48.33,Y,N
201407,전라북도,9239,35.33,N,N
201408,전라북도,9650,30.33,N,N
201409,전라북도,13967,35.83,N,N
201410,전라북도,13818,39.4,N,N
201411,전라북도,16053,44.17,Y,N
201412,전라북도,14368,42.0,Y,N
201501,전라북도,13029,54.0,Y,N
201502,전라북도,13394,72.0,Y,N
201503,전라북도,15997,76.17,Y,N
201504,전라북도,14704,46.0,Y,N
201505,전라북도,12893,49.43,Y,N
201506,전라북도,8914,47.57,Y,N
201507,전라북도,7590,34.71,N,N
201508,전라북도,10070,34.0,N,N
201509,전라북도,14007,30.0,N,N
201510,전라북도,14315,59.5,Y,N
201511,전라북도,13487,43.8,Y,N
201512,전라북도,15830,52.57,Y,N
201601,전라북도,11627,52.62,Y,N
201602,전라북도,13598,49.5,Y,N
201603,전라북도,14193,62.0,Y,N
201604,전라북도,12898,74.0,Y,N
201605,전라북도,11414,57.5,Y,N
201606,전라북도,8570,47.62,Y,N
201607,전라북도,7138,28.14,N,N
201608,전라북도,8509,37.14,N,N
201609,전라북도,11724,39.14,N,N
201610,전라북도,12928,42.43,Y,N
201611,전라북도,14108,56.12,Y,N
201612,전라북도,16963,49.25,Y,N
201701,전라북도,11411,54.25,Y,N
201702,전라북도,10672,47.71,Y,N
201703,전라북도,14111,63.25,Y,N
201704,전라북도,13536,61.62,Y,N
201705,전라북도,11747,64.25,Y,N
201706,전라북도,9104,41.0,N,N
201707,전라북도,7386,29.14,N,N
201708,전라북도,8277,25.62,N,N
201709,전라북도,10944,37.38,N,N
201710,전라북도,10772,38.38,N,N
201711,전라북도,13074,51.38,Y,N
201712,전라북도,13564,44.12,Y,N
201801,전라북도,13666,57.25,Y,N
201802,전라북도,9462,60.6,Y,N
201803,전라북도,11674,57.0,Y,N
201804,전라북도,12757,58.1,Y,N
201805,전라북도,11924,40.89,N,N
201806,전라북도,8458,41.9,N,N
201807,전라북도,6569,24.1,N,N
201808,전라북도,6781,21.58,N,N
201809,전라북도,9765,23.08,N,N
201810,전라북도,11438,33.17,N,N
201811,전라북도,12506,60.54,Y,N
201812,전라북도,13798,44.15,Y,N
201901,전라북도,10109,58.43,Y,N
201902,전라북도,8085,60.21,Y,N
201903,전라북도,10226,65.79,Y,N
201904,전라북도,11889,42.43,Y,N
201905,전라북도,10485,48.29,Y,N
201906,전라북도,7862,36.5,N,N
201907,전라북도,7358,25.85,N,N
201908,전라북도,6927,27.64,N,N
201909,전라북도,9759,25.14,N,N
201910,전라북도,11457,31.62,N,N
201911,전라북도,11206,40.64,N,N
201912,전라북도,11849,34.77,N,N
202001,전라북도,10594,36.27,N,N
202002,전라북도,7359,34.0,N,N
202003,전라북도,5346,38.5,N,N
202004,전라북도,4651,39.29,N,N
202005,전라북도,4982,33.54,N,N
202006,전라북도,4638,36.08,N,N
202007,전라북도,4381,17.93,N,N
202008,전라북도,4006,21.79,N,N
202009,전라북도,5293,22.33,N,N
202010,전라북도,5568,31.0,N,N
202011,전라북도,5174,32.23,N,N
202012,전라북도,4252,34.0,N,N
202101,전라북도,3572,38.15,N,N
202102,전라북도,3740,40.77,N,N
202103,전라북도,5115,70.57,Y,N
202104,전라북도,4680,41.14,N,N
202105,전라북도,4432,53.0,Y,N
202106,전라북도,4552,33.79,N,N
202107,전라북도,3629,19.79,N,N
202108,전라북도,3681,20.21,N,N
202109,전라북도,4852,18.0,N,N
202110,전라북도,6490,29.0,N,N
202111,전라북도,6213,37.36,N,N
202112,전라북도,4917,36.46,N,N
202201,전라북도,5478,37.86,N,N
202202,전라북도,5095,36.29,N,N
202203,전라북도,6420,40.86,N,N
202204,전라북도,6712,38.43,N,N
202205,전라북도,5806,32.62,N,N
202206,전라북도,5331,21.93,N,N
202207,전라북도,4814,21.5,N,N
202208,전라북도,5477,17.85,N,N
202209,전라북도,7201,23.0,N,N
202210,전라북도,7355,28.29,N,N
202211,전라북도,6886,39.62,N,N
202212,전라북도,6577,36.29,N,N
201001,전라남도,13613,45.8,Y,N
201002,전라남도,12479,40.25,N,N
201003,전라남도,17504,55.2,Y,N
201004,전라남도,21798,38.2,N,N
201005,전라남도,17050,51.25,Y,N
201006,전라남도,13363,38.75,N,N
201007,전라남도,10591,27.67,N,N
201008,전라남도,10513,30.2,N,N
201009,전라남도,16390,29.2,N,N
201010,전라남도,19275,35.6,N,N
201011,전라남도,19652,59.0,Y,N
201012,전라남도,19988,49.2,Y,N
201101,전라남도,15828,32.8,N,N
201102,전라남도,13497,56.2,Y,N
201103,전라남도,16445,46.2,Y,N
201104,전라남도,17607,47.8,Y,N
201105,전라남도,15971,65.8,Y,N
201106,전라남도,11456,42.2,Y,N
201107,전라남도,9395,34.4,N,N
201108,전라남도,12138,30.6,N,N
201109,전라남도,16771,29.0,N,N
201110,전라남도,16898,36.4,N,N
201111,전라남도,16374,36.6,N,N
201112,전라남도,18516,34.4,N,N
201201,전라남도,19089,46.2,Y,N
201202,전라남도,20110,39.6,N,N
201203,전라남도,19833,44.8,Y,N
201204,전라남도,19778,38.4,N,N
201205,전라남도,16913,47.2,Y,N
201206,전라남도,11087,31.8,N,N
201207,전라남도,10004,27.0,N,N
201208,전라남도,11618,25.0,N,N
201209,전라남도,15928,32.2,N,N
201210,전라남도,17663,35.8,N,N
201211,전라남도,16643,40.2,N,N
201212,전라남도,15469,29.4,N,N
201301,전라남도,16153,49.6,Y,N
201302,전라남도,18581,36.0,N,N
201303,전라남도,19973,52.0,Y,N
201304,전라남도,19028,40.8,N,N
201305,전라남도,15715,51.0,Y,N
201306,전라남도,10922,35.2,N,N
201307,전라남도,9961,34.8,N,N
201308,전라남도,11410,33.6,N,N
201309,전라남도,17006,28.6,N,N
201310,전라남도,17131,29.2,N,N
201311,전라남도,16778,34.8,N,N
201312,전라남도,17043,38.4,N,N
201401,전라남도,17590,50.4,Y,N
201402,전라남도,20888,43.0,Y,N
201403,전라남도,19368,43.8,Y,N
201404,전라남도,19576,43.4,Y,N
201405,전라남도,16591,58.0,Y,N
201406,전라남도,11671,40.8,N,N
201407,전라남도,11572,33.2,N,N
201408,전라남도,12532,26.4,N,N
201409,전라남도,16912,28.8,N,N
201410,전라남도,16307,28.75,N,N
201411,전라남도,19698,30.5,N,N
201412,전라남도,21237,30.25,N,N
201501,전라남도,17928,40.2,N,N
201502,전라남도,19381,54.2,Y,N
201503,전라남도,19099,52.8,Y,N
201504,전라남도,18574,41.0,N,N
201505,전라남도,15746,42.0,Y,N
201506,전라남도,10789,42.2,Y,N
201507,전라남도,9329,39.67,N,N
201508,전라남도,11077,37.5,N,N
201509,전라남도,14690,25.0,N,N
201510,전라남도,15978,44.25,Y,N
201511,전라남도,14882,32.2,N,N
201512,전라남도,19433,38.0,N,N
201601,전라남도,16291,38.2,N,N
201602,전라남도,17236,41.0,N,N
201603,전라남도,18123,47.6,Y,N
201604,전라남도,16315,54.4,Y,N
201605,전라남도,14099,47.0,Y,N
201606,전라남도,10593,34.0,N,N
201607,전라남도,8827,26.0,N,N
201608,전라남도,9686,32.4,N,N
201609,전라남도,12930,30.5,N,N
201610,전라남도,15185,30.5,N,N
201611,전라남도,16038,38.4,N,N
201612,전라남도,17080,33.6,N,N
201701,전라남도,13343,37.4,N,N
201702,전라남도,12130,34.4,N,N
201703,전라남도,15673,44.4,Y,N
201704,전라남도,16441,46.8,Y,N
201705,전라남도,14298,51.4,Y,N
201706,전라남도,10168,34.4,N,N
201707,전라남도,8396,32.0,N,N
201708,전라남도,8802,26.4,N,N
201709,전라남도,11856,31.4,N,N
201710,전라남도,11889,27.5,N,N
201711,전라남도,15273,41.0,N,N
201712,전라남도,16449,36.25,N,N
201801,전라남도,17317,39.25,N,N
201802,전라남도,12214,43.0,Y,N
201803,전라남도,14154,41.0,N,N
201804,전라남도,14578,50.86,Y,N
201805,전라남도,13169,36.25,N,N
201806,전라남도,9197,36.0,N,N
201807,전라남도,7503,25.44,N,N
201808,전라남도,8073,23.33,N,N
201809,전라남도,12134,24.5,N,N
201810,전라남도,14038,30.75,N,N
201811,전라남도,15118,49.56,Y,N
201812,전라남도,16176,38.33,N,N
201901,전라남도,12900,45.0,Y,N
201902,전라남도,9638,47.71,Y,N
201903,전라남도,13053,50.22,Y,N
201904,전라남도,15089,34.44,N,N
201905,전라남도,13304,42.44,Y,N
201906,전라남도,9300,31.74,N,N
201907,전라남도,8872,22.74,N,N
201908,전라남도,8923,27.65,N,N
201909,전라남도,12164,22.27,N,N
201910,전라남도,13407,28.45,N,N
201911,전라남도,13847,35.95,N,N
201912,전라남도,14385,29.59,N,N
202001,전라남도,13441,34.1,N,N
202002,전라남도,8969,32.55,N,N
202003,전라남도,6213,33.0,N,N
202004,전라남도,5590,35.36,N,N
202005,전라남도,6450,29.23,N,N
202006,전라남도,5706,27.0,N,N
202007,전라남도,5330,16.62,N,N
202008,전라남도,4399,26.36,N,N
202009,전라남도,6301,22.65,N,N
202010,전라남도,6675,29.9,N,N
202011,전라남도,6739,29.95,N,N
202012,전라남도,5377,29.27,N,N
202101,전라남도,4848,33.95,N,N
202102,전라남도,4643,36.32,N,N
202103,전라남도,6640,67.43,Y,N
202104,전라남도,6559,35.71,N,N
202105,전라남도,5455,48.0,Y,N
202106,전라남도,5167,27.55,N,N
202107,전라남도,4829,20.4,N,N
202108,전라남도,4119,20.05,N,N
202109,전라남도,6720,18.15,N,N
202110,전라남도,9461,25.15,N,N
202111,전라남도,8440,33.62,N,N
202112,전라남도,6751,32.62,N,N
202201,전라남도,8393,32.64,N,N
202202,전라남도,6265,33.45,N,N
202203,전라남도,8277,35.5,N,N
202204,전라남도,8572,32.5,N,N
202205,전라남도,7193,29.09,N,N
202206,전라남도,6963,20.68,N,N
202207,전라남도,6664,20.18,N,N
202208,전라남도,6911,17.73,N,N
202209,전라남도,9741,21.1,N,N
202210,전라남도,10706,22.19,N,N
202211,전라남도,8946,30.9,N,N
202212,전라남도,8316,29.14,N,N
201001,경상북도,17831,51.17,Y,N
201002,경상북도,17229,46.83,Y,N
201003,경상북도,25261,61.33,Y,N
201004,경상북도,28033,45.5,Y,N
201005,경상북도,25900,51.67,Y,N
201006,경상북도,18347,42.17,Y,N
201007,경상북도,13383,32.4,N,N
201008,경상북도,12400,32.33,N,N
201009,경상북도,22363,29.83,N,N
201010,경상북도,26007,37.67,N,N
201011,경상북도,25333,66.5,Y,N
201012,경상북도,26913,61.0,Y,N
201101,경상북도,19662,42.5,Y,N
201102,경상북도,16560,68.83,Y,N
201103,경상북도,21995,63.0,Y,N
201104,경상북도,24091,53.67,Y,N
201105,경상북도,23052,66.83,Y,N
201106,경상북도,16440,49.33,Y,N
201107,경상북도,13102,34.5,N,N
201108,경상북도,16595,30.67,N,N
201109,경상북도,26179,31.17,N,N
201110,경상북도,25934,43.0,Y,N
201111,경상북도,25373,47.0,Y,N
201112,경상북도,23896,46.33,Y,N
201201,경상북도,23659,58.0,Y,N
201202,경상북도,28066,53.17,Y,N
201203,경상북도,24864,52.17,Y,N
201204,경상북도,25347,54.43,Y,N
201205,경상북도,21447,50.71,Y,N
201206,경상북도,13781,38.0,N,N
201207,경상북도,11712,36.86,N,N
201208,경상북도,13505,28.43,N,N
201209,경상북도,22441,30.29,N,N
201210,경상북도,24607,40.29,N,N
201211,경상북도,22101,48.57,Y,N
201212,경상북도,17515,42.57,Y,N
201301,경상북도,18624,64.71,Y,N
201302,경상북도,22112,51.29,Y,N
201303,경상북도,24219,64.86,Y,N
201304,경상북도,22304,49.0,Y,N
201305,경상북도,18863,58.29,Y,N
201306,경상북도,13112,46.57,Y,N
201307,경상북도,11273,38.57,N,N
201308,경상북도,12107,42.33,Y,N
201309,경상북도,19995,32.86,N,N
201310,경상북도,22878,35.71,N,N
201311,경상북도,20446,46.57,Y,N
201312,경상북도,17336,56.29,Y,N
201401,경상북도,17625,67.57,Y,N
201402,경상북도,22400,57.0,Y,N
201403,경상북도,22255,58.14,Y,N
201404,경상북도,25129,58.43,Y,N
201405,경상북도,18916,65.14,Y,N
201406,경상북도,12998,44.86,Y,N
201407,경상북도,12313,40.43,N,N
201408,경상북도,12854,30.0,N,N
201409,경상북도,19457,32.0,N,N
201410,경상북도,19795,37.29,N,N
201411,경상북도,22362,48.57,Y,N
201412,경상북도,20650,45.2,Y,N
201501,경상북도,18018,51.57,Y,N
201502,경상북도,18433,70.86,Y,N
