SIDO,항목,단위,STD_YYYYMM,PM10,AVG_PM10
전라북도,월평균,,2018.03 월,55.0,57.0
전라북도,월평균,,2018.03 월,53.0,57.0
전라북도,월평균,,2018.03 월,,57.0
전라북도,월평균,,2018.03 월,,57.0
전라북도,월평균,,2018.03 월,,57.0
도평균,월평균,,2018.03 월,55.0,47.11
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,34.0,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,39.0,41.0
전라남도,월평균,,2018.03 월,39.0,41.0
전라남도,월평균,,2018.03 월,41.0,41.0
전라남도,월평균,,2018.03 월,44.0,41.0
전라남도,월평균,,2018.03 월,46.0,41.0
전라남도,월평균,,2018.03 월,44.0,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,,41.0
전라남도,월평균,,2018.03 월,,41.0
도평균,월평균,,2018.03 월,39.0,47.11
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,45.0,47.75
경상북도,월평균,,2018.03 월,53.0,47.75
경상북도,월평균,,2018.03 월,64.0,47.75
경상북도,월평균,,2018.03 월,38.0,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,47.0,47.75
경상북도,월평균,,2018.03 월,52.0,47.75
경상북도,월평균,,2018.03 월,45.0,47.75
경상북도,월평균,,2018.03 월,38.0,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,,47.75
경상북도,월평균,,2018.03 월,,47.75
도평균,월평균,,2018.03 월,48.0,47.11
경상남도,월평균,,2018.03 월,44.0,41.47
경상남도,월평균,,2018.03 월,,41.47
경상남도,월평균,,2018.03 월,44.0,41.47
경상남도,월평균,,2018.03 월,,41.47
경상남도,월평균,,2018.03 월,42.0,41.47
경상남도,월평균,,2018.03 월,33.0,41.47
경상남도,월평균,,2018.03 월,45.0,41.47
경상남도,월평균,,2018.03 월,41.0,41.47
경상남도,월평균,,2018.03 월,38.0,41.47
경상남도,월평균,,2018.03 월,38.0,41.47
경상남도,월평균,,2018.03 월,45.0,41.47
경상남도,월평균,,2018.03 월,,41.47
경상남도,월평균,,2018.03 월,,41.47
경상남도,월평균,,2018.03 월,,41.47
경상남도,월평균,,2018.03 월,,41.47
경상남도,월평균,,2018.03 월,,41.47
경상남도,월평균,,2018.03 월,,41.47
경상남도,월평균,,2018.03 월,,41.47
경상남도,월평균,,2018.03 월,,41.47
경상남도,월평균,,2018.03 월,,41.47
도평균,월평균,,2018.03 월,42.0,47.11
제주특별자치도,월평균,,2018.03 월,43.0,41.5
제주특별자치도,월평균,,2018.03 월,40.0,41.5
도평균,월평균,,2018.03 월,42.0,47.11
총계,월평균,,2018.04 월,56.0,56.0
서울특별시,월평균,,2018.04 월,52.0,52.0
부산광역시,월평균,,2018.04 월,63.0,63.0
대구광역시,월평균,,2018.04 월,56.0,56.0
인천광역시,월평균,,2018.04 월,46.0,46.0
광주광역시,월평균,,2018.04 월,56.0,56.0
대전광역시,월평균,,2018.04 월,60.0,60.0
울산광역시,월평균,,2018.04 월,64.0,64.0
세종특별자치시,월평균,,2018.04 월,55.0,55.0
경기도,월평균,,2018.04 월,52.0,55.77
경기도,월평균,,2018.04 월,61.0,55.77
경기도,월평균,,2018.04 월,54.0,55.77
경기도,월평균,,2018.04 월,62.0,55.77
경기도,월평균,,2018.04 월,58.0,55.77
경기도,월평균,,2018.04 월,52.0,55.77
경기도,월평균,,2018.04 월,,55.77
경기도,월평균,,2018.04 월,54.0,55.77
경기도,월평균,,2018.04 월,54.0,55.77
경기도,월평균,,2018.04 월,59.0,55.77
경기도,월평균,,2018.04 월,55.0,55.77
경기도,월평균,,2018.04 월,59.0,55.77
경기도,월평균,,2018.04 월,57.0,55.77
경기도,월평균,,2018.04 월,59.0,55.77
경기도,월평균,,2018.04 월,58.0,55.77
경기도,월평균,,2018.04 월,55.0,55.77
경기도,월평균,,2018.04 월,54.0,55.77
경기도,월평균,,2018.04 월,54.0,55.77
경기도,월평균,,2018.04 월,54.0,55.77
경기도,월평균,,2018.04 월,62.0,55.77
경기도,월평균,,2018.04 월,58.0,55.77
경기도,월평균,,2018.04 월,50.0,55.77
경기도,월평균,,2018.04 월,60.0,55.77
경기도,월평균,,2018.04 월,59.0,55.77
경기도,월평균,,2018.04 월,61.0,55.77
경기도,월평균,,2018.04 월,56.0,55.77
경기도,월평균,,2018.04 월,51.0,55.77
경기도,월평균,,2018.04 월,54.0,55.77
경기도,월평균,,2018.04 월,45.0,55.77
경기도,월평균,,2018.04 월,51.0,55.77
경기도,월평균,,2018.04 월,55.0,55.77
도평균,월평균,,2018.04 월,56.0,55.89
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,57.0,56.47
경상남도,월평균,,2018.04 월,49.0,56.47
경상남도,월평균,,2018.04 월,59.0,56.47
경상남도,월평균,,2018.04 월,53.0,56.47
경상남도,월평균,,2018.04 월,47.0,56.47
경상남도,월평균,,2018.04 월,51.0,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
도평균,월평균,,2018.04 월,54.0,55.89
충청북도,월평균,,2018.04 월,,53.62
충청북도,월평균,,2018.04 월,,53.62
충청북도,월평균,,2018.04 월,57.0,53.62
충청북도,월평균,,2018.04 월,59.0,53.62
충청북도,월평균,,2018.04 월,54.0,53.62
충청북도,월평균,,2018.04 월,,53.62
충청북도,월평균,,2018.04 월,46.0,53.62
충청북도,월평균,,2018.04 월,55.0,53.62
충청북도,월평균,,2018.04 월,50.0,53.62
충청북도,월평균,,2018.04 월,48.0,53.62
충청북도,월평균,,2018.04 월,60.0,53.62
충청북도,월평균,,2018.04 월,,53.62
도평균,월평균,,2018.04 월,55.0,55.89
충청남도,월평균,,2018.04 월,54.0,49.47
충청남도,월평균,,2018.04 월,57.0,49.47
충청남도,월평균,,2018.04 월,45.0,49.47
충청남도,월평균,,2018.04 월,57.0,49.47
충청남도,월평균,,2018.04 월,52.0,49.47
충청남도,월평균,,2018.04 월,48.0,49.47
충청남도,월평균,,2018.04 월,46.0,49.47
충청남도,월평균,,2018.04 월,51.0,49.47
충청남도,월평균,,2018.04 월,47.0,49.47
충청남도,월평균,,2018.04 월,52.0,49.47
충청남도,월평균,,2018.04 월,44.0,49.47
충청남도,월평균,,2018.04 월,49.0,49.47
충청남도,월평균,,2018.04 월,49.0,49.47
충청남도,월평균,,2018.04 월,46.0,49.47
충청남도,월평균,,2018.04 월,45.0,49.47
도평균,월평균,,2018.04 월,51.0,55.89
전라북도,월평균,,2018.04 월,,58.1
전라북도,월평균,,2018.04 월,58.0,58.1
전라북도,월평균,,2018.04 월,57.0,58.1
전라북도,월평균,,2018.04 월,58.0,58.1
전라북도,월평균,,2018.04 월,60.0,58.1
전라북도,월평균,,2018.04 월,55.0,58.1
전라북도,월평균,,2018.04 월,52.0,58.1
전라북도,월평균,,2018.04 월,58.0,58.1
전라북도,월평균,,2018.04 월,73.0,58.1
전라북도,월평균,,2018.04 월,56.0,58.1
전라북도,월평균,,2018.04 월,54.0,58.1
전라북도,월평균,,2018.04 월,,58.1
전라북도,월평균,,2018.04 월,,58.1
전라북도,월평균,,2018.04 월,,58.1
도평균,월평균,,2018.04 월,58.0,55.89
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,49.0,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,53.0,50.86
전라남도,월평균,,2018.04 월,52.0,50.86
전라남도,월평균,,2018.04 월,47.0,50.86
전라남도,월평균,,2018.04 월,52.0,50.86
전라남도,월평균,,2018.04 월,53.0,50.86
전라남도,월평균,,2018.04 월,50.0,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,,50.86
전라남도,월평균,,2018.04 월,,50.86
도평균,월평균,,2018.04 월,51.0,55.89
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,64.0,60.67
경상북도,월평균,,2018.04 월,69.0,60.67
경상북도,월평균,,2018.04 월,77.0,60.67
경상북도,월평균,,2018.04 월,57.0,60.67
경상북도,월평균,,2018.04 월,54.0,60.67
경상북도,월평균,,2018.04 월,58.0,60.67
경상북도,월평균,,2018.04 월,59.0,60.67
경상북도,월평균,,2018.04 월,53.0,60.67
경상북도,월평균,,2018.04 월,55.0,60.67
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,,60.67
경상북도,월평균,,2018.04 월,,60.67
도평균,월평균,,2018.04 월,63.0,55.89
경상남도,월평균,,2018.04 월,63.0,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,58.0,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,61.0,56.47
경상남도,월평균,,2018.04 월,52.0,56.47
경상남도,월평균,,2018.04 월,69.0,56.47
경상남도,월평균,,2018.04 월,60.0,56.47
경상남도,월평균,,2018.04 월,50.0,56.47
경상남도,월평균,,2018.04 월,56.0,56.47
경상남도,월평균,,2018.04 월,62.0,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
경상남도,월평균,,2018.04 월,,56.47
도평균,월평균,,2018.04 월,60.0,55.89
제주특별자치도,월평균,,2018.04 월,56.0,55.5
제주특별자치도,월평균,,2018.04 월,55.0,55.5
도평균,월평균,,2018.04 월,55.0,55.89
총계,월평균,,2018.05 월,43.0,43.0
서울특별시,월평균,,2018.05 월,42.0,42.0
부산광역시,월평균,,2018.05 월,44.0,44.0
대구광역시,월평균,,2018.05 월,40.0,40.0
인천광역시,월평균,,2018.05 월,40.0,40.0
광주광역시,월평균,,2018.05 월,40.0,40.0
대전광역시,월평균,,2018.05 월,47.0,47.0
울산광역시,월평균,,2018.05 월,45.0,45.0
세종특별자치시,월평균,,2018.05 월,45.0,45.0
경기도,월평균,,2018.05 월,45.0,44.0
경기도,월평균,,2018.05 월,49.0,44.0
경기도,월평균,,2018.05 월,44.0,44.0
경기도,월평균,,2018.05 월,49.0,44.0
경기도,월평균,,2018.05 월,49.0,44.0
경기도,월평균,,2018.05 월,44.0,44.0
경기도,월평균,,2018.05 월,,44.0
경기도,월평균,,2018.05 월,45.0,44.0
경기도,월평균,,2018.05 월,42.0,44.0
경기도,월평균,,2018.05 월,44.0,44.0
경기도,월평균,,2018.05 월,42.0,44.0
경기도,월평균,,2018.05 월,36.0,44.0
경기도,월평균,,2018.05 월,48.0,44.0
경기도,월평균,,2018.05 월,51.0,44.0
경기도,월평균,,2018.05 월,,44.0
경기도,월평균,,2018.05 월,45.0,44.0
경기도,월평균,,2018.05 월,44.0,44.0
경기도,월평균,,2018.05 월,45.0,44.0
경기도,월평균,,2018.05 월,47.0,44.0
경기도,월평균,,2018.05 월,46.0,44.0
경기도,월평균,,2018.05 월,48.0,44.0
경기도,월평균,,2018.05 월,46.0,44.0
경기도,월평균,,2018.05 월,44.0,44.0
경기도,월평균,,2018.05 월,52.0,44.0
경기도,월평균,,2018.05 월,49.0,44.0
경기도,월평균,,2018.05 월,45.0,44.0
경기도,월평균,,2018.05 월,36.0,44.0
경기도,월평균,,2018.05 월,40.0,44.0
경기도,월평균,,2018.05 월,26.0,44.0
경기도,월평균,,2018.05 월,35.0,44.0
경기도,월평균,,2018.05 월,40.0,44.0
도평균,월평균,,2018.05 월,45.0,41.78
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,39.0,41.2
경상남도,월평균,,2018.05 월,47.0,41.2
경상남도,월평균,,2018.05 월,45.0,41.2
경상남도,월평균,,2018.05 월,43.0,41.2
경상남도,월평균,,2018.05 월,40.0,41.2
경상남도,월평균,,2018.05 월,35.0,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
도평균,월평균,,2018.05 월,41.0,41.78
충청북도,월평균,,2018.05 월,,42.5
충청북도,월평균,,2018.05 월,,42.5
충청북도,월평균,,2018.05 월,44.0,42.5
충청북도,월평균,,2018.05 월,49.0,42.5
충청북도,월평균,,2018.05 월,40.0,42.5
충청북도,월평균,,2018.05 월,,42.5
충청북도,월평균,,2018.05 월,33.0,42.5
충청북도,월평균,,2018.05 월,45.0,42.5
충청북도,월평균,,2018.05 월,39.0,42.5
충청북도,월평균,,2018.05 월,41.0,42.5
충청북도,월평균,,2018.05 월,49.0,42.5
충청북도,월평균,,2018.05 월,,42.5
도평균,월평균,,2018.05 월,44.0,41.78
충청남도,월평균,,2018.05 월,41.0,40.07
충청남도,월평균,,2018.05 월,52.0,40.07
충청남도,월평균,,2018.05 월,39.0,40.07
충청남도,월평균,,2018.05 월,49.0,40.07
충청남도,월평균,,2018.05 월,40.0,40.07
충청남도,월평균,,2018.05 월,41.0,40.07
충청남도,월평균,,2018.05 월,38.0,40.07
충청남도,월평균,,2018.05 월,42.0,40.07
충청남도,월평균,,2018.05 월,37.0,40.07
충청남도,월평균,,2018.05 월,42.0,40.07
충청남도,월평균,,2018.05 월,33.0,40.07
충청남도,월평균,,2018.05 월,37.0,40.07
충청남도,월평균,,2018.05 월,43.0,40.07
충청남도,월평균,,2018.05 월,32.0,40.07
충청남도,월평균,,2018.05 월,35.0,40.07
도평균,월평균,,2018.05 월,42.0,41.78
전라북도,월평균,,2018.05 월,,40.89
전라북도,월평균,,2018.05 월,,40.89
전라북도,월평균,,2018.05 월,45.0,40.89
전라북도,월평균,,2018.05 월,41.0,40.89
전라북도,월평균,,2018.05 월,35.0,40.89
전라북도,월평균,,2018.05 월,40.0,40.89
전라북도,월평균,,2018.05 월,41.0,40.89
전라북도,월평균,,2018.05 월,42.0,40.89
전라북도,월평균,,2018.05 월,59.0,40.89
전라북도,월평균,,2018.05 월,35.0,40.89
전라북도,월평균,,2018.05 월,30.0,40.89
전라북도,월평균,,2018.05 월,,40.89
전라북도,월평균,,2018.05 월,,40.89
전라북도,월평균,,2018.05 월,,40.89
도평균,월평균,,2018.05 월,42.0,41.78
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,32.0,36.25
전라남도,월평균,,2018.05 월,36.0,36.25
전라남도,월평균,,2018.05 월,36.0,36.25
전라남도,월평균,,2018.05 월,37.0,36.25
전라남도,월평균,,2018.05 월,37.0,36.25
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,41.0,36.25
전라남도,월평균,,2018.05 월,35.0,36.25
전라남도,월평균,,2018.05 월,36.0,36.25
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,,36.25
전라남도,월평균,,2018.05 월,,36.25
도평균,월평균,,2018.05 월,35.0,41.78
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,50.0,46.56
경상북도,월평균,,2018.05 월,50.0,46.56
경상북도,월평균,,2018.05 월,58.0,46.56
경상북도,월평균,,2018.05 월,47.0,46.56
경상북도,월평균,,2018.05 월,41.0,46.56
경상북도,월평균,,2018.05 월,52.0,46.56
경상북도,월평균,,2018.05 월,41.0,46.56
경상북도,월평균,,2018.05 월,40.0,46.56
경상북도,월평균,,2018.05 월,40.0,46.56
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,,46.56
경상북도,월평균,,2018.05 월,,46.56
도평균,월평균,,2018.05 월,48.0,41.78
경상남도,월평균,,2018.05 월,43.0,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,44.0,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,35.0,41.2
경상남도,월평균,,2018.05 월,39.0,41.2
경상남도,월평균,,2018.05 월,48.0,41.2
경상남도,월평균,,2018.05 월,42.0,41.2
경상남도,월평균,,2018.05 월,34.0,41.2
경상남도,월평균,,2018.05 월,41.0,41.2
경상남도,월평균,,2018.05 월,43.0,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
경상남도,월평균,,2018.05 월,,41.2
도평균,월평균,,2018.05 월,42.0,41.78
제주특별자치도,월평균,,2018.05 월,38.0,37.0
제주특별자치도,월평균,,2018.05 월,36.0,37.0
도평균,월평균,,2018.05 월,37.0,41.78
총계,월평균,,2018.06 월,38.0,38.0
서울특별시,월평균,,2018.06 월,37.0,37.0
부산광역시,월평균,,2018.06 월,41.0,41.0
대구광역시,월평균,,2018.06 월,36.0,36.0
인천광역시,월평균,,2018.06 월,34.0,34.0
광주광역시,월평균,,2018.06 월,41.0,41.0
대전광역시,월평균,,2018.06 월,38.0,38.0
울산광역시,월평균,,2018.06 월,42.0,42.0
세종특별자치시,월평균,,2018.06 월,36.0,36.0
경기도,월평균,,2018.06 월,39.0,38.13
경기도,월평균,,2018.06 월,45.0,38.13
경기도,월평균,,2018.06 월,38.0,38.13
경기도,월평균,,2018.06 월,38.0,38.13
경기도,월평균,,2018.06 월,42.0,38.13
경기도,월평균,,2018.06 월,37.0,38.13
경기도,월평균,,2018.06 월,48.0,38.13
경기도,월평균,,2018.06 월,37.0,38.13
경기도,월평균,,2018.06 월,30.0,38.13
경기도,월평균,,2018.06 월,37.0,38.13
경기도,월평균,,2018.06 월,33.0,38.13
경기도,월평균,,2018.06 월,37.0,38.13
경기도,월평균,,2018.06 월,41.0,38.13
경기도,월평균,,2018.06 월,43.0,38.13
경기도,월평균,,2018.06 월,46.0,38.13
경기도,월평균,,2018.06 월,38.0,38.13
경기도,월평균,,2018.06 월,37.0,38.13
경기도,월평균,,2018.06 월,35.0,38.13
경기도,월평균,,2018.06 월,41.0,38.13
경기도,월평균,,2018.06 월,39.0,38.13
경기도,월평균,,2018.06 월,40.0,38.13
경기도,월평균,,2018.06 월,38.0,38.13
경기도,월평균,,2018.06 월,34.0,38.13
경기도,월평균,,2018.06 월,53.0,38.13
경기도,월평균,,2018.06 월,42.0,38.13
경기도,월평균,,2018.06 월,36.0,38.13
경기도,월평균,,2018.06 월,30.0,38.13
경기도,월평균,,2018.06 월,38.0,38.13
경기도,월평균,,2018.06 월,17.0,38.13
경기도,월평균,,2018.06 월,,38.13
경기도,월평균,,2018.06 월,35.0,38.13
도평균,월평균,,2018.06 월,39.0,37.67
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,31.0,37.13
경상남도,월평균,,2018.06 월,37.0,37.13
경상남도,월평균,,2018.06 월,42.0,37.13
경상남도,월평균,,2018.06 월,36.0,37.13
경상남도,월평균,,2018.06 월,33.0,37.13
경상남도,월평균,,2018.06 월,28.0,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
도평균,월평균,,2018.06 월,35.0,37.67
충청북도,월평균,,2018.06 월,,36.5
충청북도,월평균,,2018.06 월,,36.5
충청북도,월평균,,2018.06 월,41.0,36.5
충청북도,월평균,,2018.06 월,38.0,36.5
충청북도,월평균,,2018.06 월,34.0,36.5
충청북도,월평균,,2018.06 월,,36.5
충청북도,월평균,,2018.06 월,29.0,36.5
충청북도,월평균,,2018.06 월,37.0,36.5
충청북도,월평균,,2018.06 월,34.0,36.5
충청북도,월평균,,2018.06 월,35.0,36.5
충청북도,월평균,,2018.06 월,44.0,36.5
충청북도,월평균,,2018.06 월,,36.5
도평균,월평균,,2018.06 월,38.0,37.67
충청남도,월평균,,2018.06 월,35.0,35.14
충청남도,월평균,,2018.06 월,44.0,35.14
충청남도,월평균,,2018.06 월,31.0,35.14
충청남도,월평균,,2018.06 월,41.0,35.14
충청남도,월평균,,2018.06 월,38.0,35.14
충청남도,월평균,,2018.06 월,36.0,35.14
충청남도,월평균,,2018.06 월,,35.14
충청남도,월평균,,2018.06 월,38.0,35.14
충청남도,월평균,,2018.06 월,33.0,35.14
충청남도,월평균,,2018.06 월,39.0,35.14
충청남도,월평균,,2018.06 월,29.0,35.14
충청남도,월평균,,2018.06 월,33.0,35.14
충청남도,월평균,,2018.06 월,35.0,35.14
충청남도,월평균,,2018.06 월,28.0,35.14
충청남도,월평균,,2018.06 월,32.0,35.14
도평균,월평균,,2018.06 월,36.0,37.67
전라북도,월평균,,2018.06 월,,41.9
전라북도,월평균,,2018.06 월,50.0,41.9
전라북도,월평균,,2018.06 월,41.0,41.9
전라북도,월평균,,2018.06 월,46.0,41.9
전라북도,월평균,,2018.06 월,36.0,41.9
전라북도,월평균,,2018.06 월,40.0,41.9
전라북도,월평균,,2018.06 월,38.0,41.9
전라북도,월평균,,2018.06 월,41.0,41.9
전라북도,월평균,,2018.06 월,64.0,41.9
전라북도,월평균,,2018.06 월,34.0,41.9
전라북도,월평균,,2018.06 월,29.0,41.9
전라북도,월평균,,2018.06 월,,41.9
전라북도,월평균,,2018.06 월,,41.9
전라북도,월평균,,2018.06 월,,41.9
도평균,월평균,,2018.06 월,43.0,37.67
전라남도,월평균,,2018.06 월,,36.0
전라남도,월평균,,2018.06 월,31.0,36.0
전라남도,월평균,,2018.06 월,37.0,36.0
전라남도,월평균,,2018.06 월,33.0,36.0
전라남도,월평균,,2018.06 월,38.0,36.0
전라남도,월평균,,2018.06 월,36.0,36.0
전라남도,월평균,,2018.06 월,41.0,36.0
전라남도,월평균,,2018.06 월,40.0,36.0
전라남도,월평균,,2018.06 월,32.0,36.0
전라남도,월평균,,2018.06 월,36.0,36.0
전라남도,월평균,,2018.06 월,,36.0
전라남도,월평균,,2018.06 월,,36.0
전라남도,월평균,,2018.06 월,,36.0
전라남도,월평균,,2018.06 월,,36.0
전라남도,월평균,,2018.06 월,,36.0
전라남도,월평균,,2018.06 월,,36.0
전라남도,월평균,,2018.06 월,,36.0
전라남도,월평균,,2018.06 월,,36.0
전라남도,월평균,,2018.06 월,,36.0
전라남도,월평균,,2018.06 월,,36.0
전라남도,월평균,,2018.06 월,,36.0
전라남도,월평균,,2018.06 월,,36.0
도평균,월평균,,2018.06 월,35.0,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,40.0,37.67
경상북도,월평균,,2018.06 월,41.0,37.67
경상북도,월평균,,2018.06 월,47.0,37.67
경상북도,월평균,,2018.06 월,38.0,37.67
경상북도,월평균,,2018.06 월,33.0,37.67
경상북도,월평균,,2018.06 월,40.0,37.67
경상북도,월평균,,2018.06 월,36.0,37.67
경상북도,월평균,,2018.06 월,29.0,37.67
경상북도,월평균,,2018.06 월,35.0,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,,37.67
경상북도,월평균,,2018.06 월,,37.67
도평균,월평균,,2018.06 월,39.0,37.67
경상남도,월평균,,2018.06 월,42.0,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,46.0,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,28.0,37.13
경상남도,월평균,,2018.06 월,38.0,37.13
경상남도,월평균,,2018.06 월,44.0,37.13
경상남도,월평균,,2018.06 월,38.0,37.13
경상남도,월평균,,2018.06 월,33.0,37.13
경상남도,월평균,,2018.06 월,40.0,37.13
