SIDO,STD_YYYYMM,AVG_일산화,일산화_9BAD,일산화_BAD
세종특별자치시,201801,0.8,N,Y
경기도,201801,0.648,N,Y
강원도,201801,0.683,N,Y
충청북도,201801,0.833,N,Y
충청남도,201801,0.542,N,Y
전라북도,201801,0.662,N,Y
전라남도,201801,0.5,N,Y
경상북도,201801,0.633,N,Y
경상남도,201801,0.525,N,Y
제주특별자치도,201801,0.3,N,N
서울특별시,201802,0.6,N,Y
부산광역시,201802,0.4,N,N
대구광역시,201802,0.5,N,Y
인천광역시,201802,0.6,N,Y
광주광역시,201802,0.6,N,Y
대전광역시,201802,0.5,N,Y
울산광역시,201802,0.6,N,Y
세종특별자치시,201802,0.7,N,Y
경기도,201802,0.594,N,Y
강원도,201802,0.617,N,Y
충청북도,201802,0.75,N,Y
충청남도,201802,0.515,N,Y
전라북도,201802,0.58,N,Y
전라남도,201802,0.457,N,N
경상북도,201802,0.638,N,Y
경상남도,201802,0.5,N,Y
제주특별자치도,201802,0.35,N,N
서울특별시,201803,0.6,N,Y
부산광역시,201803,0.4,N,N
대구광역시,201803,0.4,N,N
인천광역시,201803,0.6,N,Y
광주광역시,201803,0.6,N,Y
대전광역시,201803,0.4,N,N
울산광역시,201803,0.6,N,Y
세종특별자치시,201803,0.6,N,Y
경기도,201803,0.5,N,Y
강원도,201803,0.483,N,Y
충청북도,201803,0.617,N,Y
충청남도,201803,0.433,N,N
전라북도,201803,0.55,N,Y
전라남도,201803,0.443,N,N
경상북도,201803,0.533,N,Y
경상남도,201803,0.456,N,N
제주특별자치도,201803,0.4,N,N
서울특별시,201804,0.5,N,Y
부산광역시,201804,0.3,N,N
대구광역시,201804,0.4,N,N
인천광역시,201804,0.5,N,Y
광주광역시,201804,0.5,N,Y
대전광역시,201804,0.4,N,N
울산광역시,201804,0.5,N,Y
세종특별자치시,201804,0.5,N,Y
경기도,201804,0.417,N,N
강원도,201804,0.4,N,N
충청북도,201804,0.4,N,N
충청남도,201804,0.34,N,N
전라북도,201804,0.48,N,Y
전라남도,201804,0.4,N,N
경상북도,201804,0.467,N,Y
경상남도,201804,0.411,N,N
제주특별자치도,201804,0.3,N,N
서울특별시,201805,0.4,N,N
부산광역시,201805,0.3,N,N
대구광역시,201805,0.3,N,N
인천광역시,201805,0.5,N,Y
광주광역시,201805,0.4,N,N
대전광역시,201805,0.3,N,N
울산광역시,201805,0.5,N,Y
세종특별자치시,201805,0.5,N,Y
경기도,201805,0.397,N,N
강원도,201805,0.333,N,N
충청북도,201805,0.375,N,N
충청남도,201805,0.327,N,N
전라북도,201805,0.43,N,N
전라남도,201805,0.367,N,N
경상북도,201805,0.467,N,Y
경상남도,201805,0.356,N,N
제주특별자치도,201805,0.25,N,N
서울특별시,201806,0.4,N,N
부산광역시,201806,0.3,N,N
대구광역시,201806,0.3,N,N
인천광역시,201806,0.4,N,N
광주광역시,201806,0.4,N,N
대전광역시,201806,0.4,N,N
울산광역시,201806,0.5,N,Y
세종특별자치시,201806,0.5,N,Y
경기도,201806,0.371,N,N
강원도,201806,0.317,N,N
충청북도,201806,0.35,N,N
충청남도,201806,0.371,N,N
전라북도,201806,0.45,N,N
전라남도,201806,0.388,N,N
경상북도,201806,0.378,N,N
경상남도,201806,0.344,N,N
제주특별자치도,201806,0.2,N,N
서울특별시,201807,0.4,N,N
부산광역시,201807,0.3,N,N
대구광역시,201807,0.3,N,N
인천광역시,201807,0.4,N,N
광주광역시,201807,0.4,N,N
대전광역시,201807,0.3,N,N
울산광역시,201807,0.5,N,Y
세종특별자치시,201807,0.4,N,N
경기도,201807,0.323,N,N
강원도,201807,0.25,N,N
충청북도,201807,0.3,N,N
충청남도,201807,0.36,N,N
전라북도,201807,0.38,N,N
전라남도,201807,0.378,N,N
경상북도,201807,0.338,N,N
경상남도,201807,0.344,N,N
제주특별자치도,201807,0.15,N,N
서울특별시,201808,0.4,N,N
부산광역시,201808,0.3,N,N
대구광역시,201808,0.3,N,N
인천광역시,201808,0.4,N,N
광주광역시,201808,0.4,N,N
대전광역시,201808,0.3,N,N
울산광역시,201808,0.4,N,N
세종특별자치시,201808,0.4,N,N
경기도,201808,0.357,N,N
강원도,201808,0.283,N,N
충청북도,201808,0.325,N,N
충청남도,201808,0.4,N,N
전라북도,201808,0.35,N,N
전라남도,201808,0.389,N,N
경상북도,201808,0.356,N,N
경상남도,201808,0.322,N,N
제주특별자치도,201808,0.15,N,N
서울특별시,201809,0.4,N,N
부산광역시,201809,0.3,N,N
대구광역시,201809,0.3,N,N
인천광역시,201809,0.4,N,N
광주광역시,201809,0.4,N,N
대전광역시,201809,0.4,N,N
울산광역시,201809,0.5,N,Y
세종특별자치시,201809,0.4,N,N
경기도,201809,0.368,N,N
강원도,201809,0.3,N,N
충청북도,201809,0.3,N,N
충청남도,201809,0.427,N,N
전라북도,201809,0.392,N,N
전라남도,201809,0.413,N,N
경상북도,201809,0.378,N,N
경상남도,201809,0.367,N,N
제주특별자치도,201809,0.2,N,N
서울특별시,201810,0.5,N,Y
부산광역시,201810,0.4,N,N
대구광역시,201810,0.4,N,N
인천광역시,201810,0.5,N,Y
광주광역시,201810,0.5,N,Y
대전광역시,201810,0.4,N,N
울산광역시,201810,0.5,N,Y
세종특별자치시,201810,0.5,N,Y
경기도,201810,0.443,N,N
강원도,201810,0.4,N,N
충청북도,201810,0.386,N,N
충청남도,201810,0.453,N,N
전라북도,201810,0.408,N,N
전라남도,201810,0.45,N,N
경상북도,201810,0.433,N,N
경상남도,201810,0.378,N,N
제주특별자치도,201810,0.2,N,N
서울특별시,201811,0.7,N,Y
부산광역시,201811,0.4,N,N
대구광역시,201811,0.6,N,Y
인천광역시,201811,0.7,N,Y
광주광역시,201811,0.7,N,Y
대전광역시,201811,0.6,N,Y
울산광역시,201811,0.6,N,Y
세종특별자치시,201811,0.7,N,Y
경기도,201811,0.613,N,Y
강원도,201811,0.5,N,Y
충청북도,201811,0.571,N,Y
충청남도,201811,0.647,N,Y
전라북도,201811,0.554,N,Y
전라남도,201811,0.533,N,Y
경상북도,201811,0.562,N,Y
경상남도,201811,0.5,N,Y
제주특별자치도,201811,0.25,N,N
서울특별시,201812,0.6,N,Y
부산광역시,201812,0.4,N,N
대구광역시,201812,0.6,N,Y
인천광역시,201812,0.6,N,Y
광주광역시,201812,0.6,N,Y
대전광역시,201812,0.6,N,Y
울산광역시,201812,0.5,N,Y
세종특별자치시,201812,0.6,N,Y
경기도,201812,0.616,N,Y
강원도,201812,0.512,N,Y
충청북도,201812,0.638,N,Y
충청남도,201812,0.64,N,Y
전라북도,201812,0.542,N,Y
전라남도,201812,0.511,N,Y
경상북도,201812,0.588,N,Y
경상남도,201812,0.444,N,N
제주특별자치도,201812,0.3,N,N
서울특별시,201901,0.8,N,Y
부산광역시,201901,0.4,N,N
대구광역시,201901,0.7,N,Y
인천광역시,201901,0.7,N,Y
광주광역시,201901,0.6,N,Y
대전광역시,201901,0.6,N,Y
울산광역시,201901,0.6,N,Y
세종특별자치시,201901,0.8,N,Y
경기도,201901,0.729,N,Y
강원도,201901,0.623,N,Y
충청북도,201901,0.7,N,Y
충청남도,201901,0.727,N,Y
전라북도,201901,0.557,N,Y
전라남도,201901,0.54,N,Y
경상북도,201901,0.567,N,Y
경상남도,201901,0.515,N,Y
제주특별자치도,201901,0.4,N,N
서울특별시,201902,0.7,N,Y
부산광역시,201902,0.4,N,N
대구광역시,201902,0.6,N,Y
인천광역시,201902,0.7,N,Y
광주광역시,201902,0.6,N,Y
대전광역시,201902,0.6,N,Y
울산광역시,201902,0.6,N,Y
세종특별자치시,201902,0.6,N,Y
경기도,201902,0.629,N,Y
강원도,201902,0.541,N,Y
충청북도,201902,0.645,N,Y
충청남도,201902,0.68,N,Y
전라북도,201902,0.531,N,Y
전라남도,201902,0.569,N,Y
경상북도,201902,0.525,N,Y
경상남도,201902,0.492,N,Y
제주특별자치도,201902,0.4,N,N
서울특별시,201903,0.6,N,Y
부산광역시,201903,0.4,N,N
대구광역시,201903,0.5,N,Y
인천광역시,201903,0.6,N,Y
광주광역시,201903,0.5,N,Y
대전광역시,201903,0.5,N,Y
울산광역시,201903,0.5,N,Y
세종특별자치시,201903,0.6,N,Y
경기도,201903,0.581,N,Y
강원도,201903,0.489,N,Y
충청북도,201903,0.5,N,Y
충청남도,201903,0.6,N,Y
전라북도,201903,0.514,N,Y
전라남도,201903,0.506,N,Y
경상북도,201903,0.436,N,N
경상남도,201903,0.462,N,N
제주특별자치도,201903,0.35,N,N
서울특별시,201904,0.5,N,Y
부산광역시,201904,0.4,N,N
대구광역시,201904,0.4,N,N
인천광역시,201904,0.5,N,Y
광주광역시,201904,0.4,N,N
대전광역시,201904,0.3,N,N
울산광역시,201904,0.5,N,Y
세종특별자치시,201904,0.4,N,N
경기도,201904,0.435,N,N
강원도,201904,0.411,N,N
충청북도,201904,0.373,N,N
충청남도,201904,0.493,N,Y
전라북도,201904,0.379,N,N
전라남도,201904,0.5,N,Y
경상북도,201904,0.345,N,N
경상남도,201904,0.369,N,N
제주특별자치도,201904,0.3,N,N
서울특별시,201905,0.5,N,Y
부산광역시,201905,0.4,N,N
대구광역시,201905,0.4,N,N
인천광역시,201905,0.5,N,Y
광주광역시,201905,0.4,N,N
대전광역시,201905,0.4,N,N
울산광역시,201905,0.5,N,Y
세종특별자치시,201905,0.5,N,Y
경기도,201905,0.471,N,Y
강원도,201905,0.437,N,N
충청북도,201905,0.364,N,N
충청남도,201905,0.487,N,Y
전라북도,201905,0.385,N,N
전라남도,201905,0.483,N,Y
경상북도,201905,0.333,N,N
경상남도,201905,0.385,N,N
제주특별자치도,201905,0.3,N,N
서울특별시,201906,0.4,N,N
부산광역시,201906,0.4,N,N
대구광역시,201906,0.4,N,N
인천광역시,201906,0.4,N,N
광주광역시,201906,0.4,N,N
대전광역시,201906,0.3,N,N
울산광역시,201906,0.5,N,Y
세종특별자치시,201906,0.5,N,Y
경기도,201906,0.4,N,N
강원도,201906,0.358,N,N
충청북도,201906,0.34,N,N
충청남도,201906,0.447,N,N
전라북도,201906,0.336,N,N
전라남도,201906,0.442,N,N
경상북도,201906,0.355,N,N
경상남도,201906,0.377,N,N
제주특별자치도,201906,0.25,N,N
서울특별시,201907,0.4,N,N
부산광역시,201907,0.3,N,N
대구광역시,201907,0.3,N,N
인천광역시,201907,0.4,N,N
광주광역시,201907,0.3,N,N
대전광역시,201907,0.3,N,N
울산광역시,201907,0.4,N,N
세종특별자치시,201907,0.4,N,N
경기도,201907,0.387,N,N
강원도,201907,0.337,N,N
충청북도,201907,0.327,N,N
충청남도,201907,0.4,N,N
전라북도,201907,0.3,N,N
전라남도,201907,0.365,N,N
경상북도,201907,0.3,N,N
경상남도,201907,0.375,N,N
제주특별자치도,201907,0.25,N,N
서울특별시,201908,0.4,N,N
부산광역시,201908,0.4,N,N
대구광역시,201908,0.3,N,N
인천광역시,201908,0.4,N,N
광주광역시,201908,0.4,N,N
대전광역시,201908,0.3,N,N
울산광역시,201908,0.5,N,Y
세종특별자치시,201908,0.5,N,Y
경기도,201908,0.413,N,N
강원도,201908,0.389,N,N
충청북도,201908,0.355,N,N
충청남도,201908,0.407,N,N
전라북도,201908,0.343,N,N
전라남도,201908,0.42,N,N
경상북도,201908,0.354,N,N
경상남도,201908,0.433,N,N
제주특별자치도,201908,0.25,N,N
서울특별시,201909,0.4,N,N
부산광역시,201909,0.3,N,N
대구광역시,201909,0.3,N,N
인천광역시,201909,0.5,N,Y
광주광역시,201909,0.4,N,N
대전광역시,201909,0.3,N,N
울산광역시,201909,0.4,N,N
세종특별자치시,201909,0.4,N,N
경기도,201909,0.394,N,N
강원도,201909,0.347,N,N
충청북도,201909,0.318,N,N
충청남도,201909,0.393,N,N
전라북도,201909,0.336,N,N
전라남도,201909,0.418,N,N
경상북도,201909,0.3,N,N
경상남도,201909,0.383,N,N
제주특별자치도,201909,0.15,N,N
서울특별시,201910,0.5,N,Y
부산광역시,201910,0.3,N,N
대구광역시,201910,0.4,N,N
인천광역시,201910,0.5,N,Y
광주광역시,201910,0.4,N,N
대전광역시,201910,0.3,N,N
울산광역시,201910,0.4,N,N
세종특별자치시,201910,0.5,N,Y
경기도,201910,0.419,N,N
강원도,201910,0.372,N,N
충청북도,201910,0.382,N,N
충청남도,201910,0.4,N,N
전라북도,201910,0.331,N,N
전라남도,201910,0.405,N,N
경상북도,201910,0.331,N,N
경상남도,201910,0.364,N,N
제주특별자치도,201910,0.2,N,N
서울특별시,201911,0.6,N,Y
부산광역시,201911,0.4,N,N
대구광역시,201911,0.5,N,Y
인천광역시,201911,0.6,N,Y
광주광역시,201911,0.5,N,Y
대전광역시,201911,0.5,N,Y
울산광역시,201911,0.5,N,Y
세종특별자치시,201911,0.5,N,Y
경기도,201911,0.542,N,Y
강원도,201911,0.459,N,N
충청북도,201911,0.527,N,Y
충청남도,201911,0.487,N,Y
전라북도,201911,0.443,N,N
전라남도,201911,0.443,N,N
경상북도,201911,0.438,N,N
경상남도,201911,0.412,N,N
제주특별자치도,201911,0.3,N,N
서울특별시,201912,0.7,N,Y
부산광역시,201912,0.5,N,Y
대구광역시,201912,0.7,N,Y
인천광역시,201912,0.7,N,Y
광주광역시,201912,0.6,N,Y
대전광역시,201912,0.6,N,Y
울산광역시,201912,0.5,N,Y
세종특별자치시,201912,0.6,N,Y
경기도,201912,0.61,N,Y
강원도,201912,0.547,N,Y
충청북도,201912,0.64,N,Y
충청남도,201912,0.513,N,Y
전라북도,201912,0.467,N,Y
전라남도,201912,0.482,N,Y
경상북도,201912,0.554,N,Y
경상남도,201912,0.476,N,Y
제주특별자치도,201912,0.35,N,N
서울특별시,202001,0.7,N,Y
부산광역시,202001,0.4,N,N
대구광역시,202001,0.7,N,Y
인천광역시,202001,0.7,N,Y
광주광역시,202001,0.6,N,Y
대전광역시,202001,0.5,N,Y
울산광역시,202001,0.5,N,Y
세종특별자치시,202001,0.7,N,Y
경기도,202001,0.632,N,Y
강원도,202001,0.544,N,Y
충청북도,202001,0.627,N,Y
충청남도,202001,0.533,N,Y
전라북도,202001,0.477,N,Y
전라남도,202001,0.481,N,Y
경상북도,202001,0.521,N,Y
경상남도,202001,0.488,N,Y
제주특별자치도,202001,0.35,N,N
서울특별시,202002,0.6,N,Y
부산광역시,202002,0.4,N,N
대구광역시,202002,0.6,N,Y
인천광역시,202002,0.6,N,Y
광주광역시,202002,0.5,N,Y
대전광역시,202002,0.5,N,Y
울산광역시,202002,0.6,N,Y
세종특별자치시,202002,0.5,N,Y
경기도,202002,0.529,N,Y
강원도,202002,0.494,N,Y
충청북도,202002,0.609,N,Y
충청남도,202002,0.467,N,Y
전라북도,202002,0.421,N,N
전라남도,202002,0.418,N,N
경상북도,202002,0.483,N,Y
경상남도,202002,0.447,N,N
제주특별자치도,202002,0.4,N,N
서울특별시,202003,0.5,N,Y
부산광역시,202003,0.4,N,N
대구광역시,202003,0.4,N,N
인천광역시,202003,0.5,N,Y
광주광역시,202003,0.4,N,N
대전광역시,202003,0.4,N,N
울산광역시,202003,0.5,N,Y
세종특별자치시,202003,0.4,N,N
경기도,202003,0.452,N,N
강원도,202003,0.421,N,N
충청북도,202003,0.464,N,N
충청남도,202003,0.429,N,N
전라북도,202003,0.393,N,N
전라남도,202003,0.409,N,N
경상북도,202003,0.39,N,N
경상남도,202003,0.388,N,N
제주특별자치도,202003,0.35,N,N
서울특별시,202004,0.4,N,N
부산광역시,202004,0.4,N,N
대구광역시,202004,0.4,N,N
인천광역시,202004,0.5,N,Y
광주광역시,202004,0.4,N,N
대전광역시,202004,0.3,N,N
울산광역시,202004,0.4,N,N
세종특별자치시,202004,0.4,N,N
경기도,202004,0.397,N,N
강원도,202004,0.365,N,N
충청북도,202004,0.391,N,N
충청남도,202004,0.379,N,N
전라북도,202004,0.343,N,N
전라남도,202004,0.386,N,N
경상북도,202004,0.37,N,N
경상남도,202004,0.369,N,N
제주특별자치도,202004,0.35,N,N
서울특별시,202005,0.4,N,N
부산광역시,202005,0.4,N,N
대구광역시,202005,0.4,N,N
인천광역시,202005,0.5,N,Y
광주광역시,202005,0.4,N,N
대전광역시,202005,0.3,N,N
울산광역시,202005,0.4,N,N
세종특별자치시,202005,0.5,N,Y
경기도,202005,0.4,N,N
강원도,202005,0.35,N,N
충청북도,202005,0.409,N,N
충청남도,202005,0.4,N,N
전라북도,202005,0.343,N,N
전라남도,202005,0.405,N,N
경상북도,202005,0.357,N,N
경상남도,202005,0.359,N,N
제주특별자치도,202005,0.35,N,N
서울특별시,202006,0.4,N,N
부산광역시,202006,0.4,N,N
대구광역시,202006,0.4,N,N
인천광역시,202006,0.4,N,N
광주광역시,202006,0.3,N,N
대전광역시,202006,0.4,N,N
울산광역시,202006,0.4,N,N
세종특별자치시,202006,0.5,N,Y
경기도,202006,0.419,N,N
강원도,202006,0.361,N,N
충청북도,202006,0.38,N,N
충청남도,202006,0.407,N,N
전라북도,202006,0.35,N,N
전라남도,202006,0.382,N,N
경상북도,202006,0.332,N,N
경상남도,202006,0.353,N,N
제주특별자치도,202006,0.25,N,N
서울특별시,202007,0.4,N,N
부산광역시,202007,0.3,N,N
대구광역시,202007,0.4,N,N
인천광역시,202007,0.4,N,N
광주광역시,202007,0.3,N,N
대전광역시,202007,0.3,N,N
울산광역시,202007,0.4,N,N
세종특별자치시,202007,0.5,N,Y
경기도,202007,0.4,N,N
강원도,202007,0.367,N,N
충청북도,202007,0.345,N,N
충청남도,202007,0.373,N,N
전라북도,202007,0.314,N,N
전라남도,202007,0.39,N,N
경상북도,202007,0.309,N,N
경상남도,202007,0.347,N,N
제주특별자치도,202007,0.2,N,N
서울특별시,202008,0.3,N,N
부산광역시,202008,0.3,N,N
대구광역시,202008,0.3,N,N
인천광역시,202008,0.3,N,N
광주광역시,202008,0.3,N,N
대전광역시,202008,0.3,N,N
울산광역시,202008,0.5,N,Y
세종특별자치시,202008,0.4,N,N
경기도,202008,0.339,N,N
강원도,202008,0.374,N,N
충청북도,202008,0.309,N,N
충청남도,202008,0.313,N,N
전라북도,202008,0.243,N,N
전라남도,202008,0.364,N,N
경상북도,202008,0.278,N,N
경상남도,202008,0.306,N,N
제주특별자치도,202008,0.2,N,N
서울특별시,202009,0.4,N,N
부산광역시,202009,0.4,N,N
대구광역시,202009,0.3,N,N
인천광역시,202009,0.4,N,N
광주광역시,202009,0.3,N,N
대전광역시,202009,0.4,N,N
울산광역시,202009,0.5,N,Y
세종특별자치시,202009,0.4,N,N
경기도,202009,0.377,N,N
강원도,202009,0.389,N,N
충청북도,202009,0.373,N,N
충청남도,202009,0.407,N,N
전라북도,202009,0.323,N,N
전라남도,202009,0.419,N,N
경상북도,202009,0.33,N,N
경상남도,202009,0.329,N,N
제주특별자치도,202009,0.25,N,N
서울특별시,202010,0.5,N,Y
부산광역시,202010,0.4,N,N
대구광역시,202010,0.4,N,N
인천광역시,202010,0.5,N,Y
광주광역시,202010,0.4,N,N
대전광역시,202010,0.4,N,N
울산광역시,202010,0.5,N,Y
세종특별자치시,202010,0.4,N,N
경기도,202010,0.458,N,N
강원도,202010,0.4,N,N
충청북도,202010,0.427,N,N
충청남도,202010,0.457,N,N
전라북도,202010,0.346,N,N
전라남도,202010,0.385,N,N
경상북도,202010,0.361,N,N
경상남도,202010,0.373,N,N
제주특별자치도,202010,0.25,N,N
서울특별시,202011,0.6,N,Y
부산광역시,202011,0.4,N,N
대구광역시,202011,0.5,N,Y
인천광역시,202011,0.5,N,Y
광주광역시,202011,0.5,N,Y
대전광역시,202011,0.5,N,Y
울산광역시,202011,0.5,N,Y
세종특별자치시,202011,0.5,N,Y
경기도,202011,0.523,N,Y
강원도,202011,0.429,N,N
충청북도,202011,0.491,N,Y
충청남도,202011,0.507,N,Y
전라북도,202011,0.4,N,N
전라남도,202011,0.39,N,N
경상북도,202011,0.423,N,N
경상남도,202011,0.394,N,N
제주특별자치도,202011,0.3,N,N
서울특별시,202012,0.6,N,Y
부산광역시,202012,0.4,N,N
대구광역시,202012,0.5,N,Y
인천광역시,202012,0.6,N,Y
광주광역시,202012,0.5,N,Y
대전광역시,202012,0.5,N,Y
울산광역시,202012,0.5,N,Y
세종특별자치시,202012,0.6,N,Y
경기도,202012,0.571,N,Y
강원도,202012,0.495,N,Y
충청북도,202012,0.6,N,Y
충청남도,202012,0.507,N,Y
전라북도,202012,0.429,N,N
전라남도,202012,0.42,N,N
경상북도,202012,0.5,N,Y
경상남도,202012,0.447,N,N
제주특별자치도,202012,0.35,N,N
서울특별시,202101,0.6,N,Y
부산광역시,202101,0.4,N,N
대구광역시,202101,0.5,N,Y
인천광역시,202101,0.6,N,Y
광주광역시,202101,0.5,N,Y
대전광역시,202101,0.6,N,Y
울산광역시,202101,0.5,N,Y
세종특별자치시,202101,0.6,N,Y
경기도,202101,0.55,N,Y
강원도,202101,0.526,N,Y
충청북도,202101,0.582,N,Y
충청남도,202101,0.5,N,Y
전라북도,202101,0.436,N,N
전라남도,202101,0.425,N,N
경상북도,202101,0.487,N,Y
경상남도,202101,0.444,N,N
제주특별자치도,202101,0.3,N,N
서울특별시,202102,0.6,N,Y
부산광역시,202102,0.4,N,N
대구광역시,202102,0.5,N,Y
인천광역시,202102,0.6,N,Y
광주광역시,202102,0.5,N,Y
대전광역시,202102,0.6,N,Y
울산광역시,202102,0.5,N,Y
세종특별자치시,202102,0.5,N,Y
경기도,202102,0.529,N,Y
강원도,202102,0.489,N,Y
충청북도,202102,0.545,N,Y
충청남도,202102,0.487,N,Y
전라북도,202102,0.423,N,N
전라남도,202102,0.452,N,N
경상북도,202102,0.47,N,Y
경상남도,202102,0.418,N,N
제주특별자치도,202102,0.3,N,N
서울특별시,202103,0.5,N,Y
부산광역시,202103,0.4,N,N
대구광역시,202103,0.4,N,N
인천광역시,202103,0.6,N,Y
광주광역시,202103,0.5,N,Y
대전광역시,202103,0.5,N,Y
울산광역시,202103,0.4,N,N
세종특별자치시,202103,0.5,N,Y
경기도,202103,0.497,N,Y
강원도,202103,0.453,N,N
충청북도,202103,0.491,N,Y
충청남도,202103,0.467,N,Y
전라북도,202103,0.408,N,N
전라남도,202103,0.425,N,N
경상북도,202103,0.4,N,N
경상남도,202103,0.376,N,N
제주특별자치도,202103,0.3,N,N
서울특별시,202104,0.4,N,N
부산광역시,202104,0.3,N,N
대구광역시,202104,0.3,N,N
인천광역시,202104,0.4,N,N
광주광역시,202104,0.5,N,Y
대전광역시,202104,0.4,N,N
울산광역시,202104,0.4,N,N
세종특별자치시,202104,0.4,N,N
경기도,202104,0.383,N,N
강원도,202104,0.368,N,N
충청북도,202104,0.41,N,N
충청남도,202104,0.385,N,N
전라북도,202104,0.333,N,N
전라남도,202104,0.385,N,N
경상북도,202104,0.352,N,N
경상남도,202104,0.356,N,N
제주특별자치도,202104,0.3,N,N
서울특별시,202105,0.4,N,N
부산광역시,202105,0.3,N,N
대구광역시,202105,0.4,N,N
인천광역시,202105,0.4,N,N
광주광역시,202105,0.4,N,N
대전광역시,202105,0.4,N,N
울산광역시,202105,0.4,N,N
세종특별자치시,202105,0.4,N,N
경기도,202105,0.384,N,N
강원도,202105,0.384,N,N
충청북도,202105,0.411,N,N
충청남도,202105,0.36,N,N
전라북도,202105,0.314,N,N
전라남도,202105,0.391,N,N
경상북도,202105,0.332,N,N
경상남도,202105,0.356,N,N
제주특별자치도,202105,0.3,N,N
서울특별시,202106,0.4,N,N
부산광역시,202106,0.3,N,N
대구광역시,202106,0.4,N,N
인천광역시,202106,0.4,N,N
광주광역시,202106,0.4,N,N
대전광역시,202106,0.4,N,N
울산광역시,202106,0.4,N,N
세종특별자치시,202106,0.4,N,N
경기도,202106,0.413,N,N
강원도,202106,0.379,N,N
충청북도,202106,0.4,N,N
충청남도,202106,0.38,N,N
전라북도,202106,0.343,N,N
전라남도,202106,0.386,N,N
경상북도,202106,0.352,N,N
경상남도,202106,0.325,N,N
제주특별자치도,202106,0.25,N,N
서울특별시,202107,0.3,N,N
부산광역시,202107,0.2,N,N
대구광역시,202107,0.3,N,N
인천광역시,202107,0.4,N,N
광주광역시,202107,0.4,N,N
대전광역시,202107,0.4,N,N
울산광역시,202107,0.4,N,N
세종특별자치시,202107,0.4,N,N
경기도,202107,0.355,N,N
강원도,202107,0.383,N,N
충청북도,202107,0.336,N,N
충청남도,202107,0.35,N,N
전라북도,202107,0.279,N,N
전라남도,202107,0.323,N,N
경상북도,202107,0.309,N,N
경상남도,202107,0.269,N,N
제주특별자치도,202107,0.2,N,N
서울특별시,202108,0.4,N,N
부산광역시,202108,0.3,N,N
대구광역시,202108,0.3,N,N
인천광역시,202108,0.4,N,N
광주광역시,202108,0.5,N,Y
대전광역시,202108,0.4,N,N
울산광역시,202108,0.4,N,N
세종특별자치시,202108,0.5,N,Y
경기도,202108,0.397,N,N
강원도,202108,0.389,N,N
충청북도,202108,0.373,N,N
충청남도,202108,0.414,N,N
전라북도,202108,0.293,N,N
전라남도,202108,0.36,N,N
경상북도,202108,0.314,N,N
경상남도,202108,0.292,N,N
제주특별자치도,202108,0.2,N,N
서울특별시,202109,0.4,N,N
부산광역시,202109,0.3,N,N
대구광역시,202109,0.3,N,N
인천광역시,202109,0.4,N,N
광주광역시,202109,0.5,N,Y
대전광역시,202109,0.4,N,N
울산광역시,202109,0.4,N,N
세종특별자치시,202109,0.5,N,Y
경기도,202109,0.397,N,N
강원도,202109,0.389,N,N
충청북도,202109,0.373,N,N
충청남도,202109,0.414,N,N
전라북도,202109,0.293,N,N
전라남도,202109,0.36,N,N
경상북도,202109,0.314,N,N
경상남도,202109,0.292,N,N
제주특별자치도,202109,0.2,N,N
서울특별시,202110,0.4,N,N
부산광역시,202110,0.3,N,N
대구광역시,202110,0.3,N,N
인천광역시,202110,0.5,N,Y
광주광역시,202110,0.5,N,Y
대전광역시,202110,0.4,N,N
울산광역시,202110,0.4,N,N
세종특별자치시,202110,0.4,N,N
경기도,202110,0.421,N,N
강원도,202110,0.363,N,N
충청북도,202110,0.427,N,N
충청남도,202110,0.407,N,N
전라북도,202110,0.336,N,N
전라남도,202110,0.34,N,N
경상북도,202110,0.352,N,N
경상남도,202110,0.359,N,N
제주특별자치도,202110,0.3,N,N
서울특별시,202111,0.6,N,Y
부산광역시,202111,0.4,N,N
대구광역시,202111,0.4,N,N
인천광역시,202111,0.6,N,Y
광주광역시,202111,0.6,N,Y
대전광역시,202111,0.5,N,Y
울산광역시,202111,0.4,N,N
세종특별자치시,202111,0.5,N,Y
경기도,202111,0.521,N,Y
강원도,202111,0.458,N,N
충청북도,202111,0.518,N,Y
충청남도,202111,0.438,N,N
전라북도,202111,0.369,N,N
전라남도,202111,0.395,N,N
경상북도,202111,0.426,N,N
경상남도,202111,0.465,N,N
제주특별자치도,202111,0.3,N,N
서울특별시,202112,0.6,N,Y
부산광역시,202112,0.4,N,N
대구광역시,202112,0.5,N,Y
인천광역시,202112,0.6,N,Y
광주광역시,202112,0.6,N,Y
대전광역시,202112,0.6,N,Y
울산광역시,202112,0.4,N,N
세종특별자치시,202112,0.6,N,Y
경기도,202112,0.548,N,Y
강원도,202112,0.437,N,N
충청북도,202112,0.556,N,Y
충청남도,202112,0.46,N,N
전라북도,202112,0.4,N,N
전라남도,202112,0.381,N,N
경상북도,202112,0.439,N,N
경상남도,202112,0.476,N,Y
제주특별자치도,202112,0.3,N,N
서울특별시,202201,0.6,N,Y
부산광역시,202201,0.4,N,N
대구광역시,202201,0.5,N,Y
인천광역시,202201,0.6,N,Y
광주광역시,202201,0.5,N,Y
대전광역시,202201,0.6,N,Y
울산광역시,202201,0.4,N,N
세종특별자치시,202201,0.7,N,Y
경기도,202201,0.58,N,Y
강원도,202201,0.526,N,Y
충청북도,202201,0.555,N,Y
