SIDO,STD_YYYYMM,AVG_카드뮴,카드뮴_BAD
부산광역시,202208,0.0001,N
대구광역시,202208,,N
인천광역시,202208,0.0002,N
광주광역시,202208,,N
대전광역시,202208,,N
울산광역시,202208,0.0042,Y
세종특별자치시,202208,0.0001,N
경기도,202208,0.0006,N
강원도,202208,0.0002,N
충청북도,202208,0.0008,N
충청남도,202208,,N
전라북도,202208,0.0002,N
전라남도,202208,0.0001,N
경상북도,202208,0.0009,Y
경상남도,202208,0.0002,N
서울특별시,202209,0.0002,N
부산광역시,202209,0.0012,Y
대구광역시,202209,,N
인천광역시,202209,0.0002,N
광주광역시,202209,,N
대전광역시,202209,0.0001,N
울산광역시,202209,0.0021,Y
세종특별자치시,202209,0.0002,N
경기도,202209,0.0007,N
강원도,202209,0.0002,N
충청북도,202209,0.001,Y
충청남도,202209,0.0003,N
전라북도,202209,0.0002,N
전라남도,202209,0.0004,N
경상북도,202209,0.0009,Y
경상남도,202209,0.0003,N
서울특별시,202210,0.0004,N
부산광역시,202210,0.0005,N
대구광역시,202210,,N
인천광역시,202210,0.0003,N
광주광역시,202210,,N
대전광역시,202210,0.0003,N
울산광역시,202210,0.0022,Y
세종특별자치시,202210,0.0004,N
경기도,202210,0.0004,N
강원도,202210,0.0001,N
충청북도,202210,0.0005,N
충청남도,202210,0.0001,N
전라북도,202210,0.0002,N
전라남도,202210,0.0003,N
경상북도,202210,0.0014,Y
경상남도,202210,0.0004,N
서울특별시,202211,0.0006,N
부산광역시,202211,0.0005,N
대구광역시,202211,0.0006,N
인천광역시,202211,0.0004,N
광주광역시,202211,,N
대전광역시,202211,0.0003,N
울산광역시,202211,0.0017,Y
세종특별자치시,202211,0.0005,N
경기도,202211,0.0008,N
강원도,202211,0.0005,N
충청북도,202211,0.0016,Y
충청남도,202211,0.0002,N
전라북도,202211,0.0004,N
전라남도,202211,0.0007,N
경상북도,202211,0.0011,Y
경상남도,202211,0.0005,N
서울특별시,202212,0.0007,N
부산광역시,202212,0.0001,N
대구광역시,202212,0.0003,N
인천광역시,202212,0.0004,N
광주광역시,202212,,N
대전광역시,202212,0.0004,N
울산광역시,202212,0.0018,Y
세종특별자치시,202212,0.0005,N
경기도,202212,0.0009,Y
강원도,202212,0.0002,N
충청북도,202212,0.0023,Y
충청남도,202212,0.0004,N
전라북도,202212,0.0006,N
전라남도,202212,0.0006,N
경상북도,202212,0.0014,Y
경상남도,202212,0.0003,N
서울특별시,202301,0.001,Y
부산광역시,202301,0.0002,N
대구광역시,202301,,N
인천광역시,202301,0.0009,Y
광주광역시,202301,0.0,N
대전광역시,202301,0.0004,N
울산광역시,202301,0.0036,Y
세종특별자치시,202301,0.0005,N
경기도,202301,0.0012,Y
강원도,202301,0.0003,N
충청북도,202301,0.0013,Y
충청남도,202301,0.0007,N
전라북도,202301,0.0008,N
전라남도,202301,0.0007,N
경상북도,202301,0.0023,Y
경상남도,202301,0.0003,N
서울특별시,202302,0.0009,Y
부산광역시,202302,0.0002,N
대구광역시,202302,0.0003,N
인천광역시,202302,0.0007,N
광주광역시,202302,0.0006,N
대전광역시,202302,0.0005,N
울산광역시,202302,0.004,Y
세종특별자치시,202302,0.0007,N
경기도,202302,0.0011,Y
강원도,202302,0.0004,N
충청북도,202302,0.0027,Y
충청남도,202302,0.0005,N
전라북도,202302,0.0006,N
전라남도,202302,0.0009,Y
경상북도,202302,0.0015,Y
경상남도,202302,0.0006,N
서울특별시,125,,N
부산광역시,125,,N
대구광역시,125,,N
인천광역시,125,,N
광주광역시,125,,N
대전광역시,125,,N
울산광역시,125,,N
세종특별자치시,125,,N
경기도,125,,N
강원도,125,,N
충청북도,125,,N
충청남도,125,,N
전라북도,125,,N
전라남도,125,,N
경상북도,125,,N
경상남도,125,,N
