SIDO,STD_YYYYMM,차량수
강원도,202009,803231.0
충청북도,202009,860035.0
충청남도,202009,1143395.0
전라북도,202009,943762.0
전라남도,202009,1086836.0
경상북도,202009,1466566.0
경상남도,202009,1758976.0
제주특별자치도,202009,620562.0
서울특별시,202010,3153732.0
부산광역시,202010,1423215.0
대구광역시,202010,1215989.0
인천광역시,202010,1671017.0
광주광역시,202010,689966.0
대전광역시,202010,684826.0
울산광역시,202010,573848.0
경기도,202010,5963358.0
세종특별자치시,202010,171791.0
강원도,202010,805197.0
충청북도,202010,862160.0
충청남도,202010,1145285.0
전라북도,202010,945153.0
전라남도,202010,1089330.0
경상북도,202010,1469376.0
경상남도,202010,1762651.0
제주특별자치도,202010,624052.0
서울특별시,202011,3157278.0
부산광역시,202011,1426672.0
대구광역시,202011,1217653.0
인천광역시,202011,1675610.0
광주광역시,202011,691412.0
대전광역시,202011,685561.0
울산광역시,202011,574878.0
경기도,202011,5984827.0
세종특별자치시,202011,173424.0
강원도,202011,807595.0
충청북도,202011,864302.0
충청남도,202011,1147853.0
전라북도,202011,947366.0
전라남도,202011,1092952.0
경상북도,202011,1472796.0
경상남도,202011,1767073.0
제주특별자치도,202011,627823.0
서울특별시,202012,3157361.0
부산광역시,202012,1429040.0
대구광역시,202012,1219196.0
인천광역시,202012,1676442.0
광주광역시,202012,691740.0
대전광역시,202012,686429.0
울산광역시,202012,575700.0
경기도,202012,6004126.0
세종특별자치시,202012,174742.0
강원도,202012,809099.0
충청북도,202012,865620.0
충청남도,202012,1149845.0
전라북도,202012,948147.0
전라남도,202012,1099894.0
경상북도,202012,1475389.0
경상남도,202012,1787867.0
제주특별자치도,202012,615342.0
서울특별시,202101,3159552.0
부산광역시,202101,1433188.0
대구광역시,202101,1220935.0
인천광역시,202101,1678004.0
광주광역시,202101,693200.0
대전광역시,202101,688150.0
울산광역시,202101,577224.0
경기도,202101,6029375.0
세종특별자치시,202101,176189.0
강원도,202101,811186.0
충청북도,202101,867747.0
충청남도,202101,1153066.0
전라북도,202101,950028.0
전라남도,202101,1107423.0
경상북도,202101,1479439.0
경상남도,202101,1793823.0
제주특별자치도,202101,617940.0
서울특별시,202102,3158102.0
부산광역시,202102,1435474.0
대구광역시,202102,1221573.0
인천광역시,202102,1676743.0
광주광역시,202102,693594.0
대전광역시,202102,688212.0
울산광역시,202102,577732.0
경기도,202102,6044759.0
세종특별자치시,202102,177219.0
강원도,202102,813669.0
충청북도,202102,870249.0
충청남도,202102,1155874.0
전라북도,202102,951744.0
전라남도,202102,1114129.0
경상북도,202102,1482508.0
경상남도,202102,1799501.0
제주특별자치도,202102,621438.0
서울특별시,202103,3158710.0
부산광역시,202103,1437756.0
대구광역시,202103,1222893.0
인천광역시,202103,1677177.0
광주광역시,202103,694618.0
대전광역시,202103,688610.0
울산광역시,202103,578716.0
경기도,202103,6055860.0
세종특별자치시,202103,178290.0
강원도,202103,815714.0
충청북도,202103,872718.0
충청남도,202103,1159859.0
전라북도,202103,954255.0
전라남도,202103,1120389.0
경상북도,202103,1487963.0
경상남도,202103,1803936.0
제주특별자치도,202103,626331.0
서울특별시,202104,3159075.0
부산광역시,202104,1440236.0
대구광역시,202104,1219856.0
인천광역시,202104,1674313.0
광주광역시,202104,694011.0
대전광역시,202104,689873.0
울산광역시,202104,578699.0
경기도,202104,6072288.0
세종특별자치시,202104,178762.0
강원도,202104,814922.0
충청북도,202104,874972.0
충청남도,202104,1159944.0
전라북도,202104,952899.0
전라남도,202104,1129402.0
경상북도,202104,1487145.0
경상남도,202104,1805914.0
제주특별자치도,202104,629896.0
서울특별시,202105,3160629.0
부산광역시,202105,1444108.0
대구광역시,202105,1216753.0
인천광역시,202105,1674508.0
광주광역시,202105,693698.0
대전광역시,202105,687234.0
울산광역시,202105,578127.0
경기도,202105,6087478.0
세종특별자치시,202105,179241.0
강원도,202105,815883.0
충청북도,202105,876158.0
충청남도,202105,1160139.0
전라북도,202105,952275.0
전라남도,202105,1133090.0
경상북도,202105,1486529.0
경상남도,202105,1808091.0
제주특별자치도,202105,633402.0
서울특별시,202106,3162985.0
부산광역시,202106,1447940.0
대구광역시,202106,1217764.0
인천광역시,202106,1677134.0
광주광역시,202106,694339.0
대전광역시,202106,687078.0
울산광역시,202106,578256.0
경기도,202106,6107399.0
세종특별자치시,202106,179849.0
강원도,202106,817883.0
충청북도,202106,878510.0
충청남도,202106,1162414.0
전라북도,202106,953697.0
전라남도,202106,1138877.0
경상북도,202106,1487705.0
경상남도,202106,1812275.0
제주특별자치도,202106,638146.0
서울특별시,202107,3171767.0
부산광역시,202107,1451280.0
대구광역시,202107,1210314.0
인천광역시,202107,1676657.0
광주광역시,202107,695263.0
대전광역시,202107,688738.0
울산광역시,202107,578933.0
경기도,202107,6127039.0
세종특별자치시,202107,180692.0
강원도,202107,819960.0
충청북도,202107,885191.0
충청남도,202107,1165887.0
전라북도,202107,955522.0
전라남도,202107,1143884.0
경상북도,202107,1490637.0
경상남도,202107,1818582.0
제주특별자치도,202107,643176.0
서울특별시,202108,3171749.0
부산광역시,202108,1454212.0
대구광역시,202108,1211148.0
인천광역시,202108,1676301.0
광주광역시,202108,696226.0
대전광역시,202108,689721.0
울산광역시,202108,579023.0
경기도,202108,6145247.0
세종특별자치시,202108,181167.0
강원도,202108,821037.0
충청북도,202108,886839.0
충청남도,202108,1167337.0
전라북도,202108,956427.0
전라남도,202108,1146892.0
경상북도,202108,1491873.0
경상남도,202108,1819967.0
제주특별자치도,202108,645967.0
서울특별시,202109,3175142.0
부산광역시,202109,1454607.0
대구광역시,202109,1210508.0
인천광역시,202109,1669917.0
광주광역시,202109,697653.0
대전광역시,202109,690678.0
울산광역시,202109,579372.0
경기도,202109,6159671.0
세종특별자치시,202109,181795.0
강원도,202109,822701.0
충청북도,202109,888315.0
충청남도,202109,1169366.0
전라북도,202109,956910.0
전라남도,202109,1157097.0
경상북도,202109,1493296.0
경상남도,202109,1822154.0
제주특별자치도,202109,648822.0
서울특별시,202110,3173961.0
부산광역시,202110,1456984.0
대구광역시,202110,1209936.0
인천광역시,202110,1669444.0
광주광역시,202110,698433.0
대전광역시,202110,691081.0
울산광역시,202110,579825.0
경기도,202110,6172022.0
세종특별자치시,202110,182919.0
강원도,202110,824601.0
충청북도,202110,889537.0
충청남도,202110,1171593.0
전라북도,202110,957850.0
전라남도,202110,1160809.0
경상북도,202110,1494965.0
경상남도,202110,1825064.0
제주특별자치도,202110,651613.0
서울특별시,202111,3177236.0
부산광역시,202111,1460503.0
대구광역시,202111,1210298.0
인천광역시,202111,1672220.0
광주광역시,202111,699627.0
대전광역시,202111,692045.0
울산광역시,202111,580822.0
경기도,202111,6187925.0
세종특별자치시,202111,183673.0
강원도,202111,826552.0
충청북도,202111,890882.0
충청남도,202111,1174234.0
전라북도,202111,959559.0
전라남도,202111,1164295.0
경상북도,202111,1497479.0
경상남도,202111,1828658.0
제주특별자치도,202111,655469.0
서울특별시,202112,3176743.0
부산광역시,202112,1464608.0
대구광역시,202112,1211095.0
인천광역시,202112,1675405.0
광주광역시,202112,700783.0
대전광역시,202112,692702.0
울산광역시,202112,581429.0
경기도,202112,6204452.0
세종특별자치시,202112,185042.0
강원도,202112,828146.0
충청북도,202112,892301.0
충청남도,202112,1176350.0
전라북도,202112,959920.0
전라남도,202112,1172282.0
경상북도,202112,1499200.0
경상남도,202112,1832049.0
제주특별자치도,202112,658594.0
서울특별시,202201,3178074.0
부산광역시,202201,1468456.0
대구광역시,202201,1213125.0
인천광역시,202201,1679985.0
광주광역시,202201,702532.0
대전광역시,202201,693937.0
울산광역시,202201,582444.0
경기도,202201,6222390.0
세종특별자치시,202201,186619.0
강원도,202201,830615.0
충청북도,202201,894381.0
충청남도,202201,1179523.0
전라북도,202201,961813.0
전라남도,202201,1175111.0
경상북도,202201,1502731.0
경상남도,202201,1836949.0
제주특별자치도,202201,661977.0
서울특별시,202202,3179328.0
부산광역시,202202,1472614.0
대구광역시,202202,1214343.0
인천광역시,202202,1683410.0
광주광역시,202202,703173.0
대전광역시,202202,694713.0
울산광역시,202202,583123.0
경기도,202202,6232987.0
세종특별자치시,202202,187695.0
강원도,202202,832447.0
충청북도,202202,896629.0
충청남도,202202,1182226.0
전라북도,202202,963048.0
전라남도,202202,1178686.0
경상북도,202202,1505267.0
경상남도,202202,1840537.0
제주특별자치도,202202,665065.0
서울특별시,202203,3180299.0
부산광역시,202203,1475346.0
대구광역시,202203,1215776.0
인천광역시,202203,1688267.0
광주광역시,202203,704823.0
대전광역시,202203,696012.0
울산광역시,202203,583455.0
경기도,202203,6249722.0
세종특별자치시,202203,188487.0
강원도,202203,834715.0
충청북도,202203,899077.0
충청남도,202203,1185855.0
전라북도,202203,965151.0
전라남도,202203,1181182.0
경상북도,202203,1508545.0
경상남도,202203,1844900.0
제주특별자치도,202203,668568.0
서울특별시,202204,3182255.0
부산광역시,202204,1478387.0
대구광역시,202204,1217300.0
인천광역시,202204,1690967.0
광주광역시,202204,704970.0
대전광역시,202204,697565.0
울산광역시,202204,583536.0
경기도,202204,6267959.0
세종특별자치시,202204,189153.0
강원도,202204,836252.0
충청북도,202204,900844.0
충청남도,202204,1187832.0
전라북도,202204,965873.0
전라남도,202204,1186700.0
경상북도,202204,1510194.0
경상남도,202204,1848563.0
제주특별자치도,202204,672616.0
서울특별시,202205,3184795.0
부산광역시,202205,1481856.0
대구광역시,202205,1218159.0
인천광역시,202205,1695419.0
광주광역시,202205,705650.0
대전광역시,202205,698942.0
울산광역시,202205,583904.0
경기도,202205,6282930.0
세종특별자치시,202205,189859.0
강원도,202205,837523.0
충청북도,202205,902536.0
충청남도,202205,1190087.0
전라북도,202205,966564.0
전라남도,202205,1189844.0
경상북도,202205,1510324.0
경상남도,202205,1853436.0
제주특별자치도,202205,675581.0
서울특별시,202206,3187333.0
부산광역시,202206,1485460.0
대구광역시,202206,1219864.0
인천광역시,202206,1698725.0
광주광역시,202206,706600.0
대전광역시,202206,699873.0
울산광역시,202206,584660.0
경기도,202206,6296728.0
세종특별자치시,202206,190534.0
강원도,202206,839342.0
충청북도,202206,904327.0
충청남도,202206,1192816.0
전라북도,202206,968174.0
전라남도,202206,1194125.0
경상북도,202206,1511929.0
경상남도,202206,1858492.0
제주특별자치도,202206,676710.0
서울특별시,202207,3189670.0
부산광역시,202207,1487758.0
대구광역시,202207,1222724.0
인천광역시,202207,1704045.0
광주광역시,202207,708257.0
대전광역시,202207,701928.0
울산광역시,202207,585114.0
경기도,202207,6312915.0
세종특별자치시,202207,191279.0
강원도,202207,841784.0
충청북도,202207,907008.0
충청남도,202207,1196570.0
전라북도,202207,969988.0
전라남도,202207,1200089.0
경상북도,202207,1515225.0
경상남도,202207,1865594.0
제주특별자치도,202207,679842.0
서울특별시,202208,3189058.0
부산광역시,202208,1489204.0
대구광역시,202208,1224123.0
인천광역시,202208,1706891.0
광주광역시,202208,709195.0
대전광역시,202208,702972.0
울산광역시,202208,585311.0
경기도,202208,6319406.0
세종특별자치시,202208,191679.0
강원도,202208,843718.0
충청북도,202208,909026.0
충청남도,202208,1199239.0
전라북도,202208,971454.0
전라남도,202208,1203264.0
경상북도,202208,1517482.0
경상남도,202208,1870334.0
제주특별자치도,202208,682576.0
서울특별시,202209,3190525.0
부산광역시,202209,1491912.0
대구광역시,202209,1225493.0
인천광역시,202209,1707044.0
광주광역시,202209,710889.0
대전광역시,202209,704163.0
울산광역시,202209,585946.0
경기도,202209,6334553.0
세종특별자치시,202209,192137.0
강원도,202209,846000.0
충청북도,202209,911054.0
충청남도,202209,1202258.0
전라북도,202209,972987.0
전라남도,202209,1207654.0
경상북도,202209,1515161.0
경상남도,202209,1873695.0
제주특별자치도,202209,684467.0
서울특별시,202210,3190108.0
부산광역시,202210,1495361.0
대구광역시,202210,1226904.0
인천광역시,202210,1697990.0
광주광역시,202210,711909.0
대전광역시,202210,705190.0
울산광역시,202210,586692.0
경기도,202210,6346842.0
세종특별자치시,202210,192577.0
강원도,202210,847736.0
충청북도,202210,912853.0
충청남도,202210,1205121.0
전라북도,202210,974366.0
전라남도,202210,1225745.0
경상북도,202210,1518009.0
경상남도,202210,1878668.0
제주특별자치도,202210,686563.0
서울특별시,202211,3192112.0
부산광역시,202211,1497992.0
대구광역시,202211,1229448.0
인천광역시,202211,1693367.0
광주광역시,202211,713371.0
대전광역시,202211,706862.0
울산광역시,202211,587727.0
경기도,202211,6363121.0
세종특별자치시,202211,193235.0
강원도,202211,849987.0
충청북도,202211,915027.0
충청남도,202211,1208960.0
전라북도,202211,976318.0
전라남도,202211,1235465.0
경상북도,202211,1521514.0
경상남도,202211,1887577.0
제주특별자치도,202211,689278.0
서울특별시,202212,3193351.0
부산광역시,202212,1499503.0
대구광역시,202212,1230183.0
인천광역시,202212,1692760.0
광주광역시,202212,714401.0
대전광역시,202212,707928.0
울산광역시,202212,588079.0
경기도,202212,6378632.0
세종특별자치시,202212,193711.0
강원도,202212,851553.0
충청북도,202212,916455.0
충청남도,202212,1211477.0
전라북도,202212,977834.0
전라남도,202212,1236858.0
경상북도,202212,1523914.0
경상남도,202212,1896515.0
제주특별자치도,202212,689924.0
서울특별시,202301,3194351.0
부산광역시,202301,1501730.0
대구광역시,202301,1231992.0
인천광역시,202301,1696171.0
광주광역시,202301,715299.0
대전광역시,202301,709448.0
울산광역시,202301,589772.0
경기도,202301,6393599.0
세종특별자치시,202301,194534.0
강원도,202301,853900.0
충청북도,202301,919650.0
충청남도,202301,1215754.0
전라북도,202301,980315.0
전라남도,202301,1238711.0
경상북도,202301,1528331.0
경상남도,202301,1900871.0
제주특별자치도,202301,691638.0
서울특별시,202302,3191681.0
부산광역시,202302,1504531.0
대구광역시,202302,1233053.0
인천광역시,202302,1698168.0
광주광역시,202302,716108.0
대전광역시,202302,710403.0
울산광역시,202302,591395.0
경기도,202302,6402756.0
세종특별자치시,202302,195254.0
강원도,202302,856006.0
충청북도,202302,922506.0
충청남도,202302,1219974.0
전라북도,202302,982378.0
전라남도,202302,1240837.0
경상북도,202302,1532547.0
경상남도,202302,1905223.0
제주특별자치도,202302,693716.0
서울특별시,202303,3191538.0
부산광역시,202303,1507363.0
대구광역시,202303,1233621.0
인천광역시,202303,1699921.0
광주광역시,202303,718007.0
대전광역시,202303,710922.0
울산광역시,202303,592578.0
경기도,202303,6419584.0
세종특별자치시,202303,195969.0
강원도,202303,858456.0
충청북도,202303,925481.0
충청남도,202303,1224826.0
전라북도,202303,985454.0
전라남도,202303,1242890.0
경상북도,202303,1536554.0
경상남도,202303,1908192.0
제주특별자치도,202303,695258.0
서울특별시,202304,3191516.0
부산광역시,202304,1509868.0
대구광역시,202304,1234315.0
인천광역시,202304,1703610.0
광주광역시,202304,718025.0
대전광역시,202304,711693.0
울산광역시,202304,593695.0
경기도,202304,6434234.0
세종특별자치시,202304,196316.0
강원도,202304,858905.0
충청북도,202304,926954.0
충청남도,202304,1227100.0
전라북도,202304,986436.0
전라남도,202304,1242424.0
경상북도,202304,1538226.0
경상남도,202304,1909758.0
제주특별자치도,202304,696607.0
서울특별시,202305,3190288.0
부산광역시,202305,1511760.0
대구광역시,202305,1234643.0
인천광역시,202305,1704523.0
광주광역시,202305,717829.0
대전광역시,202305,712542.0
울산광역시,202305,594515.0
경기도,202305,6444879.0
세종특별자치시,202305,196509.0
강원도,202305,859896.0
충청북도,202305,928522.0
충청남도,202305,1228844.0
전라북도,202305,985978.0
전라남도,202305,1245843.0
경상북도,202305,1539286.0
경상남도,202305,1915117.0
제주특별자치도,202305,697688.0
서울특별시,202306,3192434.0
부산광역시,202306,1514292.0
대구광역시,202306,1236731.0
인천광역시,202306,1712666.0
광주광역시,202306,718606.0
대전광역시,202306,714832.0
울산광역시,202306,595802.0
경기도,202306,6461422.0
세종특별자치시,202306,196960.0
강원도,202306,861361.0
충청북도,202306,929622.0
충청남도,202306,1231402.0
전라북도,202306,987024.0
전라남도,202306,1243639.0
경상북도,202306,1541081.0
경상남도,202306,1922454.0
제주특별자치도,202306,696873.0
서울특별시,202307,3192414.0
부산광역시,202307,1516443.0
대구광역시,202307,1252839.0
인천광역시,202307,1722503.0
광주광역시,202307,719251.0
대전광역시,202307,716858.0
울산광역시,202307,596403.0
경기도,202307,6472757.0
세종특별자치시,202307,197219.0
강원도,202307,862524.0
충청북도,202307,930880.0
충청남도,202307,1233820.0
전라북도,202307,988444.0
전라남도,202307,1239018.0
경상북도,202307,1527932.0
경상남도,202307,1927569.0
제주특별자치도,202307,698462.0
서울특별시,202308,3190446.0
부산광역시,202308,1517988.0
대구광역시,202308,1253127.0
인천광역시,202308,1723446.0
광주광역시,202308,719495.0
대전광역시,202308,716723.0
울산광역시,202308,596763.0
경기도,202308,6477139.0
세종특별자치시,202308,197165.0
강원도,202308,863056.0
충청북도,202308,932267.0
충청남도,202308,1235531.0
전라북도,202308,988660.0
전라남도,202308,1239344.0
경상북도,202308,1528804.0
경상남도,202308,1929136.0
제주특별자치도,202308,698781.0
서울특별시,202309,3192359.0
부산광역시,202309,1520763.0
대구광역시,202309,1254767.0
인천광역시,202309,1725898.0
광주광역시,202309,720642.0
대전광역시,202309,717993.0
울산광역시,202309,597243.0
경기도,202309,6488342.0
세종특별자치시,202309,197425.0
강원도,202309,864245.0
충청북도,202309,933894.0
충청남도,202309,1237965.0
전라북도,202309,989910.0
전라남도,202309,1241677.0
경상북도,202309,1530320.0
경상남도,202309,1931375.0
제주특별자치도,202309,700830.0
서울특별시,202310,3191832.0
부산광역시,202310,1523018.0
대구광역시,202310,1254866.0
인천광역시,202310,1726733.0
광주광역시,202310,721215.0
대전광역시,202310,718984.0
울산광역시,202310,597878.0
경기도,202310,6496646.0
세종특별자치시,202310,197639.0
강원도,202310,864864.0
충청북도,202310,933878.0
충청남도,202310,1240350.0
전라북도,202310,990336.0
전라남도,202310,1243731.0
경상북도,202310,1530862.0
경상남도,202310,1935481.0
제주특별자치도,202310,701839.0
