SIDO,STD_YYYYMM,AVG_망간,망간_BAD
인천광역시,202205,0.0143,N
광주광역시,202205,0.0219,N
대전광역시,202205,0.0171,N
울산광역시,202205,0.035,Y
세종특별자치시,202205,0.0139,N
경기도,202205,0.0131,N
강원도,202205,0.0166,N
충청북도,202205,0.0146,N
충청남도,202205,0.0216,N
전라북도,202205,0.0176,N
전라남도,202205,0.0657,Y
경상북도,202205,0.0758,Y
경상남도,202205,0.0712,Y
서울특별시,202206,0.0087,N
부산광역시,202206,0.0171,N
대구광역시,202206,0.0124,N
인천광역시,202206,0.0115,N
광주광역시,202206,0.0109,N
대전광역시,202206,0.0089,N
울산광역시,202206,0.0238,N
세종특별자치시,202206,0.011,N
경기도,202206,0.009,N
강원도,202206,0.0195,N
충청북도,202206,0.0123,N
충청남도,202206,0.0191,N
전라북도,202206,0.0076,N
전라남도,202206,0.019,N
경상북도,202206,0.0778,Y
경상남도,202206,0.0343,Y
서울특별시,202207,0.0086,N
부산광역시,202207,0.0301,N
대구광역시,202207,0.0096,N
인천광역시,202207,0.0104,N
광주광역시,202207,0.0116,N
대전광역시,202207,0.0079,N
울산광역시,202207,0.0344,Y
세종특별자치시,202207,0.006,N
경기도,202207,0.0093,N
강원도,202207,0.0133,N
충청북도,202207,0.0084,N
충청남도,202207,0.0128,N
전라북도,202207,0.0055,N
전라남도,202207,0.0228,N
경상북도,202207,0.047,Y
경상남도,202207,0.0342,Y
서울특별시,202208,0.0088,N
부산광역시,202208,0.0431,Y
대구광역시,202208,0.0127,N
인천광역시,202208,0.0082,N
광주광역시,202208,0.0092,N
대전광역시,202208,0.005,N
울산광역시,202208,0.0261,N
세종특별자치시,202208,0.0039,N
경기도,202208,0.0114,N
강원도,202208,0.0103,N
충청북도,202208,0.004,N
충청남도,202208,0.0075,N
전라북도,202208,0.0052,N
전라남도,202208,0.0181,N
경상북도,202208,0.0421,Y
경상남도,202208,0.0235,N
서울특별시,202209,0.0117,N
부산광역시,202209,0.0025,N
대구광역시,202209,0.0086,N
인천광역시,202209,0.0099,N
광주광역시,202209,0.0152,N
대전광역시,202209,0.0077,N
울산광역시,202209,0.0458,Y
세종특별자치시,202209,0.0069,N
경기도,202209,0.0141,N
강원도,202209,0.0074,N
충청북도,202209,0.0194,N
충청남도,202209,0.025,N
전라북도,202209,0.0049,N
전라남도,202209,0.0344,Y
경상북도,202209,0.0613,Y
경상남도,202209,0.0191,N
서울특별시,202210,0.0131,N
부산광역시,202210,0.0197,N
대구광역시,202210,0.0142,N
인천광역시,202210,0.0123,N
광주광역시,202210,0.0211,N
대전광역시,202210,0.0152,N
울산광역시,202210,0.0347,Y
세종특별자치시,202210,0.012,N
경기도,202210,0.0164,N
강원도,202210,0.0308,Y
충청북도,202210,0.0145,N
충청남도,202210,0.0194,N
전라북도,202210,0.0083,N
전라남도,202210,0.046,Y
경상북도,202210,0.0476,Y
경상남도,202210,0.0378,Y
서울특별시,202211,0.0324,Y
부산광역시,202211,0.0591,Y
대구광역시,202211,0.046,Y
인천광역시,202211,0.0191,N
광주광역시,202211,0.0457,Y
대전광역시,202211,0.0296,N
울산광역시,202211,0.0652,Y
세종특별자치시,202211,0.0208,N
경기도,202211,0.0391,Y
강원도,202211,0.0346,Y
충청북도,202211,0.0269,N
충청남도,202211,0.0302,N
전라북도,202211,0.0169,N
전라남도,202211,0.1096,Y
경상북도,202211,0.1147,Y
경상남도,202211,0.0621,Y
서울특별시,202212,0.024,N
부산광역시,202212,0.0445,Y
대구광역시,202212,0.0313,Y
인천광역시,202212,0.0133,N
광주광역시,202212,0.0373,Y
대전광역시,202212,0.0393,Y
울산광역시,202212,0.048,Y
세종특별자치시,202212,0.015,N
경기도,202212,0.0222,N
강원도,202212,0.0316,Y
충청북도,202212,0.0168,N
충청남도,202212,0.0313,Y
전라북도,202212,0.0145,N
전라남도,202212,0.1078,Y
경상북도,202212,0.061,Y
경상남도,202212,0.0364,Y
서울특별시,202301,0.0377,Y
부산광역시,202301,0.0548,Y
대구광역시,202301,0.0291,N
인천광역시,202301,0.0429,Y
광주광역시,202301,0.0511,Y
대전광역시,202301,0.0342,Y
울산광역시,202301,0.0454,Y
세종특별자치시,202301,0.0171,N
경기도,202301,0.0475,Y
강원도,202301,0.0398,Y
충청북도,202301,0.0213,N
충청남도,202301,0.0423,Y
전라북도,202301,0.0202,N
전라남도,202301,0.1351,Y
경상북도,202301,0.0971,Y
경상남도,202301,0.0817,Y
서울특별시,202302,0.0232,N
부산광역시,202302,0.0174,N
대구광역시,202302,0.0268,N
인천광역시,202302,0.0214,N
광주광역시,202302,0.034,Y
대전광역시,202302,0.0279,N
울산광역시,202302,0.0486,Y
세종특별자치시,202302,0.0196,N
경기도,202302,0.0344,Y
강원도,202302,0.0334,Y
충청북도,202302,0.0238,N
충청남도,202302,0.0341,Y
전라북도,202302,0.0269,N
전라남도,202302,0.0977,Y
경상북도,202302,0.0739,Y
경상남도,202302,0.06,Y
서울특별시,125,,N
부산광역시,125,,N
대구광역시,125,,N
인천광역시,125,,N
광주광역시,125,,N
대전광역시,125,,N
울산광역시,125,,N
세종특별자치시,125,,N
경기도,125,,N
강원도,125,,N
충청북도,125,,N
충청남도,125,,N
전라북도,125,,N
전라남도,125,,N
경상북도,125,,N
경상남도,125,,N
