SIDO,STD_YYYYMM,평균최고기온
전라남도,201010,20.9
제주특별자치도,201010,21.4
세종특별자치시,201010,20.5
강원도,201011,11.5
경기도,201011,11.5
인천광역시,201011,11.2
서울특별시,201011,11.3
경상북도,201011,13.4
충청북도,201011,12.1
충청남도,201011,13.1
대전광역시,201011,13.1
전라북도,201011,13.4
대구광역시,201011,14.9
울산광역시,201011,15.9
경상남도,201011,15.3
광주광역시,201011,14.1
부산광역시,201011,16.4
전라남도,201011,14.4
제주특별자치도,201011,16.4
세종특별자치시,201011,13.6
강원도,201012,4.1
경기도,201012,3.2
인천광역시,201012,3.8
서울특별시,201012,3.1
경상북도,201012,6.0
충청북도,201012,4.0
충청남도,201012,5.8
대전광역시,201012,5.3
전라북도,201012,6.5
대구광역시,201012,7.3
울산광역시,201012,9.0
경상남도,201012,8.4
광주광역시,201012,7.4
부산광역시,201012,9.9
전라남도,201012,8.1
제주특별자치도,201012,11.2
세종특별자치시,201012,6.4
강원도,201101,-1.5
경기도,201101,-2.4
인천광역시,201101,-2.5
서울특별시,201101,-3.4
경상북도,201101,0.6
충청북도,201101,-1.9
충청남도,201101,-0.5
대전광역시,201101,-0.6
전라북도,201101,-0.3
대구광역시,201101,2.2
울산광역시,201101,3.3
경상남도,201101,3.4
광주광역시,201101,0.7
부산광역시,201101,4.6
전라남도,201101,1.7
제주특별자치도,201101,5.2
세종특별자치시,201101,0.5
강원도,201102,5.9
경기도,201102,6.3
인천광역시,201102,4.4
서울특별시,201102,5.9
경상북도,201102,7.7
충청북도,201102,6.8
충청남도,201102,7.1
대전광역시,201102,7.6
전라북도,201102,7.5
대구광역시,201102,9.5
울산광역시,201102,9.5
경상남도,201102,10.0
광주광역시,201102,9.1
부산광역시,201102,10.9
전라남도,201102,8.6
제주특별자치도,201102,11.0
세종특별자치시,201102,8.0
강원도,201103,8.5
경기도,201103,9.6
인천광역시,201103,7.4
서울특별시,201103,8.3
경상북도,201103,10.7
충청북도,201103,9.5
충청남도,201103,9.4
대전광역시,201103,10.5
전라북도,201103,9.8
대구광역시,201103,12.6
울산광역시,201103,12.6
경상남도,201103,12.5
광주광역시,201103,11.4
부산광역시,201103,12.6
전라남도,201103,10.7
제주특별자치도,201103,11.4
세종특별자치시,201103,10.5
강원도,201104,15.8
경기도,201104,16.8
인천광역시,201104,13.1
서울특별시,201104,15.6
경상북도,201104,17.6
충청북도,201104,17.3
충청남도,201104,16.7
대전광역시,201104,17.7
전라북도,201104,17.4
대구광역시,201104,19.8
울산광역시,201104,18.5
경상남도,201104,18.9
광주광역시,201104,18.8
부산광역시,201104,17.3
전라남도,201104,17.1
제주특별자치도,201104,17.0
세종특별자치시,201104,17.2
강원도,201105,21.4
경기도,201105,23.4
인천광역시,201105,20.1
서울특별시,201105,23.0
경상북도,201105,22.3
충청북도,201105,23.6
충청남도,201105,23.0
대전광역시,201105,23.6
전라북도,201105,23.6
대구광역시,201105,24.2
울산광역시,201105,21.9
경상남도,201105,23.1
광주광역시,201105,24.8
부산광역시,201105,20.8
전라남도,201105,22.0
제주특별자치도,201105,21.3
세종특별자치시,201105,22.6
강원도,201106,26.1
경기도,201106,27.1
인천광역시,201106,23.2
서울특별시,201106,26.6
경상북도,201106,27.5
충청북도,201106,27.9
충청남도,201106,27.0
대전광역시,201106,27.8
전라북도,201106,28.0
대구광역시,201106,29.6
울산광역시,201106,26.8
경상남도,201106,27.4
광주광역시,201106,28.7
부산광역시,201106,24.8
전라남도,201106,25.8
제주특별자치도,201106,23.8
세종특별자치시,201106,26.8
강원도,201107,26.9
경기도,201107,28.5
인천광역시,201107,25.8
서울특별시,201107,28.0
경상북도,201107,28.8
충청북도,201107,29.1
충청남도,201107,28.8
대전광역시,201107,29.0
전라북도,201107,29.9
대구광역시,201107,31.3
울산광역시,201107,29.7
경상남도,201107,29.8
광주광역시,201107,30.6
부산광역시,201107,28.4
전라남도,201107,28.8
제주특별자치도,201107,29.4
세종특별자치시,201107,28.9
강원도,201108,28.6
경기도,201108,29.8
인천광역시,201108,27.2
서울특별시,201108,29.5
경상북도,201108,28.8
충청북도,201108,29.2
충청남도,201108,29.2
대전광역시,201108,29.3
전라북도,201108,29.6
대구광역시,201108,30.3
울산광역시,201108,29.5
경상남도,201108,29.3
광주광역시,201108,30.0
부산광역시,201108,28.9
전라남도,201108,28.2
제주특별자치도,201108,28.5
세종특별자치시,201108,29.1
강원도,201109,24.0
경기도,201109,26.3
인천광역시,201109,24.2
서울특별시,201109,26.6
경상북도,201109,25.5
충청북도,201109,25.5
충청남도,201109,26.0
대전광역시,201109,25.9
전라북도,201109,26.8
대구광역시,201109,27.9
울산광역시,201109,26.7
경상남도,201109,27.5
광주광역시,201109,28.2
부산광역시,201109,27.1
전라남도,201109,27.1
제주특별자치도,201109,27.0
세종특별자치시,201109,26.4
강원도,201110,18.3
경기도,201110,19.5
인천광역시,201110,17.9
서울특별시,201110,19.3
경상북도,201110,19.8
충청북도,201110,19.2
충청남도,201110,19.7
대전광역시,201110,19.5
전라북도,201110,20.3
대구광역시,201110,21.2
울산광역시,201110,21.4
경상남도,201110,21.4
광주광역시,201110,21.7
부산광역시,201110,22.3
전라남도,201110,21.1
제주특별자치도,201110,21.8
세종특별자치시,201110,20.3
강원도,201111,13.6
경기도,201111,15.0
인천광역시,201111,13.6
서울특별시,201111,14.7
경상북도,201111,15.2
충청북도,201111,15.1
충청남도,201111,16.2
대전광역시,201111,16.1
전라북도,201111,16.7
대구광역시,201111,16.3
울산광역시,201111,17.3
경상남도,201111,17.1
광주광역시,201111,17.7
부산광역시,201111,18.3
전라남도,201111,17.0
제주특별자치도,201111,19.4
세종특별자치시,201111,16.2
강원도,201112,2.9
경기도,201112,3.3
인천광역시,201112,2.9
서울특별시,201112,2.9
경상북도,201112,5.4
충청북도,201112,3.4
충청남도,201112,4.7
대전광역시,201112,4.9
전라북도,201112,5.2
대구광역시,201112,6.9
울산광역시,201112,7.9
경상남도,201112,7.8
광주광역시,201112,6.7
부산광역시,201112,9.1
전라남도,201112,7.0
제주특별자치도,201112,10.1
세종특별자치시,201112,5.7
강원도,201201,1.6
경기도,201201,2.0
인천광역시,201201,1.0
서울특별시,201201,1.3
경상북도,201201,3.8
충청북도,201201,2.0
충청남도,201201,2.6
대전광역시,201201,3.0
전라북도,201201,3.3
대구광역시,201201,5.1
울산광역시,201201,6.1
경상남도,201201,5.9
광주광역시,201201,4.9
부산광역시,201201,7.4
전라남도,201201,5.4
제주특별자치도,201201,8.4
세종특별자치시,201201,4.0
강원도,201202,3.1
경기도,201202,3.8
인천광역시,201202,1.8
서울특별시,201202,3.0
경상북도,201202,4.6
충청북도,201202,3.4
충청남도,201202,4.0
대전광역시,201202,4.5
전라북도,201202,4.2
대구광역시,201202,5.9
울산광역시,201202,6.4
경상남도,201202,6.3
광주광역시,201202,5.3
부산광역시,201202,7.2
전라남도,201202,5.1
제주특별자치도,201202,8.3
세종특별자치시,201202,4.8
강원도,201203,8.6
경기도,201203,10.3
인천광역시,201203,7.5
서울특별시,201203,9.5
경상북도,201203,10.6
충청북도,201203,10.0
충청남도,201203,9.8
대전광역시,201203,10.5
전라북도,201203,10.2
대구광역시,201203,12.7
울산광역시,201203,12.0
경상남도,201203,12.4
광주광역시,201203,11.7
부산광역시,201203,12.3
전라남도,201203,11.0
제주특별자치도,201203,12.8
세종특별자치시,201203,10.7
강원도,201204,17.6
경기도,201204,18.7
인천광역시,201204,14.7
서울특별시,201204,17.9
경상북도,201204,19.2
충청북도,201204,19.2
충청남도,201204,18.3
대전광역시,201204,19.6
전라북도,201204,18.9
대구광역시,201204,21.3
울산광역시,201204,19.9
경상남도,201204,19.6
광주광역시,201204,20.0
부산광역시,201204,18.0
전라남도,201204,17.7
제주특별자치도,201204,18.5
세종특별자치시,201204,18.7
강원도,201205,22.7
경기도,201205,25.5
인천광역시,201205,21.9
서울특별시,201205,25.1
경상북도,201205,23.9
충청북도,201205,25.1
충청남도,201205,24.8
대전광역시,201205,25.9
전라북도,201205,25.3
대구광역시,201205,26.2
울산광역시,201205,24.1
경상남도,201205,25.1
광주광역시,201205,26.5
부산광역시,201205,23.1
전라남도,201205,24.0
제주특별자치도,201205,22.8
세종특별자치시,201205,24.5
강원도,201206,25.9
경기도,201206,29.8
인천광역시,201206,26.5
서울특별시,201206,29.7
경상북도,201206,26.1
충청북도,201206,28.5
충청남도,201206,28.2
대전광역시,201206,29.0
전라북도,201206,28.2
대구광역시,201206,28.3
울산광역시,201206,25.4
경상남도,201206,26.7
광주광역시,201206,29.1
부산광역시,201206,24.9
전라남도,201206,26.1
제주특별자치도,201206,25.0
세종특별자치시,201206,27.3
강원도,201207,28.5
경기도,201207,29.8
인천광역시,201207,26.6
서울특별시,201207,29.0
경상북도,201207,29.7
충청북도,201207,29.9
충청남도,201207,29.7
대전광역시,201207,30.1
전라북도,201207,30.1
대구광역시,201207,32.1
울산광역시,201207,30.3
경상남도,201207,30.3
광주광역시,201207,30.8
부산광역시,201207,28.5
전라남도,201207,28.8
제주특별자치도,201207,28.6
세종특별자치시,201207,29.6
강원도,201208,29.1
경기도,201208,31.2
인천광역시,201208,28.8
서울특별시,201208,30.9
경상북도,201208,30.0
충청북도,201208,30.6
충청남도,201208,30.8
대전광역시,201208,31.0
전라북도,201208,31.3
대구광역시,201208,32.4
울산광역시,201208,31.0
경상남도,201208,31.2
광주광역시,201208,31.8
부산광역시,201208,30.7
전라남도,201208,30.2
제주특별자치도,201208,30.5
세종특별자치시,201208,30.7
강원도,201209,23.5
경기도,201209,25.6
인천광역시,201209,23.8
서울특별시,201209,25.0
경상북도,201209,24.8
충청북도,201209,24.8
충청남도,201209,24.9
대전광역시,201209,24.8
전라북도,201209,25.3
대구광역시,201209,26.8
울산광역시,201209,26.1
경상남도,201209,26.1
광주광역시,201209,26.2
부산광역시,201209,26.1
전라남도,201209,25.5
제주특별자치도,201209,25.4
세종특별자치시,201209,25.3
강원도,201210,19.4
경기도,201210,20.7
인천광역시,201210,19.1
서울특별시,201210,20.5
경상북도,201210,20.5
충청북도,201210,20.0
충청남도,201210,20.7
대전광역시,201210,20.7
전라북도,201210,21.1
대구광역시,201210,22.2
울산광역시,201210,22.1
경상남도,201210,22.2
광주광역시,201210,22.2
부산광역시,201210,22.7
전라남도,201210,21.7
제주특별자치도,201210,22.3
세종특별자치시,201210,21.1
강원도,201211,9.6
경기도,201211,10.0
인천광역시,201211,9.3
서울특별시,201211,9.5
경상북도,201211,11.5
충청북도,201211,9.8
충청남도,201211,11.0
대전광역시,201211,11.1
전라북도,201211,11.8
대구광역시,201211,13.2
울산광역시,201211,14.3
경상남도,201211,13.4
광주광역시,201211,13.0
부산광역시,201211,14.7
전라남도,201211,13.1
제주특별자치도,201211,15.4
세종특별자치시,201211,11.9
강원도,201212,0.8
경기도,201212,-0.1
인천광역시,201212,-0.4
서울특별시,201212,-0.5
경상북도,201212,2.7
충청북도,201212,0.5
충청남도,201212,1.7
대전광역시,201212,1.5
전라북도,201212,3.1
대구광역시,201212,3.9
울산광역시,201212,6.4
경상남도,201212,5.4
광주광역시,201212,4.8
부산광역시,201212,7.1
전라남도,201212,5.8
제주특별자치도,201212,9.8
세종특별자치시,201212,3.3
강원도,201301,0.8
경기도,201301,0.8
인천광역시,201301,0.0
서울특별시,201301,0.3
경상북도,201301,2.9
충청북도,201301,1.0
충청남도,201301,2.3
대전광역시,201301,2.5
전라북도,201301,3.1
대구광역시,201301,4.8
울산광역시,201301,6.6
경상남도,201301,5.6
광주광역시,201301,4.7
부산광역시,201301,7.2
전라남도,201301,5.3
제주특별자치도,201301,8.7
세종특별자치시,201301,3.5
강원도,201302,3.9
경기도,201302,3.6
인천광역시,201302,1.4
서울특별시,201302,2.8
경상북도,201302,6.0
충청북도,201302,4.1
충청남도,201302,4.5
대전광역시,201302,5.1
전라북도,201302,5.6
대구광역시,201302,7.5
울산광역시,201302,9.0
경상남도,201302,8.0
광주광역시,201302,7.0
부산광역시,201302,9.3
전라남도,201302,7.1
제주특별자치도,201302,9.8
세종특별자치시,201302,5.9
강원도,201303,11.3
경기도,201303,11.9
인천광역시,201303,7.5
서울특별시,201303,10.8
경상북도,201303,14.2
충청북도,201303,12.6
충청남도,201303,11.9
대전광역시,201303,13.7
전라북도,201303,13.4
대구광역시,201303,16.6
울산광역시,201303,16.1
경상남도,201303,15.8
광주광역시,201303,15.3
부산광역시,201303,14.7
전라남도,201303,13.9
제주특별자치도,201303,14.8
세종특별자치시,201303,13.4
강원도,201304,14.6
경기도,201304,16.0
인천광역시,201304,12.0
서울특별시,201304,15.0
경상북도,201304,16.4
충청북도,201304,16.0
충청남도,201304,15.4
대전광역시,201304,16.5
전라북도,201304,16.2
대구광역시,201304,18.8
울산광역시,201304,18.0
경상남도,201304,17.8
광주광역시,201304,17.9
부산광역시,201304,17.1
전라남도,201304,16.4
제주특별자치도,201304,17.2
세종특별자치시,201304,16.3
강원도,201305,23.1
경기도,201305,24.4
인천광역시,201305,19.5
서울특별시,201305,23.6
경상북도,201305,24.3
충청북도,201305,24.6
충청남도,201305,23.5
대전광역시,201305,24.8
전라북도,201305,24.2
대구광역시,201305,26.8
울산광역시,201305,24.4
경상남도,201305,25.1
광주광역시,201305,25.7
부산광역시,201305,22.4
전라남도,201305,23.3
제주특별자치도,201305,22.0
세종특별자치시,201305,23.9
강원도,201306,26.8
경기도,201306,29.4
인천광역시,201306,25.5
서울특별시,201306,29.2
경상북도,201306,27.0
충청북도,201306,28.9
충청남도,201306,28.4
대전광역시,201306,28.8
전라북도,201306,28.2
대구광역시,201306,29.5
울산광역시,201306,26.8
경상남도,201306,27.6
광주광역시,201306,29.1
부산광역시,201306,25.3
전라남도,201306,26.1
제주특별자치도,201306,24.3
세종특별자치시,201306,27.6
강원도,201307,28.8
경기도,201307,28.9
인천광역시,201307,26.0
서울특별시,201307,28.3
경상북도,201307,30.8
충청북도,201307,29.9
충청남도,201307,29.5
대전광역시,201307,30.1
전라북도,201307,30.5
대구광역시,201307,33.3
울산광역시,201307,32.3
경상남도,201307,30.7
광주광역시,201307,31.0
부산광역시,201307,29.1
전라남도,201307,29.6
제주특별자치도,201307,30.0
세종특별자치시,201307,29.9
강원도,201308,30.9
경기도,201308,31.7
인천광역시,201308,29.2
서울특별시,201308,31.1
경상북도,201308,32.3
충청북도,201308,31.7
충청남도,201308,31.7
대전광역시,201308,32.1
전라북도,201308,32.4
대구광역시,201308,34.4
울산광역시,201308,34.1
경상남도,201308,33.1
광주광역시,201308,33.4
부산광역시,201308,32.1
전라남도,201308,32.0
제주특별자치도,201308,31.8
세종특별자치시,201308,32.1
강원도,201309,24.2
경기도,201309,26.2
인천광역시,201309,24.5
서울특별시,201309,25.9
경상북도,201309,25.8
충청북도,201309,25.6
충청남도,201309,26.2
대전광역시,201309,26.1
전라북도,201309,26.8
대구광역시,201309,28.0
울산광역시,201309,27.6
경상남도,201309,27.6
광주광역시,201309,27.8
부산광역시,201309,27.6
전라남도,201309,26.9
제주특별자치도,201309,27.4
세종특별자치시,201309,26.5
강원도,201310,19.9
경기도,201310,21.4
인천광역시,201310,19.3
서울특별시,201310,21.2
경상북도,201310,21.0
충청북도,201310,21.2
충청남도,201310,21.5
대전광역시,201310,21.7
전라북도,201310,21.8
대구광역시,201310,22.9
울산광역시,201310,22.5
경상남도,201310,22.7
광주광역시,201310,22.7
부산광역시,201310,23.5
전라남도,201310,22.1
제주특별자치도,201310,22.8
세종특별자치시,201310,21.8
강원도,201311,10.5
경기도,201311,10.6
인천광역시,201311,10.0
서울특별시,201311,10.7
경상북도,201311,12.0
충청북도,201311,10.7
충청남도,201311,12.0
대전광역시,201311,12.0
전라북도,201311,12.6
대구광역시,201311,14.0
울산광역시,201311,15.5
경상남도,201311,14.5
광주광역시,201311,13.3
부산광역시,201311,15.9
전라남도,201311,14.2
제주특별자치도,201311,16.2
세종특별자치시,201311,12.8
강원도,201312,4.0
경기도,201312,3.7
인천광역시,201312,3.5
서울특별시,201312,3.5
경상북도,201312,6.2
충청북도,201312,4.3
충청남도,201312,5.8
대전광역시,201312,5.9
전라북도,201312,6.3
대구광역시,201312,8.1
울산광역시,201312,9.6
경상남도,201312,8.6
광주광역시,201312,7.4
부산광역시,201312,9.8
전라남도,201312,8.2
제주특별자치도,201312,10.9
세종특별자치시,201312,6.6
강원도,201401,3.9
경기도,201401,3.7
인천광역시,201401,3.0
서울특별시,201401,3.5
경상북도,201401,6.2
충청북도,201401,4.3
충청남도,201401,5.4
대전광역시,201401,5.9
전라북도,201401,6.3
대구광역시,201401,8.1
울산광역시,201401,9.6
경상남도,201401,8.6
광주광역시,201401,7.6
부산광역시,201401,9.7
전라남도,201401,7.8
제주특별자치도,201401,10.2
세종특별자치시,201401,6.5
강원도,201402,5.2
경기도,201402,6.8
인천광역시,201402,4.4
서울특별시,201402,6.6
경상북도,201402,7.1
충청북도,201402,7.1
충청남도,201402,7.6
대전광역시,201402,8.3
전라북도,201402,8.4
대구광역시,201402,9.3
울산광역시,201402,9.1
경상남도,201402,9.8
광주광역시,201402,9.7
부산광역시,201402,9.9
전라남도,201402,8.8
제주특별자치도,201402,10.4
세종특별자치시,201402,8.0
강원도,201403,12.2
경기도,201403,13.8
인천광역시,201403,10.2
서울특별시,201403,13.1
경상북도,201403,13.3
충청북도,201403,13.2
충청남도,201403,12.9
대전광역시,201403,13.9
전라북도,201403,13.2
대구광역시,201403,15.3
울산광역시,201403,15.1
경상남도,201403,14.6
광주광역시,201403,14.5
부산광역시,201403,14.5
전라남도,201403,13.2
제주특별자치도,201403,14.0
세종특별자치시,201403,13.6
강원도,201404,18.8
경기도,201404,20.4
인천광역시,201404,16.3
서울특별시,201404,19.6
경상북도,201404,19.7
충청북도,201404,20.4
충청남도,201404,19.8
대전광역시,201404,21.1
전라북도,201404,19.7
대구광역시,201404,21.5
울산광역시,201404,20.1
경상남도,201404,20.6
광주광역시,201404,21.1
부산광역시,201404,19.3
전라남도,201404,19.2
제주특별자치도,201404,18.3
세종특별자치시,201404,19.7
강원도,201405,24.6
경기도,201405,25.3
인천광역시,201405,20.5
서울특별시,201405,25.3
경상북도,201405,25.5
충청북도,201405,25.7
충청남도,201405,24.2
대전광역시,201405,25.9
전라북도,201405,24.8
대구광역시,201405,27.9
울산광역시,201405,26.1
경상남도,201405,25.6
광주광역시,201405,25.8
부산광역시,201405,23.2
전라남도,201405,23.5
제주특별자치도,201405,22.6
세종특별자치시,201405,24.8
강원도,201406,25.7
경기도,201406,28.1
인천광역시,201406,24.9
서울특별시,201406,27.8
경상북도,201406,26.1
충청북도,201406,28.0
충청남도,201406,27.4
대전광역시,201406,27.7
전라북도,201406,27.3
대구광역시,201406,28.4
울산광역시,201406,25.9
경상남도,201406,26.7
광주광역시,201406,28.2
부산광역시,201406,24.9
전라남도,201406,25.6
제주특별자치도,201406,24.2
세종특별자치시,201406,26.7
강원도,201407,29.7
경기도,201407,30.6
인천광역시,201407,28.0
서울특별시,201407,30.6
경상북도,201407,29.9
충청북도,201407,30.3
충청남도,201407,29.6
대전광역시,201407,30.2
전라북도,201407,29.3
대구광역시,201407,31.9
울산광역시,201407,30.2
경상남도,201407,29.5
광주광역시,201407,29.8
부산광역시,201407,28.1
전라남도,201407,27.7
제주특별자치도,201407,27.5
세종특별자치시,201407,29.6
강원도,201408,26.8
경기도,201408,28.7
인천광역시,201408,27.4
서울특별시,201408,29.0
경상북도,201408,26.9
충청북도,201408,27.8
충청남도,201408,27.8
대전광역시,201408,27.8
전라북도,201408,27.8
대구광역시,201408,28.8
울산광역시,201408,27.7
경상남도,201408,27.9
광주광역시,201408,28.3
부산광역시,201408,27.1
전라남도,201408,27.2
제주특별자치도,201408,27.5
세종특별자치시,201408,27.8
강원도,201409,25.1
경기도,201409,26.9
인천광역시,201409,24.9
서울특별시,201409,27.0
경상북도,201409,25.6
충청북도,201409,26.5
충청남도,201409,26.9
대전광역시,201409,26.9
전라북도,201409,26.8
대구광역시,201409,27.8
울산광역시,201409,26.3
경상남도,201409,27.0
광주광역시,201409,27.6
부산광역시,201409,26.5
전라남도,201409,26.3
제주특별자치도,201409,26.6
세종특별자치시,201409,26.5
강원도,201410,19.8
경기도,201410,21.1
인천광역시,201410,19.4
서울특별시,201410,21.4
경상북도,201410,20.2
충청북도,201410,20.6
충청남도,201410,21.1
대전광역시,201410,21.2
전라북도,201410,21.8
대구광역시,201410,22.0
울산광역시,201410,21.8
경상남도,201410,21.8
광주광역시,201410,22.6
부산광역시,201410,22.1
전라남도,201410,21.9
제주특별자치도,201410,22.6
세종특별자치시,201410,21.3
강원도,201411,12.7
경기도,201411,13.4
인천광역시,201411,12.4
서울특별시,201411,13.8
경상북도,201411,14.0
충청북도,201411,13.1
충청남도,201411,13.8
대전광역시,201411,13.9
전라북도,201411,14.4
대구광역시,201411,15.7
울산광역시,201411,16.9
경상남도,201411,15.8
광주광역시,201411,15.3
부산광역시,201411,17.4
전라남도,201411,15.5
제주특별자치도,201411,17.4
세종특별자치시,201411,14.7
강원도,201412,2.2
경기도,201412,1.6
인천광역시,201412,1.7
서울특별시,201412,1.5
경상북도,201412,3.9
충청북도,201412,1.8
충청남도,201412,3.2
대전광역시,201412,3.4
전라북도,201412,4.4
대구광역시,201412,5.8
울산광역시,201412,7.5
경상남도,201412,6.8
광주광역시,201412,5.6
부산광역시,201412,8.2
전라남도,201412,6.6
제주특별자치도,201412,10.2
세종특별자치시,201412,4.6
강원도,201501,3.7
경기도,201501,3.7
인천광역시,201501,2.5
서울특별시,201501,3.6
경상북도,201501,5.3
충청북도,201501,3.7
충청남도,201501,4.6
대전광역시,201501,5.0
전라북도,201501,5.2
대구광역시,201501,6.8
울산광역시,201501,8.3
경상남도,201501,7.5
광주광역시,201501,6.2
부산광역시,201501,9.4
전라남도,201501,7.0
제주특별자치도,201501,10.5
세종특별자치시,201501,5.8
강원도,201502,5.6
경기도,201502,6.1
인천광역시,201502,4.3
서울특별시,201502,6.0
경상북도,201502,7.2
충청북도,201502,6.2
충청남도,201502,6.4
대전광역시,201502,7.2
전라북도,201502,6.7
대구광역시,201502,9.0
울산광역시,201502,10.0
경상남도,201502,9.0
광주광역시,201502,7.8
부산광역시,201502,10.2
전라남도,201502,7.8
제주특별자치도,201502,10.3
세종특별자치시,201502,7.5
강원도,201503,12.2
경기도,201503,13.0
인천광역시,201503,9.4
서울특별시,201503,12.4
경상북도,201503,13.5
충청북도,201503,13.3
충청남도,201503,12.7
대전광역시,201503,14.3
전라북도,201503,13.2
대구광역시,201503,15.5
울산광역시,201503,14.7
경상남도,201503,14.7
광주광역시,201503,14.7
부산광역시,201503,14.3
전라남도,201503,13.5
제주특별자치도,201503,13.6
세종특별자치시,201503,13.4
강원도,201504,17.3
경기도,201504,19.4
인천광역시,201504,16.0
서울특별시,201504,18.8
경상북도,201504,18.2
충청북도,201504,18.8
충청남도,201504,18.3
대전광역시,201504,19.3
전라북도,201504,19.3
대구광역시,201504,20.2
울산광역시,201504,18.9
경상남도,201504,19.2
광주광역시,201504,20.5
부산광역시,201504,17.8
전라남도,201504,18.0
제주특별자치도,201504,18.0
세종특별자치시,201504,18.6
강원도,201505,24.9
경기도,201505,25.5
인천광역시,201505,20.7
서울특별시,201505,24.9
경상북도,201505,25.8
충청북도,201505,25.8
충청남도,201505,24.4
대전광역시,201505,26.0
전라북도,201505,24.8
대구광역시,201505,28.0
울산광역시,201505,25.6
경상남도,201505,25.6
광주광역시,201505,26.1
부산광역시,201505,22.9
전라남도,201505,23.7
제주특별자치도,201505,22.0
세종특별자치시,201505,24.8
강원도,201506,26.8
경기도,201506,29.1
인천광역시,201506,25.2
서울특별시,201506,29.5
경상북도,201506,27.0
충청북도,201506,28.8
충청남도,201506,27.6
대전광역시,201506,28.9
전라북도,201506,26.9
대구광역시,201506,28.5
울산광역시,201506,25.8
경상남도,201506,26.4
광주광역시,201506,27.7
부산광역시,201506,24.7
전라남도,201506,24.9
제주특별자치도,201506,24.0
세종특별자치시,201506,27.0
강원도,201507,27.7
경기도,201507,29.7
인천광역시,201507,27.3
서울특별시,201507,30.0
경상북도,201507,28.4
충청북도,201507,29.2
충청남도,201507,28.7
대전광역시,201507,29.5
전라북도,201507,29.2
대구광역시,201507,29.5
울산광역시,201507,28.3
경상남도,201507,28.8
광주광역시,201507,29.7
부산광역시,201507,27.0
전라남도,201507,27.7
제주특별자치도,201507,27.3
세종특별자치시,201507,28.6
강원도,201508,29.4
경기도,201508,30.9
인천광역시,201508,28.7
서울특별시,201508,30.8
경상북도,201508,30.3
충청북도,201508,30.5
충청남도,201508,30.2
대전광역시,201508,31.2
전라북도,201508,30.2
대구광역시,201508,31.2
울산광역시,201508,30.9
경상남도,201508,30.5
광주광역시,201508,30.5
부산광역시,201508,29.3
전라남도,201508,29.3
제주특별자치도,201508,29.0
세종특별자치시,201508,30.2
강원도,201509,24.7
경기도,201509,27.4
인천광역시,201509,25.8
서울특별시,201509,28.1
경상북도,201509,25.3
충청북도,201509,26.6
충청남도,201509,26.9
대전광역시,201509,27.7
전라북도,201509,26.7
대구광역시,201509,25.9
울산광역시,201509,25.3
경상남도,201509,26.2
광주광역시,201509,27.3
부산광역시,201509,25.9
전라남도,201509,26.0
제주특별자치도,201509,25.8
세종특별자치시,201509,26.4
강원도,201510,19.8
경기도,201510,21.2
인천광역시,201510,19.3
서울특별시,201510,21.2
경상북도,201510,21.2
충청북도,201510,20.9
충청남도,201510,21.5
대전광역시,201510,22.0
전라북도,201510,21.7
대구광역시,201510,22.2
울산광역시,201510,22.5
경상남도,201510,22.7
광주광역시,201510,22.7
부산광역시,201510,22.9
전라남도,201510,22.1
제주특별자치도,201510,22.5
세종특별자치시,201510,21.6
강원도,201511,11.7
경기도,201511,12.9
인천광역시,201511,11.7
서울특별시,201511,12.7
경상북도,201511,13.7
충청북도,201511,12.7
충청남도,201511,13.7
대전광역시,201511,13.8
전라북도,201511,14.5
대구광역시,201511,15.0
울산광역시,201511,16.4
경상남도,201511,16.0
광주광역시,201511,15.4
부산광역시,201511,17.5
전라남도,201511,15.6
제주특별자치도,201511,17.6
세종특별자치시,201511,14.4
강원도,201512,6.0
경기도,201512,6.3
인천광역시,201512,5.7
서울특별시,201512,6.0
경상북도,201512,8.0
충청북도,201512,6.3
충청남도,201512,7.6
대전광역시,201512,7.9
전라북도,201512,8.2
대구광역시,201512,9.0
울산광역시,201512,11.4
경상남도,201512,10.3
광주광역시,201512,9.4
부산광역시,201512,12.4
전라남도,201512,9.7
제주특별자치도,201512,12.4
세종특별자치시,201512,8.5
강원도,201601,1.9
경기도,201601,2.0
인천광역시,201601,0.7
서울특별시,201601,1.1
경상북도,201601,3.7
충청북도,201601,2.0
충청남도,201601,2.9
대전광역시,201601,3.6
전라북도,201601,3.4
대구광역시,201601,4.3
울산광역시,201601,6.9
경상남도,201601,6.0
광주광역시,201601,4.9
부산광역시,201601,7.6
전라남도,201601,5.3
제주특별자치도,201601,8.4
세종특별자치시,201601,4.0
강원도,201602,4.8
경기도,201602,5.9
인천광역시,201602,4.1
서울특별시,201602,5.1
경상북도,201602,7.0
충청북도,201602,5.6
충청남도,201602,6.2
대전광역시,201602,7.0
전라북도,201602,6.8
대구광역시,201602,8.3
울산광역시,201602,10.0
경상남도,201602,9.4
광주광역시,201602,8.2
부산광역시,201602,10.4
전라남도,201602,8.1
제주특별자치도,201602,10.2
세종특별자치시,201602,7.3
강원도,201603,11.6
경기도,201603,13.4
인천광역시,201603,9.9
서울특별시,201603,12.6
경상북도,201603,13.2
충청북도,201603,13.0
충청남도,201603,12.9
대전광역시,201603,14.1
전라북도,201603,13.2
대구광역시,201603,14.5
울산광역시,201603,14.4
경상남도,201603,14.7
광주광역시,201603,14.7
