STD_YYYYMM,SIDO,비염환자수
201804,충청남도,97281
201805,충청남도,78730
201806,충청남도,61592
201807,충청남도,56966
201808,충청남도,61773
201809,충청남도,120152
201810,충청남도,110227
201811,충청남도,104372
201812,충청남도,123999
201901,충청남도,81508
201902,충청남도,69205
201903,충청남도,103337
201904,충청남도,106385
201905,충청남도,86282
201906,충청남도,59653
201907,충청남도,61390
201908,충청남도,66405
201909,충청남도,117617
201910,충청남도,107707
201911,충청남도,100608
201912,충청남도,112487
202001,충청남도,109687
202002,충청남도,59060
202003,충청남도,37775
202004,충청남도,41993
202005,충청남도,64255
202006,충청남도,51625
202007,충청남도,47186
202008,충청남도,43125
202009,충청남도,76426
202010,충청남도,75397
202011,충청남도,66406
202012,충청남도,44567
202101,충청남도,34861
202102,충청남도,41883
202103,충청남도,67272
202104,충청남도,70857
202105,충청남도,51669
202106,충청남도,47131
202107,충청남도,40915
202108,충청남도,42937
202109,충청남도,84482
202110,충청남도,76135
202111,충청남도,90802
202112,충청남도,54273
202201,충청남도,59124
202202,충청남도,66971
202203,충청남도,99158
202204,충청남도,80825
202205,충청남도,58704
202206,충청남도,49545
202207,충청남도,63450
202208,충청남도,71141
202209,충청남도,96177
202210,충청남도,87703
202211,충청남도,85984
202212,충청남도,93500
200601,전라북도,49423
200602,전라북도,36931
200603,전라북도,48323
200604,전라북도,48666
200605,전라북도,40346
200606,전라북도,27435
200607,전라북도,22484
200608,전라북도,25995
200609,전라북도,62451
200610,전라북도,40034
200611,전라북도,51062
200612,전라북도,50358
200701,전라북도,51034
200702,전라북도,36494
200703,전라북도,44789
200704,전라북도,51704
200705,전라북도,37166
200706,전라북도,27566
200707,전라북도,26835
200708,전라북도,27605
200709,전라북도,62722
200710,전라북도,59027
200711,전라북도,56325
200712,전라북도,56507
200801,전라북도,55155
200802,전라북도,63347
200803,전라북도,55150
200804,전라북도,50575
200805,전라북도,41733
200806,전라북도,33223
200807,전라북도,26541
200808,전라북도,35085
200809,전라북도,60703
200810,전라북도,62530
200811,전라북도,54885
200812,전라북도,76576
200901,전라북도,61163
200902,전라북도,39659
200903,전라북도,60158
200904,전라북도,60322
200905,전라북도,46843
200906,전라북도,38047
200907,전라북도,34558
200908,전라북도,50979
200909,전라북도,87887
200910,전라북도,84564
200911,전라북도,79545
200912,전라북도,77832
201001,전라북도,65897
201002,전라북도,55141
201003,전라북도,79109
201004,전라북도,77052
201005,전라북도,56974
201006,전라북도,44322
201007,전라북도,36112
201008,전라북도,36731
201009,전라북도,86706
201010,전라북도,85513
201011,전라북도,70368
201012,전라북도,75946
201101,전라북도,64121
201102,전라북도,56962
201103,전라북도,79118
201104,전라북도,65739
201105,전라북도,56566
201106,전라북도,43061
201107,전라북도,36430
201108,전라북도,50323
201109,전라북도,90509
201110,전라북도,76181
201111,전라북도,69804
201112,전라북도,96583
201201,전라북도,81299
201202,전라북도,77416
201203,전라북도,80383
201204,전라북도,75706
201205,전라북도,62717
201206,전라북도,40359
201207,전라북도,38455
201208,전라북도,43370
201209,전라북도,95535
201210,전라북도,86546
201211,전라북도,74908
201212,전라북도,67992
201301,전라북도,74645
201302,전라북도,79417
201303,전라북도,85740
201304,전라북도,78260
201305,전라북도,60090
201306,전라북도,43500
201307,전라북도,40983
201308,전라북도,49786
201309,전라북도,97866
201310,전라북도,82589
201311,전라북도,79927
201312,전라북도,76947
201401,전라북도,88474
201402,전라북도,97287
201403,전라북도,78777
201404,전라북도,75241
201405,전라북도,63842
201406,전라북도,44807
201407,전라북도,49353
201408,전라북도,55310
201409,전라북도,96505
201410,전라북도,85529
201411,전라북도,96409
201412,전라북도,86191
201501,전라북도,74228
201502,전라북도,81339
201503,전라북도,97319
201504,전라북도,81077
201505,전라북도,65827
201506,전라북도,46030
201507,전라북도,41183
201508,전라북도,56105
201509,전라북도,99170
201510,전라북도,84641
201511,전라북도,78838
201512,전라북도,94512
201601,전라북도,85362
201602,전라북도,91067
201603,전라북도,91535
201604,전라북도,77387
201605,전라북도,65324
201606,전라북도,49356
201607,전라북도,46714
201608,전라북도,57122
201609,전라북도,89117
201610,전라북도,91943
201611,전라북도,91507
201612,전라북도,110931
201701,전라북도,66361
201702,전라북도,68608
201703,전라북도,98721
201704,전라북도,88693
201705,전라북도,66798
201706,전라북도,52451
201707,전라북도,43722
201708,전라북도,62680
201709,전라북도,95106
201710,전라북도,77478
201711,전라북도,96110
201712,전라북도,104717
201801,전라북도,104514
201802,전라북도,68018
201803,전라북도,82026
201804,전라북도,81537
201805,전라북도,66676
201806,전라북도,49831
201807,전라북도,44016
201808,전라북도,48533
201809,전라북도,92066
201810,전라북도,92554
201811,전라북도,88586
201812,전라북도,104319
201901,전라북도,69600
201902,전라북도,59029
201903,전라북도,82965
201904,전라북도,90016
201905,전라북도,69000
201906,전라북도,47249
201907,전라북도,48735
201908,전라북도,52455
201909,전라북도,91001
201910,전라북도,91273
201911,전라북도,84119
201912,전라북도,96686
202001,전라북도,91447
202002,전라북도,52547
202003,전라북도,35085
202004,전라북도,36759
202005,전라북도,46826
202006,전라북도,39597
202007,전라북도,38157
202008,전라북도,35999
202009,전라북도,57941
202010,전라북도,60011
202011,전라북도,55905
202012,전라북도,35770
202101,전라북도,26864
202102,전라북도,32612
202103,전라북도,53745
202104,전라북도,50958
202105,전라북도,38461
202106,전라북도,39875
202107,전라북도,32560
202108,전라북도,31794
202109,전라북도,60541
202110,전라북도,63187
202111,전라북도,67864
202112,전라북도,43187
202201,전라북도,45469
202202,전라북도,53827
202203,전라북도,76983
202204,전라북도,59366
202205,전라북도,48411
202206,전라북도,36525
202207,전라북도,46798
202208,전라북도,55228
202209,전라북도,69900
202210,전라북도,72289
202211,전라북도,69334
202212,전라북도,72773
200601,전라남도,57027
200602,전라남도,43585
200603,전라남도,56529
200604,전라남도,51803
200605,전라남도,45216
200606,전라남도,30092
200607,전라남도,26436
200608,전라남도,29257
200609,전라남도,63124
200610,전라남도,45331
200611,전라남도,58168
200612,전라남도,60569
200701,전라남도,63523
200702,전라남도,43154
200703,전라남도,55882
200704,전라남도,54800
200705,전라남도,41215
200706,전라남도,30111
200707,전라남도,29517
200708,전라남도,29282
200709,전라남도,66912
200710,전라남도,64714
200711,전라남도,65452
200712,전라남도,65968
200801,전라남도,65790
200802,전라남도,80533
200803,전라남도,72254
200804,전라남도,57958
200805,전라남도,50451
200806,전라남도,37970
200807,전라남도,29366
200808,전라남도,36984
200809,전라남도,64110
200810,전라남도,66375
200811,전라남도,61043
200812,전라남도,89909
200901,전라남도,70353
200902,전라남도,47059
200903,전라남도,71145
200904,전라남도,74846
200905,전라남도,53612
200906,전라남도,40648
200907,전라남도,37382
200908,전라남도,55499
200909,전라남도,87703
200910,전라남도,86797
200911,전라남도,92569
200912,전라남도,85930
201001,전라남도,78500
201002,전라남도,62668
201003,전라남도,83316
201004,전라남도,88106
201005,전라남도,60299
201006,전라남도,46608
201007,전라남도,37767
201008,전라남도,37717
201009,전라남도,87962
201010,전라남도,89724
201011,전라남도,79968
201012,전라남도,87343
201101,전라남도,72633
201102,전라남도,64151
201103,전라남도,86818
201104,전라남도,78962
201105,전라남도,57828
201106,전라남도,43819
201107,전라남도,36851
201108,전라남도,49733
201109,전라남도,88727
201110,전라남도,77161
201111,전라남도,72180
201112,전라남도,107711
201201,전라남도,90637
201202,전라남도,85660
201203,전라남도,88773
201204,전라남도,78670
201205,전라남도,64581
201206,전라남도,43497
201207,전라남도,39478
201208,전라남도,45806
201209,전라남도,89915
201210,전라남도,94161
201211,전라남도,78483
201212,전라남도,76088
201301,전라남도,79439
201302,전라남도,91205
201303,전라남도,90856
201304,전라남도,80358
201305,전라남도,59176
201306,전라남도,42052
201307,전라남도,40673
201308,전라남도,50535
201309,전라남도,91365
201310,전라남도,81890
201311,전라남도,79843
201312,전라남도,78763
201401,전라남도,93038
201402,전라남도,101227
201403,전라남도,85875
201404,전라남도,77909
201405,전라남도,64229
201406,전라남도,45608
201407,전라남도,49838
201408,전라남도,53899
201409,전라남도,92696
201410,전라남도,83102
201411,전라남도,99184
201412,전라남도,96627
201501,전라남도,81718
201502,전라남도,94082
201503,전라남도,98812
201504,전라남도,84717
201505,전라남도,68001
201506,전라남도,49852
201507,전라남도,44700
201508,전라남도,54191
201509,전라남도,95308
201510,전라남도,85434
201511,전라남도,80165
201512,전라남도,97189
201601,전라남도,94994
201602,전라남도,95212
201603,전라남도,96893
201604,전라남도,78920
201605,전라남도,65653
201606,전라남도,50091
201607,전라남도,49215
201608,전라남도,58613
201609,전라남도,91851
201610,전라남도,93437
201611,전라남도,92402
201612,전라남도,109452
201701,전라남도,77373
201702,전라남도,69569
201703,전라남도,105025
201704,전라남도,93490
201705,전라남도,70380
201706,전라남도,51407
201707,전라남도,46510
201708,전라남도,61143
201709,전라남도,95595
201710,전라남도,80786
201711,전라남도,101997
201712,전라남도,116628
201801,전라남도,114360
201802,전라남도,72906
201803,전라남도,89227
201804,전라남도,86300
201805,전라남도,68293
201806,전라남도,49766
201807,전라남도,45030
201808,전라남도,50979
201809,전라남도,95844
201810,전라남도,95763
201811,전라남도,93345
201812,전라남도,109901
201901,전라남도,77611
201902,전라남도,66131
201903,전라남도,96383
201904,전라남도,94009
201905,전라남도,72015
201906,전라남도,49373
201907,전라남도,50736
201908,전라남도,53660
201909,전라남도,89792
201910,전라남도,91479
201911,전라남도,89599
201912,전라남도,98836
202001,전라남도,97625
202002,전라남도,56214
202003,전라남도,38630
202004,전라남도,38751
202005,전라남도,50028
202006,전라남도,41334
202007,전라남도,38605
202008,전라남도,33836
202009,전라남도,56609
202010,전라남도,64850
202011,전라남도,59465
202012,전라남도,38178
202101,전라남도,33235
202102,전라남도,35255
202103,전라남도,56203
202104,전라남도,57878
202105,전라남도,37214
202106,전라남도,34989
202107,전라남도,37826
202108,전라남도,30409
202109,전라남도,63821
202110,전라남도,63652
202111,전라남도,69260
202112,전라남도,49721
202201,전라남도,47804
202202,전라남도,50676
202203,전라남도,90971
202204,전라남도,68667
202205,전라남도,46988
202206,전라남도,40279
202207,전라남도,48987
202208,전라남도,58073
202209,전라남도,68079
202210,전라남도,74063
202211,전라남도,72898
202212,전라남도,77897
200601,경상북도,63605
200602,경상북도,59296
200603,경상북도,69786
200604,경상북도,71342
200605,경상북도,57178
200606,경상북도,38305
200607,경상북도,33466
200608,경상북도,37749
200609,경상북도,86430
200610,경상북도,55978
200611,경상북도,72137
200612,경상북도,72721
200701,경상북도,79567
200702,경상북도,57632
200703,경상북도,66220
200704,경상북도,68711
200705,경상북도,55371
200706,경상북도,39361
200707,경상북도,40138
200708,경상북도,39204
200709,경상북도,87924
200710,경상북도,84744
200711,경상북도,86351
200712,경상북도,94575
200801,경상북도,93102
200802,경상북도,89215
200803,경상북도,86354
200804,경상북도,83696
200805,경상북도,68430
200806,경상북도,53545
200807,경상북도,39867
200808,경상북도,49580
200809,경상북도,87931
200810,경상북도,87942
200811,경상북도,83287
200812,경상북도,113911
200901,경상북도,94007
200902,경상북도,60413
200903,경상북도,84168
200904,경상북도,102973
200905,경상북도,73124
200906,경상북도,57205
200907,경상북도,50059
200908,경상북도,73524
200909,경상북도,119101
200910,경상북도,125465
200911,경상북도,107225
200912,경상북도,106496
201001,경상북도,104069
201002,경상북도,87602
201003,경상북도,111538
201004,경상북도,113019
201005,경상북도,90618
201006,경상북도,62680
201007,경상북도,52583
201008,경상북도,53002
201009,경상북도,127711
201010,경상북도,119424
201011,경상북도,103866
201012,경상북도,117294
201101,경상북도,91512
201102,경상북도,79188
201103,경상북도,116927
201104,경상북도,105799
201105,경상북도,82211
201106,경상북도,58667
201107,경상북도,49354
201108,경상북도,67127
201109,경상북도,123036
201110,경상북도,106094
201111,경상북도,102596
201112,경상북도,130254
201201,경상북도,116025
201202,경상북도,125780
201203,경상북도,115259
201204,경상북도,107324
201205,경상북도,85630
201206,경상북도,56316
201207,경상북도,51491
201208,경상북도,57415
201209,경상북도,121961
201210,경상북도,122242
201211,경상북도,98368
201212,경상북도,90111
201301,경상북도,103090
201302,경상북도,118354
201303,경상북도,120666
201304,경상북도,107484
201305,경상북도,80175
201306,경상북도,54251
201307,경상북도,55531
201308,경상북도,65242
201309,경상북도,126605
201310,경상북도,115710
201311,경상북도,108674
201312,경상북도,97865
201401,경상북도,122529
201402,경상북도,141752
201403,경상북도,113126
201404,경상북도,120193
201405,경상북도,85374
201406,경상북도,60275
201407,경상북도,64031
201408,경상북도,72628
201409,경상북도,126953
201410,경상북도,117518
201411,경상북도,130456
201412,경상북도,123402
201501,경상북도,104027
201502,경상북도,111648
201503,경상북도,140439
201504,경상북도,115778
201505,경상북도,86294
201506,경상북도,61450
201507,경상북도,56231
201508,경상북도,68500
201509,경상북도,135429
201510,경상북도,116815
201511,경상북도,104753
201512,경상북도,129143
201601,경상북도,125340
201602,경상북도,132375
201603,경상북도,123564
201604,경상북도,109869
201605,경상북도,86950
201606,경상북도,64514
201607,경상북도,64155
201608,경상북도,74347
201609,경상북도,121284
201610,경상북도,124877
201611,경상북도,122997
201612,경상북도,149336
201701,경상북도,101197
201702,경상북도,96034
201703,경상북도,132937
201704,경상북도,129166
201705,경상북도,93814
201706,경상북도,72172
201707,경상북도,63354
201708,경상북도,81509
201709,경상북도,129972
201710,경상북도,105392
201711,경상북도,137621
201712,경상북도,166729
201801,경상북도,155552
201802,경상북도,97098
201803,경상북도,121937
201804,경상북도,130842
201805,경상북도,94398
201806,경상북도,71098
201807,경상북도,64396
201808,경상북도,68122
201809,경상북도,129338
201810,경상북도,129829
201811,경상북도,129775
201812,경상북도,148464
201901,경상북도,106626
201902,경상북도,90149
201903,경상북도,121548
201904,경상북도,134462
201905,경상북도,100221
201906,경상북도,66094
201907,경상북도,71324
201908,경상북도,72742
201909,경상북도,123133
201910,경상북도,125448
201911,경상북도,126813
201912,경상북도,141978
202001,경상북도,134084
202002,경상북도,76860
202003,경상북도,39700
202004,경상북도,44274
202005,경상북도,52537
202006,경상북도,58576
202007,경상북도,53175
202008,경상북도,45982
202009,경상북도,78384
202010,경상북도,78065
202011,경상북도,75192
202012,경상북도,52862
202101,경상북도,36237
202102,경상북도,41402
202103,경상북도,75470
202104,경상북도,85310
202105,경상북도,53135
202106,경상북도,48762
202107,경상북도,46291
202108,경상북도,45258
202109,경상북도,77939
202110,경상북도,88603
202111,경상북도,95485
202112,경상북도,62655
202201,경상북도,64175
202202,경상북도,80059
202203,경상북도,112563
202204,경상북도,99353
202205,경상북도,61323
202206,경상북도,53930
202207,경상북도,65574
202208,경상북도,79812
202209,경상북도,92236
202210,경상북도,98075
202211,경상북도,102229
202212,경상북도,116227
200601,경상남도,77584
200602,경상남도,77924
200603,경상남도,91912
200604,경상남도,85636
200605,경상남도,69301
200606,경상남도,48128
200607,경상남도,42989
200608,경상남도,46793
200609,경상남도,122051
200610,경상남도,73769
200611,경상남도,100107
200612,경상남도,99515
200701,경상남도,93040
200702,경상남도,77911
200703,경상남도,98330
200704,경상남도,94607
200705,경상남도,70984
200706,경상남도,52616
200707,경상남도,55221
200708,경상남도,51133
200709,경상남도,118651
200710,경상남도,115025
200711,경상남도,117177
200712,경상남도,118767
200801,경상남도,110252
200802,경상남도,134950
200803,경상남도,118643
200804,경상남도,103751
200805,경상남도,83325
200806,경상남도,67138
200807,경상남도,51449
200808,경상남도,65960
200809,경상남도,119260
200810,경상남도,115269
200811,경상남도,109025
200812,경상남도,155928
200901,경상남도,118765
200902,경상남도,81782
200903,경상남도,126560
200904,경상남도,139691
200905,경상남도,98196
200906,경상남도,73398
200907,경상남도,64806
200908,경상남도,101030
200909,경상남도,169521
200910,경상남도,169066
200911,경상남도,158315
200912,경상남도,145156
201001,경상남도,137538
201002,경상남도,117572
201003,경상남도,146896
201004,경상남도,157440
201005,경상남도,115426
201006,경상남도,80278
201007,경상남도,71255
201008,경상남도,68277
201009,경상남도,169873
201010,경상남도,165430
201011,경상남도,141956
201012,경상남도,165959
201101,경상남도,125503
201102,경상남도,104079
201103,경상남도,153114
201104,경상남도,143383
201105,경상남도,103844
201106,경상남도,78901
201107,경상남도,71425
201108,경상남도,90154
201109,경상남도,174335
201110,경상남도,144076
201111,경상남도,140204
201112,경상남도,187334
201201,경상남도,160588
201202,경상남도,160112
201203,경상남도,162912
201204,경상남도,152626
201205,경상남도,126079
201206,경상남도,81483
201207,경상남도,72886
201208,경상남도,82166
201209,경상남도,174841
201210,경상남도,176247
201211,경상남도,143067
201212,경상남도,136657
201301,경상남도,141892
201302,경상남도,173597
201303,경상남도,167792
201304,경상남도,154234
201305,경상남도,110017
201306,경상남도,75834
201307,경상남도,74809
201308,경상남도,90511
201309,경상남도,182899
201310,경상남도,166981
201311,경상남도,160156
201312,경상남도,152180
201401,경상남도,168603
201402,경상남도,187718
201403,경상남도,164263
201404,경상남도,164044
201405,경상남도,115603
201406,경상남도,84232
201407,경상남도,95863
201408,경상남도,98161
201409,경상남도,186372
201410,경상남도,167661
201411,경상남도,189913
201412,경상남도,182946
201501,경상남도,149922
201502,경상남도,164971
201503,경상남도,189722
201504,경상남도,165196
201505,경상남도,127402
201506,경상남도,92052
201507,경상남도,85625
201508,경상남도,98940
201509,경상남도,198317
201510,경상남도,172142
201511,경상남도,152814
201512,경상남도,189419
201601,경상남도,177614
201602,경상남도,181287
201603,경상남도,176291
201604,경상남도,157354
201605,경상남도,120147
201606,경상남도,90863
201607,경상남도,92378
201608,경상남도,109339
201609,경상남도,179159
201610,경상남도,175820
201611,경상남도,176459
201612,경상남도,206346
201701,경상남도,149103
201702,경상남도,136723
201703,경상남도,191151
201704,경상남도,180343
201705,경상남도,133134
201706,경상남도,102400
201707,경상남도,94776
201708,경상남도,109501
201709,경상남도,190251
201710,경상남도,154437
201711,경상남도,200878
201712,경상남도,241351
201801,경상남도,213617
201802,경상남도,137122
201803,경상남도,173415
201804,경상남도,180511
201805,경상남도,133046
201806,경상남도,103504
201807,경상남도,94013
201808,경상남도,95243
201809,경상남도,187930
201810,경상남도,191760
201811,경상남도,184450
201812,경상남도,221031
201901,경상남도,144747
201902,경상남도,131388
201903,경상남도,176937
201904,경상남도,181825
201905,경상남도,140116
201906,경상남도,94358
201907,경상남도,99141
201908,경상남도,99403
201909,경상남도,175951
201910,경상남도,185265
201911,경상남도,185393
201912,경상남도,208903
202001,경상남도,187697
202002,경상남도,114090
202003,경상남도,66916
202004,경상남도,63022
202005,경상남도,85115
202006,경상남도,80515
202007,경상남도,66974
202008,경상남도,63537
202009,경상남도,112232
202010,경상남도,122007
202011,경상남도,111724
202012,경상남도,69056
202101,경상남도,52758
202102,경상남도,65869
202103,경상남도,112568
202104,경상남도,105280
202105,경상남도,72304
202106,경상남도,68766
202107,경상남도,60192
202108,경상남도,55664
202109,경상남도,118285
202110,경상남도,130868
202111,경상남도,133041
202112,경상남도,95404
202201,경상남도,106446
202202,경상남도,126134
202203,경상남도,183979
202204,경상남도,129045
202205,경상남도,83409
202206,경상남도,69793
202207,경상남도,93937
202208,경상남도,108328
202209,경상남도,135927
202210,경상남도,139660
202211,경상남도,154846
202212,경상남도,172837
200601,제주특별자치도,18213
200602,제주특별자치도,18934
200603,제주특별자치도,19821
200604,제주특별자치도,16863
200605,제주특별자치도,17025
200606,제주특별자치도,10777
200607,제주특별자치도,8452
200608,제주특별자치도,9878
200609,제주특별자치도,20891
200610,제주특별자치도,16306
200611,제주특별자치도,19457
200612,제주특별자치도,19299
200701,제주특별자치도,20498
200702,제주특별자치도,21663
200703,제주특별자치도,20707
200704,제주특별자치도,16181
200705,제주특별자치도,15114
200706,제주특별자치도,12427
200707,제주특별자치도,11109
200708,제주특별자치도,9478
200709,제주특별자치도,18456
200710,제주특별자치도,25455
200711,제주특별자치도,23371
200712,제주특별자치도,21396
200801,제주특별자치도,21240
200802,제주특별자치도,28211
200803,제주특별자치도,29319
200804,제주특별자치도,21426
200805,제주특별자치도,20074
200806,제주특별자치도,14634
200807,제주특별자치도,10826
200808,제주특별자치도,12317
200809,제주특별자치도,21058
200810,제주특별자치도,24513
200811,제주특별자치도,23239
200812,제주특별자치도,25310
200901,제주특별자치도,27603
200902,제주특별자치도,22172
200903,제주특별자치도,27298
200904,제주특별자치도,24173
200905,제주특별자치도,19213
200906,제주특별자치도,14349
200907,제주특별자치도,13059
200908,제주특별자치도,19604
200909,제주특별자치도,30081
200910,제주특별자치도,37046
200911,제주특별자치도,26718
200912,제주특별자치도,30096
201001,제주특별자치도,27470
201002,제주특별자치도,23269
201003,제주특별자치도,28351
201004,제주특별자치도,29120
201005,제주특별자치도,20145
201006,제주특별자치도,16247
201007,제주특별자치도,14784
201008,제주특별자치도,15167
201009,제주특별자치도,28408
201010,제주특별자치도,29113
201011,제주특별자치도,28278
201012,제주특별자치도,27467
201101,제주특별자치도,27475
201102,제주특별자치도,23024
201103,제주특별자치도,33439
201104,제주특별자치도,23615
201105,제주특별자치도,19543
201106,제주특별자치도,16198
201107,제주특별자치도,12282
201108,제주특별자치도,16793
201109,제주특별자치도,29277
201110,제주특별자치도,28054
201111,제주특별자치도,25912
201112,제주특별자치도,34521
201201,제주특별자치도,27906
201202,제주특별자치도,34530
201203,제주특별자치도,37981
201204,제주특별자치도,27621
201205,제주특별자치도,23461
201206,제주특별자치도,17038
201207,제주특별자치도,15209
201208,제주특별자치도,17674
201209,제주특별자치도,31447
201210,제주특별자치도,32408
201211,제주특별자치도,29038
201212,제주특별자치도,29665
201301,제주특별자치도,29510
201302,제주특별자치도,32805
201303,제주특별자치도,33147
201304,제주특별자치도,28704
201305,제주특별자치도,22553
201306,제주특별자치도,16127
201307,제주특별자치도,15044
201308,제주특별자치도,19139
201309,제주특별자치도,28370
201310,제주특별자치도,34179
201311,제주특별자치도,32674
201312,제주특별자치도,28513
201401,제주특별자치도,35953
201402,제주특별자치도,36169
201403,제주특별자치도,31432
201404,제주특별자치도,28415
201405,제주특별자치도,25552
201406,제주특별자치도,18270
201407,제주특별자치도,19622
201408,제주특별자치도,21444
201409,제주특별자치도,31124
201410,제주특별자치도,31276
201411,제주특별자치도,35645
201412,제주특별자치도,34499
201501,제주특별자치도,28375
201502,제주특별자치도,31409
201503,제주특별자치도,40491
201504,제주특별자치도,32276
201505,제주특별자치도,24819
201506,제주특별자치도,18375
201507,제주특별자치도,15722
201508,제주특별자치도,20447
201509,제주특별자치도,33066
201510,제주특별자치도,32461
201511,제주특별자치도,29582
201512,제주특별자치도,35985
201601,제주특별자치도,31540
201602,제주특별자치도,33090
201603,제주특별자치도,37912
201604,제주특별자치도,25528
201605,제주특별자치도,25880
201606,제주특별자치도,20460
201607,제주특별자치도,19033
201608,제주특별자치도,21694
201609,제주특별자치도,29615
201610,제주특별자치도,34133
201611,제주특별자치도,34530
201612,제주특별자치도,38938
201701,제주특별자치도,28201
201702,제주특별자치도,24750
201703,제주특별자치도,38788
201704,제주특별자치도,30409
201705,제주특별자치도,27895
201706,제주특별자치도,20719
201707,제주특별자치도,18516
201708,제주특별자치도,22864
201709,제주특별자치도,32595
201710,제주특별자치도,32406
201711,제주특별자치도,40900
201712,제주특별자치도,43705
201801,제주특별자치도,41392
201802,제주특별자치도,27206
201803,제주특별자치도,40587
201804,제주특별자치도,32264
201805,제주특별자치도,27717
201806,제주특별자치도,21703
201807,제주특별자치도,19197
201808,제주특별자치도,20430
201809,제주특별자치도,33667
201810,제주특별자치도,39395
201811,제주특별자치도,36337
201812,제주특별자치도,40588
201901,제주특별자치도,31032
201902,제주특별자치도,29045
201903,제주특별자치도,39167
201904,제주특별자치도,33833
201905,제주특별자치도,30898
201906,제주특별자치도,20469
201907,제주특별자치도,21800
201908,제주특별자치도,22184
201909,제주특별자치도,31351
201910,제주특별자치도,38508
201911,제주특별자치도,35544
201912,제주특별자치도,39196
202001,제주특별자치도,35770
202002,제주특별자치도,24201
202003,제주특별자치도,14479
202004,제주특별자치도,18210
202005,제주특별자치도,19276
202006,제주특별자치도,16089
202007,제주특별자치도,18262
202008,제주특별자치도,15967
202009,제주특별자치도,19550
202010,제주특별자치도,23166
202011,제주특별자치도,22905
202012,제주특별자치도,17782
202101,제주특별자치도,10668
202102,제주특별자치도,19528
202103,제주특별자치도,22189
202104,제주특별자치도,20173
202105,제주특별자치도,15773
202106,제주특별자치도,13318
202107,제주특별자치도,14793
202108,제주특별자치도,13909
202109,제주특별자치도,16975
202110,제주특별자치도,31947
202111,제주특별자치도,29778
202112,제주특별자치도,19925
202201,제주특별자치도,20703
202202,제주특별자치도,20845
202203,제주특별자치도,35714
202204,제주특별자치도,22617
202205,제주특별자치도,21015
202206,제주특별자치도,15795
202207,제주특별자치도,20823
202208,제주특별자치도,21942
202209,제주특별자치도,22190
202210,제주특별자치도,32033
202211,제주특별자치도,27187
202212,제주특별자치도,33172
